timestamp,gpu_id,gpu_util%,mem_util%,mem_total_mb,mem_free_mb,mem_used_mb,mem_reserved_mb
2026-01-19T17:31:30.961948,0,0,0,97871,95231,1536,1103
2026-01-19T17:31:30.972026,0,0,0,97871,95231,1536,1103
2026-01-19T17:31:30.982108,0,0,0,97871,95231,1536,1103
2026-01-19T17:31:30.992195,0,0,0,97871,95231,1536,1103
2026-01-19T17:31:31.002276,0,0,0,97871,95231,1536,1103
2026-01-19T17:31:31.012361,0,0,0,97871,95231,1536,1103
2026-01-19T17:31:31.022441,0,0,0,97871,95231,1536,1103
2026-01-19T17:31:31.032529,0,0,0,97871,95231,1536,1103
2026-01-19T17:31:31.042607,0,0,0,97871,95231,1536,1103
2026-01-19T17:31:31.052690,0,0,0,97871,95231,1536,1103
2026-01-19T17:31:31.062771,0,0,0,97871,95231,1536,1103
2026-01-19T17:31:31.072851,0,0,0,97871,95231,1536,1103
2026-01-19T17:31:31.082936,0,0,0,97871,95231,1536,1103
2026-01-19T17:31:31.093016,0,0,0,97871,95231,1536,1103
2026-01-19T17:31:31.103097,0,0,0,97871,95231,1536,1103
2026-01-19T17:31:31.113177,0,0,0,97871,95231,1536,1103
2026-01-19T17:31:31.123258,0,0,0,97871,95231,1536,1103
2026-01-19T17:31:31.133336,0,0,0,97871,95231,1536,1103
2026-01-19T17:31:31.143415,0,0,0,97871,95231,1536,1103
2026-01-19T17:31:31.153497,0,0,0,97871,95231,1536,1103
2026-01-19T17:31:31.163582,0,0,0,97871,95231,1536,1103
2026-01-19T17:31:31.173658,0,0,0,97871,95231,1536,1103
2026-01-19T17:31:31.183740,0,0,0,97871,95231,1536,1103
2026-01-19T17:31:31.193826,0,0,0,97871,95231,1536,1103
2026-01-19T17:31:31.203904,0,0,0,97871,95231,1536,1103
2026-01-19T17:31:31.213986,0,0,0,97871,95231,1536,1103
2026-01-19T17:31:31.224069,0,0,0,97871,95231,1536,1103
2026-01-19T17:31:31.234156,0,0,0,97871,95231,1536,1103
2026-01-19T17:31:31.244233,0,0,0,97871,95231,1536,1103
2026-01-19T17:31:31.254317,0,0,0,97871,95231,1536,1103
2026-01-19T17:31:31.264395,0,0,0,97871,95231,1536,1103
2026-01-19T17:31:31.274481,0,0,0,97871,95231,1536,1103
2026-01-19T17:31:31.284564,0,0,0,97871,95231,1536,1103
2026-01-19T17:31:31.294645,0,0,0,97871,95231,1536,1103
2026-01-19T17:31:31.304727,0,0,0,97871,95231,1536,1103
2026-01-19T17:31:31.314814,0,0,0,97871,95231,1536,1103
2026-01-19T17:31:31.324895,0,0,0,97871,95231,1536,1103
2026-01-19T17:31:31.334978,0,0,0,97871,95231,1536,1103
2026-01-19T17:31:31.345059,0,0,0,97871,95231,1536,1103
2026-01-19T17:31:31.355144,0,0,0,97871,95231,1536,1103
2026-01-19T17:31:31.365224,0,0,0,97871,95231,1536,1103
2026-01-19T17:31:31.375305,0,0,0,97871,95231,1536,1103
2026-01-19T17:31:31.385386,0,0,0,97871,95231,1536,1103
2026-01-19T17:31:31.395473,0,0,0,97871,95231,1536,1103
2026-01-19T17:31:31.405550,0,0,0,97871,95231,1536,1103
2026-01-19T17:31:31.415630,0,0,0,97871,95231,1536,1103
2026-01-19T17:31:31.425710,0,0,0,97871,95231,1536,1103
2026-01-19T17:31:31.435798,0,0,0,97871,95231,1536,1103
2026-01-19T17:31:31.445879,0,0,0,97871,95231,1536,1103
2026-01-19T17:31:31.455958,0,0,0,97871,95231,1536,1103
2026-01-19T17:31:31.466040,0,0,0,97871,95231,1536,1103
2026-01-19T17:31:31.476126,0,0,0,97871,95231,1536,1103
2026-01-19T17:31:31.486203,0,0,0,97871,95231,1536,1103
2026-01-19T17:31:31.496283,0,0,0,97871,95231,1536,1103
2026-01-19T17:31:31.506362,0,0,0,97871,95231,1536,1103
2026-01-19T17:31:31.516450,0,0,0,97871,95231,1536,1103
2026-01-19T17:31:31.526529,0,0,0,97871,95231,1536,1103
2026-01-19T17:31:31.536610,0,0,0,97871,95231,1536,1103
2026-01-19T17:31:31.546689,0,0,0,97871,95231,1536,1103
2026-01-19T17:31:31.556775,0,0,0,97871,95231,1536,1103
2026-01-19T17:31:31.566855,0,0,0,97871,95231,1536,1103
2026-01-19T17:31:31.576936,0,0,0,97871,95231,1536,1103
2026-01-19T17:31:31.587017,0,0,0,97871,95231,1536,1103
2026-01-19T17:31:31.597104,0,0,0,97871,95231,1536,1103
2026-01-19T17:31:31.607238,0,0,0,97871,95231,1536,1103
2026-01-19T17:31:31.617331,0,0,0,97871,95231,1536,1103
2026-01-19T17:31:31.627418,0,0,0,97871,95231,1536,1103
2026-01-19T17:31:31.637509,0,0,0,97871,95231,1536,1103
2026-01-19T17:31:31.647594,0,0,0,97871,95231,1536,1103
2026-01-19T17:31:31.657676,0,0,0,97871,95231,1536,1103
2026-01-19T17:31:31.667762,0,0,0,97871,95231,1536,1103
2026-01-19T17:31:31.677852,0,0,0,97871,95231,1536,1103
2026-01-19T17:31:31.687931,0,0,0,97871,95231,1536,1103
2026-01-19T17:31:31.698015,0,0,0,97871,95231,1536,1103
2026-01-19T17:31:31.708099,0,0,0,97871,95231,1536,1103
2026-01-19T17:31:31.718190,0,0,0,97871,95231,1536,1103
2026-01-19T17:31:31.728274,0,0,0,97871,95231,1536,1103
2026-01-19T17:31:31.738356,0,0,0,97871,95231,1536,1103
2026-01-19T17:31:31.748446,0,0,0,97871,95231,1536,1103
2026-01-19T17:31:31.758538,0,0,0,97871,95231,1536,1103
2026-01-19T17:31:31.768622,0,0,0,97871,95231,1536,1103
2026-01-19T17:31:31.778708,0,0,0,97871,95231,1536,1103
2026-01-19T17:31:31.788795,0,0,0,97871,95231,1536,1103
2026-01-19T17:31:31.798882,0,0,0,97871,95231,1536,1103
2026-01-19T17:31:31.808967,0,0,0,97871,95231,1536,1103
2026-01-19T17:31:31.819050,0,0,0,97871,95231,1536,1103
2026-01-19T17:31:31.829132,0,0,0,97871,95231,1536,1103
2026-01-19T17:31:31.839221,0,0,0,97871,95231,1536,1103
2026-01-19T17:31:31.849301,0,0,0,97871,95231,1536,1103
2026-01-19T17:31:31.859386,0,0,0,97871,95231,1536,1103
2026-01-19T17:31:31.869468,0,0,0,97871,95231,1536,1103
2026-01-19T17:31:31.879558,0,0,0,97871,95231,1536,1103
2026-01-19T17:31:31.889638,0,0,0,97871,95231,1536,1103
2026-01-19T17:31:31.899719,0,0,0,97871,95231,1536,1103
2026-01-19T17:31:31.909800,0,0,0,97871,95231,1536,1103
2026-01-19T17:31:31.919891,0,0,0,97871,95231,1536,1103
2026-01-19T17:31:31.929969,0,0,0,97871,95231,1536,1103
2026-01-19T17:31:31.940053,0,0,0,97871,95231,1536,1103
2026-01-19T17:31:31.950136,0,0,0,97871,95231,1536,1103
2026-01-19T17:31:31.960222,0,0,0,97871,95231,1536,1103
2026-01-19T17:31:31.970303,0,0,0,97871,95231,1536,1103
2026-01-19T17:31:31.980385,0,0,0,97871,95231,1536,1103
2026-01-19T17:31:31.990466,0,0,0,97871,95231,1536,1103
2026-01-19T17:31:32.000556,0,0,0,97871,95231,1536,1103
2026-01-19T17:31:32.010635,0,0,0,97871,95231,1536,1103
2026-01-19T17:31:32.020719,0,0,0,97871,95231,1536,1103
2026-01-19T17:31:32.030800,0,0,0,97871,95231,1536,1103
2026-01-19T17:31:32.040889,0,0,0,97871,95231,1536,1103
2026-01-19T17:31:32.050966,0,0,0,97871,95231,1536,1103
2026-01-19T17:31:32.061048,0,0,0,97871,95231,1536,1103
2026-01-19T17:31:32.071130,0,0,0,97871,95231,1536,1103
2026-01-19T17:31:32.081237,0,0,0,97871,95231,1536,1103
2026-01-19T17:31:32.091363,0,0,0,97871,95231,1536,1103
2026-01-19T17:31:32.101431,0,0,0,97871,95231,1536,1103
2026-01-19T17:31:32.111527,0,0,0,97871,95231,1536,1103
2026-01-19T17:31:32.121623,0,0,0,97871,95231,1536,1103
2026-01-19T17:31:32.131721,0,0,0,97871,95231,1536,1103
2026-01-19T17:31:32.141811,0,0,0,97871,95231,1536,1103
2026-01-19T17:31:32.151898,0,0,0,97871,95231,1536,1103
2026-01-19T17:31:32.161987,0,0,0,97871,95231,1536,1103
2026-01-19T17:31:32.172066,0,0,0,97871,95231,1536,1103
2026-01-19T17:31:32.182149,0,0,0,97871,95231,1536,1103
2026-01-19T17:31:32.192235,0,0,0,97871,95231,1536,1103
2026-01-19T17:31:32.202318,0,0,0,97871,95231,1536,1103
2026-01-19T17:31:32.212400,0,0,0,97871,95231,1536,1103
2026-01-19T17:31:32.222483,0,0,0,97871,95231,1536,1103
2026-01-19T17:31:32.232566,0,0,0,97871,95231,1536,1103
2026-01-19T17:31:32.242660,0,0,0,97871,95231,1536,1103
2026-01-19T17:31:32.252750,0,0,0,97871,95231,1536,1103
2026-01-19T17:31:32.262832,0,0,0,97871,95231,1536,1103
2026-01-19T17:31:32.272923,0,0,0,97871,95231,1536,1103
2026-01-19T17:31:32.283005,0,0,0,97871,95231,1536,1103
2026-01-19T17:31:32.293084,0,0,0,97871,95231,1536,1103
2026-01-19T17:31:32.303170,0,0,0,97871,95231,1536,1103
2026-01-19T17:31:32.313253,0,0,0,97871,95231,1536,1103
2026-01-19T17:31:32.323329,0,0,0,97871,95231,1536,1103
2026-01-19T17:31:32.333411,0,0,0,97871,95231,1536,1103
2026-01-19T17:31:32.343495,0,0,0,97871,95231,1536,1103
2026-01-19T17:31:32.353581,0,0,0,97871,95231,1536,1103
2026-01-19T17:31:32.363658,0,0,0,97871,95231,1536,1103
2026-01-19T17:31:32.373741,0,0,0,97871,95231,1536,1103
2026-01-19T17:31:32.383821,0,0,0,97871,95231,1536,1103
2026-01-19T17:31:32.393903,0,0,0,97871,95231,1536,1103
2026-01-19T17:31:32.403987,0,0,0,97871,95231,1536,1103
2026-01-19T17:31:32.414066,0,0,0,97871,95231,1536,1103
2026-01-19T17:31:32.424149,0,0,0,97871,95231,1536,1103
2026-01-19T17:31:32.434335,0,0,0,97871,95231,1536,1103
2026-01-19T17:31:32.444463,0,0,0,97871,95231,1536,1103
2026-01-19T17:31:32.454544,0,0,0,97871,95231,1536,1103
2026-01-19T17:31:32.464625,0,0,0,97871,95231,1536,1103
2026-01-19T17:31:32.474706,0,0,0,97871,95231,1536,1103
2026-01-19T17:31:32.484802,0,0,0,97871,95231,1536,1103
2026-01-19T17:31:32.494886,0,0,0,97871,95231,1536,1103
2026-01-19T17:31:32.504971,0,0,0,97871,95231,1536,1103
2026-01-19T17:31:32.515061,0,0,0,97871,95231,1536,1103
2026-01-19T17:31:32.525140,0,0,0,97871,95231,1536,1103
2026-01-19T17:31:32.535224,0,0,0,97871,95231,1536,1103
2026-01-19T17:31:32.545324,0,0,0,97871,95231,1536,1103
2026-01-19T17:31:32.555406,0,0,0,97871,95231,1536,1103
2026-01-19T17:31:32.565491,0,0,0,97871,95231,1536,1103
2026-01-19T17:31:32.575582,0,0,0,97871,95231,1536,1103
2026-01-19T17:31:32.585662,0,0,0,97871,95231,1536,1103
2026-01-19T17:31:32.595751,0,0,0,97871,95231,1536,1103
2026-01-19T17:31:32.605837,0,0,0,97871,95231,1536,1103
2026-01-19T17:31:32.615927,0,0,0,97871,95231,1536,1103
2026-01-19T17:31:32.626014,0,0,0,97871,95231,1536,1103
2026-01-19T17:31:32.636099,0,0,0,97871,95231,1536,1103
2026-01-19T17:31:32.646197,0,0,0,97871,95231,1536,1103
2026-01-19T17:31:32.656293,0,0,0,97871,95231,1536,1103
2026-01-19T17:31:32.666382,0,0,0,97871,95231,1536,1103
2026-01-19T17:31:32.676471,0,0,0,97871,95231,1536,1103
2026-01-19T17:31:32.686551,0,0,0,97871,95231,1536,1103
2026-01-19T17:31:32.696634,0,0,0,97871,95231,1536,1103
2026-01-19T17:31:32.706723,0,0,0,97871,95231,1536,1103
2026-01-19T17:31:32.716803,0,0,0,97871,95231,1536,1103
2026-01-19T17:31:32.726894,0,0,0,97871,95231,1536,1103
2026-01-19T17:31:32.736991,0,0,0,97871,95231,1536,1103
2026-01-19T17:31:32.747089,0,0,0,97871,95231,1536,1103
2026-01-19T17:31:32.757180,0,0,0,97871,95231,1536,1103
2026-01-19T17:31:32.767268,0,0,0,97871,95231,1536,1103
2026-01-19T17:31:32.777348,0,0,0,97871,95231,1536,1103
2026-01-19T17:31:32.787436,0,0,0,97871,95231,1536,1103
2026-01-19T17:31:32.797524,0,0,0,97871,95231,1536,1103
2026-01-19T17:31:32.807611,0,0,0,97871,95231,1536,1103
2026-01-19T17:31:32.817699,0,0,0,97871,95231,1536,1103
2026-01-19T17:31:32.827783,0,0,0,97871,95231,1536,1103
2026-01-19T17:31:32.837874,0,0,0,97871,95231,1536,1103
2026-01-19T17:31:32.847959,0,0,0,97871,95231,1536,1103
2026-01-19T17:31:32.858057,0,0,0,97871,95231,1536,1103
2026-01-19T17:31:32.868136,0,0,0,97871,95231,1536,1103
2026-01-19T17:31:32.878224,0,0,0,97871,95231,1536,1103
2026-01-19T17:31:32.888311,0,0,0,97871,95231,1536,1103
2026-01-19T17:31:32.898397,0,0,0,97871,95231,1536,1103
2026-01-19T17:31:32.908484,0,0,0,97871,95231,1536,1103
2026-01-19T17:31:32.918574,0,0,0,97871,95231,1536,1103
2026-01-19T17:31:32.928653,0,0,0,97871,95231,1536,1103
2026-01-19T17:31:32.938751,0,0,0,97871,95231,1536,1103
2026-01-19T17:31:32.948844,0,0,0,97871,95231,1536,1103
2026-01-19T17:31:32.958938,0,0,0,97871,95231,1536,1103
2026-01-19T17:31:32.969020,0,0,0,97871,95231,1536,1103
2026-01-19T17:31:32.979106,0,0,0,97871,95231,1536,1103
2026-01-19T17:31:32.989189,0,0,0,97871,95231,1536,1103
2026-01-19T17:31:32.999277,0,0,0,97871,95231,1536,1103
2026-01-19T17:31:33.009358,0,0,0,97871,95231,1536,1103
2026-01-19T17:31:33.019439,0,0,0,97871,95231,1536,1103
2026-01-19T17:31:33.029523,0,0,0,97871,95231,1536,1103
2026-01-19T17:31:33.039615,0,0,0,97871,95231,1536,1103
2026-01-19T17:31:33.049713,0,0,0,97871,95231,1536,1103
2026-01-19T17:31:33.059794,0,0,0,97871,95231,1536,1103
2026-01-19T17:31:33.069877,0,0,0,97871,95231,1536,1103
2026-01-19T17:31:33.079965,0,0,0,97871,95231,1536,1103
2026-01-19T17:31:33.090046,0,0,0,97871,95231,1536,1103
2026-01-19T17:31:33.100130,0,0,0,97871,95231,1536,1103
2026-01-19T17:31:33.110210,0,0,0,97871,95231,1536,1103
2026-01-19T17:31:33.120299,0,0,0,97871,95231,1536,1103
2026-01-19T17:31:33.130382,0,0,0,97871,95231,1536,1103
2026-01-19T17:31:33.140470,0,0,0,97871,95231,1536,1103
2026-01-19T17:31:33.150563,0,0,0,97871,95231,1536,1103
2026-01-19T17:31:33.160652,0,0,0,97871,95231,1536,1103
2026-01-19T17:31:33.170726,0,0,0,97871,95231,1536,1103
2026-01-19T17:31:33.180814,0,0,0,97871,95231,1536,1103
2026-01-19T17:31:33.190893,0,0,0,97871,95231,1536,1103
2026-01-19T17:31:33.200981,0,0,0,97871,95231,1536,1103
2026-01-19T17:31:33.211066,0,0,0,97871,95231,1536,1103
2026-01-19T17:31:33.221149,0,0,0,97871,95231,1536,1103
2026-01-19T17:31:33.231233,0,0,0,97871,95231,1536,1103
2026-01-19T17:31:33.241321,0,0,0,97871,95231,1536,1103
2026-01-19T17:31:33.251413,0,0,0,97871,95231,1536,1103
2026-01-19T17:31:33.261499,0,0,0,97871,95231,1536,1103
2026-01-19T17:31:33.271584,0,0,0,97871,95231,1536,1103
2026-01-19T17:31:33.281669,0,0,0,97871,95231,1536,1103
2026-01-19T17:31:33.291752,0,0,0,97871,95231,1536,1103
2026-01-19T17:31:33.301833,0,0,0,97871,95231,1536,1103
2026-01-19T17:31:33.311921,0,0,0,97871,95231,1536,1103
2026-01-19T17:31:33.322015,0,0,0,97871,95231,1536,1103
2026-01-19T17:31:33.332098,0,0,0,97871,95231,1536,1103
2026-01-19T17:31:33.342199,0,0,0,97871,95231,1536,1103
2026-01-19T17:31:33.352292,0,0,0,97871,95231,1536,1103
2026-01-19T17:31:33.362377,0,0,0,97871,95231,1536,1103
2026-01-19T17:31:33.372461,0,0,0,97871,95231,1536,1103
2026-01-19T17:31:33.382550,0,0,0,97871,95231,1536,1103
2026-01-19T17:31:33.392632,0,0,0,97871,95231,1536,1103
2026-01-19T17:31:33.402719,0,0,0,97871,95231,1536,1103
2026-01-19T17:31:33.412805,0,0,0,97871,95231,1536,1103
2026-01-19T17:31:33.422890,0,0,0,97871,95231,1536,1103
2026-01-19T17:31:33.432973,0,0,0,97871,95231,1536,1103
2026-01-19T17:31:33.443060,0,0,0,97871,95231,1536,1103
2026-01-19T17:31:33.453151,0,0,0,97871,95231,1536,1103
2026-01-19T17:31:33.463234,0,0,0,97871,95231,1536,1103
2026-01-19T17:31:33.473315,0,0,0,97871,95231,1536,1103
2026-01-19T17:31:33.483397,0,0,0,97871,95231,1536,1103
2026-01-19T17:31:33.493483,0,0,0,97871,95231,1536,1103
2026-01-19T17:31:33.503568,0,0,0,97871,95231,1536,1103
2026-01-19T17:31:33.513651,0,0,0,97871,95231,1536,1103
2026-01-19T17:31:33.523734,0,0,0,97871,95231,1536,1103
2026-01-19T17:31:33.533822,0,0,0,97871,95231,1536,1103
2026-01-19T17:31:33.543910,0,0,0,97871,95231,1536,1103
2026-01-19T17:31:33.553997,0,0,0,97871,95231,1536,1103
2026-01-19T17:31:33.564079,0,0,0,97871,95231,1536,1103
2026-01-19T17:31:33.574163,0,0,0,97871,95231,1536,1103
2026-01-19T17:31:33.584247,0,0,0,97871,95231,1536,1103
2026-01-19T17:31:33.594331,0,0,0,97871,95231,1536,1103
2026-01-19T17:31:33.604416,0,0,0,97871,95231,1536,1103
2026-01-19T17:31:33.614493,0,0,0,97871,95231,1536,1103
2026-01-19T17:31:33.624575,0,0,0,97871,95231,1536,1103
2026-01-19T17:31:33.634654,0,0,0,97871,95231,1536,1103
2026-01-19T17:31:33.644743,0,0,0,97871,95231,1536,1103
2026-01-19T17:31:33.654833,0,0,0,97871,95231,1536,1103
2026-01-19T17:31:33.664917,0,0,0,97871,95231,1536,1103
2026-01-19T17:31:33.675000,0,0,0,97871,95231,1536,1103
2026-01-19T17:31:33.685085,0,0,0,97871,95231,1536,1103
2026-01-19T17:31:33.695161,0,0,0,97871,95231,1536,1103
2026-01-19T17:31:33.705249,0,0,0,97871,95231,1536,1103
2026-01-19T17:31:33.715335,0,0,0,97871,95231,1536,1103
2026-01-19T17:31:33.725421,0,0,0,97871,95231,1536,1103
2026-01-19T17:31:33.735503,0,0,0,97871,95231,1536,1103
2026-01-19T17:31:33.745596,0,0,0,97871,95231,1536,1103
2026-01-19T17:31:33.755706,0,0,0,97871,95231,1536,1103
2026-01-19T17:31:33.765783,0,0,0,97871,95231,1536,1103
2026-01-19T17:31:33.775863,0,0,0,97871,95231,1536,1103
2026-01-19T17:31:33.785951,0,0,0,97871,95231,1536,1103
2026-01-19T17:31:33.796035,0,0,0,97871,95231,1536,1103
2026-01-19T17:31:33.806121,0,0,0,97871,95231,1536,1103
2026-01-19T17:31:33.816203,0,0,0,97871,95231,1536,1103
2026-01-19T17:31:33.826288,0,0,0,97871,95231,1536,1103
2026-01-19T17:31:33.836370,0,0,0,97871,95231,1536,1103
2026-01-19T17:31:33.846460,0,0,0,97871,95231,1536,1103
2026-01-19T17:31:33.856548,0,0,0,97871,95231,1536,1103
2026-01-19T17:31:33.866635,0,0,0,97871,95231,1536,1103
2026-01-19T17:31:33.876718,0,0,0,97871,95231,1536,1103
2026-01-19T17:31:33.886802,0,0,0,97871,95231,1536,1103
2026-01-19T17:31:33.896884,0,0,0,97871,95231,1536,1103
2026-01-19T17:31:33.906968,0,0,0,97871,95231,1536,1103
2026-01-19T17:31:33.917043,0,0,0,97871,95231,1536,1103
2026-01-19T17:31:33.927128,0,0,0,97871,95231,1536,1103
2026-01-19T17:31:33.937205,0,0,0,97871,95231,1536,1103
2026-01-19T17:31:33.947303,0,0,0,97871,95231,1536,1103
2026-01-19T17:31:33.957390,0,0,0,97871,95231,1536,1103
2026-01-19T17:31:33.967474,0,0,0,97871,95231,1536,1103
2026-01-19T17:31:33.977558,0,0,0,97871,95231,1536,1103
2026-01-19T17:31:33.987640,0,0,0,97871,95231,1536,1103
2026-01-19T17:31:33.997722,0,0,0,97871,95231,1536,1103
2026-01-19T17:31:34.007805,0,0,0,97871,95231,1536,1103
2026-01-19T17:31:34.017888,0,0,0,97871,95231,1536,1103
2026-01-19T17:31:34.027971,0,0,0,97871,95231,1536,1103
2026-01-19T17:31:34.038057,0,0,0,97871,95231,1536,1103
2026-01-19T17:31:34.048156,0,0,0,97871,95231,1536,1103
2026-01-19T17:31:34.058241,0,0,0,97871,95231,1536,1103
2026-01-19T17:31:34.068332,0,0,0,97871,95231,1536,1103
2026-01-19T17:31:34.078411,0,0,0,97871,95231,1536,1103
2026-01-19T17:31:34.088493,0,0,0,97871,95231,1536,1103
2026-01-19T17:31:34.098572,0,0,0,97871,95231,1536,1103
2026-01-19T17:31:34.108658,0,0,0,97871,95231,1536,1103
2026-01-19T17:31:34.118736,0,0,0,97871,95231,1536,1103
2026-01-19T17:31:34.128818,0,0,0,97871,95231,1536,1103
2026-01-19T17:31:34.138909,0,0,0,97871,95231,1536,1103
2026-01-19T17:31:34.149003,0,0,0,97871,95231,1536,1103
2026-01-19T17:31:34.159082,0,0,0,97871,95231,1536,1103
2026-01-19T17:31:34.169165,0,0,0,97871,95231,1536,1103
2026-01-19T17:31:34.179247,0,0,0,97871,95231,1536,1103
2026-01-19T17:31:34.189335,0,0,0,97871,95231,1536,1103
2026-01-19T17:31:34.199416,0,0,0,97871,95231,1536,1103
2026-01-19T17:31:34.209496,0,0,0,97871,95231,1536,1103
2026-01-19T17:31:34.219574,0,0,0,97871,95231,1536,1103
2026-01-19T17:31:34.229661,0,0,0,97871,95231,1536,1103
2026-01-19T17:31:34.239744,0,0,0,97871,95231,1536,1103
2026-01-19T17:31:34.249834,0,0,0,97871,95231,1536,1103
2026-01-19T17:31:34.259913,0,0,0,97871,95231,1536,1103
2026-01-19T17:31:34.269999,0,0,0,97871,95231,1536,1103
2026-01-19T17:31:34.280078,0,0,0,97871,95231,1536,1103
2026-01-19T17:31:34.290161,0,0,0,97871,95231,1536,1103
2026-01-19T17:31:34.300241,0,0,0,97871,95231,1536,1103
2026-01-19T17:31:34.310330,0,0,0,97871,95231,1536,1103
2026-01-19T17:31:34.320427,0,0,0,97871,95231,1536,1103
2026-01-19T17:31:34.330515,0,0,0,97871,95231,1536,1103
2026-01-19T17:31:34.340606,0,0,0,97871,95231,1536,1103
2026-01-19T17:31:34.350696,0,0,0,97871,95231,1536,1103
2026-01-19T17:31:34.360777,0,0,0,97871,95231,1536,1103
2026-01-19T17:31:34.370857,0,0,0,97871,95231,1536,1103
2026-01-19T17:31:34.380939,0,0,0,97871,95231,1536,1103
2026-01-19T17:31:34.391028,0,0,0,97871,95231,1536,1103
2026-01-19T17:31:34.401104,0,0,0,97871,95231,1536,1103
2026-01-19T17:31:34.412126,0,0,0,97871,95231,1536,1103
2026-01-19T17:31:34.422146,0,0,0,97871,95231,1536,1103
2026-01-19T17:31:34.432203,0,0,0,97871,95231,1536,1103
