timestamp,gpu_id,gpu_util%,mem_util%,mem_total_mb,mem_free_mb,mem_used_mb,mem_reserved_mb
2026-01-19T17:05:56.516511,0,0,0,97871,95404,1363,1103
2026-01-19T17:05:56.526576,0,0,0,97871,95404,1363,1103
2026-01-19T17:05:56.536644,0,0,0,97871,95404,1363,1103
2026-01-19T17:05:56.546710,0,0,0,97871,95404,1363,1103
2026-01-19T17:05:56.556783,0,0,0,97871,95404,1363,1103
2026-01-19T17:05:56.566849,0,0,0,97871,95404,1363,1103
2026-01-19T17:05:56.576916,0,0,0,97871,95404,1363,1103
2026-01-19T17:05:56.586984,0,0,0,97871,95404,1363,1103
2026-01-19T17:05:56.597057,0,0,0,97871,95404,1363,1103
2026-01-19T17:05:56.607122,0,0,0,97871,95404,1363,1103
2026-01-19T17:05:56.617189,0,0,0,97871,95404,1363,1103
2026-01-19T17:05:56.627256,0,0,0,97871,95404,1363,1103
2026-01-19T17:05:56.637331,0,0,0,97871,95404,1363,1103
2026-01-19T17:05:56.647394,0,0,0,97871,95404,1363,1103
2026-01-19T17:05:56.657462,0,0,0,97871,95404,1363,1103
2026-01-19T17:05:56.667529,0,0,0,97871,95404,1363,1103
2026-01-19T17:05:56.677602,0,0,0,97871,95404,1363,1103
2026-01-19T17:05:56.687666,0,0,0,97871,95404,1363,1103
2026-01-19T17:05:56.697732,0,0,0,97871,95404,1363,1103
2026-01-19T17:05:56.707800,0,0,0,97871,95404,1363,1103
2026-01-19T17:05:56.717873,0,0,0,97871,95404,1363,1103
2026-01-19T17:05:56.727936,0,0,0,97871,95404,1363,1103
2026-01-19T17:05:56.738006,0,0,0,97871,95404,1363,1103
2026-01-19T17:05:56.748072,0,0,0,97871,95404,1363,1103
2026-01-19T17:05:56.758144,0,0,0,97871,95404,1363,1103
2026-01-19T17:05:56.768215,0,0,0,97871,95404,1363,1103
2026-01-19T17:05:56.778281,0,0,0,97871,95404,1363,1103
2026-01-19T17:05:56.788349,0,0,0,97871,95404,1363,1103
2026-01-19T17:05:56.798423,0,0,0,97871,95404,1363,1103
2026-01-19T17:05:56.808489,0,0,0,97871,95404,1363,1103
2026-01-19T17:05:56.818553,0,0,0,97871,95404,1363,1103
2026-01-19T17:05:56.828621,0,0,0,97871,95404,1363,1103
2026-01-19T17:05:56.838695,0,0,0,97871,95404,1363,1103
2026-01-19T17:05:56.848760,0,0,0,97871,95404,1363,1103
2026-01-19T17:05:56.858827,0,0,0,97871,95404,1363,1103
2026-01-19T17:05:56.868894,0,0,0,97871,95404,1363,1103
2026-01-19T17:05:56.878960,0,0,0,97871,95404,1363,1103
2026-01-19T17:05:56.889029,0,0,0,97871,95404,1363,1103
2026-01-19T17:05:56.899096,0,0,0,97871,95404,1363,1103
2026-01-19T17:05:56.909165,0,0,0,97871,95404,1363,1103
2026-01-19T17:05:56.919238,0,0,0,97871,95404,1363,1103
2026-01-19T17:05:56.929303,0,0,0,97871,95404,1363,1103
2026-01-19T17:05:56.939369,0,0,0,97871,95404,1363,1103
2026-01-19T17:05:56.949438,0,0,0,97871,95404,1363,1103
2026-01-19T17:05:56.959512,0,0,0,97871,95404,1363,1103
2026-01-19T17:05:56.969575,0,0,0,97871,95404,1363,1103
2026-01-19T17:05:56.979641,0,0,0,97871,95404,1363,1103
2026-01-19T17:05:56.989707,0,0,0,97871,95404,1363,1103
2026-01-19T17:05:56.999776,0,0,0,97871,95404,1363,1103
2026-01-19T17:05:57.009843,0,0,0,97871,95404,1363,1103
2026-01-19T17:05:57.019909,0,0,0,97871,95404,1363,1103
2026-01-19T17:05:57.029976,0,0,0,97871,95404,1363,1103
2026-01-19T17:05:57.040050,0,0,0,97871,95404,1363,1103
2026-01-19T17:05:57.050112,0,0,0,97871,95404,1363,1103
2026-01-19T17:05:57.060179,0,0,0,97871,95404,1363,1103
2026-01-19T17:05:57.070245,0,0,0,97871,95404,1363,1103
2026-01-19T17:05:57.080318,0,0,0,97871,95404,1363,1103
2026-01-19T17:05:57.090387,0,0,0,97871,95404,1363,1103
2026-01-19T17:05:57.100452,0,0,0,97871,95404,1363,1103
2026-01-19T17:05:57.110518,0,0,0,97871,95404,1363,1103
2026-01-19T17:05:57.120589,0,0,0,97871,95404,1363,1103
2026-01-19T17:05:57.130651,0,0,0,97871,95404,1363,1103
2026-01-19T17:05:57.140717,0,0,0,97871,95404,1363,1103
2026-01-19T17:05:57.150785,0,0,0,97871,95404,1363,1103
2026-01-19T17:05:57.160856,0,0,0,97871,95404,1363,1103
2026-01-19T17:05:57.170918,0,0,0,97871,95404,1363,1103
2026-01-19T17:05:57.180984,0,0,0,97871,95404,1363,1103
2026-01-19T17:05:57.191050,0,0,0,97871,95404,1363,1103
2026-01-19T17:05:57.201122,0,0,0,97871,95404,1363,1103
2026-01-19T17:05:57.211188,0,0,0,97871,95404,1363,1103
2026-01-19T17:05:57.221254,0,0,0,97871,95404,1363,1103
2026-01-19T17:05:57.231319,0,0,0,97871,95404,1363,1103
2026-01-19T17:05:57.241392,0,0,0,97871,95404,1363,1103
2026-01-19T17:05:57.251464,0,0,0,97871,95404,1363,1103
2026-01-19T17:05:57.261528,0,0,0,97871,95404,1363,1103
2026-01-19T17:05:57.271595,0,0,0,97871,95404,1363,1103
2026-01-19T17:05:57.281668,0,0,0,97871,95404,1363,1103
2026-01-19T17:05:57.291733,0,0,0,97871,95404,1363,1103
2026-01-19T17:05:57.301811,0,0,0,97871,95404,1363,1103
2026-01-19T17:05:57.311880,0,0,0,97871,95404,1363,1103
2026-01-19T17:05:57.321953,0,0,0,97871,95404,1363,1103
2026-01-19T17:05:57.332013,0,0,0,97871,95404,1363,1103
2026-01-19T17:05:57.342079,0,0,0,97871,95404,1363,1103
2026-01-19T17:05:57.352145,0,0,0,97871,95404,1363,1103
2026-01-19T17:05:57.362217,0,0,0,97871,95404,1363,1103
2026-01-19T17:05:57.372283,0,0,0,97871,95404,1363,1103
2026-01-19T17:05:57.382352,0,0,0,97871,95404,1363,1103
2026-01-19T17:05:57.392421,0,0,0,97871,95404,1363,1103
2026-01-19T17:05:57.402494,0,0,0,97871,95404,1363,1103
2026-01-19T17:05:57.412562,0,0,0,97871,95404,1363,1103
2026-01-19T17:05:57.422629,0,0,0,97871,95404,1363,1103
2026-01-19T17:05:57.432697,0,0,0,97871,95404,1363,1103
2026-01-19T17:05:57.442768,0,0,0,97871,95404,1363,1103
2026-01-19T17:05:57.452836,0,0,0,97871,95404,1363,1103
2026-01-19T17:05:57.462902,0,0,0,97871,95404,1363,1103
2026-01-19T17:05:57.472969,0,0,0,97871,95404,1363,1103
2026-01-19T17:05:57.483047,0,0,0,97871,95404,1363,1103
2026-01-19T17:05:57.493112,0,0,0,97871,95404,1363,1103
2026-01-19T17:05:57.503179,0,0,0,97871,95404,1363,1103
2026-01-19T17:05:57.513253,0,0,0,97871,95404,1363,1103
2026-01-19T17:05:57.523317,0,0,0,97871,95404,1363,1103
2026-01-19T17:05:57.533387,0,0,0,97871,95404,1363,1103
2026-01-19T17:05:57.543452,0,0,0,97871,95404,1363,1103
2026-01-19T17:05:57.553526,0,0,0,97871,95404,1363,1103
2026-01-19T17:05:57.563595,0,0,0,97871,95404,1363,1103
2026-01-19T17:05:57.573662,0,0,0,97871,95404,1363,1103
2026-01-19T17:05:57.583728,0,0,0,97871,95404,1363,1103
2026-01-19T17:05:57.593796,0,0,0,97871,95404,1363,1103
2026-01-19T17:05:57.603869,0,0,0,97871,95404,1363,1103
2026-01-19T17:05:57.613935,0,0,0,97871,95404,1363,1103
2026-01-19T17:05:57.624003,0,0,0,97871,95404,1363,1103
2026-01-19T17:05:57.634077,0,0,0,97871,95404,1363,1103
2026-01-19T17:05:57.644141,0,0,0,97871,95404,1363,1103
2026-01-19T17:05:57.654208,0,0,0,97871,95404,1363,1103
2026-01-19T17:05:57.664277,0,0,0,97871,95404,1363,1103
2026-01-19T17:05:57.674344,0,0,0,97871,95404,1363,1103
2026-01-19T17:05:57.684410,0,0,0,97871,95404,1363,1103
2026-01-19T17:05:57.694477,0,0,0,97871,95404,1363,1103
2026-01-19T17:05:57.704597,0,0,0,97871,95404,1363,1103
2026-01-19T17:05:57.714721,0,0,0,97871,95404,1363,1103
2026-01-19T17:05:57.724790,0,0,0,97871,95404,1363,1103
2026-01-19T17:05:57.734860,0,0,0,97871,95404,1363,1103
2026-01-19T17:05:57.744931,0,0,0,97871,95404,1363,1103
2026-01-19T17:05:57.755000,0,0,0,97871,95404,1363,1103
2026-01-19T17:05:57.765075,0,0,0,97871,95404,1363,1103
2026-01-19T17:05:57.775145,0,0,0,97871,95404,1363,1103
2026-01-19T17:05:57.785219,0,0,0,97871,95404,1363,1103
2026-01-19T17:05:57.795291,0,0,0,97871,95404,1363,1103
2026-01-19T17:05:57.805367,0,0,0,97871,95404,1363,1103
2026-01-19T17:05:57.815434,0,0,0,97871,95404,1363,1103
2026-01-19T17:05:57.825503,0,0,0,97871,95404,1363,1103
2026-01-19T17:05:57.835580,0,0,0,97871,95404,1363,1103
2026-01-19T17:05:57.845645,0,0,0,97871,95404,1363,1103
2026-01-19T17:05:57.855716,0,0,0,97871,95404,1363,1103
2026-01-19T17:05:57.865790,0,0,0,97871,95404,1363,1103
2026-01-19T17:05:57.875861,0,0,0,97871,95404,1363,1103
2026-01-19T17:05:57.885928,0,0,0,97871,95404,1363,1103
2026-01-19T17:05:57.896001,0,0,0,97871,95404,1363,1103
2026-01-19T17:05:57.906073,0,0,0,97871,95404,1363,1103
2026-01-19T17:05:57.916140,0,0,0,97871,95404,1363,1103
2026-01-19T17:05:57.926211,0,0,0,97871,95404,1363,1103
2026-01-19T17:05:57.936277,0,0,0,97871,95404,1363,1103
2026-01-19T17:05:57.946347,0,0,0,97871,95404,1363,1103
2026-01-19T17:05:57.956418,0,0,0,97871,95404,1363,1103
2026-01-19T17:05:57.966482,0,0,0,97871,95404,1363,1103
2026-01-19T17:05:57.976548,0,0,0,97871,95404,1363,1103
2026-01-19T17:05:57.986619,0,0,0,97871,95404,1363,1103
2026-01-19T17:05:57.996689,0,0,0,97871,95404,1363,1103
2026-01-19T17:05:58.006755,0,0,0,97871,95404,1363,1103
2026-01-19T17:05:58.016822,0,0,0,97871,95404,1363,1103
2026-01-19T17:05:58.026901,0,0,0,97871,95404,1363,1103
2026-01-19T17:05:58.036969,0,0,0,97871,95404,1363,1103
2026-01-19T17:05:58.047034,0,0,0,97871,95404,1363,1103
2026-01-19T17:05:58.057101,0,0,0,97871,95404,1363,1103
2026-01-19T17:05:58.067170,0,0,0,97871,95404,1363,1103
2026-01-19T17:05:58.077236,0,0,0,97871,95404,1363,1103
2026-01-19T17:05:58.087371,0,0,0,97871,95404,1363,1103
2026-01-19T17:05:58.097453,0,0,0,97871,95404,1363,1103
2026-01-19T17:05:58.107538,0,0,0,97871,95404,1363,1103
2026-01-19T17:05:58.117614,0,0,0,97871,95404,1363,1103
2026-01-19T17:05:58.127707,0,0,0,97871,95404,1363,1103
2026-01-19T17:05:58.137787,0,0,0,97871,95404,1363,1103
2026-01-19T17:05:58.147866,0,0,0,97871,95404,1363,1103
2026-01-19T17:05:58.157952,0,0,0,97871,95404,1363,1103
2026-01-19T17:05:58.168038,0,0,0,97871,95404,1363,1103
2026-01-19T17:05:58.178125,0,0,0,97871,95404,1363,1103
2026-01-19T17:05:58.188210,0,0,0,97871,95404,1363,1103
2026-01-19T17:05:58.198302,0,0,0,97871,95404,1363,1103
2026-01-19T17:05:58.208387,0,0,0,97871,95404,1363,1103
2026-01-19T17:05:58.218466,0,0,0,97871,95404,1363,1103
2026-01-19T17:05:58.228552,0,0,0,97871,95404,1363,1103
2026-01-19T17:05:58.238638,0,0,0,97871,95404,1363,1103
2026-01-19T17:05:58.248724,0,0,0,97871,95404,1363,1103
2026-01-19T17:05:58.258810,0,0,0,97871,95404,1363,1103
2026-01-19T17:05:58.268888,0,0,0,97871,95404,1363,1103
2026-01-19T17:05:58.278967,0,0,0,97871,95404,1363,1103
2026-01-19T17:05:58.289059,0,0,0,97871,95404,1363,1103
2026-01-19T17:05:58.299138,0,0,0,97871,95404,1363,1103
2026-01-19T17:05:58.309218,0,0,0,97871,95404,1363,1103
2026-01-19T17:05:58.319306,0,0,0,97871,95404,1363,1103
2026-01-19T17:05:58.329381,0,0,0,97871,95404,1363,1103
2026-01-19T17:05:58.339455,0,0,0,97871,95404,1363,1103
2026-01-19T17:05:58.349535,0,0,0,97871,95404,1363,1103
2026-01-19T17:05:58.359620,0,0,0,97871,95404,1363,1103
2026-01-19T17:05:58.369707,0,0,0,97871,95404,1363,1103
2026-01-19T17:05:58.379794,0,0,0,97871,95404,1363,1103
2026-01-19T17:05:58.389876,0,0,0,97871,95404,1363,1103
2026-01-19T17:05:58.399963,0,0,0,97871,95404,1363,1103
2026-01-19T17:05:58.410048,0,0,0,97871,95404,1363,1103
2026-01-19T17:05:58.420127,0,0,0,97871,95404,1363,1103
2026-01-19T17:05:58.430210,0,0,0,97871,95404,1363,1103
2026-01-19T17:05:58.440295,0,0,0,97871,95404,1363,1103
2026-01-19T17:05:58.450373,0,0,0,97871,95404,1363,1103
2026-01-19T17:05:58.460458,0,0,0,97871,95404,1363,1103
2026-01-19T17:05:58.470539,0,0,0,97871,95404,1363,1103
2026-01-19T17:05:58.480615,0,0,0,97871,95404,1363,1103
2026-01-19T17:05:58.490698,0,0,0,97871,95404,1363,1103
2026-01-19T17:05:58.500775,0,0,0,97871,95404,1363,1103
2026-01-19T17:05:58.510855,0,0,0,97871,95404,1363,1103
2026-01-19T17:05:58.520939,0,0,0,97871,95404,1363,1103
2026-01-19T17:05:58.531027,0,0,0,97871,95404,1363,1103
2026-01-19T17:05:58.541101,0,0,0,97871,95404,1363,1103
2026-01-19T17:05:58.551174,0,0,0,97871,95404,1363,1103
2026-01-19T17:05:58.561245,0,0,0,97871,95404,1363,1103
2026-01-19T17:05:58.571313,0,0,0,97871,95404,1363,1103
2026-01-19T17:05:58.581380,0,0,0,97871,95404,1363,1103
2026-01-19T17:05:58.591455,0,0,0,97871,95404,1363,1103
2026-01-19T17:05:58.601518,0,0,0,97871,95404,1363,1103
2026-01-19T17:05:58.611594,0,0,0,97871,95404,1363,1103
2026-01-19T17:05:58.621658,0,0,0,97871,95404,1363,1103
2026-01-19T17:05:58.631724,0,0,0,97871,95404,1363,1103
2026-01-19T17:05:58.641799,0,0,0,97871,95404,1363,1103
2026-01-19T17:05:58.651875,0,0,0,97871,95404,1363,1103
2026-01-19T17:05:58.661941,0,0,0,97871,95404,1363,1103
2026-01-19T17:05:58.672022,0,0,0,97871,95404,1363,1103
2026-01-19T17:05:58.682104,0,0,0,97871,95404,1363,1103
2026-01-19T17:05:58.692181,0,0,0,97871,95404,1363,1103
2026-01-19T17:05:58.702262,0,0,0,97871,95404,1363,1103
2026-01-19T17:05:58.712327,0,0,0,97871,95404,1363,1103
2026-01-19T17:05:58.722402,0,0,0,97871,95404,1363,1103
2026-01-19T17:05:58.732487,0,0,0,97871,95404,1363,1103
2026-01-19T17:05:58.742578,0,0,0,97871,95404,1363,1103
2026-01-19T17:05:58.752668,0,0,0,97871,95404,1363,1103
2026-01-19T17:05:58.762751,0,0,0,97871,95404,1363,1103
2026-01-19T17:05:58.772838,0,0,0,97871,95404,1363,1103
2026-01-19T17:05:58.782923,0,0,0,97871,95404,1363,1103
2026-01-19T17:05:58.793002,0,0,0,97871,95404,1363,1103
2026-01-19T17:05:58.803093,0,0,0,97871,95404,1363,1103
2026-01-19T17:05:58.813170,0,0,0,97871,95404,1363,1103
2026-01-19T17:05:58.823247,0,0,0,97871,95404,1363,1103
2026-01-19T17:05:58.833330,0,0,0,97871,95404,1363,1103
2026-01-19T17:05:58.843422,0,0,0,97871,95404,1363,1103
2026-01-19T17:05:58.853502,0,0,0,97871,95404,1363,1103
2026-01-19T17:05:58.863593,0,0,0,97871,95404,1363,1103
2026-01-19T17:05:58.873675,0,0,0,97871,95404,1363,1103
2026-01-19T17:05:58.883750,0,0,0,97871,95404,1363,1103
2026-01-19T17:05:58.893831,0,0,0,97871,95404,1363,1103
2026-01-19T17:05:58.903917,0,0,0,97871,95404,1363,1103
2026-01-19T17:05:58.913988,0,0,0,97871,95404,1363,1103
2026-01-19T17:05:58.924071,0,0,0,97871,95404,1363,1103
2026-01-19T17:05:58.934157,0,0,0,97871,95404,1363,1103
2026-01-19T17:05:58.944241,0,0,0,97871,95404,1363,1103
2026-01-19T17:05:58.954327,0,0,0,97871,95404,1363,1103
2026-01-19T17:05:58.964414,0,0,0,97871,95404,1363,1103
2026-01-19T17:05:58.974495,0,0,0,97871,95404,1363,1103
2026-01-19T17:05:58.984578,0,0,0,97871,95404,1363,1103
2026-01-19T17:05:58.994659,0,0,0,97871,95404,1363,1103
2026-01-19T17:05:59.004745,0,0,0,97871,95404,1363,1103
2026-01-19T17:05:59.014831,0,0,0,97871,95404,1363,1103
2026-01-19T17:05:59.024913,0,0,0,97871,95404,1363,1103
2026-01-19T17:05:59.035003,0,0,0,97871,95404,1363,1103
2026-01-19T17:05:59.045087,0,0,0,97871,95404,1363,1103
2026-01-19T17:05:59.055171,0,0,0,97871,95404,1363,1103
2026-01-19T17:05:59.065246,0,0,0,97871,95404,1363,1103
2026-01-19T17:05:59.075332,0,0,0,97871,95404,1363,1103
2026-01-19T17:05:59.085415,0,0,0,97871,95404,1363,1103
2026-01-19T17:05:59.095506,0,0,0,97871,95404,1363,1103
2026-01-19T17:05:59.105591,0,0,0,97871,95404,1363,1103
2026-01-19T17:05:59.115679,0,0,0,97871,95404,1363,1103
2026-01-19T17:05:59.125755,0,0,0,97871,95404,1363,1103
2026-01-19T17:05:59.135839,0,0,0,97871,95404,1363,1103
2026-01-19T17:05:59.145916,0,0,0,97871,95404,1363,1103
2026-01-19T17:05:59.156004,0,0,0,97871,95404,1363,1103
2026-01-19T17:05:59.166086,0,0,0,97871,95404,1363,1103
2026-01-19T17:05:59.176172,0,0,0,97871,95404,1363,1103
2026-01-19T17:05:59.186249,0,0,0,97871,95404,1363,1103
2026-01-19T17:05:59.196328,0,0,0,97871,95404,1363,1103
2026-01-19T17:05:59.206413,0,0,0,97871,95404,1363,1103
2026-01-19T17:05:59.216502,0,0,0,97871,95404,1363,1103
2026-01-19T17:05:59.226589,0,0,0,97871,95404,1363,1103
2026-01-19T17:05:59.236674,0,0,0,97871,95404,1363,1103
2026-01-19T17:05:59.246745,0,0,0,97871,95404,1363,1103
2026-01-19T17:05:59.256830,0,0,0,97871,95404,1363,1103
2026-01-19T17:05:59.266909,0,0,0,97871,95404,1363,1103
2026-01-19T17:05:59.276981,0,0,0,97871,95404,1363,1103
2026-01-19T17:05:59.287051,0,0,0,97871,95404,1363,1103
2026-01-19T17:05:59.297129,0,0,0,97871,95404,1363,1103
2026-01-19T17:05:59.307211,0,0,0,97871,95404,1363,1103
2026-01-19T17:05:59.317287,0,0,0,97871,95404,1363,1103
2026-01-19T17:05:59.327365,0,0,0,97871,95404,1363,1103
2026-01-19T17:05:59.337440,0,0,0,97871,95404,1363,1103
2026-01-19T17:05:59.347517,0,0,0,97871,95404,1363,1103
2026-01-19T17:05:59.357598,0,0,0,97871,95404,1363,1103
2026-01-19T17:05:59.367680,0,0,0,97871,95404,1363,1103
2026-01-19T17:05:59.377761,0,0,0,97871,95404,1363,1103
2026-01-19T17:05:59.387845,0,0,0,97871,95404,1363,1103
2026-01-19T17:05:59.397927,0,0,0,97871,95404,1363,1103
2026-01-19T17:05:59.408009,0,0,0,97871,95404,1363,1103
2026-01-19T17:05:59.418088,0,0,0,97871,95404,1363,1103
2026-01-19T17:05:59.428170,0,0,0,97871,95404,1363,1103
2026-01-19T17:05:59.438245,0,0,0,97871,95404,1363,1103
2026-01-19T17:05:59.448330,0,0,0,97871,95404,1363,1103
2026-01-19T17:05:59.458415,0,0,0,97871,95404,1363,1103
2026-01-19T17:05:59.468486,0,0,0,97871,95404,1363,1103
2026-01-19T17:05:59.478566,0,0,0,97871,95404,1363,1103
2026-01-19T17:05:59.488642,0,0,0,97871,95404,1363,1103
2026-01-19T17:05:59.498721,0,0,0,97871,95404,1363,1103
2026-01-19T17:05:59.508788,0,0,0,97871,95404,1363,1103
2026-01-19T17:05:59.518858,0,0,0,97871,95404,1363,1103
2026-01-19T17:05:59.528934,0,0,0,97871,95404,1363,1103
2026-01-19T17:05:59.539006,0,0,0,97871,95404,1363,1103
2026-01-19T17:05:59.549073,0,0,0,97871,95404,1363,1103
2026-01-19T17:05:59.559148,0,0,0,97871,95404,1363,1103
2026-01-19T17:05:59.569224,0,0,0,97871,95404,1363,1103
2026-01-19T17:05:59.579288,0,0,0,97871,95404,1363,1103
2026-01-19T17:05:59.589368,0,0,0,97871,95404,1363,1103
2026-01-19T17:05:59.599440,0,0,0,97871,95404,1363,1103
2026-01-19T17:05:59.609515,0,0,0,97871,95404,1363,1103
2026-01-19T17:05:59.619589,0,0,0,97871,95404,1363,1103
2026-01-19T17:05:59.629654,0,0,0,97871,95404,1363,1103
2026-01-19T17:05:59.639727,0,0,0,97871,95404,1363,1103
2026-01-19T17:05:59.649797,0,0,0,97871,95404,1363,1103
2026-01-19T17:05:59.659868,0,0,0,97871,95404,1363,1103
2026-01-19T17:05:59.669935,0,0,0,97871,95404,1363,1103
2026-01-19T17:05:59.680001,0,0,0,97871,95404,1363,1103
2026-01-19T17:05:59.690077,0,0,0,97871,95404,1363,1103
2026-01-19T17:05:59.700141,0,0,0,97871,95404,1363,1103
2026-01-19T17:05:59.710208,0,0,0,97871,95404,1363,1103
2026-01-19T17:05:59.720276,0,0,0,97871,95404,1363,1103
2026-01-19T17:05:59.730350,0,0,0,97871,95404,1363,1103
2026-01-19T17:05:59.740426,0,0,0,97871,95404,1363,1103
2026-01-19T17:05:59.750500,0,0,0,97871,95404,1363,1103
2026-01-19T17:05:59.760575,0,0,0,97871,95404,1363,1103
2026-01-19T17:05:59.770653,0,0,0,97871,95404,1363,1103
2026-01-19T17:05:59.780716,0,0,0,97871,95404,1363,1103
2026-01-19T17:05:59.790784,0,0,0,97871,95404,1363,1103
2026-01-19T17:05:59.800851,0,0,0,97871,95404,1363,1103
2026-01-19T17:05:59.810925,0,0,0,97871,95404,1363,1103
2026-01-19T17:05:59.820989,0,0,0,97871,95404,1363,1103
2026-01-19T17:05:59.831058,0,0,0,97871,95404,1363,1103
2026-01-19T17:05:59.841125,0,0,0,97871,95404,1363,1103
2026-01-19T17:05:59.851198,0,0,0,97871,95404,1363,1103
2026-01-19T17:05:59.861263,0,0,0,97871,95404,1363,1103
2026-01-19T17:05:59.871330,0,0,0,97871,95404,1363,1103
2026-01-19T17:05:59.881397,0,0,0,97871,95404,1363,1103
2026-01-19T17:05:59.891483,0,0,0,97871,95404,1363,1103
2026-01-19T17:05:59.901552,0,0,0,97871,95404,1363,1103
2026-01-19T17:05:59.911626,0,0,0,97871,95404,1363,1103
2026-01-19T17:05:59.921696,0,0,0,97871,95404,1363,1103
2026-01-19T17:05:59.931778,0,0,0,97871,95404,1363,1103
2026-01-19T17:05:59.941843,0,0,0,97871,95404,1363,1103
2026-01-19T17:05:59.951916,0,0,0,97871,95404,1363,1103
2026-01-19T17:05:59.961993,0,0,0,97871,95404,1363,1103
2026-01-19T17:05:59.972062,0,0,0,97871,95404,1363,1103
2026-01-19T17:05:59.982130,0,0,0,97871,95404,1363,1103
2026-01-19T17:05:59.992197,0,0,0,97871,95404,1363,1103
2026-01-19T17:06:00.002279,0,0,0,97871,95404,1363,1103
2026-01-19T17:06:00.012349,0,0,0,97871,95404,1363,1103
2026-01-19T17:06:00.022424,0,0,0,97871,95404,1363,1103
2026-01-19T17:06:00.032502,0,0,0,97871,95404,1363,1103
2026-01-19T17:06:00.042584,0,0,0,97871,95404,1363,1103
2026-01-19T17:06:00.052650,0,0,0,97871,95404,1363,1103
2026-01-19T17:06:00.062718,0,0,0,97871,95404,1363,1103
2026-01-19T17:06:00.072788,0,0,0,97871,95404,1363,1103
