timestamp,gpu_id,gpu_util%,mem_util%,mem_total_mb,mem_free_mb,mem_used_mb,mem_reserved_mb
2025-12-22 11:11:48,0,5,0,97871,76867,19900,1103
2025-12-22 11:11:48,0,5,0,97871,76867,19900,1103
2025-12-22 11:11:49,0,5,0,97871,76867,19900,1103
2025-12-22 11:11:49,0,6,0,97871,76867,19900,1103
2025-12-22 11:11:49,0,6,0,97871,76867,19900,1103
2025-12-22 11:11:49,0,5,0,97871,76867,19900,1103
2025-12-22 11:11:49,0,5,0,97871,76867,19900,1103
2025-12-22 11:11:49,0,4,0,97871,76867,19900,1103
2025-12-22 11:11:49,0,4,0,97871,76867,19900,1103
2025-12-22 11:11:49,0,0,0,97871,76867,19900,1103
2025-12-22 11:11:49,0,0,0,97871,76867,19900,1103
2025-12-22 11:11:49,0,0,0,97871,76867,19900,1103
2025-12-22 11:11:50,0,0,0,97871,76867,19900,1103
2025-12-22 11:11:50,0,0,0,97871,76867,19900,1103
2025-12-22 11:11:50,0,0,0,97871,76867,19900,1103
2025-12-22 11:11:50,0,0,0,97871,76867,19900,1103
2025-12-22 11:11:50,0,0,0,97871,76867,19900,1103
2025-12-22 11:11:50,0,0,0,97871,76867,19900,1103
2025-12-22 11:11:50,0,0,0,97871,76867,19900,1103
2025-12-22 11:11:50,0,0,0,97871,76867,19900,1103
2025-12-22 11:11:50,0,0,0,97871,76867,19900,1103
2025-12-22 11:11:50,0,0,0,97871,76867,19900,1103
2025-12-22 11:11:51,0,0,0,97871,76867,19900,1103
2025-12-22 11:11:51,0,0,0,97871,76867,19900,1103
2025-12-22 11:11:51,0,0,0,97871,76867,19900,1103
2025-12-22 11:11:51,0,0,0,97871,76867,19900,1103
2025-12-22 11:11:51,0,0,0,97871,76867,19900,1103
2025-12-22 11:11:51,0,0,0,97871,76867,19900,1103
2025-12-22 11:11:51,0,0,0,97871,76867,19900,1103
2025-12-22 11:11:51,0,0,0,97871,76867,19900,1103
2025-12-22 11:11:51,0,0,0,97871,76867,19900,1103
2025-12-22 11:11:51,0,0,0,97871,76867,19900,1103
2025-12-22 11:11:52,0,0,0,97871,76867,19900,1103
2025-12-22 11:11:52,0,0,0,97871,76867,19900,1103
2025-12-22 11:11:52,0,0,0,97871,76867,19900,1103
2025-12-22 11:11:52,0,0,0,97871,76867,19900,1103
2025-12-22 11:11:52,0,0,0,97871,76867,19900,1103
2025-12-22 11:11:52,0,0,0,97871,76867,19900,1103
2025-12-22 11:11:52,0,0,0,97871,76867,19900,1103
2025-12-22 11:11:52,0,0,0,97871,76867,19900,1103
2025-12-22 11:11:52,0,0,0,97871,76867,19900,1103
2025-12-22 11:11:52,0,0,0,97871,76867,19900,1103
2025-12-22 11:11:53,0,0,0,97871,76867,19900,1103
2025-12-22 11:11:53,0,0,0,97871,76867,19900,1103
2025-12-22 11:11:53,0,0,0,97871,76867,19900,1103
2025-12-22 11:11:53,0,0,0,97871,76867,19900,1103
2025-12-22 11:11:53,0,0,0,97871,76867,19900,1103
2025-12-22 11:11:53,0,0,0,97871,76867,19900,1103
2025-12-22 11:11:53,0,0,0,97871,76867,19900,1103
2025-12-22 11:11:53,0,0,0,97871,76867,19900,1103
2025-12-22 11:11:53,0,0,0,97871,76867,19900,1103
2025-12-22 11:11:53,0,0,0,97871,76867,19900,1103
2025-12-22 11:11:54,0,0,0,97871,76867,19900,1103
2025-12-22 11:11:54,0,0,0,97871,76867,19900,1103
2025-12-22 11:11:54,0,0,0,97871,76867,19900,1103
2025-12-22 11:11:54,0,0,0,97871,76867,19900,1103
2025-12-22 11:11:54,0,0,0,97871,76867,19900,1103
2025-12-22 11:11:54,0,0,0,97871,76867,19900,1103
2025-12-22 11:11:54,0,0,0,97871,76865,19902,1103
2025-12-22 11:11:54,0,0,0,97871,76865,19902,1103
2025-12-22 11:11:54,0,0,0,97871,76865,19902,1103
2025-12-22 11:11:54,0,0,0,97871,76865,19902,1103
2025-12-22 11:11:55,0,0,0,97871,76865,19902,1103
2025-12-22 11:11:55,0,0,0,97871,76865,19902,1103
2025-12-22 11:11:55,0,0,0,97871,76865,19902,1103
2025-12-22 11:11:55,0,0,0,97871,76865,19902,1103
2025-12-22 11:11:55,0,0,0,97871,76865,19902,1103
2025-12-22 11:11:55,0,0,0,97871,76865,19902,1103
2025-12-22 11:11:55,0,0,0,97871,76865,19902,1103
2025-12-22 11:11:55,0,0,0,97871,76865,19902,1103
2025-12-22 11:11:55,0,0,0,97871,76865,19902,1103
2025-12-22 11:11:55,0,0,0,97871,76417,20350,1103
2025-12-22 11:11:56,0,0,0,97871,74367,22400,1103
2025-12-22 11:11:56,0,45,17,97871,74367,22400,1103
2025-12-22 11:11:56,0,45,17,97871,74367,22400,1103
2025-12-22 11:11:56,0,100,32,97871,74367,22400,1103
2025-12-22 11:11:56,0,100,32,97871,70357,26410,1103
2025-12-22 11:11:56,0,100,32,97871,70357,26410,1103
2025-12-22 11:11:56,0,51,20,97871,70357,26410,1103
2025-12-22 11:11:56,0,51,20,97871,70357,26410,1103
2025-12-22 11:11:56,0,0,0,97871,76767,20000,1103
2025-12-22 11:11:56,0,0,0,97871,76767,20000,1103
2025-12-22 11:11:57,0,0,0,97871,93101,3666,1103
2025-12-22 11:11:57,0,0,0,97871,93101,3666,1103
2025-12-22 11:11:57,0,0,0,97871,93101,3666,1103
2025-12-22 11:11:57,0,0,0,97871,93101,3666,1103
2025-12-22 11:11:57,0,0,0,97871,93101,3666,1103
2025-12-22 11:11:57,0,0,0,97871,93101,3666,1103
2025-12-22 11:11:57,0,0,0,97871,93101,3666,1103
2025-12-22 11:11:57,0,0,0,97871,93101,3666,1103
2025-12-22 11:11:57,0,0,0,97871,93101,3666,1103
2025-12-22 11:11:58,0,0,0,97871,93101,3666,1103
2025-12-22 11:11:58,0,0,0,97871,93101,3666,1103
2025-12-22 11:11:58,0,0,0,97871,93101,3666,1103
2025-12-22 11:11:58,0,0,0,97871,93101,3666,1103
2025-12-22 11:11:58,0,0,0,97871,93101,3666,1103
2025-12-22 11:11:58,0,0,0,97871,93101,3666,1103
2025-12-22 11:11:58,0,0,0,97871,93101,3666,1103
2025-12-22 11:11:58,0,0,0,97871,93101,3666,1103
2025-12-22 11:11:58,0,0,0,97871,93101,3666,1103
2025-12-22 11:11:58,0,0,0,97871,93101,3666,1103
2025-12-22 11:11:59,0,0,0,97871,93101,3666,1103
2025-12-22 11:11:59,0,0,0,97871,93101,3666,1103
2025-12-22 11:11:59,0,0,0,97871,93101,3666,1103
2025-12-22 11:11:59,0,0,0,97871,93101,3666,1103
2025-12-22 11:11:59,0,0,0,97871,93101,3666,1103
2025-12-22 11:11:59,0,0,0,97871,93101,3666,1103
2025-12-22 11:11:59,0,0,0,97871,93101,3666,1103
2025-12-22 11:11:59,0,0,0,97871,93101,3666,1103
2025-12-22 11:11:59,0,0,0,97871,93101,3666,1103
2025-12-22 11:12:00,0,0,0,97871,93101,3666,1103
2025-12-22 11:12:00,0,0,0,97871,93101,3666,1103
2025-12-22 11:12:00,0,0,0,97871,93101,3666,1103
2025-12-22 11:12:00,0,0,0,97871,93101,3666,1103
2025-12-22 11:12:00,0,0,0,97871,93101,3666,1103
2025-12-22 11:12:01,0,0,0,97871,93101,3666,1103
2025-12-22 11:12:01,0,0,0,97871,93101,3666,1103
2025-12-22 11:12:01,0,0,0,97871,93101,3666,1103
2025-12-22 11:12:01,0,0,0,97871,92556,4211,1103
2025-12-22 11:12:01,0,0,0,97871,92460,4307,1103
2025-12-22 11:12:01,0,0,0,97871,92460,4307,1103
2025-12-22 11:12:01,0,1,0,97871,92460,4307,1103
2025-12-22 11:12:01,0,0,0,97871,92230,4537,1103
2025-12-22 11:12:01,0,0,0,97871,92230,4537,1103
2025-12-22 11:12:01,0,0,0,97871,85356,11411,1103
2025-12-22 11:12:02,0,2,0,97871,76866,19901,1103
2025-12-22 11:12:02,0,5,2,97871,76866,19901,1103
2025-12-22 11:12:02,0,5,2,97871,76866,19901,1103
2025-12-22 11:12:02,0,5,2,97871,76866,19901,1103
2025-12-22 11:12:02,0,0,0,97871,76866,19901,1103
2025-12-22 11:12:02,0,0,0,97871,76866,19901,1103
2025-12-22 11:12:02,0,0,0,97871,76866,19901,1103
2025-12-22 11:12:02,0,0,0,97871,76866,19901,1103
2025-12-22 11:12:02,0,0,0,97871,76866,19901,1103
2025-12-22 11:12:02,0,0,0,97871,76866,19901,1103
2025-12-22 11:12:03,0,7,0,97871,76866,19901,1103
2025-12-22 11:12:03,0,7,0,97871,76866,19901,1103
2025-12-22 11:12:03,0,6,0,97871,76866,19901,1103
2025-12-22 11:12:03,0,6,0,97871,76866,19901,1103
2025-12-22 11:12:03,0,5,0,97871,76866,19901,1103
2025-12-22 11:12:03,0,5,0,97871,76866,19901,1103
2025-12-22 11:12:03,0,5,0,97871,76866,19901,1103
2025-12-22 11:12:03,0,6,0,97871,76866,19901,1103
2025-12-22 11:12:03,0,6,0,97871,76866,19901,1103
2025-12-22 11:12:03,0,6,0,97871,76866,19901,1103
2025-12-22 11:12:04,0,5,0,97871,76866,19901,1103
2025-12-22 11:12:04,0,5,0,97871,76866,19901,1103
2025-12-22 11:12:04,0,5,0,97871,76866,19901,1103
2025-12-22 11:12:04,0,6,0,97871,76866,19901,1103
2025-12-22 11:12:04,0,6,0,97871,76866,19901,1103
2025-12-22 11:12:04,0,5,0,97871,76866,19901,1103
2025-12-22 11:12:04,0,5,0,97871,76866,19901,1103
2025-12-22 11:12:04,0,6,0,97871,76866,19901,1103
2025-12-22 11:12:04,0,6,0,97871,76866,19901,1103
2025-12-22 11:12:04,0,5,0,97871,76866,19901,1103
2025-12-22 11:12:05,0,5,0,97871,76866,19901,1103
2025-12-22 11:12:05,0,5,0,97871,76866,19901,1103
2025-12-22 11:12:05,0,5,0,97871,76866,19901,1103
2025-12-22 11:12:05,0,4,0,97871,76866,19901,1103
2025-12-22 11:12:05,0,4,0,97871,76866,19901,1103
2025-12-22 11:12:05,0,5,0,97871,76866,19901,1103
2025-12-22 11:12:05,0,5,0,97871,76866,19901,1103
2025-12-22 11:12:05,0,5,0,97871,76866,19901,1103
2025-12-22 11:12:05,0,5,0,97871,76866,19901,1103
2025-12-22 11:12:05,0,6,0,97871,76866,19901,1103
2025-12-22 11:12:06,0,6,0,97871,76866,19901,1103
2025-12-22 11:12:06,0,5,0,97871,76866,19901,1103
2025-12-22 11:12:06,0,5,0,97871,76866,19901,1103
2025-12-22 11:12:06,0,4,0,97871,76866,19901,1103
2025-12-22 11:12:06,0,4,0,97871,76866,19901,1103
2025-12-22 11:12:06,0,0,0,97871,76866,19901,1103
2025-12-22 11:12:06,0,0,0,97871,76866,19901,1103
2025-12-22 11:12:06,0,0,0,97871,76866,19901,1103
2025-12-22 11:12:06,0,0,0,97871,76866,19901,1103
2025-12-22 11:12:06,0,0,0,97871,76866,19901,1103
2025-12-22 11:12:07,0,0,0,97871,76866,19901,1103
2025-12-22 11:12:07,0,0,0,97871,76866,19901,1103
2025-12-22 11:12:07,0,0,0,97871,76866,19901,1103
2025-12-22 11:12:07,0,0,0,97871,76866,19901,1103
2025-12-22 11:12:07,0,0,0,97871,76866,19901,1103
2025-12-22 11:12:07,0,0,0,97871,76866,19901,1103
2025-12-22 11:12:07,0,0,0,97871,76866,19901,1103
2025-12-22 11:12:07,0,0,0,97871,76866,19901,1103
2025-12-22 11:12:07,0,0,0,97871,76866,19901,1103
2025-12-22 11:12:07,0,0,0,97871,76866,19901,1103
2025-12-22 11:12:08,0,0,0,97871,76866,19901,1103
2025-12-22 11:12:08,0,0,0,97871,76866,19901,1103
2025-12-22 11:12:08,0,0,0,97871,76866,19901,1103
2025-12-22 11:12:08,0,0,0,97871,76866,19901,1103
2025-12-22 11:12:08,0,0,0,97871,76866,19901,1103
2025-12-22 11:12:08,0,0,0,97871,76866,19901,1103
2025-12-22 11:12:08,0,0,0,97871,76866,19901,1103
2025-12-22 11:12:08,0,0,0,97871,76866,19901,1103
2025-12-22 11:12:08,0,0,0,97871,76866,19901,1103
2025-12-22 11:12:08,0,0,0,97871,76866,19901,1103
2025-12-22 11:12:09,0,0,0,97871,76866,19901,1103
2025-12-22 11:12:09,0,0,0,97871,76866,19901,1103
2025-12-22 11:12:09,0,0,0,97871,76866,19901,1103
2025-12-22 11:12:09,0,0,0,97871,76866,19901,1103
2025-12-22 11:12:09,0,0,0,97871,76866,19901,1103
2025-12-22 11:12:09,0,0,0,97871,76866,19901,1103
2025-12-22 11:12:09,0,0,0,97871,76866,19901,1103
2025-12-22 11:12:09,0,0,0,97871,76866,19901,1103
2025-12-22 11:12:09,0,0,0,97871,76866,19901,1103
2025-12-22 11:12:09,0,0,0,97871,76866,19901,1103
2025-12-22 11:12:10,0,0,0,97871,76866,19901,1103
2025-12-22 11:12:10,0,0,0,97871,76866,19901,1103
2025-12-22 11:12:10,0,0,0,97871,76866,19901,1103
2025-12-22 11:12:10,0,0,0,97871,76866,19901,1103
2025-12-22 11:12:10,0,0,0,97871,76866,19901,1103
2025-12-22 11:12:10,0,0,0,97871,76866,19901,1103
2025-12-22 11:12:10,0,0,0,97871,76866,19901,1103
2025-12-22 11:12:10,0,0,0,97871,76866,19901,1103
2025-12-22 11:12:10,0,0,0,97871,76866,19901,1103
2025-12-22 11:12:10,0,0,0,97871,76866,19901,1103
2025-12-22 11:12:11,0,0,0,97871,76866,19901,1103
2025-12-22 11:12:11,0,0,0,97871,76866,19901,1103
2025-12-22 11:12:11,0,0,0,97871,76866,19901,1103
2025-12-22 11:12:11,0,0,0,97871,76866,19901,1103
2025-12-22 11:12:11,0,0,0,97871,76866,19901,1103
2025-12-22 11:12:11,0,0,0,97871,76864,19903,1103
2025-12-22 11:12:11,0,0,0,97871,76864,19903,1103
2025-12-22 11:12:11,0,0,0,97871,76864,19903,1103
2025-12-22 11:12:11,0,0,0,97871,76864,19903,1103
2025-12-22 11:12:11,0,0,0,97871,76864,19903,1103
2025-12-22 11:12:12,0,0,0,97871,76864,19903,1103
2025-12-22 11:12:12,0,0,0,97871,76864,19903,1103
2025-12-22 11:12:12,0,0,0,97871,76864,19903,1103
2025-12-22 11:12:12,0,0,0,97871,76864,19903,1103
2025-12-22 11:12:12,0,0,0,97871,76864,19903,1103
2025-12-22 11:12:12,0,0,0,97871,76864,19903,1103
2025-12-22 11:12:12,0,0,0,97871,76864,19903,1103
2025-12-22 11:12:12,0,0,0,97871,76864,19903,1103
2025-12-22 11:12:12,0,0,0,97871,76864,19903,1103
2025-12-22 11:12:12,0,0,0,97871,74366,22401,1103
2025-12-22 11:12:13,0,0,0,97871,74366,22401,1103
2025-12-22 11:12:13,0,84,28,97871,74366,22401,1103
2025-12-22 11:12:13,0,84,28,97871,74366,22401,1103
2025-12-22 11:12:13,0,100,32,97871,70356,26411,1103
2025-12-22 11:12:13,0,100,32,97871,70356,26411,1103
2025-12-22 11:12:13,0,100,32,97871,70356,26411,1103
2025-12-22 11:12:13,0,13,8,97871,70356,26411,1103
2025-12-22 11:12:13,0,13,8,97871,76766,20001,1103
2025-12-22 11:12:13,0,0,0,97871,76766,20001,1103
2025-12-22 11:12:13,0,0,0,97871,76766,20001,1103
2025-12-22 11:12:14,0,0,0,97871,93100,3667,1103
2025-12-22 11:12:14,0,0,0,97871,93100,3667,1103
2025-12-22 11:12:14,0,0,0,97871,93100,3667,1103
2025-12-22 11:12:14,0,0,0,97871,93100,3667,1103
2025-12-22 11:12:14,0,0,0,97871,93100,3667,1103
2025-12-22 11:12:14,0,0,0,97871,93100,3667,1103
2025-12-22 11:12:14,0,0,0,97871,93100,3667,1103
2025-12-22 11:12:14,0,0,0,97871,93100,3667,1103
2025-12-22 11:12:14,0,0,0,97871,93100,3667,1103
2025-12-22 11:12:15,0,0,0,97871,93100,3667,1103
2025-12-22 11:12:15,0,0,0,97871,93100,3667,1103
2025-12-22 11:12:15,0,0,0,97871,93100,3667,1103
2025-12-22 11:12:15,0,0,0,97871,93100,3667,1103
2025-12-22 11:12:15,0,0,0,97871,93100,3667,1103
2025-12-22 11:12:15,0,0,0,97871,93100,3667,1103
2025-12-22 11:12:15,0,0,0,97871,93100,3667,1103
2025-12-22 11:12:15,0,0,0,97871,93100,3667,1103
2025-12-22 11:12:15,0,0,0,97871,93100,3667,1103
2025-12-22 11:12:15,0,0,0,97871,93100,3667,1103
2025-12-22 11:12:16,0,0,0,97871,93100,3667,1103
2025-12-22 11:12:16,0,0,0,97871,93100,3667,1103
2025-12-22 11:12:16,0,0,0,97871,93100,3667,1103
2025-12-22 11:12:16,0,0,0,97871,93100,3667,1103
2025-12-22 11:12:16,0,0,0,97871,93100,3667,1103
2025-12-22 11:12:16,0,0,0,97871,93100,3667,1103
2025-12-22 11:12:16,0,0,0,97871,93100,3667,1103
2025-12-22 11:12:16,0,0,0,97871,93100,3667,1103
2025-12-22 11:12:16,0,0,0,97871,93100,3667,1103
2025-12-22 11:12:17,0,0,0,97871,93100,3667,1103
2025-12-22 11:12:17,0,0,0,97871,93100,3667,1103
2025-12-22 11:12:17,0,0,0,97871,93100,3667,1103
2025-12-22 11:12:17,0,0,0,97871,93100,3667,1103
2025-12-22 11:12:17,0,0,0,97871,93100,3667,1103
2025-12-22 11:12:17,0,0,0,97871,93100,3667,1103
2025-12-22 11:12:18,0,0,0,97871,93100,3667,1103
2025-12-22 11:12:18,0,0,0,97871,93100,3667,1103
2025-12-22 11:12:18,0,0,0,97871,92555,4212,1103
2025-12-22 11:12:18,0,1,0,97871,92459,4308,1103
2025-12-22 11:12:18,0,1,0,97871,92459,4308,1103
2025-12-22 11:12:18,0,0,0,97871,92459,4308,1103
2025-12-22 11:12:18,0,0,0,97871,92229,4538,1103
2025-12-22 11:12:18,0,1,0,97871,92229,4538,1103
2025-12-22 11:12:18,0,1,0,97871,86187,10580,1103
2025-12-22 11:12:18,0,3,1,97871,76865,19902,1103
2025-12-22 11:12:19,0,3,1,97871,76865,19902,1103
2025-12-22 11:12:19,0,2,1,97871,76865,19902,1103
2025-12-22 11:12:19,0,2,1,97871,76865,19902,1103
2025-12-22 11:12:19,0,0,0,97871,76865,19902,1103
2025-12-22 11:12:19,0,0,0,97871,76865,19902,1103
2025-12-22 11:12:19,0,0,0,97871,76865,19902,1103
2025-12-22 11:12:19,0,0,0,97871,76865,19902,1103
2025-12-22 11:12:19,0,0,0,97871,76865,19902,1103
2025-12-22 11:12:19,0,0,0,97871,76865,19902,1103
2025-12-22 11:12:19,0,0,0,97871,76865,19902,1103
2025-12-22 11:12:20,0,0,0,97871,76865,19902,1103
2025-12-22 11:12:20,0,7,0,97871,76865,19902,1103
2025-12-22 11:12:20,0,7,0,97871,76865,19902,1103
2025-12-22 11:12:20,0,8,0,97871,76865,19902,1103
2025-12-22 11:12:20,0,8,0,97871,76865,19902,1103
2025-12-22 11:12:20,0,5,0,97871,76865,19902,1103
2025-12-22 11:12:20,0,5,0,97871,76865,19902,1103
2025-12-22 11:12:20,0,5,0,97871,76865,19902,1103
2025-12-22 11:12:20,0,5,0,97871,76865,19902,1103
2025-12-22 11:12:20,0,5,0,97871,76865,19902,1103
2025-12-22 11:12:21,0,5,0,97871,76865,19902,1103
2025-12-22 11:12:21,0,5,0,97871,76865,19902,1103
2025-12-22 11:12:21,0,5,0,97871,76865,19902,1103
2025-12-22 11:12:21,0,5,0,97871,76865,19902,1103
2025-12-22 11:12:21,0,5,0,97871,76865,19902,1103
2025-12-22 11:12:21,0,5,0,97871,76865,19902,1103
2025-12-22 11:12:21,0,5,0,97871,76865,19902,1103
2025-12-22 11:12:21,0,6,0,97871,76865,19902,1103
2025-12-22 11:12:21,0,6,0,97871,76865,19902,1103
2025-12-22 11:12:21,0,6,0,97871,76865,19902,1103
2025-12-22 11:12:22,0,4,0,97871,76865,19902,1103
2025-12-22 11:12:22,0,6,0,97871,76865,19902,1103
2025-12-22 11:12:22,0,6,0,97871,76865,19902,1103
2025-12-22 11:12:22,0,6,0,97871,76865,19902,1103
2025-12-22 11:12:22,0,4,0,97871,76865,19902,1103
2025-12-22 11:12:22,0,5,0,97871,76865,19902,1103
2025-12-22 11:12:22,0,5,0,97871,76865,19902,1103
2025-12-22 11:12:22,0,6,0,97871,76865,19902,1103
2025-12-22 11:12:22,0,6,0,97871,76865,19902,1103
2025-12-22 11:12:22,0,5,0,97871,76865,19902,1103
2025-12-22 11:12:23,0,5,0,97871,76865,19902,1103
2025-12-22 11:12:23,0,5,0,97871,76865,19902,1103
2025-12-22 11:12:23,0,5,0,97871,76865,19902,1103
2025-12-22 11:12:23,0,5,0,97871,76865,19902,1103
2025-12-22 11:12:23,0,5,0,97871,76865,19902,1103
2025-12-22 11:12:23,0,3,0,97871,76865,19902,1103
2025-12-22 11:12:23,0,3,0,97871,76865,19902,1103
2025-12-22 11:12:23,0,0,0,97871,76865,19902,1103
2025-12-22 11:12:23,0,0,0,97871,76865,19902,1103
2025-12-22 11:12:23,0,0,0,97871,76865,19902,1103
2025-12-22 11:12:24,0,0,0,97871,76865,19902,1103
2025-12-22 11:12:24,0,0,0,97871,76865,19902,1103
2025-12-22 11:12:24,0,0,0,97871,76865,19902,1103
2025-12-22 11:12:24,0,0,0,97871,76865,19902,1103
2025-12-22 11:12:24,0,0,0,97871,76865,19902,1103
2025-12-22 11:12:24,0,0,0,97871,76865,19902,1103
2025-12-22 11:12:24,0,0,0,97871,76865,19902,1103
2025-12-22 11:12:24,0,0,0,97871,76865,19902,1103
2025-12-22 11:12:24,0,0,0,97871,76865,19902,1103
2025-12-22 11:12:24,0,0,0,97871,76865,19902,1103
2025-12-22 11:12:25,0,0,0,97871,76865,19902,1103
2025-12-22 11:12:25,0,0,0,97871,76865,19902,1103
2025-12-22 11:12:25,0,0,0,97871,76865,19902,1103
2025-12-22 11:12:25,0,0,0,97871,76865,19902,1103
2025-12-22 11:12:25,0,0,0,97871,76865,19902,1103
2025-12-22 11:12:25,0,0,0,97871,76865,19902,1103
2025-12-22 11:12:25,0,0,0,97871,76865,19902,1103
2025-12-22 11:12:25,0,0,0,97871,76865,19902,1103
2025-12-22 11:12:25,0,0,0,97871,76865,19902,1103
2025-12-22 11:12:25,0,0,0,97871,76865,19902,1103
2025-12-22 11:12:26,0,0,0,97871,76865,19902,1103
