timestamp,gpu_id,gpu_util%,mem_util%,mem_total_mb,mem_free_mb,mem_used_mb,mem_reserved_mb
2026-03-01T01:43:42.919698,0,0,0,97871,90350,6417,1103
2026-03-01T01:43:42.929765,0,0,0,97871,90350,6417,1103
2026-03-01T01:43:42.939832,0,0,0,97871,90350,6417,1103
2026-03-01T01:43:42.949902,0,0,0,97871,90350,6417,1103
2026-03-01T01:43:42.959970,0,0,0,97871,90350,6417,1103
2026-03-01T01:43:42.970039,0,0,0,97871,90350,6417,1103
2026-03-01T01:43:42.980106,0,0,0,97871,90350,6417,1103
2026-03-01T01:43:42.990175,0,0,0,97871,90350,6417,1103
2026-03-01T01:43:43.000242,0,0,0,97871,90350,6417,1103
2026-03-01T01:43:43.010309,0,0,0,97871,90350,6417,1103
2026-03-01T01:43:43.020374,0,0,0,97871,90350,6417,1103
2026-03-01T01:43:43.030443,0,0,0,97871,90350,6417,1103
2026-03-01T01:43:43.040507,0,0,0,97871,90350,6417,1103
2026-03-01T01:43:43.050583,0,0,0,97871,90350,6417,1103
2026-03-01T01:43:43.060645,0,0,0,97871,90350,6417,1103
2026-03-01T01:43:43.070714,0,0,0,97871,90350,6417,1103
2026-03-01T01:43:43.080780,0,0,0,97871,90350,6417,1103
2026-03-01T01:43:43.090845,0,0,0,97871,90350,6417,1103
2026-03-01T01:43:43.100913,0,0,0,97871,90350,6417,1103
2026-03-01T01:43:43.110980,0,0,0,97871,90350,6417,1103
2026-03-01T01:43:43.121047,0,0,0,97871,90350,6417,1103
2026-03-01T01:43:43.131114,0,0,0,97871,90350,6417,1103
2026-03-01T01:43:43.141181,0,0,0,97871,90350,6417,1103
2026-03-01T01:43:43.151251,0,0,0,97871,90350,6417,1103
2026-03-01T01:43:43.161322,0,0,0,97871,90350,6417,1103
2026-03-01T01:43:43.171392,0,0,0,97871,90350,6417,1103
2026-03-01T01:43:43.181453,0,0,0,97871,90350,6417,1103
2026-03-01T01:43:43.191524,0,0,0,97871,90350,6417,1103
2026-03-01T01:43:43.201586,0,0,0,97871,90350,6417,1103
2026-03-01T01:43:43.211654,0,0,0,97871,90350,6417,1103
2026-03-01T01:43:43.221722,0,0,0,97871,90350,6417,1103
2026-03-01T01:43:43.231794,0,0,0,97871,90350,6417,1103
2026-03-01T01:43:43.241859,0,0,0,97871,90350,6417,1103
2026-03-01T01:43:43.251926,0,0,0,97871,90350,6417,1103
2026-03-01T01:43:43.261989,0,0,0,97871,90350,6417,1103
2026-03-01T01:43:43.272064,0,0,0,97871,90350,6417,1103
2026-03-01T01:43:43.674515,0,0,0,97871,90350,6417,1103
2026-03-01T01:43:43.675122,0,0,0,97871,90350,6417,1103
2026-03-01T01:43:43.675128,0,0,0,97871,90350,6417,1103
2026-03-01T01:43:43.675132,0,0,0,97871,90350,6417,1103
2026-03-01T01:43:43.675137,0,0,0,97871,90350,6417,1103
2026-03-01T01:43:43.675142,0,0,0,97871,90350,6417,1103
2026-03-01T01:43:43.675147,0,0,0,97871,90350,6417,1103
2026-03-01T01:43:43.675152,0,0,0,97871,90350,6417,1103
2026-03-01T01:43:43.675157,0,0,0,97871,90350,6417,1103
2026-03-01T01:43:43.675161,0,0,0,97871,90350,6417,1103
2026-03-01T01:43:43.675166,0,0,0,97871,90350,6417,1103
2026-03-01T01:43:43.675170,0,0,0,97871,90350,6417,1103
2026-03-01T01:43:43.675175,0,0,0,97871,90350,6417,1103
2026-03-01T01:43:43.675180,0,0,0,97871,90350,6417,1103
2026-03-01T01:43:43.675184,0,0,0,97871,90350,6417,1103
2026-03-01T01:43:43.675189,0,0,0,97871,90350,6417,1103
2026-03-01T01:43:43.675193,0,0,0,97871,90350,6417,1103
2026-03-01T01:43:43.675199,0,0,0,97871,90350,6417,1103
2026-03-01T01:43:43.675204,0,0,0,97871,90350,6417,1103
2026-03-01T01:43:43.675209,0,0,0,97871,90350,6417,1103
2026-03-01T01:43:43.675213,0,0,0,97871,90350,6417,1103
2026-03-01T01:43:43.675218,0,0,0,97871,90350,6417,1103
2026-03-01T01:43:43.675222,0,0,0,97871,90350,6417,1103
2026-03-01T01:43:43.675229,0,0,0,97871,90350,6417,1103
2026-03-01T01:43:43.675233,0,0,0,97871,90350,6417,1103
2026-03-01T01:43:43.675238,0,0,0,97871,90350,6417,1103
2026-03-01T01:43:43.675242,0,0,0,97871,90350,6417,1103
2026-03-01T01:43:43.675247,0,0,0,97871,90350,6417,1103
2026-03-01T01:43:43.675252,0,0,0,97871,90350,6417,1103
2026-03-01T01:43:43.675257,0,0,0,97871,90350,6417,1103
2026-03-01T01:43:43.675261,0,0,0,97871,90350,6417,1103
2026-03-01T01:43:43.675266,0,0,0,97871,90350,6417,1103
2026-03-01T01:43:43.675271,0,0,0,97871,90350,6417,1103
2026-03-01T01:43:43.675275,0,0,0,97871,90350,6417,1103
2026-03-01T01:43:43.675279,0,0,0,97871,90350,6417,1103
2026-03-01T01:43:43.675284,0,0,0,97871,90350,6417,1103
2026-03-01T01:43:43.675289,0,0,0,97871,90350,6417,1103
2026-03-01T01:43:43.675293,0,0,0,97871,90350,6417,1103
2026-03-01T01:43:43.675298,0,0,0,97871,90350,6417,1103
2026-03-01T01:43:43.675343,0,0,0,97871,90350,6417,1103
2026-03-01T01:43:43.684848,0,0,0,97871,90350,6417,1103
2026-03-01T01:43:43.694919,0,0,0,97871,90350,6417,1103
2026-03-01T01:43:43.704985,0,0,0,97871,90350,6417,1103
2026-03-01T01:43:43.715050,0,0,0,97871,90350,6417,1103
2026-03-01T01:43:43.725122,0,0,0,97871,90350,6417,1103
2026-03-01T01:43:43.735194,0,0,0,97871,90350,6417,1103
2026-03-01T01:43:43.745261,0,0,0,97871,90350,6417,1103
2026-03-01T01:43:43.755327,0,0,0,97871,90350,6417,1103
2026-03-01T01:43:43.765395,0,0,0,97871,90350,6417,1103
2026-03-01T01:43:43.775460,0,0,0,97871,90350,6417,1103
2026-03-01T01:43:43.785527,0,0,0,97871,90350,6417,1103
2026-03-01T01:43:43.795593,0,0,0,97871,90350,6417,1103
2026-03-01T01:43:43.805659,0,0,0,97871,90350,6417,1103
2026-03-01T01:43:43.815732,0,0,0,97871,90350,6417,1103
2026-03-01T01:43:43.825804,0,0,0,97871,90350,6417,1103
2026-03-01T01:43:43.835867,0,0,0,97871,90350,6417,1103
2026-03-01T01:43:43.874610,0,0,0,97871,90350,6417,1103
2026-03-01T01:43:43.883916,0,0,0,97871,90350,6417,1103
2026-03-01T01:43:43.883921,0,0,0,97871,90350,6417,1103
2026-03-01T01:43:43.883927,0,0,0,97871,90350,6417,1103
2026-03-01T01:43:43.886249,0,0,0,97871,90350,6417,1103
2026-03-01T01:43:43.896283,0,0,0,97871,90350,6417,1103
2026-03-01T01:43:43.906350,0,0,0,97871,90350,6417,1103
2026-03-01T01:43:43.916420,0,0,0,97871,90350,6417,1103
2026-03-01T01:43:43.926488,0,0,0,97871,90350,6417,1103
2026-03-01T01:43:43.936555,0,0,0,97871,90350,6417,1103
2026-03-01T01:43:43.946620,0,0,0,97871,90350,6417,1103
2026-03-01T01:43:43.956689,0,0,0,97871,90350,6417,1103
2026-03-01T01:43:43.966762,0,0,0,97871,90350,6417,1103
2026-03-01T01:43:43.976827,0,0,0,97871,90350,6417,1103
2026-03-01T01:43:43.986894,0,0,0,97871,90350,6417,1103
2026-03-01T01:43:43.996962,0,0,0,97871,90350,6417,1103
2026-03-01T01:43:44.011575,0,0,0,97871,90350,6417,1103
2026-03-01T01:43:44.017213,0,0,0,97871,90350,6417,1103
2026-03-01T01:43:44.027289,0,0,0,97871,90350,6417,1103
2026-03-01T01:43:44.037361,0,0,0,97871,90350,6417,1103
2026-03-01T01:43:44.082561,0,0,0,97871,90350,6417,1103
2026-03-01T01:43:44.119666,0,0,0,97871,90350,6417,1103
2026-03-01T01:43:44.157398,0,0,0,97871,90350,6417,1103
2026-03-01T01:43:44.192270,0,0,0,97871,90350,6417,1103
2026-03-01T01:43:44.228124,0,0,0,97871,90350,6417,1103
2026-03-01T01:43:44.263433,0,0,0,97871,90350,6417,1103
2026-03-01T01:43:44.273499,0,0,0,97871,90350,6417,1103
2026-03-01T01:43:44.283573,0,0,0,97871,90350,6417,1103
2026-03-01T01:43:44.325252,0,0,0,97871,90350,6417,1103
2026-03-01T01:43:44.363934,0,0,0,97871,90350,6417,1103
2026-03-01T01:43:44.405915,0,0,0,97871,90350,6417,1103
2026-03-01T01:43:44.440651,0,0,0,97871,90350,6417,1103
2026-03-01T01:43:44.476620,0,0,0,97871,90350,6417,1103
2026-03-01T01:43:44.512080,0,0,0,97871,90350,6417,1103
2026-03-01T01:43:44.522245,0,0,0,97871,90350,6417,1103
2026-03-01T01:43:44.532316,0,0,0,97871,90350,6417,1103
2026-03-01T01:43:44.542383,0,0,0,97871,90350,6417,1103
2026-03-01T01:43:44.552451,0,0,0,97871,90350,6417,1103
2026-03-01T01:43:44.562523,0,0,0,97871,90350,6417,1103
2026-03-01T01:43:44.572593,0,0,0,97871,90350,6417,1103
2026-03-01T01:43:44.582662,0,0,0,97871,90350,6417,1103
2026-03-01T01:43:44.592734,0,0,0,97871,90350,6417,1103
2026-03-01T01:43:44.602805,0,0,0,97871,90350,6417,1103
2026-03-01T01:43:44.612875,0,0,0,97871,90350,6417,1103
2026-03-01T01:43:44.622947,0,0,0,97871,90350,6417,1103
2026-03-01T01:43:44.633014,0,0,0,97871,90350,6417,1103
2026-03-01T01:43:44.643087,0,0,0,97871,90350,6417,1103
2026-03-01T01:43:44.653157,0,0,0,97871,90350,6417,1103
2026-03-01T01:43:44.663228,0,0,0,97871,90350,6417,1103
2026-03-01T01:43:44.673300,0,0,0,97871,90350,6417,1103
2026-03-01T01:43:44.683367,0,0,0,97871,90350,6417,1103
2026-03-01T01:43:44.693439,0,0,0,97871,90350,6417,1103
2026-03-01T01:43:44.703508,0,0,0,97871,90350,6417,1103
2026-03-01T01:43:44.713577,0,0,0,97871,90350,6417,1103
2026-03-01T01:43:44.723648,0,0,0,97871,90350,6417,1103
2026-03-01T01:43:44.733719,0,0,0,97871,90350,6417,1103
2026-03-01T01:43:44.743789,0,0,0,97871,90350,6417,1103
2026-03-01T01:43:44.753861,0,0,0,97871,90350,6417,1103
2026-03-01T01:43:44.763932,0,0,0,97871,90350,6417,1103
2026-03-01T01:43:44.774001,0,0,0,97871,90350,6417,1103
2026-03-01T01:43:44.784071,0,0,0,97871,90350,6417,1103
2026-03-01T01:43:44.794136,0,0,0,97871,90350,6417,1103
2026-03-01T01:43:44.804208,0,0,0,97871,90350,6417,1103
2026-03-01T01:43:44.814274,0,0,0,97871,90350,6417,1103
2026-03-01T01:43:44.824346,0,0,0,97871,90350,6417,1103
2026-03-01T01:43:44.834411,0,0,0,97871,90350,6417,1103
2026-03-01T01:43:44.844485,0,0,0,97871,90350,6417,1103
2026-03-01T01:43:44.854548,0,0,0,97871,90350,6417,1103
2026-03-01T01:43:44.864622,0,0,0,97871,90350,6417,1103
2026-03-01T01:43:44.874689,0,0,0,97871,90350,6417,1103
2026-03-01T01:43:44.884761,0,0,0,97871,90350,6417,1103
2026-03-01T01:43:44.894830,0,0,0,97871,90350,6417,1103
2026-03-01T01:43:44.904896,0,0,0,97871,90350,6417,1103
2026-03-01T01:43:44.914964,0,0,0,97871,90350,6417,1103
2026-03-01T01:43:44.925031,0,0,0,97871,90350,6417,1103
2026-03-01T01:43:44.935103,0,0,0,97871,90350,6417,1103
2026-03-01T01:43:44.945168,0,0,0,97871,90350,6417,1103
2026-03-01T01:43:44.955237,0,0,0,97871,90350,6417,1103
2026-03-01T01:43:44.965303,0,0,0,97871,90350,6417,1103
2026-03-01T01:43:44.975376,0,0,0,97871,90350,6417,1103
2026-03-01T01:43:44.985440,0,0,0,97871,90350,6417,1103
2026-03-01T01:43:44.995538,0,0,0,97871,90350,6417,1103
2026-03-01T01:43:45.005614,0,0,0,97871,90350,6417,1103
2026-03-01T01:43:45.015687,0,0,0,97871,90350,6417,1103
2026-03-01T01:43:45.025757,0,0,0,97871,90350,6417,1103
2026-03-01T01:43:45.035829,0,0,0,97871,90350,6417,1103
2026-03-01T01:43:45.045894,0,0,0,97871,90350,6417,1103
2026-03-01T01:43:45.055964,0,0,0,97871,90350,6417,1103
2026-03-01T01:43:45.066034,0,0,0,97871,90350,6417,1103
2026-03-01T01:43:45.076103,0,0,0,97871,90350,6417,1103
2026-03-01T01:43:45.086170,0,0,0,97871,90350,6417,1103
2026-03-01T01:43:45.096237,0,0,0,97871,90350,6417,1103
2026-03-01T01:43:45.106305,0,0,0,97871,90350,6417,1103
2026-03-01T01:43:45.116378,0,0,0,97871,90350,6417,1103
2026-03-01T01:43:45.126440,0,0,0,97871,90350,6417,1103
2026-03-01T01:43:45.136508,0,0,0,97871,90350,6417,1103
2026-03-01T01:43:45.146573,0,0,0,97871,90350,6417,1103
2026-03-01T01:43:45.156646,0,0,0,97871,90350,6417,1103
2026-03-01T01:43:45.166729,0,0,0,97871,90350,6417,1103
2026-03-01T01:43:45.176792,0,0,0,97871,90350,6417,1103
2026-03-01T01:43:45.186858,0,0,0,97871,90350,6417,1103
2026-03-01T01:43:45.196925,0,0,0,97871,90350,6417,1103
2026-03-01T01:43:45.206995,0,0,0,97871,90350,6417,1103
2026-03-01T01:43:45.217065,0,0,0,97871,90350,6417,1103
2026-03-01T01:43:45.227129,0,0,0,97871,90350,6417,1103
2026-03-01T01:43:45.237196,0,0,0,97871,90350,6417,1103
2026-03-01T01:43:45.247268,0,0,0,97871,90350,6417,1103
2026-03-01T01:43:45.257344,0,0,0,97871,90350,6417,1103
2026-03-01T01:43:45.268425,0,0,0,97871,90350,6417,1103
2026-03-01T01:43:45.278497,0,0,0,97871,90350,6417,1103
2026-03-01T01:43:45.288571,0,0,0,97871,90350,6417,1103
2026-03-01T01:43:45.298655,0,0,0,97871,90350,6417,1103
2026-03-01T01:43:45.312090,0,0,0,97871,90350,6417,1103
2026-03-01T01:43:45.849166,0,0,0,97871,90350,6417,1103
2026-03-01T01:43:45.859991,0,0,0,97871,90350,6417,1103
2026-03-01T01:43:45.871044,0,0,0,97871,90350,6417,1103
2026-03-01T01:43:45.887078,0,0,0,97871,90350,6417,1103
2026-03-01T01:43:45.957076,0,0,0,97871,90350,6417,1103
2026-03-01T01:43:45.973858,0,0,0,97871,90350,6417,1103
2026-03-01T01:43:45.987788,0,0,0,97871,90350,6417,1103
2026-03-01T01:43:45.999161,0,0,0,97871,90350,6417,1103
2026-03-01T01:43:46.009691,0,0,0,97871,90350,6417,1103
2026-03-01T01:43:46.019865,0,0,0,97871,90350,6417,1103
2026-03-01T01:43:46.029938,0,0,0,97871,90348,6419,1103
2026-03-01T01:43:46.042486,0,0,0,97871,90348,6419,1103
2026-03-01T01:43:46.111108,0,0,0,97871,90348,6419,1103
2026-03-01T01:43:46.126218,0,0,0,97871,90348,6419,1103
2026-03-01T01:43:46.137242,0,0,0,97871,90348,6419,1103
2026-03-01T01:43:46.149462,0,0,0,97871,90348,6419,1103
2026-03-01T01:43:46.161689,0,0,0,97871,90348,6419,1103
2026-03-01T01:43:46.172063,0,0,0,97871,90348,6419,1103
2026-03-01T01:43:46.214755,0,0,0,97871,90348,6419,1103
2026-03-01T01:43:46.251967,0,0,0,97871,90348,6419,1103
2026-03-01T01:43:46.297129,0,0,0,97871,90348,6419,1103
2026-03-01T01:43:46.335218,0,0,0,97871,90348,6419,1103
2026-03-01T01:43:46.376706,0,0,0,97871,90348,6419,1103
2026-03-01T01:43:46.420026,0,0,0,97871,90348,6419,1103
2026-03-01T01:43:46.457076,0,0,0,97871,90348,6419,1103
2026-03-01T01:43:46.476038,0,0,0,97871,90348,6419,1103
2026-03-01T01:43:46.545055,0,0,0,97871,90348,6419,1103
2026-03-01T01:43:46.560038,0,0,0,97871,90348,6419,1103
2026-03-01T01:43:46.570649,0,0,0,97871,90348,6419,1103
2026-03-01T01:43:46.580815,0,0,0,97871,90348,6419,1103
2026-03-01T01:43:46.591672,0,0,0,97871,90348,6419,1103
2026-03-01T01:43:46.601837,0,0,0,97871,90348,6419,1103
2026-03-01T01:43:46.642311,0,0,0,97871,90348,6419,1103
2026-03-01T01:43:46.680970,0,0,0,97871,90348,6419,1103
2026-03-01T01:43:46.726331,0,0,0,97871,90348,6419,1103
2026-03-01T01:43:46.763266,0,0,0,97871,90348,6419,1103
