timestamp,gpu_id,gpu_util%,mem_util%,mem_total_mb,mem_free_mb,mem_used_mb,mem_reserved_mb
2026-03-01T01:47:22.510856,0,0,0,97871,90351,6416,1103
2026-03-01T01:47:22.550537,0,0,0,97871,90351,6416,1103
2026-03-01T01:47:22.585605,0,0,0,97871,90351,6416,1103
2026-03-01T01:47:22.623698,0,0,0,97871,90351,6416,1103
2026-03-01T01:47:22.660222,0,0,0,97871,90351,6416,1103
2026-03-01T01:47:22.670683,0,0,0,97871,90351,6416,1103
2026-03-01T01:47:22.698033,0,0,0,97871,90351,6416,1103
2026-03-01T01:47:22.698039,0,0,0,97871,90351,6416,1103
2026-03-01T01:47:22.700893,0,0,0,97871,90351,6416,1103
2026-03-01T01:47:22.710962,0,0,0,97871,90351,6416,1103
2026-03-01T01:47:22.721029,0,0,0,97871,90351,6416,1103
2026-03-01T01:47:22.731116,0,0,0,97871,90351,6416,1103
2026-03-01T01:47:22.741171,0,0,0,97871,90351,6416,1103
2026-03-01T01:47:22.751273,0,0,0,97871,90351,6416,1103
2026-03-01T01:47:22.761303,0,0,0,97871,90351,6416,1103
2026-03-01T01:47:22.771465,0,0,0,97871,90351,6416,1103
2026-03-01T01:47:22.782932,0,0,0,97871,90351,6416,1103
2026-03-01T01:47:22.791512,0,0,0,97871,90351,6416,1103
2026-03-01T01:47:22.802484,0,0,0,97871,90351,6416,1103
2026-03-01T01:47:22.813854,0,0,0,97871,90351,6416,1103
2026-03-01T01:47:22.822442,0,0,0,97871,90351,6416,1103
2026-03-01T01:47:22.831853,0,0,0,97871,90351,6416,1103
2026-03-01T01:47:22.841919,0,0,0,97871,90351,6416,1103
2026-03-01T01:47:22.851987,0,0,0,97871,90351,6416,1103
2026-03-01T01:47:22.862058,0,0,0,97871,90351,6416,1103
2026-03-01T01:47:22.872116,0,0,0,97871,90351,6416,1103
2026-03-01T01:47:22.882184,0,0,0,97871,90351,6416,1103
2026-03-01T01:47:22.892254,0,0,0,97871,90351,6416,1103
2026-03-01T01:47:22.902327,0,0,0,97871,90351,6416,1103
2026-03-01T01:47:22.912395,0,0,0,97871,90351,6416,1103
2026-03-01T01:47:22.922464,0,0,0,97871,90351,6416,1103
2026-03-01T01:47:22.932536,0,0,0,97871,90351,6416,1103
2026-03-01T01:47:22.942613,0,0,0,97871,90351,6416,1103
2026-03-01T01:47:22.952679,0,0,0,97871,90351,6416,1103
2026-03-01T01:47:22.962753,0,0,0,97871,90351,6416,1103
2026-03-01T01:47:22.972818,0,0,0,97871,90351,6416,1103
2026-03-01T01:47:22.982886,0,0,0,97871,90351,6416,1103
2026-03-01T01:47:22.992953,0,0,0,97871,90351,6416,1103
2026-03-01T01:47:23.003026,0,0,0,97871,90351,6416,1103
2026-03-01T01:47:23.013093,0,0,0,97871,90351,6416,1103
2026-03-01T01:47:23.023162,0,0,0,97871,90351,6416,1103
2026-03-01T01:47:23.033229,0,0,0,97871,90351,6416,1103
2026-03-01T01:47:23.043302,0,0,0,97871,90351,6416,1103
2026-03-01T01:47:23.053367,0,0,0,97871,90351,6416,1103
2026-03-01T01:47:23.063439,0,0,0,97871,90351,6416,1103
2026-03-01T01:47:23.073509,0,0,0,97871,90351,6416,1103
2026-03-01T01:47:23.083580,0,0,0,97871,90351,6416,1103
2026-03-01T01:47:23.093646,0,0,0,97871,90351,6416,1103
2026-03-01T01:47:23.103715,0,0,0,97871,90351,6416,1103
2026-03-01T01:47:23.113782,0,0,0,97871,90351,6416,1103
2026-03-01T01:47:23.123854,0,0,0,97871,90351,6416,1103
2026-03-01T01:47:23.133921,0,0,0,97871,90351,6416,1103
2026-03-01T01:47:23.143987,0,0,0,97871,90351,6416,1103
2026-03-01T01:47:23.154057,0,0,0,97871,90351,6416,1103
2026-03-01T01:47:23.164132,0,0,0,97871,90351,6416,1103
2026-03-01T01:47:23.174198,0,0,0,97871,90351,6416,1103
2026-03-01T01:47:23.353683,0,0,0,97871,90351,6416,1103
2026-03-01T01:47:23.353698,0,0,0,97871,90351,6416,1103
2026-03-01T01:47:23.353702,0,0,0,97871,90351,6416,1103
2026-03-01T01:47:23.353707,0,0,0,97871,90351,6416,1103
2026-03-01T01:47:23.353712,0,0,0,97871,90351,6416,1103
2026-03-01T01:47:23.353716,0,0,0,97871,90351,6416,1103
2026-03-01T01:47:23.353719,0,0,0,97871,90351,6416,1103
2026-03-01T01:47:23.353721,0,0,0,97871,90351,6416,1103
2026-03-01T01:47:23.353724,0,0,0,97871,90351,6416,1103
2026-03-01T01:47:23.353727,0,0,0,97871,90351,6416,1103
2026-03-01T01:47:23.353730,0,0,0,97871,90351,6416,1103
2026-03-01T01:47:23.353734,0,0,0,97871,90351,6416,1103
2026-03-01T01:47:23.353738,0,0,0,97871,90351,6416,1103
2026-03-01T01:47:23.354291,0,0,0,97871,90351,6416,1103
2026-03-01T01:47:23.354298,0,0,0,97871,90351,6416,1103
2026-03-01T01:47:23.354300,0,0,0,97871,90351,6416,1103
2026-03-01T01:47:23.354303,0,0,0,97871,90351,6416,1103
2026-03-01T01:47:23.355894,0,0,0,97871,90351,6416,1103
2026-03-01T01:47:23.365492,0,0,0,97871,90351,6416,1103
2026-03-01T01:47:23.375558,0,0,0,97871,90351,6416,1103
2026-03-01T01:47:23.385631,0,0,0,97871,90351,6416,1103
2026-03-01T01:47:23.395699,0,0,0,97871,90351,6416,1103
2026-03-01T01:47:23.405768,0,0,0,97871,90351,6416,1103
2026-03-01T01:47:23.415834,0,0,0,97871,90351,6416,1103
2026-03-01T01:47:23.425909,0,0,0,97871,90351,6416,1103
2026-03-01T01:47:23.435974,0,0,0,97871,90351,6416,1103
2026-03-01T01:47:23.446041,0,0,0,97871,90351,6416,1103
2026-03-01T01:47:23.456108,0,0,0,97871,90351,6416,1103
2026-03-01T01:47:23.466183,0,0,0,97871,90351,6416,1103
2026-03-01T01:47:23.476285,0,0,0,97871,90351,6416,1103
2026-03-01T01:47:23.510580,0,0,0,97871,90351,6416,1103
2026-03-01T01:47:23.510586,0,0,0,97871,90351,6416,1103
2026-03-01T01:47:23.510589,0,0,0,97871,90351,6416,1103
2026-03-01T01:47:23.521432,0,0,0,97871,90351,6416,1103
2026-03-01T01:47:23.526594,0,0,0,97871,90351,6416,1103
2026-03-01T01:47:23.536662,0,0,0,97871,90351,6416,1103
2026-03-01T01:47:23.546735,0,0,0,97871,90351,6416,1103
2026-03-01T01:47:23.556817,0,0,0,97871,90351,6416,1103
2026-03-01T01:47:23.566884,0,0,0,97871,90351,6416,1103
2026-03-01T01:47:23.576951,0,0,0,97871,90351,6416,1103
2026-03-01T01:47:23.587026,0,0,0,97871,90351,6416,1103
2026-03-01T01:47:23.597090,0,0,0,97871,90351,6416,1103
2026-03-01T01:47:23.607158,0,0,0,97871,90351,6416,1103
2026-03-01T01:47:23.617227,0,0,0,97871,90351,6416,1103
2026-03-01T01:47:23.627296,0,0,0,97871,90351,6416,1103
2026-03-01T01:47:23.637365,0,0,0,97871,90351,6416,1103
2026-03-01T01:47:23.650541,0,0,0,97871,90351,6416,1103
2026-03-01T01:47:23.659400,0,0,0,97871,90351,6416,1103
2026-03-01T01:47:23.669472,0,0,0,97871,90351,6416,1103
2026-03-01T01:47:23.719900,0,0,0,97871,90351,6416,1103
2026-03-01T01:47:23.758124,0,0,0,97871,90351,6416,1103
2026-03-01T01:47:23.798377,0,0,0,97871,90351,6416,1103
2026-03-01T01:47:23.833483,0,0,0,97871,90351,6416,1103
2026-03-01T01:47:23.869461,0,0,0,97871,90351,6416,1103
2026-03-01T01:47:23.904608,0,0,0,97871,90351,6416,1103
2026-03-01T01:47:23.914674,0,0,0,97871,90351,6416,1103
2026-03-01T01:47:23.970258,0,0,0,97871,90351,6416,1103
2026-03-01T01:47:24.007902,0,0,0,97871,90351,6416,1103
2026-03-01T01:47:24.051101,0,0,0,97871,90351,6416,1103
2026-03-01T01:47:24.085963,0,0,0,97871,90351,6416,1103
2026-03-01T01:47:24.120877,0,0,0,97871,90351,6416,1103
2026-03-01T01:47:24.155817,0,0,0,97871,90351,6416,1103
2026-03-01T01:47:24.165891,0,0,0,97871,90351,6416,1103
2026-03-01T01:47:24.175960,0,0,0,97871,90351,6416,1103
2026-03-01T01:47:24.186034,0,0,0,97871,90351,6416,1103
2026-03-01T01:47:24.196099,0,0,0,97871,90351,6416,1103
2026-03-01T01:47:24.206168,0,0,0,97871,90351,6416,1103
2026-03-01T01:47:24.216237,0,0,0,97871,90351,6416,1103
2026-03-01T01:47:24.226312,0,0,0,97871,90351,6416,1103
2026-03-01T01:47:24.236378,0,0,0,97871,90351,6416,1103
2026-03-01T01:47:24.246445,0,0,0,97871,90351,6416,1103
2026-03-01T01:47:24.256514,0,0,0,97871,90351,6416,1103
2026-03-01T01:47:24.266588,0,0,0,97871,90351,6416,1103
2026-03-01T01:47:24.276654,0,0,0,97871,90351,6416,1103
2026-03-01T01:47:24.286723,0,0,0,97871,90351,6416,1103
2026-03-01T01:47:24.296793,0,0,0,97871,90351,6416,1103
2026-03-01T01:47:24.306863,0,0,0,97871,90351,6416,1103
2026-03-01T01:47:24.316933,0,0,0,97871,90351,6416,1103
2026-03-01T01:47:24.327000,0,0,0,97871,90351,6416,1103
2026-03-01T01:47:24.337070,0,0,0,97871,90351,6416,1103
2026-03-01T01:47:24.347138,0,0,0,97871,90351,6416,1103
2026-03-01T01:47:24.357207,0,0,0,97871,90351,6416,1103
2026-03-01T01:47:24.367272,0,0,0,97871,90351,6416,1103
2026-03-01T01:47:24.377346,0,0,0,97871,90351,6416,1103
2026-03-01T01:47:24.387411,0,0,0,97871,90351,6416,1103
2026-03-01T01:47:24.397485,0,0,0,97871,90351,6416,1103
2026-03-01T01:47:24.407550,0,0,0,97871,90351,6416,1103
2026-03-01T01:47:24.417621,0,0,0,97871,90351,6416,1103
2026-03-01T01:47:24.427686,0,0,0,97871,90351,6416,1103
2026-03-01T01:47:24.437760,0,0,0,97871,90351,6416,1103
2026-03-01T01:47:24.447824,0,0,0,97871,90351,6416,1103
2026-03-01T01:47:24.457891,0,0,0,97871,90351,6416,1103
2026-03-01T01:47:24.467959,0,0,0,97871,90351,6416,1103
2026-03-01T01:47:24.478032,0,0,0,97871,90351,6416,1103
2026-03-01T01:47:24.488098,0,0,0,97871,90351,6416,1103
2026-03-01T01:47:24.498165,0,0,0,97871,90351,6416,1103
2026-03-01T01:47:24.508233,0,0,0,97871,90351,6416,1103
2026-03-01T01:47:24.518299,0,0,0,97871,90351,6416,1103
2026-03-01T01:47:24.528367,0,0,0,97871,90351,6416,1103
2026-03-01T01:47:24.538436,0,0,0,97871,90351,6416,1103
2026-03-01T01:47:24.548503,0,0,0,97871,90351,6416,1103
2026-03-01T01:47:24.558580,0,0,0,97871,90351,6416,1103
2026-03-01T01:47:24.568644,0,0,0,97871,90351,6416,1103
2026-03-01T01:47:24.578713,0,0,0,97871,90351,6416,1103
2026-03-01T01:47:24.588779,0,0,0,97871,90351,6416,1103
2026-03-01T01:47:24.598846,0,0,0,97871,90351,6416,1103
2026-03-01T01:47:24.608915,0,0,0,97871,90351,6416,1103
2026-03-01T01:47:24.618982,0,0,0,97871,90351,6416,1103
2026-03-01T01:47:24.629050,0,0,0,97871,90351,6416,1103
2026-03-01T01:47:24.639124,0,0,0,97871,90351,6416,1103
2026-03-01T01:47:24.649188,0,0,0,97871,90351,6416,1103
2026-03-01T01:47:24.659257,0,0,0,97871,90351,6416,1103
2026-03-01T01:47:24.669323,0,0,0,97871,90351,6416,1103
2026-03-01T01:47:24.679398,0,0,0,97871,90351,6416,1103
2026-03-01T01:47:24.689462,0,0,0,97871,90351,6416,1103
2026-03-01T01:47:24.699529,0,0,0,97871,90351,6416,1103
2026-03-01T01:47:24.709596,0,0,0,97871,90351,6416,1103
2026-03-01T01:47:24.719667,0,0,0,97871,90351,6416,1103
2026-03-01T01:47:24.729733,0,0,0,97871,90351,6416,1103
2026-03-01T01:47:24.739801,0,0,0,97871,90351,6416,1103
2026-03-01T01:47:24.749869,0,0,0,97871,90351,6416,1103
2026-03-01T01:47:24.759936,0,0,0,97871,90351,6416,1103
2026-03-01T01:47:24.770004,0,0,0,97871,90351,6416,1103
2026-03-01T01:47:24.780072,0,0,0,97871,90351,6416,1103
2026-03-01T01:47:24.790138,0,0,0,97871,90351,6416,1103
2026-03-01T01:47:24.800212,0,0,0,97871,90351,6416,1103
2026-03-01T01:47:24.810276,0,0,0,97871,90351,6416,1103
2026-03-01T01:47:24.820344,0,0,0,97871,90351,6416,1103
2026-03-01T01:47:24.830416,0,0,0,97871,90351,6416,1103
2026-03-01T01:47:24.840484,0,0,0,97871,90351,6416,1103
2026-03-01T01:47:24.850552,0,0,0,97871,90351,6416,1103
2026-03-01T01:47:24.860620,0,0,0,97871,90351,6416,1103
2026-03-01T01:47:24.870686,0,0,0,97871,90351,6416,1103
2026-03-01T01:47:24.880757,0,0,0,97871,90351,6416,1103
2026-03-01T01:47:24.890825,0,0,0,97871,90351,6416,1103
2026-03-01T01:47:24.901416,0,0,0,97871,90351,6416,1103
2026-03-01T01:47:24.911502,0,0,0,97871,90351,6416,1103
2026-03-01T01:47:24.921839,0,0,0,97871,90351,6416,1103
2026-03-01T01:47:24.933964,0,0,0,97871,90351,6416,1103
2026-03-01T01:47:24.944039,0,0,0,97871,90351,6416,1103
2026-03-01T01:47:24.958051,0,0,0,97871,90351,6416,1103
2026-03-01T01:47:25.474953,0,0,0,97871,90351,6416,1103
2026-03-01T01:47:25.486728,0,0,0,97871,90351,6416,1103
2026-03-01T01:47:25.497133,0,0,0,97871,90351,6416,1103
2026-03-01T01:47:25.508611,0,0,0,97871,90351,6416,1103
2026-03-01T01:47:25.576437,0,0,0,97871,90351,6416,1103
2026-03-01T01:47:25.593920,0,0,0,97871,90351,6416,1103
2026-03-01T01:47:25.603998,0,0,0,97871,90351,6416,1103
2026-03-01T01:47:25.614246,0,0,0,97871,90351,6416,1103
2026-03-01T01:47:25.626928,0,0,0,97871,90351,6416,1103
2026-03-01T01:47:25.637915,0,0,0,97871,90349,6418,1103
2026-03-01T01:47:25.656643,0,0,0,97871,90349,6418,1103
2026-03-01T01:47:25.725786,0,0,0,97871,90349,6418,1103
2026-03-01T01:47:25.740916,0,0,0,97871,90349,6418,1103
2026-03-01T01:47:25.751486,0,0,0,97871,90349,6418,1103
2026-03-01T01:47:25.761708,0,0,0,97871,90349,6418,1103
2026-03-01T01:47:25.772532,0,0,0,97871,90349,6418,1103
2026-03-01T01:47:25.782832,0,0,0,97871,90349,6418,1103
2026-03-01T01:47:25.822392,0,0,0,97871,90349,6418,1103
2026-03-01T01:47:25.863948,0,0,0,97871,90349,6418,1103
2026-03-01T01:47:25.905031,0,0,0,97871,90349,6418,1103
2026-03-01T01:47:25.942277,0,0,0,97871,90349,6418,1103
2026-03-01T01:47:25.985436,0,0,0,97871,90349,6418,1103
2026-03-01T01:47:26.023422,0,0,0,97871,90349,6418,1103
2026-03-01T01:47:26.065082,0,0,0,97871,90349,6418,1103
2026-03-01T01:47:26.084045,0,0,0,97871,90349,6418,1103
2026-03-01T01:47:26.151634,0,0,0,97871,90349,6418,1103
2026-03-01T01:47:26.166897,0,0,0,97871,90349,6418,1103
2026-03-01T01:47:26.177451,0,0,0,97871,90349,6418,1103
2026-03-01T01:47:26.189615,0,0,0,97871,90349,6418,1103
2026-03-01T01:47:26.201844,0,0,0,97871,90349,6418,1103
2026-03-01T01:47:26.211964,0,0,0,97871,90349,6418,1103
2026-03-01T01:47:26.250355,0,0,0,97871,90349,6418,1103
2026-03-01T01:47:26.291630,0,0,0,97871,90349,6418,1103
2026-03-01T01:47:26.329894,0,0,0,97871,90349,6418,1103
2026-03-01T01:47:26.380307,0,0,0,97871,90349,6418,1103
2026-03-01T01:47:26.418343,0,0,0,97871,90349,6418,1103
2026-03-01T01:47:26.457434,0,0,0,97871,90349,6418,1103
2026-03-01T01:47:26.498996,0,0,0,97871,90349,6418,1103
2026-03-01T01:47:26.537026,0,0,0,97871,90349,6418,1103
2026-03-01T01:47:26.573838,0,0,0,97871,90349,6418,1103
2026-03-01T01:47:26.608435,0,0,0,97871,90349,6418,1103
2026-03-01T01:47:26.643282,0,0,0,97871,90349,6418,1103
2026-03-01T01:47:26.679767,0,0,0,97871,90349,6418,1103
2026-03-01T01:47:26.716008,0,0,0,97871,90349,6418,1103
2026-03-01T01:47:26.750749,0,0,0,97871,90349,6418,1103
2026-03-01T01:47:26.770187,0,0,0,97871,90349,6418,1103
2026-03-01T01:47:26.838863,0,0,0,97871,90349,6418,1103
2026-03-01T01:47:26.854170,0,0,0,97871,90349,6418,1103
2026-03-01T01:47:26.864878,0,0,0,97871,90349,6418,1103
2026-03-01T01:47:26.877034,0,0,0,97871,90349,6418,1103
2026-03-01T01:47:26.889302,0,0,0,97871,90349,6418,1103
2026-03-01T01:47:26.937096,0,0,0,97871,90349,6418,1103
2026-03-01T01:47:26.975089,0,0,0,97871,90349,6418,1103
2026-03-01T01:47:27.016486,0,0,0,97871,90349,6418,1103
2026-03-01T01:47:27.054894,0,0,0,97871,90349,6418,1103
2026-03-01T01:47:27.093749,0,0,0,97871,90349,6418,1103
2026-03-01T01:47:27.132797,0,0,0,97871,90349,6418,1103
2026-03-01T01:47:27.170769,0,0,0,97871,90349,6418,1103
2026-03-01T01:47:27.210271,0,0,0,97871,90349,6418,1103
2026-03-01T01:47:27.246376,0,0,0,97871,90349,6418,1103
2026-03-01T01:47:27.282488,0,0,0,97871,90349,6418,1103
2026-03-01T01:47:27.317339,0,0,0,97871,90349,6418,1103
2026-03-01T01:47:27.354551,0,0,0,97871,90349,6418,1103
