timestamp,gpu_id,gpu_util%,mem_util%,mem_total_mb,mem_free_mb,mem_used_mb,mem_reserved_mb
2026-03-01T01:35:20.288651,0,0,0,97871,90346,6421,1103
2026-03-01T01:35:20.298726,0,0,0,97871,90346,6421,1103
2026-03-01T01:35:20.308791,0,0,0,97871,90346,6421,1103
2026-03-01T01:35:20.318858,0,0,0,97871,90346,6421,1103
2026-03-01T01:35:20.328929,0,0,0,97871,90346,6421,1103
2026-03-01T01:35:20.339000,0,0,0,97871,90346,6421,1103
2026-03-01T01:35:20.349062,0,0,0,97871,90346,6421,1103
2026-03-01T01:35:20.359136,0,0,0,97871,90346,6421,1103
2026-03-01T01:35:20.369204,0,0,0,97871,90346,6421,1103
2026-03-01T01:35:20.379272,0,0,0,97871,90346,6421,1103
2026-03-01T01:35:20.389338,0,0,0,97871,90346,6421,1103
2026-03-01T01:35:20.399410,0,0,0,97871,90346,6421,1103
2026-03-01T01:35:20.409476,0,0,0,97871,90346,6421,1103
2026-03-01T01:35:20.419543,0,0,0,97871,90346,6421,1103
2026-03-01T01:35:20.429611,0,0,0,97871,90346,6421,1103
2026-03-01T01:35:20.439684,0,0,0,97871,90346,6421,1103
2026-03-01T01:35:20.449755,0,0,0,97871,90346,6421,1103
2026-03-01T01:35:20.459821,0,0,0,97871,90346,6421,1103
2026-03-01T01:35:20.469890,0,0,0,97871,90346,6421,1103
2026-03-01T01:35:20.479961,0,0,0,97871,90346,6421,1103
2026-03-01T01:35:20.490028,0,0,0,97871,90346,6421,1103
2026-03-01T01:35:20.500093,0,0,0,97871,90346,6421,1103
2026-03-01T01:35:20.510161,0,0,0,97871,90346,6421,1103
2026-03-01T01:35:20.520233,0,0,0,97871,90346,6421,1103
2026-03-01T01:35:20.530298,0,0,0,97871,90346,6421,1103
2026-03-01T01:35:20.540364,0,0,0,97871,90346,6421,1103
2026-03-01T01:35:20.550434,0,0,0,97871,90346,6421,1103
2026-03-01T01:35:20.560507,0,0,0,97871,90346,6421,1103
2026-03-01T01:35:20.570573,0,0,0,97871,90346,6421,1103
2026-03-01T01:35:20.580826,0,0,0,97871,90346,6421,1103
2026-03-01T01:35:20.590711,0,0,0,97871,90346,6421,1103
2026-03-01T01:35:20.600782,0,0,0,97871,90346,6421,1103
2026-03-01T01:35:20.610847,0,0,0,97871,90346,6421,1103
2026-03-01T01:35:20.620913,0,0,0,97871,90346,6421,1103
2026-03-01T01:35:20.630981,0,0,0,97871,90346,6421,1103
2026-03-01T01:35:20.641054,0,0,0,97871,90346,6421,1103
2026-03-01T01:35:20.651118,0,0,0,97871,90346,6421,1103
2026-03-01T01:35:20.661184,0,0,0,97871,90346,6421,1103
2026-03-01T01:35:20.671252,0,0,0,97871,90346,6421,1103
2026-03-01T01:35:20.681322,0,0,0,97871,90346,6421,1103
2026-03-01T01:35:20.691388,0,0,0,97871,90346,6421,1103
2026-03-01T01:35:20.701459,0,0,0,97871,90346,6421,1103
2026-03-01T01:35:20.711522,0,0,0,97871,90346,6421,1103
2026-03-01T01:35:20.721595,0,0,0,97871,90346,6421,1103
2026-03-01T01:35:20.731658,0,0,0,97871,90346,6421,1103
2026-03-01T01:35:20.741724,0,0,0,97871,90346,6421,1103
2026-03-01T01:35:20.751790,0,0,0,97871,90346,6421,1103
2026-03-01T01:35:20.761864,0,0,0,97871,90346,6421,1103
2026-03-01T01:35:20.771935,0,0,0,97871,90346,6421,1103
2026-03-01T01:35:20.781999,0,0,0,97871,90346,6421,1103
2026-03-01T01:35:20.792067,0,0,0,97871,90346,6421,1103
2026-03-01T01:35:20.802156,0,0,0,97871,90346,6421,1103
2026-03-01T01:35:20.812211,0,0,0,97871,90346,6421,1103
2026-03-01T01:35:20.822387,0,0,0,97871,90346,6421,1103
2026-03-01T01:35:20.832341,0,0,0,97871,90346,6421,1103
2026-03-01T01:35:20.842411,0,0,0,97871,90346,6421,1103
2026-03-01T01:35:20.852477,0,0,0,97871,90346,6421,1103
2026-03-01T01:35:20.862549,0,0,0,97871,90346,6421,1103
2026-03-01T01:35:20.872613,0,0,0,97871,90346,6421,1103
2026-03-01T01:35:20.882681,0,0,0,97871,90346,6421,1103
2026-03-01T01:35:20.892746,0,0,0,97871,90346,6421,1103
2026-03-01T01:35:20.902818,0,0,0,97871,90346,6421,1103
2026-03-01T01:35:20.912884,0,0,0,97871,90346,6421,1103
2026-03-01T01:35:20.922951,0,0,0,97871,90346,6421,1103
2026-03-01T01:35:20.933017,0,0,0,97871,90346,6421,1103
2026-03-01T01:35:20.943091,0,0,0,97871,90346,6421,1103
2026-03-01T01:35:20.985802,0,0,0,97871,90346,6421,1103
2026-03-01T01:35:21.025893,0,0,0,97871,90346,6421,1103
2026-03-01T01:35:21.064285,0,0,0,97871,90346,6421,1103
2026-03-01T01:35:21.099415,0,0,0,97871,90346,6421,1103
2026-03-01T01:35:21.135219,0,0,0,97871,90346,6421,1103
2026-03-01T01:35:21.170419,0,0,0,97871,90346,6421,1103
2026-03-01T01:35:21.180604,0,0,0,97871,90346,6421,1103
2026-03-01T01:35:21.225299,0,0,0,97871,90346,6421,1103
2026-03-01T01:35:21.263624,0,0,0,97871,90346,6421,1103
2026-03-01T01:35:21.307669,0,0,0,97871,90346,6421,1103
2026-03-01T01:35:21.347986,0,0,0,97871,90346,6421,1103
2026-03-01T01:35:21.382576,0,0,0,97871,90346,6421,1103
2026-03-01T01:35:21.417944,0,0,0,97871,90346,6421,1103
2026-03-01T01:35:21.428011,0,0,0,97871,90346,6421,1103
2026-03-01T01:35:21.467619,0,0,0,97871,90346,6421,1103
2026-03-01T01:35:21.509196,0,0,0,97871,90346,6421,1103
2026-03-01T01:35:21.546027,0,0,0,97871,90346,6421,1103
2026-03-01T01:35:21.581180,0,0,0,97871,90346,6421,1103
2026-03-01T01:35:21.615768,0,0,0,97871,90346,6421,1103
2026-03-01T01:35:21.650705,0,0,0,97871,90346,6421,1103
2026-03-01T01:35:21.660773,0,0,0,97871,90346,6421,1103
2026-03-01T01:35:21.691160,0,0,0,97871,90346,6421,1103
2026-03-01T01:35:21.691219,0,0,0,97871,90346,6421,1103
2026-03-01T01:35:21.691224,0,0,0,97871,90346,6421,1103
2026-03-01T01:35:21.701056,0,0,0,97871,90346,6421,1103
2026-03-01T01:35:21.711847,0,0,0,97871,90346,6421,1103
2026-03-01T01:35:21.721330,0,0,0,97871,90346,6421,1103
2026-03-01T01:35:21.731833,0,0,0,97871,90346,6421,1103
2026-03-01T01:35:21.741353,0,0,0,97871,90346,6421,1103
2026-03-01T01:35:21.752020,0,0,0,97871,90346,6421,1103
2026-03-01T01:35:21.761473,0,0,0,97871,90346,6421,1103
2026-03-01T01:35:21.774032,0,0,0,97871,90346,6421,1103
2026-03-01T01:35:21.781615,0,0,0,97871,90346,6421,1103
2026-03-01T01:35:21.793505,0,0,0,97871,90346,6421,1103
2026-03-01T01:35:21.801755,0,0,0,97871,90346,6421,1103
2026-03-01T01:35:21.811838,0,0,0,97871,90346,6421,1103
2026-03-01T01:35:21.821894,0,0,0,97871,90346,6421,1103
2026-03-01T01:35:21.831957,0,0,0,97871,90346,6421,1103
2026-03-01T01:35:21.842023,0,0,0,97871,90346,6421,1103
2026-03-01T01:35:21.852093,0,0,0,97871,90346,6421,1103
2026-03-01T01:35:21.862165,0,0,0,97871,90346,6421,1103
2026-03-01T01:35:21.872229,0,0,0,97871,90346,6421,1103
2026-03-01T01:35:21.882296,0,0,0,97871,90346,6421,1103
2026-03-01T01:35:21.892365,0,0,0,97871,90346,6421,1103
2026-03-01T01:35:21.902433,0,0,0,97871,90346,6421,1103
2026-03-01T01:35:21.912500,0,0,0,97871,90346,6421,1103
2026-03-01T01:35:21.922569,0,0,0,97871,90346,6421,1103
2026-03-01T01:35:21.932655,0,0,0,97871,90346,6421,1103
2026-03-01T01:35:21.942709,0,0,0,97871,90346,6421,1103
2026-03-01T01:35:21.952775,0,0,0,97871,90346,6421,1103
2026-03-01T01:35:21.962842,0,0,0,97871,90346,6421,1103
2026-03-01T01:35:21.972914,0,0,0,97871,90346,6421,1103
2026-03-01T01:35:21.982979,0,0,0,97871,90346,6421,1103
2026-03-01T01:35:21.993045,0,0,0,97871,90346,6421,1103
2026-03-01T01:35:22.003112,0,0,0,97871,90346,6421,1103
2026-03-01T01:35:22.013185,0,0,0,97871,90346,6421,1103
2026-03-01T01:35:22.023249,0,0,0,97871,90346,6421,1103
2026-03-01T01:35:22.033315,0,0,0,97871,90346,6421,1103
2026-03-01T01:35:22.043383,0,0,0,97871,90346,6421,1103
2026-03-01T01:35:22.053457,0,0,0,97871,90346,6421,1103
2026-03-01T01:35:22.063522,0,0,0,97871,90346,6421,1103
2026-03-01T01:35:22.073590,0,0,0,97871,90346,6421,1103
2026-03-01T01:35:22.083657,0,0,0,97871,90346,6421,1103
2026-03-01T01:35:22.093730,0,0,0,97871,90346,6421,1103
2026-03-01T01:35:22.103794,0,0,0,97871,90346,6421,1103
2026-03-01T01:35:22.113863,0,0,0,97871,90346,6421,1103
2026-03-01T01:35:22.123929,0,0,0,97871,90346,6421,1103
2026-03-01T01:35:22.133998,0,0,0,97871,90346,6421,1103
2026-03-01T01:35:22.144063,0,0,0,97871,90346,6421,1103
2026-03-01T01:35:22.154130,0,0,0,97871,90346,6421,1103
2026-03-01T01:35:22.164203,0,0,0,97871,90346,6421,1103
2026-03-01T01:35:22.344415,0,0,0,97871,90346,6421,1103
2026-03-01T01:35:22.345050,0,0,0,97871,90346,6421,1103
2026-03-01T01:35:22.345057,0,0,0,97871,90346,6421,1103
2026-03-01T01:35:22.345062,0,0,0,97871,90346,6421,1103
2026-03-01T01:35:22.345067,0,0,0,97871,90346,6421,1103
2026-03-01T01:35:22.345071,0,0,0,97871,90346,6421,1103
2026-03-01T01:35:22.345076,0,0,0,97871,90346,6421,1103
2026-03-01T01:35:22.345080,0,0,0,97871,90346,6421,1103
2026-03-01T01:35:22.345085,0,0,0,97871,90346,6421,1103
2026-03-01T01:35:22.345089,0,0,0,97871,90346,6421,1103
2026-03-01T01:35:22.345094,0,0,0,97871,90346,6421,1103
2026-03-01T01:35:22.345098,0,0,0,97871,90346,6421,1103
2026-03-01T01:35:22.345103,0,0,0,97871,90346,6421,1103
2026-03-01T01:35:22.345107,0,0,0,97871,90346,6421,1103
2026-03-01T01:35:22.345111,0,0,0,97871,90346,6421,1103
2026-03-01T01:35:22.345116,0,0,0,97871,90346,6421,1103
2026-03-01T01:35:22.345121,0,0,0,97871,90346,6421,1103
2026-03-01T01:35:22.345512,0,0,0,97871,90346,6421,1103
2026-03-01T01:35:22.355571,0,0,0,97871,90346,6421,1103
2026-03-01T01:35:22.365641,0,0,0,97871,90346,6421,1103
2026-03-01T01:35:22.375707,0,0,0,97871,90346,6421,1103
2026-03-01T01:35:22.385771,0,0,0,97871,90346,6421,1103
2026-03-01T01:35:22.395840,0,0,0,97871,90346,6421,1103
2026-03-01T01:35:22.405913,0,0,0,97871,90346,6421,1103
2026-03-01T01:35:22.415977,0,0,0,97871,90346,6421,1103
2026-03-01T01:35:22.426049,0,0,0,97871,90346,6421,1103
2026-03-01T01:35:22.436119,0,0,0,97871,90346,6421,1103
2026-03-01T01:35:22.446183,0,0,0,97871,90346,6421,1103
2026-03-01T01:35:22.456248,0,0,0,97871,90346,6421,1103
2026-03-01T01:35:22.466316,0,0,0,97871,90346,6421,1103
2026-03-01T01:35:22.476387,0,0,0,97871,90346,6421,1103
2026-03-01T01:35:22.516659,0,0,0,97871,90346,6421,1103
2026-03-01T01:35:22.516667,0,0,0,97871,90346,6421,1103
2026-03-01T01:35:22.525837,0,0,0,97871,90346,6421,1103
2026-03-01T01:35:22.525840,0,0,0,97871,90346,6421,1103
2026-03-01T01:35:22.527281,0,0,0,97871,90346,6421,1103
2026-03-01T01:35:22.536794,0,0,0,97871,90346,6421,1103
2026-03-01T01:35:22.546856,0,0,0,97871,90346,6421,1103
2026-03-01T01:35:22.556931,0,0,0,97871,90346,6421,1103
2026-03-01T01:35:22.566994,0,0,0,97871,90346,6421,1103
2026-03-01T01:35:22.577062,0,0,0,97871,90346,6421,1103
2026-03-01T01:35:22.587126,0,0,0,97871,90346,6421,1103
2026-03-01T01:35:22.597197,0,0,0,97871,90346,6421,1103
2026-03-01T01:35:22.607261,0,0,0,97871,90346,6421,1103
2026-03-01T01:35:22.617330,0,0,0,97871,90346,6421,1103
2026-03-01T01:35:22.627398,0,0,0,97871,90346,6421,1103
2026-03-01T01:35:22.637467,0,0,0,97871,90346,6421,1103
2026-03-01T01:35:22.648031,0,0,0,97871,90346,6421,1103
2026-03-01T01:35:22.657751,0,0,0,97871,90346,6421,1103
2026-03-01T01:35:22.667740,0,0,0,97871,90346,6421,1103
2026-03-01T01:35:22.677802,0,0,0,97871,90346,6421,1103
2026-03-01T01:35:22.717984,0,0,0,97871,90346,6421,1103
2026-03-01T01:35:22.758725,0,0,0,97871,90346,6421,1103
2026-03-01T01:35:22.796178,0,0,0,97871,90346,6421,1103
2026-03-01T01:35:22.831185,0,0,0,97871,90346,6421,1103
2026-03-01T01:35:22.867211,0,0,0,97871,90346,6421,1103
2026-03-01T01:35:22.902135,0,0,0,97871,90346,6421,1103
2026-03-01T01:35:22.912206,0,0,0,97871,90346,6421,1103
2026-03-01T01:35:22.965681,0,0,0,97871,90346,6421,1103
2026-03-01T01:35:23.003204,0,0,0,97871,90346,6421,1103
2026-03-01T01:35:23.043788,0,0,0,97871,90346,6421,1103
2026-03-01T01:35:23.080033,0,0,0,97871,90346,6421,1103
2026-03-01T01:35:23.116317,0,0,0,97871,90346,6421,1103
2026-03-01T01:35:23.151723,0,0,0,97871,90346,6421,1103
2026-03-01T01:35:23.161798,0,0,0,97871,90346,6421,1103
2026-03-01T01:35:23.171868,0,0,0,97871,90346,6421,1103
2026-03-01T01:35:23.181951,0,0,0,97871,90346,6421,1103
2026-03-01T01:35:23.192004,0,0,0,97871,90346,6421,1103
2026-03-01T01:35:23.202076,0,0,0,97871,90346,6421,1103
2026-03-01T01:35:23.212144,0,0,0,97871,90346,6421,1103
2026-03-01T01:35:23.222210,0,0,0,97871,90346,6421,1103
2026-03-01T01:35:23.232284,0,0,0,97871,90346,6421,1103
2026-03-01T01:35:23.242353,0,0,0,97871,90346,6421,1103
2026-03-01T01:35:23.252421,0,0,0,97871,90346,6421,1103
2026-03-01T01:35:23.262495,0,0,0,97871,90346,6421,1103
2026-03-01T01:35:23.272568,0,0,0,97871,90346,6421,1103
2026-03-01T01:35:23.282638,0,0,0,97871,90346,6421,1103
2026-03-01T01:35:23.292706,0,0,0,97871,90346,6421,1103
2026-03-01T01:35:23.302771,0,0,0,97871,90346,6421,1103
2026-03-01T01:35:23.312838,0,0,0,97871,90346,6421,1103
2026-03-01T01:35:23.322909,0,0,0,97871,90346,6421,1103
2026-03-01T01:35:23.332974,0,0,0,97871,90346,6421,1103
2026-03-01T01:35:23.343040,0,0,0,97871,90346,6421,1103
2026-03-01T01:35:23.353107,0,0,0,97871,90346,6421,1103
2026-03-01T01:35:23.363178,0,0,0,97871,90346,6421,1103
2026-03-01T01:35:23.373244,0,0,0,97871,90346,6421,1103
2026-03-01T01:35:23.383311,0,0,0,97871,90346,6421,1103
2026-03-01T01:35:23.393377,0,0,0,97871,90346,6421,1103
2026-03-01T01:35:23.403450,0,0,0,97871,90346,6421,1103
2026-03-01T01:35:23.413514,0,0,0,97871,90346,6421,1103
2026-03-01T01:35:23.423581,0,0,0,97871,90346,6421,1103
2026-03-01T01:35:23.433648,0,0,0,97871,90346,6421,1103
2026-03-01T01:35:23.443720,0,0,0,97871,90346,6421,1103
2026-03-01T01:35:23.453784,0,0,0,97871,90346,6421,1103
2026-03-01T01:35:23.463852,0,0,0,97871,90346,6421,1103
2026-03-01T01:35:23.473921,0,0,0,97871,90346,6421,1103
2026-03-01T01:35:23.483992,0,0,0,97871,90346,6421,1103
2026-03-01T01:35:23.494055,0,0,0,97871,90346,6421,1103
2026-03-01T01:35:23.504124,0,0,0,97871,90346,6421,1103
2026-03-01T01:35:23.514192,0,0,0,97871,90346,6421,1103
2026-03-01T01:35:23.524264,0,0,0,97871,90346,6421,1103
2026-03-01T01:35:23.534330,0,0,0,97871,90346,6421,1103
2026-03-01T01:35:23.544398,0,0,0,97871,90346,6421,1103
2026-03-01T01:35:23.554466,0,0,0,97871,90346,6421,1103
2026-03-01T01:35:23.564533,0,0,0,97871,90346,6421,1103
2026-03-01T01:35:23.574603,0,0,0,97871,90346,6421,1103
2026-03-01T01:35:23.584673,0,0,0,97871,90346,6421,1103
2026-03-01T01:35:23.594742,0,0,0,97871,90346,6421,1103
2026-03-01T01:35:23.604809,0,0,0,97871,90346,6421,1103
2026-03-01T01:35:23.614874,0,0,0,97871,90346,6421,1103
2026-03-01T01:35:23.624942,0,0,0,97871,90346,6421,1103
2026-03-01T01:35:23.635015,0,0,0,97871,90346,6421,1103
2026-03-01T01:35:23.645080,0,0,0,97871,90346,6421,1103
2026-03-01T01:35:23.655155,0,0,0,97871,90346,6421,1103
2026-03-01T01:35:23.665223,0,0,0,97871,90346,6421,1103
2026-03-01T01:35:23.675294,0,0,0,97871,90346,6421,1103
2026-03-01T01:35:23.685365,0,0,0,97871,90346,6421,1103
2026-03-01T01:35:23.695435,0,0,0,97871,90346,6421,1103
2026-03-01T01:35:23.705500,0,0,0,97871,90346,6421,1103
2026-03-01T01:35:23.715568,0,0,0,97871,90346,6421,1103
2026-03-01T01:35:23.725635,0,0,0,97871,90346,6421,1103
2026-03-01T01:35:23.735708,0,0,0,97871,90346,6421,1103
2026-03-01T01:35:23.745772,0,0,0,97871,90346,6421,1103
2026-03-01T01:35:23.755838,0,0,0,97871,90346,6421,1103
2026-03-01T01:35:23.765907,0,0,0,97871,90346,6421,1103
2026-03-01T01:35:23.775978,0,0,0,97871,90346,6421,1103
2026-03-01T01:35:23.786046,0,0,0,97871,90346,6421,1103
2026-03-01T01:35:23.796116,0,0,0,97871,90346,6421,1103
2026-03-01T01:35:23.806189,0,0,0,97871,90346,6421,1103
2026-03-01T01:35:23.816252,0,0,0,97871,90346,6421,1103
2026-03-01T01:35:23.826319,0,0,0,97871,90346,6421,1103
2026-03-01T01:35:23.836386,0,0,0,97871,90346,6421,1103
2026-03-01T01:35:23.846459,0,0,0,97871,90346,6421,1103
2026-03-01T01:35:23.856525,0,0,0,97871,90346,6421,1103
2026-03-01T01:35:23.866591,0,0,0,97871,90346,6421,1103
2026-03-01T01:35:23.876659,0,0,0,97871,90346,6421,1103
2026-03-01T01:35:23.886730,0,0,0,97871,90346,6421,1103
2026-03-01T01:35:23.898034,0,0,0,97871,90346,6421,1103
2026-03-01T01:35:23.908313,0,0,0,97871,90346,6421,1103
2026-03-01T01:35:23.919967,0,0,0,97871,90346,6421,1103
2026-03-01T01:35:23.930076,0,0,0,97871,90346,6421,1103
2026-03-01T01:35:23.942277,0,0,0,97871,90346,6421,1103
2026-03-01T01:35:23.956817,0,0,0,97871,90346,6421,1103
2026-03-01T01:35:24.480271,0,0,0,97871,90346,6421,1103
2026-03-01T01:35:24.492304,0,0,0,97871,90346,6421,1103
2026-03-01T01:35:24.510395,0,0,0,97871,90346,6421,1103
2026-03-01T01:35:24.579735,0,0,0,97871,90346,6421,1103
2026-03-01T01:35:24.596440,0,0,0,97871,90346,6421,1103
2026-03-01T01:35:24.606515,0,0,0,97871,90346,6421,1103
2026-03-01T01:35:24.616612,0,0,0,97871,90346,6421,1103
2026-03-01T01:35:24.628235,0,0,0,97871,90346,6421,1103
2026-03-01T01:35:24.639305,0,0,0,97871,90346,6421,1103
2026-03-01T01:35:24.649710,0,0,0,97871,90344,6423,1103
2026-03-01T01:35:24.664380,0,0,0,97871,90344,6423,1103
2026-03-01T01:35:24.733411,0,0,0,97871,90344,6423,1103
2026-03-01T01:35:24.748522,0,0,0,97871,90344,6423,1103
2026-03-01T01:35:24.759570,0,0,0,97871,90344,6423,1103
2026-03-01T01:35:24.769780,0,0,0,97871,90344,6423,1103
2026-03-01T01:35:24.780574,0,0,0,97871,90344,6423,1103
2026-03-01T01:35:24.792116,0,0,0,97871,90344,6423,1103
2026-03-01T01:35:24.833229,0,0,0,97871,90344,6423,1103
2026-03-01T01:35:24.874583,0,0,0,97871,90344,6423,1103
2026-03-01T01:35:24.914534,0,0,0,97871,90344,6423,1103
2026-03-01T01:35:24.956740,0,0,0,97871,90344,6423,1103
2026-03-01T01:35:24.998023,0,0,0,97871,90344,6423,1103
2026-03-01T01:35:25.037830,0,0,0,97871,90344,6423,1103
2026-03-01T01:35:25.090217,0,0,0,97871,90344,6423,1103
2026-03-01T01:35:25.109491,0,0,0,97871,90344,6423,1103
2026-03-01T01:35:25.178736,0,0,0,97871,90344,6423,1103
2026-03-01T01:35:25.193692,0,0,0,97871,90344,6423,1103
2026-03-01T01:35:25.204454,0,0,0,97871,90344,6423,1103
2026-03-01T01:35:25.214706,0,0,0,97871,90344,6423,1103
2026-03-01T01:35:25.225551,0,0,0,97871,90344,6423,1103
2026-03-01T01:35:25.238271,0,0,0,97871,90344,6423,1103
2026-03-01T01:35:25.281353,0,0,0,97871,90344,6423,1103
2026-03-01T01:35:25.320851,0,0,0,97871,90344,6423,1103
2026-03-01T01:35:25.372782,0,0,0,97871,90344,6423,1103
2026-03-01T01:35:25.409677,0,0,0,97871,90344,6423,1103
2026-03-01T01:35:25.448641,0,0,0,97871,90344,6423,1103
2026-03-01T01:35:25.495114,0,0,0,97871,90344,6423,1103
2026-03-01T01:35:25.532376,0,0,0,97871,90344,6423,1103
2026-03-01T01:35:25.570689,0,0,0,97871,90344,6423,1103
2026-03-01T01:35:25.606879,0,0,0,97871,90344,6423,1103
2026-03-01T01:35:25.641477,0,0,0,97871,90344,6423,1103
2026-03-01T01:35:25.676387,0,0,0,97871,90344,6423,1103
2026-03-01T01:35:25.712874,0,0,0,97871,90344,6423,1103
2026-03-01T01:35:25.749555,0,0,0,97871,90344,6423,1103
2026-03-01T01:35:25.784659,0,0,0,97871,90344,6423,1103
2026-03-01T01:35:25.803592,0,0,0,97871,90344,6423,1103
2026-03-01T01:35:25.872330,0,0,0,97871,90344,6423,1103
2026-03-01T01:35:25.887627,0,0,0,97871,90344,6423,1103
2026-03-01T01:35:25.898762,0,0,0,97871,90344,6423,1103
2026-03-01T01:35:25.910595,0,0,0,97871,90344,6423,1103
2026-03-01T01:35:25.922868,0,0,0,97871,90344,6423,1103
2026-03-01T01:35:25.933603,0,0,0,97871,90344,6423,1103
2026-03-01T01:35:25.976067,0,0,0,97871,90344,6423,1103
2026-03-01T01:35:26.013678,0,0,0,97871,90344,6423,1103
2026-03-01T01:35:26.049891,0,0,0,97871,90344,6423,1103
2026-03-01T01:35:26.092406,0,0,0,97871,90344,6423,1103
2026-03-01T01:35:26.130671,0,0,0,97871,90344,6423,1103
2026-03-01T01:35:26.170688,0,0,0,97871,90344,6423,1103
2026-03-01T01:35:26.210896,0,0,0,97871,90344,6423,1103
2026-03-01T01:35:26.249448,0,0,0,97871,90344,6423,1103
2026-03-01T01:35:26.285840,0,0,0,97871,90344,6423,1103
2026-03-01T01:35:26.321474,0,0,0,97871,90344,6423,1103
2026-03-01T01:35:26.356571,0,0,0,97871,90344,6423,1103
