timestamp,cpu_util_pct,mem_total_bytes,mem_used_bytes,mem_available_bytes
2025-12-23T23:22:04.488366,0.4,917470052352,195621027840,721849024512
2025-12-23T23:22:05.489784,0.4,917470052352,195630661632,721839390720
2025-12-23T23:22:06.491175,0.4,917470052352,195642458112,721827594240
2025-12-23T23:22:07.492480,0.4,917470052352,195645014016,721825038336
2025-12-23T23:22:08.493814,0.4,917470052352,195645997056,721824055296
2025-12-23T23:22:09.495110,0.4,917470052352,195647569920,721822482432
2025-12-23T23:22:10.496478,0.5,917470052352,189112188928,728357863424
2025-12-23T23:22:11.498037,0.4,917470052352,188705538048,728764514304
2025-12-23T23:22:12.499360,1.8,917470052352,181208875008,736261177344
2025-12-23T23:22:13.500739,0.5,917470052352,181209530368,736260521984
2025-12-23T23:22:14.502203,0.4,917470052352,181747384320,735722668032
2025-12-23T23:22:15.503738,0.4,917470052352,180209451008,737260601344
2025-12-23T23:22:16.505283,0.4,917470052352,180511440896,736958611456
2025-12-23T23:22:17.506652,0.4,917470052352,180810088448,736659963904
2025-12-23T23:22:18.507981,0.4,917470052352,180539817984,736930234368
2025-12-23T23:22:19.509319,0.4,917470052352,180629471232,736840581120
2025-12-23T23:22:20.510650,0.4,917470052352,180589756416,736880295936
2025-12-23T23:22:21.511974,0.4,917470052352,180013498368,737456553984
2025-12-23T23:22:22.513979,5.0,917470052352,150944546816,766525505536
2025-12-23T23:22:23.517286,25.4,917470052352,144180117504,773289934848
2025-12-23T23:22:24.519160,0.3,917470052352,138819469312,778650583040
2025-12-23T23:22:25.521372,36.5,917470052352,197464555520,720005496832
2025-12-23T23:22:26.524549,38.7,917470052352,192106594304,725363458048
2025-12-23T23:22:27.527634,38.6,917470052352,170649321472,746820730880
2025-12-23T23:22:28.530754,39.5,917470052352,160472825856,756997226496
2025-12-23T23:22:29.533866,38.6,917470052352,152397217792,765072834560
2025-12-23T23:22:30.538100,39.9,917470052352,148596654080,768873398272
2025-12-23T23:22:31.541933,38.3,917470052352,143749677056,773720375296
2025-12-23T23:22:32.545764,38.4,917470052352,141072269312,776397783040
2025-12-23T23:22:33.549525,37.9,917470052352,138394402816,779075649536
2025-12-23T23:22:34.553043,35.3,917470052352,132555735040,784914317312
2025-12-23T23:22:35.556891,39.5,917470052352,132556324864,784913727488
2025-12-23T23:22:36.560523,37.3,917470052352,132559077376,784910974976
2025-12-23T23:22:37.564445,40.1,917470052352,132573429760,784896622592
2025-12-23T23:22:38.567863,38.6,917470052352,132588765184,784881287168
2025-12-23T23:22:39.571055,39.8,917470052352,132592107520,784877944832
2025-12-23T23:22:40.574925,38.8,917470052352,132595646464,784874405888
2025-12-23T23:22:41.578956,39.1,917470052352,132599578624,784870473728
2025-12-23T23:22:42.582085,38.0,917470052352,132606459904,784863592448
2025-12-23T23:22:43.585974,36.7,917470052352,132608819200,784861233152
2025-12-23T23:22:44.589702,27.9,917470052352,133683937280,783786115072
2025-12-23T23:22:45.593531,38.3,917470052352,133735055360,783734996992
2025-12-23T23:22:46.597335,38.2,917470052352,133737807872,783732244480
2025-12-23T23:22:47.600823,38.5,917470052352,134338969600,783131082752
2025-12-23T23:22:48.603977,38.0,917470052352,134348603392,783121448960
2025-12-23T23:22:49.607915,39.2,917470052352,134356271104,783113781248
2025-12-23T23:22:50.611725,39.5,917470052352,134370820096,783099232256
2025-12-23T23:22:51.615023,41.4,917470052352,134381633536,783088418816
2025-12-23T23:22:52.618201,39.2,917470052352,134385369088,783084683264
2025-12-23T23:22:53.621555,39.3,917470052352,134389497856,783080554496
2025-12-23T23:22:54.625228,37.8,917470052352,134394806272,783075246080
2025-12-23T23:22:55.628538,39.8,917470052352,134400114688,783069937664
2025-12-23T23:22:56.632037,38.5,917470052352,134401097728,783068954624
2025-12-23T23:22:57.635325,39.8,917470052352,134406602752,783063449600
2025-12-23T23:22:58.639336,39.0,917470052352,133847973888,783622078464
2025-12-23T23:22:59.643254,38.2,917470052352,133853282304,783616770048
2025-12-23T23:23:00.646611,38.9,917470052352,133865865216,783604187136
2025-12-23T23:23:01.649774,39.1,917470052352,133879824384,783590227968
2025-12-23T23:23:02.652972,39.9,917470052352,133889851392,783580200960
2025-12-23T23:23:03.656564,37.9,917470052352,133895553024,783574499328
2025-12-23T23:23:04.659952,40.5,917470052352,133901254656,783568797696
2025-12-23T23:23:05.663635,36.6,917470052352,134019284992,783450767360
2025-12-23T23:23:06.667052,41.1,917470052352,134019874816,783450177536
2025-12-23T23:23:07.670364,39.5,917470052352,134022037504,783448014848
2025-12-23T23:23:08.673758,39.8,917470052352,134027345920,783442706432
2025-12-23T23:23:09.677333,39.9,917470052352,134036783104,783433269248
2025-12-23T23:23:10.680661,40.4,917470052352,134043074560,783426977792
2025-12-23T23:23:11.683857,37.3,917470052352,134047793152,783422259200
2025-12-23T23:23:12.687248,38.2,917470052352,134052511744,783417540608
2025-12-23T23:23:13.691176,39.4,917470052352,134075514880,783394537472
2025-12-23T23:23:14.694290,39.6,917470052352,134087311360,783382740992
2025-12-23T23:23:15.697589,40.7,917470052352,134149242880,783320809472
2025-12-23T23:23:16.701639,38.2,917470052352,134150029312,783320023040
2025-12-23T23:23:17.704870,40.5,917470052352,134152192000,783317860352
2025-12-23T23:23:18.708345,38.9,917470052352,134156124160,783313928192
2025-12-23T23:23:19.711857,38.5,917470052352,134160842752,783309209600
2025-12-23T23:23:20.715341,39.2,917470052352,134166937600,783303114752
2025-12-23T23:23:21.719334,39.0,917470052352,134171656192,783298396160
2025-12-23T23:23:22.722396,40.0,917470052352,134176178176,783293874176
2025-12-23T23:23:23.726125,38.3,917470052352,134178930688,783291121664
2025-12-23T23:23:24.729150,38.8,917470052352,134181683200,783288369152
2025-12-23T23:23:25.732928,39.2,917470052352,134188171264,783281881088
2025-12-23T23:23:26.736883,40.1,917470052352,134200754176,783269298176
2025-12-23T23:23:27.740167,41.2,917470052352,134202720256,783267332096
2025-12-23T23:23:28.743910,40.0,917470052352,134205669376,783264382976
2025-12-23T23:23:29.747192,39.1,917470052352,134209011712,783261040640
2025-12-23T23:23:30.750915,40.9,917470052352,134213730304,783256322048
2025-12-23T23:23:31.753846,39.4,917470052352,134218645504,783251406848
2025-12-23T23:23:32.758625,39.6,917470052352,134224543744,783245508608
2025-12-23T23:23:33.762427,41.1,917470052352,134229852160,783240200192
2025-12-23T23:23:34.765804,38.0,917470052352,134235947008,783234105344
2025-12-23T23:23:35.769753,38.0,917470052352,134250889216,783219163136
2025-12-23T23:23:36.773260,33.0,917470052352,134418857984,783051194368
2025-12-23T23:23:37.776702,40.1,917470052352,134420234240,783049818112
2025-12-23T23:23:38.780201,36.8,917470052352,133900206080,783569846272
2025-12-23T23:23:39.783478,39.6,917470052352,133906890752,783563161600
2025-12-23T23:23:40.787120,38.6,917470052352,133911412736,783558639616
2025-12-23T23:23:41.790165,39.0,917470052352,133917114368,783552937984
2025-12-23T23:23:42.794281,38.6,917470052352,133922422784,783547629568
2025-12-23T23:23:43.797587,38.3,917470052352,133932056576,783537995776
2025-12-23T23:23:44.801371,39.5,917470052352,133936578560,783533473792
2025-12-23T23:23:45.804606,39.0,917470052352,133986320384,783483731968
2025-12-23T23:23:46.808151,34.2,917470052352,134525943808,782944108544
2025-12-23T23:23:47.811506,40.7,917470052352,134528696320,782941356032
2025-12-23T23:23:48.815272,39.9,917470052352,134534201344,782935851008
2025-12-23T23:23:49.818596,41.8,917470052352,134540296192,782929756160
2025-12-23T23:23:50.821856,41.0,917470052352,134556221440,782913830912
2025-12-23T23:23:51.826121,38.7,917470052352,134560546816,782909505536
