nr_input_tokens,nr_batches,thread_percentage,memory_rate,cold_start,model_loc,exec_loc,avg_ttft,max_ttft,min_ttft,avg_throughput,max_throughput,min_throughput,avg_total,max_total,min_total,avg_load_time,max_load_time,min_load_time
128.0,1.0,40.0,0.85,1.0,gpu,gpu,0.01603612583130598,0.01603612583130598,0.01603612583130598,151.52747185483395,151.52747185483395,151.52747185483395,0.844731311313808,0.844731311313808,0.844731311313808,24.78842633171007,24.78842633171007,24.78842633171007
128.0,1.0,50.0,0.85,1.0,gpu,gpu,0.017704199999570847,0.017704199999570847,0.017704199999570847,156.24822814336753,156.24822814336753,156.24822814336753,0.8192092897370458,0.8192092897370458,0.8192092897370458,24.003537739627063,24.003537739627063,24.003537739627063
128.0,1.0,60.0,0.85,1.0,gpu,gpu,0.01776677928864956,0.01776677928864956,0.01776677928864956,162.57645840830267,162.57645840830267,162.57645840830267,0.7873218622989953,0.7873218622989953,0.7873218622989953,24.006528074853122,24.006528074853122,24.006528074853122
128.0,1.0,70.0,0.85,1.0,gpu,gpu,0.021269935183227062,0.021269935183227062,0.021269935183227062,151.97825003063804,151.97825003063804,151.97825003063804,0.8422257788479328,0.8422257788479328,0.8422257788479328,27.21571111306548,27.21571111306548,27.21571111306548
128.0,1.0,80.0,0.85,1.0,gpu,gpu,0.019257238134741783,0.019257238134741783,0.019257238134741783,154.46795661216285,154.46795661216285,154.46795661216285,0.8286508270539343,0.8286508270539343,0.8286508270539343,26.172102150972933,26.172102150972933,26.172102150972933
128.0,1.0,90.0,0.85,1.0,gpu,gpu,0.017973116133362055,0.017973116133362055,0.017973116133362055,157.50341457144904,157.50341457144904,157.50341457144904,0.8126807939261198,0.8126807939261198,0.8126807939261198,24.182296675164253,24.182296675164253,24.182296675164253
128.0,1.0,100.0,0.85,1.0,gpu,gpu,0.021637349389493465,0.021637349389493465,0.021637349389493465,152.86608997280072,152.86608997280072,152.86608997280072,0.8373341662809253,0.8373341662809253,0.8373341662809253,23.529015246313065,23.529015246313065,23.529015246313065
128.0,1.0,10.0,0.85,1.0,gpu,gpu,0.033774116076529026,0.033774116076529026,0.033774116076529026,82.01494311229803,82.01494311229803,82.01494311229803,1.560691200196743,1.560691200196743,1.560691200196743,32.17987715173513,32.17987715173513,32.17987715173513
128.0,1.0,20.0,0.85,1.0,gpu,gpu,0.01988864317536354,0.01988864317536354,0.01988864317536354,111.4087982838067,111.4087982838067,111.4087982838067,1.148921826388687,1.148921826388687,1.148921826388687,28.745840379036963,28.745840379036963,28.745840379036963
128.0,1.0,30.0,0.85,1.0,gpu,gpu,0.01689660968258977,0.01689660968258977,0.01689660968258977,116.28543833607294,116.28543833607294,116.28543833607294,1.1007397128269076,1.1007397128269076,1.1007397128269076,27.26804613508284,27.26804613508284,27.26804613508284
128.0,1.0,40.0,0.85,1.0,gpu,gpu,0.015848678071051836,0.015848678071051836,0.015848678071051836,123.54189601528603,123.54189601528603,123.54189601528603,1.036085766274482,1.036085766274482,1.036085766274482,24.356747495010495,24.356747495010495,24.356747495010495
128.0,1.0,50.0,0.85,1.0,gpu,gpu,0.018284854013472795,0.018284854013472795,0.018284854013472795,156.0453031780407,156.0453031780407,156.0453031780407,0.8202746086753905,0.8202746086753905,0.8202746086753905,24.34975286386907,24.34975286386907,24.34975286386907
128.0,1.0,60.0,0.85,1.0,gpu,gpu,0.01789034204557538,0.01789034204557538,0.01789034204557538,159.87950060164252,159.87950060164252,159.87950060164252,0.8006029510870576,0.8006029510870576,0.8006029510870576,23.622949452139437,23.622949452139437,23.622949452139437
128.0,1.0,70.0,0.85,1.0,gpu,gpu,0.016520817764103413,0.016520817764103413,0.016520817764103413,157.18993560831208,157.18993560831208,157.18993560831208,0.8143014977686107,0.8143014977686107,0.8143014977686107,23.92351013282314,23.92351013282314,23.92351013282314
128.0,1.0,80.0,0.85,1.0,gpu,gpu,0.01809875899925828,0.01809875899925828,0.01809875899925828,159.64554204677546,159.64554204677546,159.64554204677546,0.8017762247473001,0.8017762247473001,0.8017762247473001,23.87571482732892,23.87571482732892,23.87571482732892
128.0,1.0,90.0,0.85,1.0,gpu,gpu,0.0176827572286129,0.0176827572286129,0.0176827572286129,158.8689357803802,158.8689357803802,158.8689357803802,0.8056955840438604,0.8056955840438604,0.8056955840438604,23.709349723067135,23.709349723067135,23.709349723067135
128.0,1.0,100.0,0.85,1.0,gpu,gpu,0.018162916880100965,0.018162916880100965,0.018162916880100965,152.78241019836847,152.78241019836847,152.78241019836847,0.837792778853327,0.837792778853327,0.837792778853327,23.530554776079953,23.530554776079953,23.530554776079953
