timestamp,gpu_id,gpu_util%,mem_util%,mem_total_mb,mem_free_mb,mem_used_mb,mem_reserved_mb
2026-03-01T01:51:02.234989,0,0,0,97871,93484,3283,1103
2026-03-01T01:51:02.280802,0,0,0,97871,93484,3283,1103
2026-03-01T01:51:02.318399,0,0,0,97871,93484,3283,1103
2026-03-01T01:51:02.360814,0,0,0,97871,93484,3283,1103
2026-03-01T01:51:02.396187,0,0,0,97871,93484,3283,1103
2026-03-01T01:51:02.432024,0,0,0,97871,93484,3283,1103
2026-03-01T01:51:02.467060,0,0,0,97871,93484,3283,1103
2026-03-01T01:51:02.477132,0,0,0,97871,93484,3283,1103
2026-03-01T01:51:02.503300,0,0,0,97871,93484,3283,1103
2026-03-01T01:51:02.503310,0,0,0,97871,93484,3283,1103
2026-03-01T01:51:02.507607,0,0,0,97871,93484,3283,1103
2026-03-01T01:51:02.517426,0,0,0,97871,93484,3283,1103
2026-03-01T01:51:02.527560,0,0,0,97871,93484,3283,1103
2026-03-01T01:51:02.537551,0,0,0,97871,93484,3283,1103
2026-03-01T01:51:02.547656,0,0,0,97871,93484,3283,1103
2026-03-01T01:51:02.557700,0,0,0,97871,93484,3283,1103
2026-03-01T01:51:02.568077,0,0,0,97871,93484,3283,1103
2026-03-01T01:51:02.577835,0,0,0,97871,93484,3283,1103
2026-03-01T01:51:02.590120,0,0,0,97871,93484,3283,1103
2026-03-01T01:51:02.598859,0,0,0,97871,93484,3283,1103
2026-03-01T01:51:02.609949,0,0,0,97871,93484,3283,1103
2026-03-01T01:51:02.618213,0,0,0,97871,93484,3283,1103
2026-03-01T01:51:02.628196,0,0,0,97871,93484,3283,1103
2026-03-01T01:51:02.638265,0,0,0,97871,93484,3283,1103
2026-03-01T01:51:02.648334,0,0,0,97871,93484,3283,1103
2026-03-01T01:51:02.658406,0,0,0,97871,93484,3283,1103
2026-03-01T01:51:02.668476,0,0,0,97871,93484,3283,1103
2026-03-01T01:51:02.678544,0,0,0,97871,93484,3283,1103
2026-03-01T01:51:02.688612,0,0,0,97871,93484,3283,1103
2026-03-01T01:51:02.698680,0,0,0,97871,93484,3283,1103
2026-03-01T01:51:02.708750,0,0,0,97871,93484,3283,1103
2026-03-01T01:51:02.718819,0,0,0,97871,93484,3283,1103
2026-03-01T01:51:02.728887,0,0,0,97871,93484,3283,1103
2026-03-01T01:51:02.738959,0,0,0,97871,93484,3283,1103
2026-03-01T01:51:02.749184,0,0,0,97871,93484,3283,1103
2026-03-01T01:51:02.759099,0,0,0,97871,93484,3283,1103
2026-03-01T01:51:02.769165,0,0,0,97871,93484,3283,1103
2026-03-01T01:51:02.779234,0,0,0,97871,93484,3283,1103
2026-03-01T01:51:02.789305,0,0,0,97871,93484,3283,1103
2026-03-01T01:51:02.799376,0,0,0,97871,93484,3283,1103
2026-03-01T01:51:02.809446,0,0,0,97871,93484,3283,1103
2026-03-01T01:51:02.819515,0,0,0,97871,93484,3283,1103
2026-03-01T01:51:02.829583,0,0,0,97871,93484,3283,1103
2026-03-01T01:51:02.839650,0,0,0,97871,93484,3283,1103
2026-03-01T01:51:02.849719,0,0,0,97871,93484,3283,1103
2026-03-01T01:51:02.859787,0,0,0,97871,93484,3283,1103
2026-03-01T01:51:02.869860,0,0,0,97871,93484,3283,1103
2026-03-01T01:51:02.879926,0,0,0,97871,93484,3283,1103
2026-03-01T01:51:02.889992,0,0,0,97871,93484,3283,1103
2026-03-01T01:51:02.900061,0,0,0,97871,93484,3283,1103
2026-03-01T01:51:02.910131,0,0,0,97871,93484,3283,1103
2026-03-01T01:51:02.920200,0,0,0,97871,93484,3283,1103
2026-03-01T01:51:02.930268,0,0,0,97871,93484,3283,1103
2026-03-01T01:51:02.940337,0,0,0,97871,93484,3283,1103
2026-03-01T01:51:02.950407,0,0,0,97871,93484,3283,1103
2026-03-01T01:51:02.960481,0,0,0,97871,93484,3283,1103
2026-03-01T01:51:02.970549,0,0,0,97871,93484,3283,1103
2026-03-01T01:51:02.980614,0,0,0,97871,93484,3283,1103
2026-03-01T01:51:02.990682,0,0,0,97871,93484,3283,1103
2026-03-01T01:51:03.000748,0,0,0,97871,93484,3283,1103
2026-03-01T01:51:03.176060,0,0,0,97871,93484,3283,1103
2026-03-01T01:51:03.176075,0,0,0,97871,93484,3283,1103
2026-03-01T01:51:03.176080,0,0,0,97871,93484,3283,1103
2026-03-01T01:51:03.176085,0,0,0,97871,93484,3283,1103
2026-03-01T01:51:03.176089,0,0,0,97871,93484,3283,1103
2026-03-01T01:51:03.176093,0,0,0,97871,93484,3283,1103
2026-03-01T01:51:03.176098,0,0,0,97871,93484,3283,1103
2026-03-01T01:51:03.176104,0,0,0,97871,93484,3283,1103
2026-03-01T01:51:03.176108,0,0,0,97871,93484,3283,1103
2026-03-01T01:51:03.176112,0,0,0,97871,93484,3283,1103
2026-03-01T01:51:03.176665,0,0,0,97871,93484,3283,1103
2026-03-01T01:51:03.176670,0,0,0,97871,93484,3283,1103
2026-03-01T01:51:03.176673,0,0,0,97871,93484,3283,1103
2026-03-01T01:51:03.176678,0,0,0,97871,93484,3283,1103
2026-03-01T01:51:03.176681,0,0,0,97871,93484,3283,1103
2026-03-01T01:51:03.176685,0,0,0,97871,93484,3283,1103
2026-03-01T01:51:03.176690,0,0,0,97871,93484,3283,1103
2026-03-01T01:51:03.182002,0,0,0,97871,93484,3283,1103
2026-03-01T01:51:03.192069,0,0,0,97871,93484,3283,1103
2026-03-01T01:51:03.202138,0,0,0,97871,93484,3283,1103
2026-03-01T01:51:03.212215,0,0,0,97871,93484,3283,1103
2026-03-01T01:51:03.222285,0,0,0,97871,93484,3283,1103
2026-03-01T01:51:03.232350,0,0,0,97871,93484,3283,1103
2026-03-01T01:51:03.242420,0,0,0,97871,93484,3283,1103
2026-03-01T01:51:03.252488,0,0,0,97871,93484,3283,1103
2026-03-01T01:51:03.262558,0,0,0,97871,93484,3283,1103
2026-03-01T01:51:03.272628,0,0,0,97871,93484,3283,1103
2026-03-01T01:51:03.282697,0,0,0,97871,93484,3283,1103
2026-03-01T01:51:03.292767,0,0,0,97871,93484,3283,1103
2026-03-01T01:51:03.334274,0,0,0,97871,93484,3283,1103
2026-03-01T01:51:03.334285,0,0,0,97871,93484,3283,1103
2026-03-01T01:51:03.343426,0,0,0,97871,93484,3283,1103
2026-03-01T01:51:03.343429,0,0,0,97871,93484,3283,1103
2026-03-01T01:51:03.344873,0,0,0,97871,93484,3283,1103
2026-03-01T01:51:03.353188,0,0,0,97871,93484,3283,1103
2026-03-01T01:51:03.363256,0,0,0,97871,93484,3283,1103
2026-03-01T01:51:03.373327,0,0,0,97871,93484,3283,1103
2026-03-01T01:51:03.383397,0,0,0,97871,93484,3283,1103
2026-03-01T01:51:03.393468,0,0,0,97871,93484,3283,1103
2026-03-01T01:51:03.403537,0,0,0,97871,93484,3283,1103
2026-03-01T01:51:03.413607,0,0,0,97871,93484,3283,1103
2026-03-01T01:51:03.423678,0,0,0,97871,93484,3283,1103
2026-03-01T01:51:03.433747,0,0,0,97871,93484,3283,1103
2026-03-01T01:51:03.443815,0,0,0,97871,93484,3283,1103
2026-03-01T01:51:03.453883,0,0,0,97871,93484,3283,1103
2026-03-01T01:51:03.469052,0,0,0,97871,93484,3283,1103
2026-03-01T01:51:03.474283,0,0,0,97871,93484,3283,1103
2026-03-01T01:51:03.484129,0,0,0,97871,93484,3283,1103
2026-03-01T01:51:03.494201,0,0,0,97871,93484,3283,1103
2026-03-01T01:51:03.535374,0,0,0,97871,93484,3283,1103
2026-03-01T01:51:03.575605,0,0,0,97871,93484,3283,1103
2026-03-01T01:51:03.619142,0,0,0,97871,93484,3283,1103
2026-03-01T01:51:03.654008,0,0,0,97871,93484,3283,1103
2026-03-01T01:51:03.688979,0,0,0,97871,93484,3283,1103
2026-03-01T01:51:03.723956,0,0,0,97871,93484,3283,1103
2026-03-01T01:51:03.734167,0,0,0,97871,93484,3283,1103
2026-03-01T01:51:03.778285,0,0,0,97871,93484,3283,1103
2026-03-01T01:51:03.818913,0,0,0,97871,93484,3283,1103
2026-03-01T01:51:03.868656,0,0,0,97871,93484,3283,1103
2026-03-01T01:51:03.911093,0,0,0,97871,93484,3283,1103
2026-03-01T01:51:03.947543,0,0,0,97871,93484,3283,1103
2026-03-01T01:51:03.982624,0,0,0,97871,93484,3283,1103
2026-03-01T01:51:03.993038,0,0,0,97871,93484,3283,1103
2026-03-01T01:51:04.003110,0,0,0,97871,93484,3283,1103
2026-03-01T01:51:04.013182,0,0,0,97871,93484,3283,1103
2026-03-01T01:51:04.023255,0,0,0,97871,93484,3283,1103
2026-03-01T01:51:04.033324,0,0,0,97871,93484,3283,1103
2026-03-01T01:51:04.043395,0,0,0,97871,93484,3283,1103
2026-03-01T01:51:04.053467,0,0,0,97871,93484,3283,1103
2026-03-01T01:51:04.063538,0,0,0,97871,93484,3283,1103
2026-03-01T01:51:04.073608,0,0,0,97871,93484,3283,1103
2026-03-01T01:51:04.083676,0,0,0,97871,93484,3283,1103
2026-03-01T01:51:04.093746,0,0,0,97871,93484,3283,1103
2026-03-01T01:51:04.103817,0,0,0,97871,93484,3283,1103
2026-03-01T01:51:04.113886,0,0,0,97871,93484,3283,1103
2026-03-01T01:51:04.123958,0,0,0,97871,93484,3283,1103
2026-03-01T01:51:04.134029,0,0,0,97871,93484,3283,1103
2026-03-01T01:51:04.144100,0,0,0,97871,93484,3283,1103
2026-03-01T01:51:04.154171,0,0,0,97871,93484,3283,1103
2026-03-01T01:51:04.164238,0,0,0,97871,93484,3283,1103
2026-03-01T01:51:04.174310,0,0,0,97871,93484,3283,1103
2026-03-01T01:51:04.184380,0,0,0,97871,93484,3283,1103
2026-03-01T01:51:04.194450,0,0,0,97871,93484,3283,1103
2026-03-01T01:51:04.204526,0,0,0,97871,93484,3283,1103
2026-03-01T01:51:04.214597,0,0,0,97871,93484,3283,1103
2026-03-01T01:51:04.224668,0,0,0,97871,93484,3283,1103
2026-03-01T01:51:04.234735,0,0,0,97871,93484,3283,1103
2026-03-01T01:51:04.244804,0,0,0,97871,93484,3283,1103
2026-03-01T01:51:04.254872,0,0,0,97871,93484,3283,1103
2026-03-01T01:51:04.264944,0,0,0,97871,93484,3283,1103
2026-03-01T01:51:04.275014,0,0,0,97871,93484,3283,1103
2026-03-01T01:51:04.285084,0,0,0,97871,93484,3283,1103
2026-03-01T01:51:04.295155,0,0,0,97871,93484,3283,1103
2026-03-01T01:51:04.305225,0,0,0,97871,93484,3283,1103
2026-03-01T01:51:04.315297,0,0,0,97871,93484,3283,1103
2026-03-01T01:51:04.325363,0,0,0,97871,93484,3283,1103
2026-03-01T01:51:04.335435,0,0,0,97871,93484,3283,1103
2026-03-01T01:51:04.345503,0,0,0,97871,93484,3283,1103
2026-03-01T01:51:04.355574,0,0,0,97871,93484,3283,1103
2026-03-01T01:51:04.365646,0,0,0,97871,93484,3283,1103
2026-03-01T01:51:04.375717,0,0,0,97871,93484,3283,1103
2026-03-01T01:51:04.385786,0,0,0,97871,93484,3283,1103
2026-03-01T01:51:04.395854,0,0,0,97871,93484,3283,1103
2026-03-01T01:51:04.405921,0,0,0,97871,93484,3283,1103
2026-03-01T01:51:04.415991,0,0,0,97871,93484,3283,1103
2026-03-01T01:51:04.426059,0,0,0,97871,93484,3283,1103
2026-03-01T01:51:04.436130,0,0,0,97871,93484,3283,1103
2026-03-01T01:51:04.446202,0,0,0,97871,93484,3283,1103
2026-03-01T01:51:04.456270,0,0,0,97871,93484,3283,1103
2026-03-01T01:51:04.466341,0,0,0,97871,93484,3283,1103
2026-03-01T01:51:04.476411,0,0,0,97871,93484,3283,1103
2026-03-01T01:51:04.486482,0,0,0,97871,93484,3283,1103
2026-03-01T01:51:04.496553,0,0,0,97871,93484,3283,1103
2026-03-01T01:51:04.506625,0,0,0,97871,93484,3283,1103
2026-03-01T01:51:04.516694,0,0,0,97871,93484,3283,1103
2026-03-01T01:51:04.526765,0,0,0,97871,93484,3283,1103
2026-03-01T01:51:04.536837,0,0,0,97871,93484,3283,1103
2026-03-01T01:51:04.546905,0,0,0,97871,93484,3283,1103
2026-03-01T01:51:04.556973,0,0,0,97871,93484,3283,1103
2026-03-01T01:51:04.567045,0,0,0,97871,93484,3283,1103
2026-03-01T01:51:04.577112,0,0,0,97871,93484,3283,1103
2026-03-01T01:51:04.587183,0,0,0,97871,93484,3283,1103
2026-03-01T01:51:04.597254,0,0,0,97871,93484,3283,1103
2026-03-01T01:51:04.607320,0,0,0,97871,93484,3283,1103
2026-03-01T01:51:04.617389,0,0,0,97871,93484,3283,1103
2026-03-01T01:51:04.627476,0,0,0,97871,93484,3283,1103
2026-03-01T01:51:04.637538,0,0,0,97871,93484,3283,1103
2026-03-01T01:51:04.647605,0,0,0,97871,93484,3283,1103
2026-03-01T01:51:04.657675,0,0,0,97871,93484,3283,1103
2026-03-01T01:51:04.667746,0,0,0,97871,93484,3283,1103
2026-03-01T01:51:04.677817,0,0,0,97871,93484,3283,1103
2026-03-01T01:51:04.687886,0,0,0,97871,93484,3283,1103
2026-03-01T01:51:04.697958,0,0,0,97871,93484,3283,1103
2026-03-01T01:51:04.708028,0,0,0,97871,93484,3283,1103
2026-03-01T01:51:04.718100,0,0,0,97871,93484,3283,1103
2026-03-01T01:51:04.728169,0,0,0,97871,93484,3283,1103
2026-03-01T01:51:04.738261,0,0,0,97871,93484,3283,1103
2026-03-01T01:51:04.751844,0,0,0,97871,93484,3283,1103
2026-03-01T01:51:04.766241,0,0,0,97871,93484,3283,1103
2026-03-01T01:51:04.776317,0,0,0,97871,93484,3283,1103
2026-03-01T01:51:04.786393,0,0,0,97871,93484,3283,1103
2026-03-01T01:51:04.796469,0,0,0,97871,93484,3283,1103
2026-03-01T01:51:05.337217,0,0,0,97871,93484,3283,1103
2026-03-01T01:51:05.348844,0,0,0,97871,93484,3283,1103
2026-03-01T01:51:05.359741,0,0,0,97871,93484,3283,1103
2026-03-01T01:51:05.378108,0,0,0,97871,93484,3283,1103
2026-03-01T01:51:05.446933,0,0,0,97871,93484,3283,1103
2026-03-01T01:51:05.464802,0,0,0,97871,93484,3283,1103
2026-03-01T01:51:05.474876,0,0,0,97871,93484,3283,1103
2026-03-01T01:51:05.485345,0,0,0,97871,93484,3283,1103
2026-03-01T01:51:05.496287,0,0,0,97871,93484,3283,1103
2026-03-01T01:51:05.506506,0,0,0,97871,93484,3283,1103
2026-03-01T01:51:05.516581,0,0,0,97871,93482,3285,1103
2026-03-01T01:51:05.529482,0,0,0,97871,93482,3285,1103
2026-03-01T01:51:05.596972,0,0,0,97871,93482,3285,1103
2026-03-01T01:51:05.613399,0,0,0,97871,93482,3285,1103
2026-03-01T01:51:05.624886,0,0,0,97871,93482,3285,1103
2026-03-01T01:51:05.637392,0,0,0,97871,93482,3285,1103
2026-03-01T01:51:05.649953,0,0,0,97871,93482,3285,1103
2026-03-01T01:51:05.660269,0,0,0,97871,93482,3285,1103
2026-03-01T01:51:05.697895,0,0,0,97871,93482,3285,1103
2026-03-01T01:51:05.747266,0,0,0,97871,93482,3285,1103
2026-03-01T01:51:05.785818,0,0,0,97871,93482,3285,1103
2026-03-01T01:51:05.827446,0,0,0,97871,93482,3285,1103
2026-03-01T01:51:05.866532,0,0,0,97871,93482,3285,1103
2026-03-01T01:51:05.912612,0,0,0,97871,93482,3285,1103
2026-03-01T01:51:05.961483,0,0,0,97871,93482,3285,1103
2026-03-01T01:51:05.980513,0,0,0,97871,93482,3285,1103
2026-03-01T01:51:06.049200,0,0,0,97871,93482,3285,1103
2026-03-01T01:51:06.064343,0,0,0,97871,93482,3285,1103
2026-03-01T01:51:06.075733,0,0,0,97871,93482,3285,1103
2026-03-01T01:51:06.087847,0,0,0,97871,93482,3285,1103
2026-03-01T01:51:06.100058,0,0,0,97871,93482,3285,1103
2026-03-01T01:51:06.110776,0,0,0,97871,93482,3285,1103
2026-03-01T01:51:06.153333,0,0,0,97871,93482,3285,1103
2026-03-01T01:51:06.188798,0,0,0,97871,93482,3285,1103
2026-03-01T01:51:06.226435,0,0,0,97871,93482,3285,1103
2026-03-01T01:51:06.276671,0,0,0,97871,93482,3285,1103
2026-03-01T01:51:06.316325,0,0,0,97871,93482,3285,1103
2026-03-01T01:51:06.370244,0,0,0,97871,93482,3285,1103
2026-03-01T01:51:06.408462,0,0,0,97871,93482,3285,1103
2026-03-01T01:51:06.448035,0,0,0,97871,93482,3285,1103
2026-03-01T01:51:06.483108,0,0,0,97871,93482,3285,1103
2026-03-01T01:51:06.518808,0,0,0,97871,93482,3285,1103
2026-03-01T01:51:06.554046,0,0,0,97871,93482,3285,1103
2026-03-01T01:51:06.590450,0,0,0,97871,93482,3285,1103
2026-03-01T01:51:06.627189,0,0,0,97871,93482,3285,1103
2026-03-01T01:51:06.663655,0,0,0,97871,93482,3285,1103
2026-03-01T01:51:06.673916,0,0,0,97871,93482,3285,1103
2026-03-01T01:51:06.686183,0,0,0,97871,93482,3285,1103
2026-03-01T01:51:06.754806,0,0,0,97871,93482,3285,1103
2026-03-01T01:51:06.769852,0,0,0,97871,93482,3285,1103
2026-03-01T01:51:06.780921,0,0,0,97871,93482,3285,1103
2026-03-01T01:51:06.791341,0,0,0,97871,93482,3285,1103
2026-03-01T01:51:06.801618,0,0,0,97871,93482,3285,1103
2026-03-01T01:51:06.812648,0,0,0,97871,93482,3285,1103
2026-03-01T01:51:06.859945,0,0,0,97871,93482,3285,1103
2026-03-01T01:51:06.898615,0,0,0,97871,93482,3285,1103
2026-03-01T01:51:06.936928,0,0,0,97871,93482,3285,1103
2026-03-01T01:51:06.979367,0,0,0,97871,93482,3285,1103
2026-03-01T01:51:07.019182,0,0,0,97871,93482,3285,1103
2026-03-01T01:51:07.063311,0,0,0,97871,93482,3285,1103
2026-03-01T01:51:07.102082,0,0,0,97871,93482,3285,1103
2026-03-01T01:51:07.140782,0,0,0,97871,93482,3285,1103
2026-03-01T01:51:07.176056,0,0,0,97871,93482,3285,1103
2026-03-01T01:51:07.211653,0,0,0,97871,93482,3285,1103
