timestamp,gpu_id,gpu_util%,mem_util%,mem_total_mb,mem_free_mb,mem_used_mb,mem_reserved_mb
2026-03-01T01:42:11.277415,0,0,0,97871,90349,6418,1103
2026-03-01T01:42:11.287488,0,0,0,97871,90349,6418,1103
2026-03-01T01:42:11.297554,0,0,0,97871,90349,6418,1103
2026-03-01T01:42:11.307622,0,0,0,97871,90349,6418,1103
2026-03-01T01:42:11.317691,0,0,0,97871,90349,6418,1103
2026-03-01T01:42:11.327759,0,0,0,97871,90349,6418,1103
2026-03-01T01:42:11.337831,0,0,0,97871,90349,6418,1103
2026-03-01T01:42:11.442884,0,0,0,97871,90349,6418,1103
2026-03-01T01:42:11.442918,0,0,0,97871,90349,6418,1103
2026-03-01T01:42:11.442923,0,0,0,97871,90349,6418,1103
2026-03-01T01:42:11.442968,0,0,0,97871,90349,6418,1103
2026-03-01T01:42:11.442972,0,0,0,97871,90349,6418,1103
2026-03-01T01:42:11.442976,0,0,0,97871,90349,6418,1103
2026-03-01T01:42:11.442980,0,0,0,97871,90349,6418,1103
2026-03-01T01:42:11.442984,0,0,0,97871,90349,6418,1103
2026-03-01T01:42:11.442987,0,0,0,97871,90349,6418,1103
2026-03-01T01:42:11.442992,0,0,0,97871,90349,6418,1103
2026-03-01T01:42:11.448689,0,0,0,97871,90349,6418,1103
2026-03-01T01:42:11.458764,0,0,0,97871,90349,6418,1103
2026-03-01T01:42:11.468832,0,0,0,97871,90349,6418,1103
2026-03-01T01:42:11.478900,0,0,0,97871,90349,6418,1103
2026-03-01T01:42:11.488970,0,0,0,97871,90349,6418,1103
2026-03-01T01:42:11.499043,0,0,0,97871,90349,6418,1103
2026-03-01T01:42:11.509107,0,0,0,97871,90349,6418,1103
2026-03-01T01:42:11.519176,0,0,0,97871,90349,6418,1103
2026-03-01T01:42:11.529246,0,0,0,97871,90349,6418,1103
2026-03-01T01:42:11.539319,0,0,0,97871,90349,6418,1103
2026-03-01T01:42:11.549384,0,0,0,97871,90349,6418,1103
2026-03-01T01:42:11.559453,0,0,0,97871,90349,6418,1103
2026-03-01T01:42:11.569521,0,0,0,97871,90349,6418,1103
2026-03-01T01:42:11.579593,0,0,0,97871,90349,6418,1103
2026-03-01T01:42:11.589664,0,0,0,97871,90349,6418,1103
2026-03-01T01:42:11.599730,0,0,0,97871,90349,6418,1103
2026-03-01T01:42:11.609799,0,0,0,97871,90349,6418,1103
2026-03-01T01:42:11.619873,0,0,0,97871,90349,6418,1103
2026-03-01T01:42:11.629940,0,0,0,97871,90349,6418,1103
2026-03-01T01:42:11.640008,0,0,0,97871,90349,6418,1103
2026-03-01T01:42:11.650076,0,0,0,97871,90349,6418,1103
2026-03-01T01:42:11.660149,0,0,0,97871,90349,6418,1103
2026-03-01T01:42:11.670213,0,0,0,97871,90349,6418,1103
2026-03-01T01:42:11.680282,0,0,0,97871,90349,6418,1103
2026-03-01T01:42:11.690353,0,0,0,97871,90349,6418,1103
2026-03-01T01:42:11.700424,0,0,0,97871,90349,6418,1103
2026-03-01T01:42:11.710495,0,0,0,97871,90349,6418,1103
2026-03-01T01:42:11.720563,0,0,0,97871,90349,6418,1103
2026-03-01T01:42:11.730633,0,0,0,97871,90349,6418,1103
2026-03-01T01:42:11.740703,0,0,0,97871,90349,6418,1103
2026-03-01T01:42:11.750772,0,0,0,97871,90349,6418,1103
2026-03-01T01:42:11.760842,0,0,0,97871,90349,6418,1103
2026-03-01T01:42:11.770910,0,0,0,97871,90349,6418,1103
2026-03-01T01:42:11.780984,0,0,0,97871,90349,6418,1103
2026-03-01T01:42:11.791051,0,0,0,97871,90349,6418,1103
2026-03-01T01:42:11.801124,0,0,0,97871,90349,6418,1103
2026-03-01T01:42:11.811189,0,0,0,97871,90349,6418,1103
2026-03-01T01:42:11.821257,0,0,0,97871,90349,6418,1103
2026-03-01T01:42:11.831326,0,0,0,97871,90349,6418,1103
2026-03-01T01:42:11.841400,0,0,0,97871,90349,6418,1103
2026-03-01T01:42:11.851468,0,0,0,97871,90349,6418,1103
2026-03-01T01:42:11.861538,0,0,0,97871,90349,6418,1103
2026-03-01T01:42:11.871605,0,0,0,97871,90349,6418,1103
2026-03-01T01:42:11.881675,0,0,0,97871,90349,6418,1103
2026-03-01T01:42:11.891742,0,0,0,97871,90349,6418,1103
2026-03-01T01:42:11.901811,0,0,0,97871,90349,6418,1103
2026-03-01T01:42:11.911881,0,0,0,97871,90349,6418,1103
2026-03-01T01:42:11.921953,0,0,0,97871,90349,6418,1103
2026-03-01T01:42:11.932020,0,0,0,97871,90349,6418,1103
2026-03-01T01:42:11.942090,0,0,0,97871,90349,6418,1103
2026-03-01T01:42:11.952159,0,0,0,97871,90349,6418,1103
2026-03-01T01:42:11.962237,0,0,0,97871,90349,6418,1103
2026-03-01T01:42:11.972305,0,0,0,97871,90349,6418,1103
2026-03-01T01:42:11.982374,0,0,0,97871,90349,6418,1103
2026-03-01T01:42:11.992475,0,0,0,97871,90349,6418,1103
2026-03-01T01:42:12.002544,0,0,0,97871,90349,6418,1103
2026-03-01T01:42:12.012612,0,0,0,97871,90349,6418,1103
2026-03-01T01:42:12.022681,0,0,0,97871,90349,6418,1103
2026-03-01T01:42:12.032752,0,0,0,97871,90349,6418,1103
2026-03-01T01:42:12.042820,0,0,0,97871,90349,6418,1103
2026-03-01T01:42:12.052895,0,0,0,97871,90349,6418,1103
2026-03-01T01:42:12.062958,0,0,0,97871,90349,6418,1103
2026-03-01T01:42:12.073027,0,0,0,97871,90349,6418,1103
2026-03-01T01:42:12.083131,0,0,0,97871,90349,6418,1103
2026-03-01T01:42:12.093172,0,0,0,97871,90349,6418,1103
2026-03-01T01:42:12.103237,0,0,0,97871,90349,6418,1103
2026-03-01T01:42:12.113305,0,0,0,97871,90349,6418,1103
2026-03-01T01:42:12.123379,0,0,0,97871,90349,6418,1103
2026-03-01T01:42:12.133470,0,0,0,97871,90349,6418,1103
2026-03-01T01:42:12.143551,0,0,0,97871,90349,6418,1103
2026-03-01T01:42:12.153631,0,0,0,97871,90349,6418,1103
2026-03-01T01:42:12.163710,0,0,0,97871,90349,6418,1103
2026-03-01T01:42:12.173785,0,0,0,97871,90349,6418,1103
2026-03-01T01:42:12.183857,0,0,0,97871,90349,6418,1103
2026-03-01T01:42:12.193926,0,0,0,97871,90349,6418,1103
2026-03-01T01:42:12.203999,0,0,0,97871,90349,6418,1103
2026-03-01T01:42:12.242928,0,0,0,97871,90349,6418,1103
2026-03-01T01:42:12.296307,0,0,0,97871,90349,6418,1103
2026-03-01T01:42:12.333790,0,0,0,97871,90349,6418,1103
2026-03-01T01:42:12.371736,0,0,0,97871,90349,6418,1103
2026-03-01T01:42:12.407551,0,0,0,97871,90349,6418,1103
2026-03-01T01:42:12.442644,0,0,0,97871,90349,6418,1103
2026-03-01T01:42:12.453541,0,0,0,97871,90349,6418,1103
2026-03-01T01:42:12.501033,0,0,0,97871,90349,6418,1103
2026-03-01T01:42:12.538026,0,0,0,97871,90349,6418,1103
2026-03-01T01:42:12.581558,0,0,0,97871,90349,6418,1103
2026-03-01T01:42:12.616534,0,0,0,97871,90349,6418,1103
2026-03-01T01:42:12.654413,0,0,0,97871,90349,6418,1103
2026-03-01T01:42:12.689569,0,0,0,97871,90349,6418,1103
2026-03-01T01:42:12.699648,0,0,0,97871,90349,6418,1103
2026-03-01T01:42:12.744098,0,0,0,97871,90349,6418,1103
2026-03-01T01:42:12.788429,0,0,0,97871,90349,6418,1103
2026-03-01T01:42:12.826715,0,0,0,97871,90349,6418,1103
2026-03-01T01:42:12.861814,0,0,0,97871,90349,6418,1103
2026-03-01T01:42:12.902138,0,0,0,97871,90349,6418,1103
2026-03-01T01:42:12.938553,0,0,0,97871,90349,6418,1103
2026-03-01T01:42:12.948692,0,0,0,97871,90349,6418,1103
2026-03-01T01:42:12.977229,0,0,0,97871,90349,6418,1103
2026-03-01T01:42:12.977297,0,0,0,97871,90349,6418,1103
2026-03-01T01:42:12.979408,0,0,0,97871,90349,6418,1103
2026-03-01T01:42:12.989026,0,0,0,97871,90349,6418,1103
2026-03-01T01:42:12.999056,0,0,0,97871,90349,6418,1103
2026-03-01T01:42:13.009195,0,0,0,97871,90349,6418,1103
2026-03-01T01:42:13.020190,0,0,0,97871,90349,6418,1103
2026-03-01T01:42:13.029430,0,0,0,97871,90349,6418,1103
2026-03-01T01:42:13.039525,0,0,0,97871,90349,6418,1103
2026-03-01T01:42:13.049469,0,0,0,97871,90349,6418,1103
2026-03-01T01:42:13.059472,0,0,0,97871,90349,6418,1103
2026-03-01T01:42:13.069542,0,0,0,97871,90349,6418,1103
2026-03-01T01:42:13.079629,0,0,0,97871,90349,6418,1103
2026-03-01T01:42:13.089686,0,0,0,97871,90349,6418,1103
2026-03-01T01:42:13.099813,0,0,0,97871,90349,6418,1103
2026-03-01T01:42:13.109940,0,0,0,97871,90349,6418,1103
2026-03-01T01:42:13.120017,0,0,0,97871,90349,6418,1103
2026-03-01T01:42:13.130100,0,0,0,97871,90349,6418,1103
2026-03-01T01:42:13.140174,0,0,0,97871,90349,6418,1103
2026-03-01T01:42:13.150246,0,0,0,97871,90349,6418,1103
2026-03-01T01:42:13.160319,0,0,0,97871,90349,6418,1103
2026-03-01T01:42:13.170388,0,0,0,97871,90349,6418,1103
2026-03-01T01:42:13.180459,0,0,0,97871,90349,6418,1103
2026-03-01T01:42:13.190533,0,0,0,97871,90349,6418,1103
2026-03-01T01:42:13.200602,0,0,0,97871,90349,6418,1103
2026-03-01T01:42:13.210669,0,0,0,97871,90349,6418,1103
2026-03-01T01:42:13.220739,0,0,0,97871,90349,6418,1103
2026-03-01T01:42:13.230813,0,0,0,97871,90349,6418,1103
2026-03-01T01:42:13.240880,0,0,0,97871,90349,6418,1103
2026-03-01T01:42:13.250949,0,0,0,97871,90349,6418,1103
2026-03-01T01:42:13.261016,0,0,0,97871,90349,6418,1103
2026-03-01T01:42:13.271088,0,0,0,97871,90349,6418,1103
2026-03-01T01:42:13.281157,0,0,0,97871,90349,6418,1103
2026-03-01T01:42:13.291225,0,0,0,97871,90349,6418,1103
2026-03-01T01:42:13.301293,0,0,0,97871,90349,6418,1103
2026-03-01T01:42:13.311364,0,0,0,97871,90349,6418,1103
2026-03-01T01:42:13.321433,0,0,0,97871,90349,6418,1103
2026-03-01T01:42:13.331500,0,0,0,97871,90349,6418,1103
2026-03-01T01:42:13.341614,0,0,0,97871,90349,6418,1103
2026-03-01T01:42:13.351646,0,0,0,97871,90349,6418,1103
2026-03-01T01:42:13.361710,0,0,0,97871,90349,6418,1103
2026-03-01T01:42:13.371780,0,0,0,97871,90349,6418,1103
2026-03-01T01:42:13.381847,0,0,0,97871,90349,6418,1103
2026-03-01T01:42:13.391922,0,0,0,97871,90349,6418,1103
2026-03-01T01:42:13.401989,0,0,0,97871,90349,6418,1103
2026-03-01T01:42:13.412058,0,0,0,97871,90349,6418,1103
2026-03-01T01:42:13.422126,0,0,0,97871,90349,6418,1103
2026-03-01T01:42:13.432199,0,0,0,97871,90349,6418,1103
2026-03-01T01:42:13.442268,0,0,0,97871,90349,6418,1103
2026-03-01T01:42:13.452338,0,0,0,97871,90349,6418,1103
2026-03-01T01:42:13.674771,0,0,0,97871,90349,6418,1103
2026-03-01T01:42:13.674791,0,0,0,97871,90349,6418,1103
2026-03-01T01:42:13.674796,0,0,0,97871,90349,6418,1103
2026-03-01T01:42:13.675342,0,0,0,97871,90349,6418,1103
2026-03-01T01:42:13.675347,0,0,0,97871,90349,6418,1103
2026-03-01T01:42:13.675351,0,0,0,97871,90349,6418,1103
2026-03-01T01:42:13.675355,0,0,0,97871,90349,6418,1103
2026-03-01T01:42:13.675358,0,0,0,97871,90349,6418,1103
2026-03-01T01:42:13.675361,0,0,0,97871,90349,6418,1103
2026-03-01T01:42:13.675366,0,0,0,97871,90349,6418,1103
2026-03-01T01:42:13.675370,0,0,0,97871,90349,6418,1103
2026-03-01T01:42:13.675375,0,0,0,97871,90349,6418,1103
2026-03-01T01:42:13.675380,0,0,0,97871,90349,6418,1103
2026-03-01T01:42:13.675385,0,0,0,97871,90349,6418,1103
2026-03-01T01:42:13.675390,0,0,0,97871,90349,6418,1103
2026-03-01T01:42:13.675394,0,0,0,97871,90349,6418,1103
2026-03-01T01:42:13.675399,0,0,0,97871,90349,6418,1103
2026-03-01T01:42:13.675404,0,0,0,97871,90349,6418,1103
2026-03-01T01:42:13.675409,0,0,0,97871,90349,6418,1103
2026-03-01T01:42:13.675413,0,0,0,97871,90349,6418,1103
2026-03-01T01:42:13.675419,0,0,0,97871,90349,6418,1103
2026-03-01T01:42:13.675423,0,0,0,97871,90349,6418,1103
2026-03-01T01:42:13.683927,0,0,0,97871,90349,6418,1103
2026-03-01T01:42:13.693994,0,0,0,97871,90349,6418,1103
2026-03-01T01:42:13.704067,0,0,0,97871,90349,6418,1103
2026-03-01T01:42:13.714133,0,0,0,97871,90349,6418,1103
2026-03-01T01:42:13.724202,0,0,0,97871,90349,6418,1103
2026-03-01T01:42:13.734272,0,0,0,97871,90349,6418,1103
2026-03-01T01:42:13.744345,0,0,0,97871,90349,6418,1103
2026-03-01T01:42:13.754412,0,0,0,97871,90349,6418,1103
2026-03-01T01:42:13.764481,0,0,0,97871,90349,6418,1103
2026-03-01T01:42:13.774548,0,0,0,97871,90349,6418,1103
2026-03-01T01:42:13.784623,0,0,0,97871,90349,6418,1103
2026-03-01T01:42:13.794687,0,0,0,97871,90349,6418,1103
2026-03-01T01:42:13.804756,0,0,0,97871,90349,6418,1103
2026-03-01T01:42:13.814823,0,0,0,97871,90349,6418,1103
2026-03-01T01:42:13.824901,0,0,0,97871,90349,6418,1103
2026-03-01T01:42:13.860341,0,0,0,97871,90349,6418,1103
2026-03-01T01:42:13.860350,0,0,0,97871,90349,6418,1103
2026-03-01T01:42:13.860353,0,0,0,97871,90349,6418,1103
2026-03-01T01:42:13.870764,0,0,0,97871,90349,6418,1103
2026-03-01T01:42:13.875245,0,0,0,97871,90349,6418,1103
2026-03-01T01:42:13.885312,0,0,0,97871,90349,6418,1103
2026-03-01T01:42:13.895378,0,0,0,97871,90349,6418,1103
2026-03-01T01:42:13.905453,0,0,0,97871,90349,6418,1103
2026-03-01T01:42:13.915521,0,0,0,97871,90349,6418,1103
2026-03-01T01:42:13.925590,0,0,0,97871,90349,6418,1103
2026-03-01T01:42:13.935658,0,0,0,97871,90349,6418,1103
2026-03-01T01:42:13.945732,0,0,0,97871,90349,6418,1103
2026-03-01T01:42:13.955799,0,0,0,97871,90349,6418,1103
2026-03-01T01:42:13.965868,0,0,0,97871,90349,6418,1103
2026-03-01T01:42:13.975938,0,0,0,97871,90349,6418,1103
2026-03-01T01:42:13.986263,0,0,0,97871,90349,6418,1103
2026-03-01T01:42:13.996275,0,0,0,97871,90349,6418,1103
2026-03-01T01:42:14.006230,0,0,0,97871,90349,6418,1103
2026-03-01T01:42:14.016291,0,0,0,97871,90349,6418,1103
2026-03-01T01:42:14.058396,0,0,0,97871,90349,6418,1103
2026-03-01T01:42:14.095681,0,0,0,97871,90349,6418,1103
2026-03-01T01:42:14.134067,0,0,0,97871,90349,6418,1103
2026-03-01T01:42:14.168879,0,0,0,97871,90349,6418,1103
2026-03-01T01:42:14.203556,0,0,0,97871,90349,6418,1103
2026-03-01T01:42:14.239116,0,0,0,97871,90349,6418,1103
2026-03-01T01:42:14.249183,0,0,0,97871,90349,6418,1103
2026-03-01T01:42:14.291630,0,0,0,97871,90349,6418,1103
2026-03-01T01:42:14.333153,0,0,0,97871,90349,6418,1103
2026-03-01T01:42:14.371765,0,0,0,97871,90349,6418,1103
2026-03-01T01:42:14.406944,0,0,0,97871,90349,6418,1103
2026-03-01T01:42:14.441812,0,0,0,97871,90349,6418,1103
2026-03-01T01:42:14.476886,0,0,0,97871,90349,6418,1103
2026-03-01T01:42:14.486958,0,0,0,97871,90349,6418,1103
2026-03-01T01:42:14.497030,0,0,0,97871,90349,6418,1103
2026-03-01T01:42:14.507106,0,0,0,97871,90349,6418,1103
2026-03-01T01:42:14.517172,0,0,0,97871,90349,6418,1103
2026-03-01T01:42:14.527241,0,0,0,97871,90349,6418,1103
2026-03-01T01:42:14.537313,0,0,0,97871,90349,6418,1103
2026-03-01T01:42:14.547385,0,0,0,97871,90349,6418,1103
2026-03-01T01:42:14.557452,0,0,0,97871,90349,6418,1103
2026-03-01T01:42:14.567523,0,0,0,97871,90349,6418,1103
2026-03-01T01:42:14.577593,0,0,0,97871,90349,6418,1103
2026-03-01T01:42:14.587665,0,0,0,97871,90349,6418,1103
2026-03-01T01:42:14.597732,0,0,0,97871,90349,6418,1103
2026-03-01T01:42:14.607800,0,0,0,97871,90349,6418,1103
2026-03-01T01:42:14.617871,0,0,0,97871,90349,6418,1103
2026-03-01T01:42:14.627947,0,0,0,97871,90349,6418,1103
2026-03-01T01:42:14.638012,0,0,0,97871,90349,6418,1103
2026-03-01T01:42:14.648087,0,0,0,97871,90349,6418,1103
2026-03-01T01:42:14.658155,0,0,0,97871,90349,6418,1103
2026-03-01T01:42:14.668224,0,0,0,97871,90349,6418,1103
2026-03-01T01:42:14.678290,0,0,0,97871,90349,6418,1103
2026-03-01T01:42:14.688365,0,0,0,97871,90349,6418,1103
2026-03-01T01:42:14.698431,0,0,0,97871,90349,6418,1103
2026-03-01T01:42:14.708498,0,0,0,97871,90349,6418,1103
2026-03-01T01:42:14.718568,0,0,0,97871,90349,6418,1103
2026-03-01T01:42:14.728640,0,0,0,97871,90349,6418,1103
2026-03-01T01:42:14.738706,0,0,0,97871,90349,6418,1103
2026-03-01T01:42:14.748774,0,0,0,97871,90349,6418,1103
2026-03-01T01:42:14.758843,0,0,0,97871,90349,6418,1103
2026-03-01T01:42:14.768916,0,0,0,97871,90349,6418,1103
2026-03-01T01:42:14.778981,0,0,0,97871,90349,6418,1103
2026-03-01T01:42:14.789049,0,0,0,97871,90349,6418,1103
2026-03-01T01:42:14.799118,0,0,0,97871,90349,6418,1103
2026-03-01T01:42:14.809192,0,0,0,97871,90349,6418,1103
2026-03-01T01:42:14.819256,0,0,0,97871,90349,6418,1103
2026-03-01T01:42:14.829326,0,0,0,97871,90349,6418,1103
2026-03-01T01:42:14.839392,0,0,0,97871,90349,6418,1103
2026-03-01T01:42:14.849468,0,0,0,97871,90349,6418,1103
2026-03-01T01:42:14.859534,0,0,0,97871,90349,6418,1103
2026-03-01T01:42:14.869603,0,0,0,97871,90349,6418,1103
2026-03-01T01:42:14.879670,0,0,0,97871,90349,6418,1103
2026-03-01T01:42:14.889743,0,0,0,97871,90349,6418,1103
2026-03-01T01:42:14.899810,0,0,0,97871,90349,6418,1103
2026-03-01T01:42:14.909878,0,0,0,97871,90349,6418,1103
2026-03-01T01:42:14.919949,0,0,0,97871,90349,6418,1103
2026-03-01T01:42:14.930019,0,0,0,97871,90349,6418,1103
2026-03-01T01:42:14.940085,0,0,0,97871,90349,6418,1103
2026-03-01T01:42:14.950156,0,0,0,97871,90349,6418,1103
2026-03-01T01:42:14.960227,0,0,0,97871,90349,6418,1103
2026-03-01T01:42:14.970298,0,0,0,97871,90349,6418,1103
2026-03-01T01:42:14.980364,0,0,0,97871,90349,6418,1103
2026-03-01T01:42:14.990434,0,0,0,97871,90349,6418,1103
2026-03-01T01:42:15.000505,0,0,0,97871,90349,6418,1103
2026-03-01T01:42:15.010579,0,0,0,97871,90349,6418,1103
2026-03-01T01:42:15.020644,0,0,0,97871,90349,6418,1103
2026-03-01T01:42:15.030715,0,0,0,97871,90349,6418,1103
2026-03-01T01:42:15.040782,0,0,0,97871,90349,6418,1103
2026-03-01T01:42:15.050856,0,0,0,97871,90349,6418,1103
2026-03-01T01:42:15.060922,0,0,0,97871,90349,6418,1103
2026-03-01T01:42:15.070990,0,0,0,97871,90349,6418,1103
2026-03-01T01:42:15.081059,0,0,0,97871,90349,6418,1103
2026-03-01T01:42:15.091132,0,0,0,97871,90349,6418,1103
2026-03-01T01:42:15.101199,0,0,0,97871,90349,6418,1103
2026-03-01T01:42:15.111278,0,0,0,97871,90349,6418,1103
2026-03-01T01:42:15.121349,0,0,0,97871,90349,6418,1103
2026-03-01T01:42:15.131424,0,0,0,97871,90349,6418,1103
2026-03-01T01:42:15.141493,0,0,0,97871,90349,6418,1103
2026-03-01T01:42:15.151569,0,0,0,97871,90349,6418,1103
2026-03-01T01:42:15.161635,0,0,0,97871,90349,6418,1103
2026-03-01T01:42:15.171703,0,0,0,97871,90349,6418,1103
2026-03-01T01:42:15.181777,0,0,0,97871,90349,6418,1103
2026-03-01T01:42:15.191847,0,0,0,97871,90349,6418,1103
2026-03-01T01:42:15.201919,0,0,0,97871,90349,6418,1103
2026-03-01T01:42:15.211984,0,0,0,97871,90349,6418,1103
2026-03-01T01:42:15.223476,0,0,0,97871,90349,6418,1103
2026-03-01T01:42:15.233636,0,0,0,97871,90349,6418,1103
2026-03-01T01:42:15.246706,0,0,0,97871,90349,6418,1103
2026-03-01T01:42:15.256777,0,0,0,97871,90349,6418,1103
2026-03-01T01:42:15.267235,0,0,0,97871,90349,6418,1103
2026-03-01T01:42:15.277309,0,0,0,97871,90349,6418,1103
2026-03-01T01:42:15.804427,0,0,0,97871,90349,6418,1103
2026-03-01T01:42:15.816157,0,0,0,97871,90349,6418,1103
2026-03-01T01:42:15.835578,0,0,0,97871,90349,6418,1103
2026-03-01T01:42:15.905359,0,0,0,97871,90349,6418,1103
2026-03-01T01:42:15.922235,0,0,0,97871,90349,6418,1103
2026-03-01T01:42:15.933143,0,0,0,97871,90349,6418,1103
2026-03-01T01:42:15.944668,0,0,0,97871,90349,6418,1103
2026-03-01T01:42:15.959743,0,0,0,97871,90349,6418,1103
2026-03-01T01:42:15.971210,0,0,0,97871,90349,6418,1103
2026-03-01T01:42:15.981324,0,0,0,97871,90347,6420,1103
2026-03-01T01:42:15.997089,0,0,0,97871,90347,6420,1103
2026-03-01T01:42:16.065414,0,0,0,97871,90347,6420,1103
2026-03-01T01:42:16.080776,0,0,0,97871,90347,6420,1103
2026-03-01T01:42:16.091787,0,0,0,97871,90347,6420,1103
2026-03-01T01:42:16.104261,0,0,0,97871,90347,6420,1103
2026-03-01T01:42:16.116802,0,0,0,97871,90347,6420,1103
2026-03-01T01:42:16.127401,0,0,0,97871,90347,6420,1103
2026-03-01T01:42:16.165930,0,0,0,97871,90347,6420,1103
2026-03-01T01:42:16.203139,0,0,0,97871,90347,6420,1103
2026-03-01T01:42:16.239724,0,0,0,97871,90347,6420,1103
2026-03-01T01:42:16.275775,0,0,0,97871,90347,6420,1103
2026-03-01T01:42:16.316040,0,0,0,97871,90347,6420,1103
2026-03-01T01:42:16.356780,0,0,0,97871,90347,6420,1103
2026-03-01T01:42:16.394812,0,0,0,97871,90347,6420,1103
2026-03-01T01:42:16.414077,0,0,0,97871,90347,6420,1103
2026-03-01T01:42:16.482669,0,0,0,97871,90347,6420,1103
2026-03-01T01:42:16.497850,0,0,0,97871,90347,6420,1103
2026-03-01T01:42:16.508732,0,0,0,97871,90347,6420,1103
2026-03-01T01:42:16.520906,0,0,0,97871,90347,6420,1103
2026-03-01T01:42:16.533236,0,0,0,97871,90347,6420,1103
2026-03-01T01:42:16.543581,0,0,0,97871,90347,6420,1103
2026-03-01T01:42:16.581432,0,0,0,97871,90347,6420,1103
2026-03-01T01:42:16.620221,0,0,0,97871,90347,6420,1103
2026-03-01T01:42:16.661942,0,0,0,97871,90347,6420,1103
2026-03-01T01:42:16.699289,0,0,0,97871,90347,6420,1103
2026-03-01T01:42:16.738846,0,0,0,97871,90347,6420,1103
2026-03-01T01:42:16.779219,0,0,0,97871,90347,6420,1103
2026-03-01T01:42:16.816640,0,0,0,97871,90347,6420,1103
2026-03-01T01:42:16.855143,0,0,0,97871,90347,6420,1103
2026-03-01T01:42:16.896357,0,0,0,97871,90347,6420,1103
2026-03-01T01:42:16.931181,0,0,0,97871,90347,6420,1103
2026-03-01T01:42:16.966264,0,0,0,97871,90347,6420,1103
2026-03-01T01:42:17.004919,0,0,0,97871,90347,6420,1103
2026-03-01T01:42:17.041549,0,0,0,97871,90347,6420,1103
2026-03-01T01:42:17.076544,0,0,0,97871,90347,6420,1103
2026-03-01T01:42:17.096405,0,0,0,97871,90347,6420,1103
2026-03-01T01:42:17.164972,0,0,0,97871,90347,6420,1103
2026-03-01T01:42:17.180274,0,0,0,97871,90347,6420,1103
2026-03-01T01:42:17.191524,0,0,0,97871,90347,6420,1103
2026-03-01T01:42:17.201594,0,0,0,97871,90347,6420,1103
2026-03-01T01:42:17.212331,0,0,0,97871,90347,6420,1103
2026-03-01T01:42:17.224936,0,0,0,97871,90347,6420,1103
2026-03-01T01:42:17.266669,0,0,0,97871,90347,6420,1103
2026-03-01T01:42:17.303876,0,0,0,97871,90347,6420,1103
2026-03-01T01:42:17.341330,0,0,0,97871,90347,6420,1103
2026-03-01T01:42:17.382288,0,0,0,97871,90347,6420,1103
