timestamp,gpu_id,gpu_util%,mem_util%,mem_total_mb,mem_free_mb,mem_used_mb,mem_reserved_mb
2026-03-01T01:24:12.283894,0,0,0,97871,92510,4257,1103
2026-03-01T01:24:12.293958,0,0,0,97871,92510,4257,1103
2026-03-01T01:24:12.304025,0,0,0,97871,92510,4257,1103
2026-03-01T01:24:12.314099,0,0,0,97871,92510,4257,1103
2026-03-01T01:24:12.324165,0,0,0,97871,92510,4257,1103
2026-03-01T01:24:12.334233,0,0,0,97871,92510,4257,1103
2026-03-01T01:24:12.344300,0,0,0,97871,92510,4257,1103
2026-03-01T01:24:12.354369,0,0,0,97871,92510,4257,1103
2026-03-01T01:24:12.364435,0,0,0,97871,92510,4257,1103
2026-03-01T01:24:12.374502,0,0,0,97871,92510,4257,1103
2026-03-01T01:24:12.384568,0,0,0,97871,92510,4257,1103
2026-03-01T01:24:12.394640,0,0,0,97871,92510,4257,1103
2026-03-01T01:24:12.404711,0,0,0,97871,92510,4257,1103
2026-03-01T01:24:12.414773,0,0,0,97871,92510,4257,1103
2026-03-01T01:24:12.424838,0,0,0,97871,92510,4257,1103
2026-03-01T01:24:12.434907,0,0,0,97871,92510,4257,1103
2026-03-01T01:24:12.444976,0,0,0,97871,92510,4257,1103
2026-03-01T01:24:12.455043,0,0,0,97871,92510,4257,1103
2026-03-01T01:24:12.465110,0,0,0,97871,92510,4257,1103
2026-03-01T01:24:12.475185,0,0,0,97871,92510,4257,1103
2026-03-01T01:24:12.485248,0,0,0,97871,92510,4257,1103
2026-03-01T01:24:12.495318,0,0,0,97871,92510,4257,1103
2026-03-01T01:24:12.505387,0,0,0,97871,92510,4257,1103
2026-03-01T01:24:12.515450,0,0,0,97871,92510,4257,1103
2026-03-01T01:24:12.525520,0,0,0,97871,92510,4257,1103
2026-03-01T01:24:12.535589,0,0,0,97871,92510,4257,1103
2026-03-01T01:24:12.545652,0,0,0,97871,92510,4257,1103
2026-03-01T01:24:12.555725,0,0,0,97871,92510,4257,1103
2026-03-01T01:24:12.565792,0,0,0,97871,92510,4257,1103
2026-03-01T01:24:12.575860,0,0,0,97871,92510,4257,1103
2026-03-01T01:24:12.585928,0,0,0,97871,92510,4257,1103
2026-03-01T01:24:12.596103,0,0,0,97871,92510,4257,1103
2026-03-01T01:24:12.606184,0,0,0,97871,92510,4257,1103
2026-03-01T01:24:12.616281,0,0,0,97871,92510,4257,1103
2026-03-01T01:24:12.626396,0,0,0,97871,92510,4257,1103
2026-03-01T01:24:12.636496,0,0,0,97871,92510,4257,1103
2026-03-01T01:24:12.646611,0,0,0,97871,92510,4257,1103
2026-03-01T01:24:12.656700,0,0,0,97871,92510,4257,1103
2026-03-01T01:24:12.666789,0,0,0,97871,92510,4257,1103
2026-03-01T01:24:12.676883,0,0,0,97871,92510,4257,1103
2026-03-01T01:24:12.686982,0,0,0,97871,92510,4257,1103
2026-03-01T01:24:12.697076,0,0,0,97871,92510,4257,1103
2026-03-01T01:24:12.707197,0,0,0,97871,92510,4257,1103
2026-03-01T01:24:12.717292,0,0,0,97871,92510,4257,1103
2026-03-01T01:24:12.727383,0,0,0,97871,92510,4257,1103
2026-03-01T01:24:12.737474,0,0,0,97871,92510,4257,1103
2026-03-01T01:24:12.747569,0,0,0,97871,92510,4257,1103
2026-03-01T01:24:12.757644,0,0,0,97871,92510,4257,1103
2026-03-01T01:24:12.767736,0,0,0,97871,92510,4257,1103
2026-03-01T01:24:12.777827,0,0,0,97871,92510,4257,1103
2026-03-01T01:24:12.787929,0,0,0,97871,92510,4257,1103
2026-03-01T01:24:12.798029,0,0,0,97871,92510,4257,1103
2026-03-01T01:24:12.808102,0,0,0,97871,92510,4257,1103
2026-03-01T01:24:12.818181,0,0,0,97871,92510,4257,1103
2026-03-01T01:24:12.828252,0,0,0,97871,92510,4257,1103
2026-03-01T01:24:12.838322,0,0,0,97871,92510,4257,1103
2026-03-01T01:24:12.848395,0,0,0,97871,92510,4257,1103
2026-03-01T01:24:12.858462,0,0,0,97871,92510,4257,1103
2026-03-01T01:24:12.868535,0,0,0,97871,92510,4257,1103
2026-03-01T01:24:12.878607,0,0,0,97871,92510,4257,1103
2026-03-01T01:24:12.888676,0,0,0,97871,92510,4257,1103
2026-03-01T01:24:12.898745,0,0,0,97871,92510,4257,1103
2026-03-01T01:24:12.908820,0,0,0,97871,92510,4257,1103
2026-03-01T01:24:12.918887,0,0,0,97871,92510,4257,1103
2026-03-01T01:24:12.928956,0,0,0,97871,92510,4257,1103
2026-03-01T01:24:12.939031,0,0,0,97871,92510,4257,1103
2026-03-01T01:24:12.949097,0,0,0,97871,92510,4257,1103
2026-03-01T01:24:12.959165,0,0,0,97871,92510,4257,1103
2026-03-01T01:24:12.969231,0,0,0,97871,92510,4257,1103
2026-03-01T01:24:12.979303,0,0,0,97871,92510,4257,1103
2026-03-01T01:24:12.989375,0,0,0,97871,92510,4257,1103
2026-03-01T01:24:12.999447,0,0,0,97871,92510,4257,1103
2026-03-01T01:24:13.009517,0,0,0,97871,92510,4257,1103
2026-03-01T01:24:13.019582,0,0,0,97871,92510,4257,1103
2026-03-01T01:24:13.029656,0,0,0,97871,92510,4257,1103
2026-03-01T01:24:13.039728,0,0,0,97871,92510,4257,1103
2026-03-01T01:24:13.049797,0,0,0,97871,92510,4257,1103
2026-03-01T01:24:13.059871,0,0,0,97871,92510,4257,1103
2026-03-01T01:24:13.069936,0,0,0,97871,92510,4257,1103
2026-03-01T01:24:13.080009,0,0,0,97871,92510,4257,1103
2026-03-01T01:24:13.090077,0,0,0,97871,92510,4257,1103
2026-03-01T01:24:13.100145,0,0,0,97871,92510,4257,1103
2026-03-01T01:24:13.110214,0,0,0,97871,92510,4257,1103
2026-03-01T01:24:13.120278,0,0,0,97871,92510,4257,1103
2026-03-01T01:24:13.130350,0,0,0,97871,92510,4257,1103
2026-03-01T01:24:13.140421,0,0,0,97871,92510,4257,1103
2026-03-01T01:24:13.150490,0,0,0,97871,92510,4257,1103
2026-03-01T01:24:13.160559,0,0,0,97871,92510,4257,1103
2026-03-01T01:24:13.170630,0,0,0,97871,92510,4257,1103
2026-03-01T01:24:13.180702,0,0,0,97871,92510,4257,1103
2026-03-01T01:24:13.190771,0,0,0,97871,92510,4257,1103
2026-03-01T01:24:13.200841,0,0,0,97871,92510,4257,1103
2026-03-01T01:24:13.210916,0,0,0,97871,92510,4257,1103
