timestamp,gpu_id,gpu_util%,mem_util%,mem_total_mb,mem_free_mb,mem_used_mb,mem_reserved_mb
2026-03-01T01:40:29.274806,0,0,0,97871,90349,6418,1103
2026-03-01T01:40:29.274810,0,0,0,97871,90349,6418,1103
2026-03-01T01:40:29.281369,0,0,0,97871,90349,6418,1103
2026-03-01T01:40:29.291437,0,0,0,97871,90349,6418,1103
2026-03-01T01:40:29.301505,0,0,0,97871,90349,6418,1103
2026-03-01T01:40:29.311574,0,0,0,97871,90349,6418,1103
2026-03-01T01:40:29.321646,0,0,0,97871,90349,6418,1103
2026-03-01T01:40:29.331713,0,0,0,97871,90349,6418,1103
2026-03-01T01:40:29.341777,0,0,0,97871,90349,6418,1103
2026-03-01T01:40:29.351846,0,0,0,97871,90349,6418,1103
2026-03-01T01:40:29.361914,0,0,0,97871,90349,6418,1103
2026-03-01T01:40:29.371980,0,0,0,97871,90349,6418,1103
2026-03-01T01:40:29.382047,0,0,0,97871,90349,6418,1103
2026-03-01T01:40:29.392116,0,0,0,97871,90349,6418,1103
2026-03-01T01:40:29.402288,0,0,0,97871,90349,6418,1103
2026-03-01T01:40:29.505511,0,0,0,97871,90349,6418,1103
2026-03-01T01:40:29.505546,0,0,0,97871,90349,6418,1103
2026-03-01T01:40:29.505552,0,0,0,97871,90349,6418,1103
2026-03-01T01:40:29.505594,0,0,0,97871,90349,6418,1103
2026-03-01T01:40:29.505597,0,0,0,97871,90349,6418,1103
2026-03-01T01:40:29.505601,0,0,0,97871,90349,6418,1103
2026-03-01T01:40:29.505606,0,0,0,97871,90349,6418,1103
2026-03-01T01:40:29.505609,0,0,0,97871,90349,6418,1103
2026-03-01T01:40:29.505613,0,0,0,97871,90349,6418,1103
2026-03-01T01:40:29.505654,0,0,0,97871,90349,6418,1103
2026-03-01T01:40:29.513115,0,0,0,97871,90349,6418,1103
2026-03-01T01:40:29.523274,0,0,0,97871,90349,6418,1103
2026-03-01T01:40:29.533254,0,0,0,97871,90349,6418,1103
2026-03-01T01:40:29.543321,0,0,0,97871,90349,6418,1103
2026-03-01T01:40:29.553388,0,0,0,97871,90349,6418,1103
2026-03-01T01:40:29.563463,0,0,0,97871,90349,6418,1103
2026-03-01T01:40:29.573529,0,0,0,97871,90349,6418,1103
2026-03-01T01:40:29.583595,0,0,0,97871,90349,6418,1103
2026-03-01T01:40:29.593663,0,0,0,97871,90349,6418,1103
2026-03-01T01:40:29.603736,0,0,0,97871,90349,6418,1103
2026-03-01T01:40:29.613803,0,0,0,97871,90349,6418,1103
2026-03-01T01:40:29.623869,0,0,0,97871,90349,6418,1103
2026-03-01T01:40:29.633937,0,0,0,97871,90349,6418,1103
2026-03-01T01:40:29.644011,0,0,0,97871,90349,6418,1103
2026-03-01T01:40:29.654074,0,0,0,97871,90349,6418,1103
2026-03-01T01:40:29.664149,0,0,0,97871,90349,6418,1103
2026-03-01T01:40:29.674214,0,0,0,97871,90349,6418,1103
2026-03-01T01:40:29.684288,0,0,0,97871,90349,6418,1103
2026-03-01T01:40:29.694353,0,0,0,97871,90349,6418,1103
2026-03-01T01:40:29.704420,0,0,0,97871,90349,6418,1103
2026-03-01T01:40:29.714489,0,0,0,97871,90349,6418,1103
2026-03-01T01:40:29.724558,0,0,0,97871,90349,6418,1103
2026-03-01T01:40:29.734627,0,0,0,97871,90349,6418,1103
2026-03-01T01:40:29.744694,0,0,0,97871,90349,6418,1103
2026-03-01T01:40:29.754763,0,0,0,97871,90349,6418,1103
2026-03-01T01:40:29.764837,0,0,0,97871,90349,6418,1103
2026-03-01T01:40:29.774902,0,0,0,97871,90349,6418,1103
2026-03-01T01:40:29.784967,0,0,0,97871,90349,6418,1103
2026-03-01T01:40:29.795041,0,0,0,97871,90349,6418,1103
2026-03-01T01:40:29.805111,0,0,0,97871,90349,6418,1103
2026-03-01T01:40:29.815185,0,0,0,97871,90349,6418,1103
2026-03-01T01:40:29.825249,0,0,0,97871,90349,6418,1103
2026-03-01T01:40:29.835318,0,0,0,97871,90349,6418,1103
2026-03-01T01:40:29.845385,0,0,0,97871,90349,6418,1103
2026-03-01T01:40:29.855457,0,0,0,97871,90349,6418,1103
2026-03-01T01:40:29.865528,0,0,0,97871,90349,6418,1103
2026-03-01T01:40:29.875593,0,0,0,97871,90349,6418,1103
2026-03-01T01:40:29.885662,0,0,0,97871,90349,6418,1103
2026-03-01T01:40:29.895729,0,0,0,97871,90349,6418,1103
2026-03-01T01:40:29.905796,0,0,0,97871,90349,6418,1103
2026-03-01T01:40:29.915864,0,0,0,97871,90349,6418,1103
2026-03-01T01:40:29.925930,0,0,0,97871,90349,6418,1103
2026-03-01T01:40:29.936000,0,0,0,97871,90349,6418,1103
2026-03-01T01:40:29.946071,0,0,0,97871,90349,6418,1103
2026-03-01T01:40:29.956136,0,0,0,97871,90349,6418,1103
2026-03-01T01:40:29.966203,0,0,0,97871,90349,6418,1103
2026-03-01T01:40:29.976271,0,0,0,97871,90349,6418,1103
2026-03-01T01:40:29.986343,0,0,0,97871,90349,6418,1103
2026-03-01T01:40:29.996409,0,0,0,97871,90349,6418,1103
2026-03-01T01:40:30.006480,0,0,0,97871,90349,6418,1103
2026-03-01T01:40:30.016546,0,0,0,97871,90349,6418,1103
2026-03-01T01:40:30.026614,0,0,0,97871,90349,6418,1103
2026-03-01T01:40:30.036683,0,0,0,97871,90349,6418,1103
2026-03-01T01:40:30.046752,0,0,0,97871,90349,6418,1103
2026-03-01T01:40:30.056820,0,0,0,97871,90349,6418,1103
2026-03-01T01:40:30.066893,0,0,0,97871,90349,6418,1103
2026-03-01T01:40:30.076956,0,0,0,97871,90349,6418,1103
2026-03-01T01:40:30.087023,0,0,0,97871,90349,6418,1103
2026-03-01T01:40:30.097090,0,0,0,97871,90349,6418,1103
2026-03-01T01:40:30.107165,0,0,0,97871,90349,6418,1103
2026-03-01T01:40:30.117228,0,0,0,97871,90349,6418,1103
2026-03-01T01:40:30.127297,0,0,0,97871,90349,6418,1103
2026-03-01T01:40:30.137363,0,0,0,97871,90349,6418,1103
2026-03-01T01:40:30.147435,0,0,0,97871,90349,6418,1103
2026-03-01T01:40:30.157500,0,0,0,97871,90349,6418,1103
2026-03-01T01:40:30.167564,0,0,0,97871,90349,6418,1103
2026-03-01T01:40:30.177631,0,0,0,97871,90349,6418,1103
2026-03-01T01:40:30.187704,0,0,0,97871,90349,6418,1103
2026-03-01T01:40:30.197769,0,0,0,97871,90349,6418,1103
2026-03-01T01:40:30.207837,0,0,0,97871,90349,6418,1103
2026-03-01T01:40:30.217904,0,0,0,97871,90349,6418,1103
2026-03-01T01:40:30.227970,0,0,0,97871,90349,6418,1103
2026-03-01T01:40:30.238039,0,0,0,97871,90349,6418,1103
2026-03-01T01:40:30.248117,0,0,0,97871,90349,6418,1103
2026-03-01T01:40:30.258186,0,0,0,97871,90349,6418,1103
2026-03-01T01:40:30.268258,0,0,0,97871,90349,6418,1103
2026-03-01T01:40:30.278324,0,0,0,97871,90349,6418,1103
2026-03-01T01:40:30.288390,0,0,0,97871,90349,6418,1103
2026-03-01T01:40:30.298457,0,0,0,97871,90349,6418,1103
2026-03-01T01:40:30.308532,0,0,0,97871,90349,6418,1103
2026-03-01T01:40:30.318596,0,0,0,97871,90349,6418,1103
2026-03-01T01:40:30.328665,0,0,0,97871,90349,6418,1103
2026-03-01T01:40:30.338734,0,0,0,97871,90349,6418,1103
2026-03-01T01:40:30.348805,0,0,0,97871,90349,6418,1103
2026-03-01T01:40:30.358868,0,0,0,97871,90349,6418,1103
2026-03-01T01:40:30.368936,0,0,0,97871,90349,6418,1103
2026-03-01T01:40:30.379002,0,0,0,97871,90349,6418,1103
2026-03-01T01:40:30.389075,0,0,0,97871,90349,6418,1103
2026-03-01T01:40:30.399142,0,0,0,97871,90349,6418,1103
2026-03-01T01:40:30.409210,0,0,0,97871,90349,6418,1103
2026-03-01T01:40:30.419276,0,0,0,97871,90349,6418,1103
2026-03-01T01:40:30.429351,0,0,0,97871,90349,6418,1103
2026-03-01T01:40:30.439429,0,0,0,97871,90349,6418,1103
2026-03-01T01:40:30.482514,0,0,0,97871,90349,6418,1103
2026-03-01T01:40:30.518954,0,0,0,97871,90349,6418,1103
2026-03-01T01:40:30.566833,0,0,0,97871,90349,6418,1103
2026-03-01T01:40:30.602072,0,0,0,97871,90349,6418,1103
2026-03-01T01:40:30.637025,0,0,0,97871,90349,6418,1103
2026-03-01T01:40:30.673186,0,0,0,97871,90349,6418,1103
2026-03-01T01:40:30.683255,0,0,0,97871,90349,6418,1103
2026-03-01T01:40:30.726048,0,0,0,97871,90349,6418,1103
2026-03-01T01:40:30.770760,0,0,0,97871,90349,6418,1103
2026-03-01T01:40:30.807862,0,0,0,97871,90349,6418,1103
2026-03-01T01:40:30.842868,0,0,0,97871,90349,6418,1103
2026-03-01T01:40:30.878853,0,0,0,97871,90349,6418,1103
2026-03-01T01:40:30.914081,0,0,0,97871,90349,6418,1103
2026-03-01T01:40:30.924161,0,0,0,97871,90349,6418,1103
2026-03-01T01:40:30.981573,0,0,0,97871,90349,6418,1103
2026-03-01T01:40:31.017666,0,0,0,97871,90349,6418,1103
2026-03-01T01:40:31.054096,0,0,0,97871,90349,6418,1103
2026-03-01T01:40:31.090224,0,0,0,97871,90349,6418,1103
2026-03-01T01:40:31.125206,0,0,0,97871,90349,6418,1103
2026-03-01T01:40:31.160209,0,0,0,97871,90349,6418,1103
2026-03-01T01:40:31.179938,0,0,0,97871,90349,6418,1103
2026-03-01T01:40:31.208297,0,0,0,97871,90349,6418,1103
2026-03-01T01:40:31.208304,0,0,0,97871,90349,6418,1103
2026-03-01T01:40:31.210429,0,0,0,97871,90349,6418,1103
2026-03-01T01:40:31.220431,0,0,0,97871,90349,6418,1103
2026-03-01T01:40:31.231038,0,0,0,97871,90349,6418,1103
2026-03-01T01:40:31.240372,0,0,0,97871,90349,6418,1103
2026-03-01T01:40:31.250520,0,0,0,97871,90349,6418,1103
2026-03-01T01:40:31.260506,0,0,0,97871,90349,6418,1103
2026-03-01T01:40:31.271365,0,0,0,97871,90349,6418,1103
2026-03-01T01:40:31.280656,0,0,0,97871,90349,6418,1103
2026-03-01T01:40:31.292946,0,0,0,97871,90349,6418,1103
2026-03-01T01:40:31.301502,0,0,0,97871,90349,6418,1103
2026-03-01T01:40:31.312564,0,0,0,97871,90349,6418,1103
2026-03-01T01:40:31.320918,0,0,0,97871,90349,6418,1103
2026-03-01T01:40:31.330995,0,0,0,97871,90349,6418,1103
2026-03-01T01:40:31.341062,0,0,0,97871,90349,6418,1103
2026-03-01T01:40:31.351125,0,0,0,97871,90349,6418,1103
2026-03-01T01:40:31.361192,0,0,0,97871,90349,6418,1103
2026-03-01T01:40:31.371265,0,0,0,97871,90349,6418,1103
2026-03-01T01:40:31.381330,0,0,0,97871,90349,6418,1103
2026-03-01T01:40:31.391397,0,0,0,97871,90349,6418,1103
2026-03-01T01:40:31.401466,0,0,0,97871,90349,6418,1103
2026-03-01T01:40:31.411539,0,0,0,97871,90349,6418,1103
2026-03-01T01:40:31.421603,0,0,0,97871,90349,6418,1103
2026-03-01T01:40:31.431670,0,0,0,97871,90349,6418,1103
2026-03-01T01:40:31.441738,0,0,0,97871,90349,6418,1103
2026-03-01T01:40:31.452074,0,0,0,97871,90349,6418,1103
2026-03-01T01:40:31.461881,0,0,0,97871,90349,6418,1103
2026-03-01T01:40:31.471944,0,0,0,97871,90349,6418,1103
2026-03-01T01:40:31.482011,0,0,0,97871,90349,6418,1103
2026-03-01T01:40:31.492078,0,0,0,97871,90349,6418,1103
2026-03-01T01:40:31.502151,0,0,0,97871,90349,6418,1103
2026-03-01T01:40:31.512216,0,0,0,97871,90349,6418,1103
2026-03-01T01:40:31.522288,0,0,0,97871,90349,6418,1103
2026-03-01T01:40:31.532472,0,0,0,97871,90349,6418,1103
2026-03-01T01:40:31.542628,0,0,0,97871,90349,6418,1103
2026-03-01T01:40:31.552700,0,0,0,97871,90349,6418,1103
2026-03-01T01:40:31.562790,0,0,0,97871,90349,6418,1103
2026-03-01T01:40:31.572886,0,0,0,97871,90349,6418,1103
2026-03-01T01:40:31.582954,0,0,0,97871,90349,6418,1103
2026-03-01T01:40:31.593043,0,0,0,97871,90349,6418,1103
2026-03-01T01:40:31.603126,0,0,0,97871,90349,6418,1103
2026-03-01T01:40:31.613205,0,0,0,97871,90349,6418,1103
2026-03-01T01:40:31.623295,0,0,0,97871,90349,6418,1103
2026-03-01T01:40:31.633386,0,0,0,97871,90349,6418,1103
2026-03-01T01:40:31.643467,0,0,0,97871,90349,6418,1103
2026-03-01T01:40:31.653546,0,0,0,97871,90349,6418,1103
2026-03-01T01:40:31.663628,0,0,0,97871,90349,6418,1103
2026-03-01T01:40:31.673706,0,0,0,97871,90349,6418,1103
2026-03-01T01:40:31.683786,0,0,0,97871,90349,6418,1103
2026-03-01T01:40:31.861584,0,0,0,97871,90349,6418,1103
2026-03-01T01:40:31.861605,0,0,0,97871,90349,6418,1103
2026-03-01T01:40:31.861613,0,0,0,97871,90349,6418,1103
2026-03-01T01:40:31.861618,0,0,0,97871,90349,6418,1103
2026-03-01T01:40:31.861623,0,0,0,97871,90349,6418,1103
2026-03-01T01:40:31.861627,0,0,0,97871,90349,6418,1103
2026-03-01T01:40:31.861631,0,0,0,97871,90349,6418,1103
2026-03-01T01:40:31.861636,0,0,0,97871,90349,6418,1103
2026-03-01T01:40:31.861641,0,0,0,97871,90349,6418,1103
2026-03-01T01:40:31.862206,0,0,0,97871,90349,6418,1103
2026-03-01T01:40:31.862212,0,0,0,97871,90349,6418,1103
2026-03-01T01:40:31.862215,0,0,0,97871,90349,6418,1103
2026-03-01T01:40:31.862218,0,0,0,97871,90349,6418,1103
2026-03-01T01:40:31.862221,0,0,0,97871,90349,6418,1103
2026-03-01T01:40:31.862225,0,0,0,97871,90349,6418,1103
2026-03-01T01:40:31.862231,0,0,0,97871,90349,6418,1103
2026-03-01T01:40:31.862235,0,0,0,97871,90349,6418,1103
2026-03-01T01:40:31.865316,0,0,0,97871,90349,6418,1103
2026-03-01T01:40:31.875404,0,0,0,97871,90349,6418,1103
2026-03-01T01:40:31.885489,0,0,0,97871,90349,6418,1103
2026-03-01T01:40:31.895580,0,0,0,97871,90349,6418,1103
2026-03-01T01:40:31.905667,0,0,0,97871,90349,6418,1103
2026-03-01T01:40:31.915749,0,0,0,97871,90349,6418,1103
2026-03-01T01:40:31.925832,0,0,0,97871,90349,6418,1103
2026-03-01T01:40:31.935932,0,0,0,97871,90349,6418,1103
2026-03-01T01:40:31.946015,0,0,0,97871,90349,6418,1103
2026-03-01T01:40:31.956091,0,0,0,97871,90349,6418,1103
2026-03-01T01:40:31.966171,0,0,0,97871,90349,6418,1103
2026-03-01T01:40:31.976248,0,0,0,97871,90349,6418,1103
2026-03-01T01:40:32.021029,0,0,0,97871,90349,6418,1103
2026-03-01T01:40:32.021036,0,0,0,97871,90349,6418,1103
2026-03-01T01:40:32.021039,0,0,0,97871,90349,6418,1103
2026-03-01T01:40:32.021042,0,0,0,97871,90349,6418,1103
2026-03-01T01:40:32.031728,0,0,0,97871,90349,6418,1103
2026-03-01T01:40:32.036774,0,0,0,97871,90349,6418,1103
2026-03-01T01:40:32.046858,0,0,0,97871,90349,6418,1103
2026-03-01T01:40:32.056945,0,0,0,97871,90349,6418,1103
2026-03-01T01:40:32.067032,0,0,0,97871,90349,6418,1103
2026-03-01T01:40:32.077124,0,0,0,97871,90349,6418,1103
2026-03-01T01:40:32.087235,0,0,0,97871,90349,6418,1103
2026-03-01T01:40:32.097332,0,0,0,97871,90349,6418,1103
2026-03-01T01:40:32.107423,0,0,0,97871,90349,6418,1103
2026-03-01T01:40:32.117543,0,0,0,97871,90349,6418,1103
2026-03-01T01:40:32.127638,0,0,0,97871,90349,6418,1103
2026-03-01T01:40:32.137721,0,0,0,97871,90349,6418,1103
2026-03-01T01:40:32.147804,0,0,0,97871,90349,6418,1103
2026-03-01T01:40:32.158087,0,0,0,97871,90349,6418,1103
2026-03-01T01:40:32.167991,0,0,0,97871,90349,6418,1103
2026-03-01T01:40:32.178053,0,0,0,97871,90349,6418,1103
2026-03-01T01:40:32.228578,0,0,0,97871,90349,6418,1103
2026-03-01T01:40:32.266952,0,0,0,97871,90349,6418,1103
2026-03-01T01:40:32.304543,0,0,0,97871,90349,6418,1103
2026-03-01T01:40:32.342856,0,0,0,97871,90349,6418,1103
2026-03-01T01:40:32.377619,0,0,0,97871,90349,6418,1103
2026-03-01T01:40:32.412838,0,0,0,97871,90349,6418,1103
2026-03-01T01:40:32.429406,0,0,0,97871,90349,6418,1103
2026-03-01T01:40:32.481178,0,0,0,97871,90349,6418,1103
2026-03-01T01:40:32.518462,0,0,0,97871,90349,6418,1103
2026-03-01T01:40:32.562384,0,0,0,97871,90349,6418,1103
2026-03-01T01:40:32.598499,0,0,0,97871,90349,6418,1103
2026-03-01T01:40:32.637578,0,0,0,97871,90349,6418,1103
2026-03-01T01:40:32.672571,0,0,0,97871,90349,6418,1103
2026-03-01T01:40:32.682638,0,0,0,97871,90349,6418,1103
2026-03-01T01:40:32.693552,0,0,0,97871,90349,6418,1103
2026-03-01T01:40:32.703619,0,0,0,97871,90349,6418,1103
2026-03-01T01:40:32.713698,0,0,0,97871,90349,6418,1103
2026-03-01T01:40:32.723763,0,0,0,97871,90349,6418,1103
2026-03-01T01:40:32.733835,0,0,0,97871,90349,6418,1103
2026-03-01T01:40:32.743919,0,0,0,97871,90349,6418,1103
2026-03-01T01:40:32.753991,0,0,0,97871,90349,6418,1103
2026-03-01T01:40:32.764064,0,0,0,97871,90349,6418,1103
2026-03-01T01:40:32.774137,0,0,0,97871,90349,6418,1103
2026-03-01T01:40:32.784207,0,0,0,97871,90349,6418,1103
2026-03-01T01:40:32.794283,0,0,0,97871,90349,6418,1103
2026-03-01T01:40:32.804346,0,0,0,97871,90349,6418,1103
2026-03-01T01:40:32.814428,0,0,0,97871,90349,6418,1103
2026-03-01T01:40:32.824500,0,0,0,97871,90349,6418,1103
2026-03-01T01:40:32.834584,0,0,0,97871,90349,6418,1103
2026-03-01T01:40:32.844660,0,0,0,97871,90349,6418,1103
2026-03-01T01:40:32.854732,0,0,0,97871,90349,6418,1103
2026-03-01T01:40:32.864802,0,0,0,97871,90349,6418,1103
2026-03-01T01:40:32.874874,0,0,0,97871,90349,6418,1103
2026-03-01T01:40:32.884946,0,0,0,97871,90349,6418,1103
2026-03-01T01:40:32.895019,0,0,0,97871,90349,6418,1103
2026-03-01T01:40:32.905088,0,0,0,97871,90349,6418,1103
2026-03-01T01:40:32.915159,0,0,0,97871,90349,6418,1103
2026-03-01T01:40:32.925226,0,0,0,97871,90349,6418,1103
2026-03-01T01:40:32.935295,0,0,0,97871,90349,6418,1103
2026-03-01T01:40:32.945375,0,0,0,97871,90349,6418,1103
2026-03-01T01:40:32.955445,0,0,0,97871,90349,6418,1103
2026-03-01T01:40:32.965519,0,0,0,97871,90349,6418,1103
2026-03-01T01:40:32.975591,0,0,0,97871,90349,6418,1103
2026-03-01T01:40:32.985663,0,0,0,97871,90349,6418,1103
2026-03-01T01:40:32.995733,0,0,0,97871,90349,6418,1103
2026-03-01T01:40:33.005802,0,0,0,97871,90349,6418,1103
2026-03-01T01:40:33.015875,0,0,0,97871,90349,6418,1103
2026-03-01T01:40:33.025944,0,0,0,97871,90349,6418,1103
2026-03-01T01:40:33.036020,0,0,0,97871,90349,6418,1103
2026-03-01T01:40:33.046108,0,0,0,97871,90349,6418,1103
2026-03-01T01:40:33.056184,0,0,0,97871,90349,6418,1103
2026-03-01T01:40:33.066255,0,0,0,97871,90349,6418,1103
2026-03-01T01:40:33.076326,0,0,0,97871,90349,6418,1103
2026-03-01T01:40:33.086396,0,0,0,97871,90349,6418,1103
2026-03-01T01:40:33.096461,0,0,0,97871,90349,6418,1103
2026-03-01T01:40:33.106534,0,0,0,97871,90349,6418,1103
2026-03-01T01:40:33.116604,0,0,0,97871,90349,6418,1103
2026-03-01T01:40:33.126675,0,0,0,97871,90349,6418,1103
2026-03-01T01:40:33.136749,0,0,0,97871,90349,6418,1103
2026-03-01T01:40:33.146823,0,0,0,97871,90349,6418,1103
2026-03-01T01:40:33.156897,0,0,0,97871,90349,6418,1103
2026-03-01T01:40:33.166965,0,0,0,97871,90349,6418,1103
2026-03-01T01:40:33.177037,0,0,0,97871,90349,6418,1103
2026-03-01T01:40:33.187102,0,0,0,97871,90349,6418,1103
2026-03-01T01:40:33.197175,0,0,0,97871,90349,6418,1103
2026-03-01T01:40:33.207244,0,0,0,97871,90349,6418,1103
2026-03-01T01:40:33.217317,0,0,0,97871,90349,6418,1103
2026-03-01T01:40:33.227387,0,0,0,97871,90349,6418,1103
2026-03-01T01:40:33.237472,0,0,0,97871,90349,6418,1103
2026-03-01T01:40:33.247556,0,0,0,97871,90349,6418,1103
2026-03-01T01:40:33.257635,0,0,0,97871,90349,6418,1103
2026-03-01T01:40:33.267706,0,0,0,97871,90349,6418,1103
2026-03-01T01:40:33.277779,0,0,0,97871,90349,6418,1103
2026-03-01T01:40:33.287847,0,0,0,97871,90349,6418,1103
2026-03-01T01:40:33.297918,0,0,0,97871,90349,6418,1103
2026-03-01T01:40:33.307985,0,0,0,97871,90349,6418,1103
2026-03-01T01:40:33.318056,0,0,0,97871,90349,6418,1103
2026-03-01T01:40:33.328126,0,0,0,97871,90349,6418,1103
2026-03-01T01:40:33.338202,0,0,0,97871,90349,6418,1103
2026-03-01T01:40:33.348281,0,0,0,97871,90349,6418,1103
2026-03-01T01:40:33.358352,0,0,0,97871,90349,6418,1103
2026-03-01T01:40:33.368422,0,0,0,97871,90349,6418,1103
2026-03-01T01:40:33.378493,0,0,0,97871,90349,6418,1103
2026-03-01T01:40:33.388560,0,0,0,97871,90349,6418,1103
2026-03-01T01:40:33.398630,0,0,0,97871,90349,6418,1103
2026-03-01T01:40:33.408695,0,0,0,97871,90349,6418,1103
2026-03-01T01:40:33.418766,0,0,0,97871,90349,6418,1103
2026-03-01T01:40:33.429207,0,0,0,97871,90349,6418,1103
2026-03-01T01:40:33.439330,0,0,0,97871,90349,6418,1103
2026-03-01T01:40:33.449412,0,0,0,97871,90349,6418,1103
2026-03-01T01:40:33.463429,0,0,0,97871,90349,6418,1103
2026-03-01T01:40:33.477687,0,0,0,97871,90349,6418,1103
2026-03-01T01:40:34.003386,0,0,0,97871,90349,6418,1103
2026-03-01T01:40:34.014066,0,0,0,97871,90349,6418,1103
2026-03-01T01:40:34.034727,0,0,0,97871,90349,6418,1103
2026-03-01T01:40:34.103170,0,0,0,97871,90349,6418,1103
2026-03-01T01:40:34.119770,0,0,0,97871,90349,6418,1103
2026-03-01T01:40:34.129851,0,0,0,97871,90349,6418,1103
2026-03-01T01:40:34.139938,0,0,0,97871,90349,6418,1103
2026-03-01T01:40:34.151488,0,0,0,97871,90349,6418,1103
2026-03-01T01:40:34.161594,0,0,0,97871,90349,6418,1103
2026-03-01T01:40:34.171684,0,0,0,97871,90347,6420,1103
2026-03-01T01:40:34.184409,0,0,0,97871,90347,6420,1103
2026-03-01T01:40:34.252162,0,0,0,97871,90347,6420,1103
2026-03-01T01:40:34.267294,0,0,0,97871,90347,6420,1103
2026-03-01T01:40:34.278368,0,0,0,97871,90347,6420,1103
2026-03-01T01:40:34.290572,0,0,0,97871,90347,6420,1103
2026-03-01T01:40:34.302937,0,0,0,97871,90347,6420,1103
2026-03-01T01:40:34.350291,0,0,0,97871,90347,6420,1103
2026-03-01T01:40:34.397919,0,0,0,97871,90347,6420,1103
2026-03-01T01:40:34.435857,0,0,0,97871,90347,6420,1103
2026-03-01T01:40:34.477704,0,0,0,97871,90347,6420,1103
2026-03-01T01:40:34.517904,0,0,0,97871,90347,6420,1103
2026-03-01T01:40:34.564613,0,0,0,97871,90347,6420,1103
2026-03-01T01:40:34.601515,0,0,0,97871,90347,6420,1103
2026-03-01T01:40:34.620357,0,0,0,97871,90347,6420,1103
2026-03-01T01:40:34.688836,0,0,0,97871,90347,6420,1103
2026-03-01T01:40:34.703783,0,0,0,97871,90347,6420,1103
2026-03-01T01:40:34.714557,0,0,0,97871,90347,6420,1103
2026-03-01T01:40:34.724686,0,0,0,97871,90347,6420,1103
2026-03-01T01:40:34.735493,0,0,0,97871,90347,6420,1103
2026-03-01T01:40:34.747030,0,0,0,97871,90347,6420,1103
2026-03-01T01:40:34.787777,0,0,0,97871,90347,6420,1103
2026-03-01T01:40:34.825083,0,0,0,97871,90347,6420,1103
2026-03-01T01:40:34.863940,0,0,0,97871,90347,6420,1103
2026-03-01T01:40:34.900196,0,0,0,97871,90347,6420,1103
2026-03-01T01:40:34.940990,0,0,0,97871,90347,6420,1103
2026-03-01T01:40:34.979894,0,0,0,97871,90347,6420,1103
2026-03-01T01:40:35.017090,0,0,0,97871,90347,6420,1103
2026-03-01T01:40:35.055454,0,0,0,97871,90347,6420,1103
2026-03-01T01:40:35.091428,0,0,0,97871,90347,6420,1103
2026-03-01T01:40:35.126136,0,0,0,97871,90347,6420,1103
2026-03-01T01:40:35.162042,0,0,0,97871,90347,6420,1103
2026-03-01T01:40:35.199356,0,0,0,97871,90347,6420,1103
2026-03-01T01:40:35.237183,0,0,0,97871,90347,6420,1103
2026-03-01T01:40:35.272541,0,0,0,97871,90347,6420,1103
2026-03-01T01:40:35.291545,0,0,0,97871,90347,6420,1103
2026-03-01T01:40:35.359350,0,0,0,97871,90347,6420,1103
2026-03-01T01:40:35.375479,0,0,0,97871,90347,6420,1103
2026-03-01T01:40:35.386577,0,0,0,97871,90347,6420,1103
2026-03-01T01:40:35.398785,0,0,0,97871,90347,6420,1103
