timestamp,cpu_util_pct,mem_total_bytes,mem_used_bytes,mem_available_bytes
2026-01-07T15:38:34.487719,0.3,917470052352,95517540352,821952512000
2026-01-07T15:38:34.498891,0.3,917470052352,96045170688,821424881664
2026-01-07T15:38:34.510010,0.9,917470052352,96053428224,821416624128
2026-01-07T15:38:34.521187,0.6,917470052352,96053428224,821416624128
2026-01-07T15:38:34.532329,0.3,917470052352,96052838400,821417213952
2026-01-07T15:38:34.543390,0.3,917470052352,96052838400,821417213952
2026-01-07T15:38:34.554924,0.3,917470052352,96052838400,821417213952
2026-01-07T15:38:34.566023,0.3,917470052352,96052838400,821417213952
2026-01-07T15:38:34.577218,0.3,917470052352,96052838400,821417213952
2026-01-07T15:38:34.588409,0.3,917470052352,96061161472,821408890880
2026-01-07T15:38:34.599701,0.9,917470052352,96061161472,821408890880
2026-01-07T15:38:34.611067,0.3,917470052352,96061161472,821408890880
2026-01-07T15:38:34.622185,0.3,917470052352,96061161472,821408890880
2026-01-07T15:38:34.633333,0.3,917470052352,96061161472,821408890880
2026-01-07T15:38:34.644441,0.3,917470052352,96060964864,821409087488
2026-01-07T15:38:34.655607,0.3,917470052352,96060964864,821409087488
2026-01-07T15:38:34.666662,0.3,917470052352,96060964864,821409087488
2026-01-07T15:38:34.677860,0.3,917470052352,96063520768,821406531584
2026-01-07T15:38:34.688996,0.9,917470052352,96063520768,821406531584
2026-01-07T15:38:34.700064,0.3,917470052352,96063520768,821406531584
2026-01-07T15:38:34.711133,0.3,917470052352,96063520768,821406531584
2026-01-07T15:38:34.722348,0.3,917470052352,96063520768,821406531584
2026-01-07T15:38:34.733508,0.3,917470052352,96063520768,821406531584
2026-01-07T15:38:34.744592,0.6,917470052352,96063520768,821406531584
2026-01-07T15:38:34.755760,0.3,917470052352,96063520768,821406531584
2026-01-07T15:38:34.767135,0.3,917470052352,96063324160,821406728192
2026-01-07T15:38:34.778400,0.3,917470052352,96063127552,821406924800
2026-01-07T15:38:34.789664,0.9,917470052352,96063127552,821406924800
2026-01-07T15:38:34.800887,0.3,917470052352,96063127552,821406924800
2026-01-07T15:38:34.812250,0.9,917470052352,96063127552,821406924800
2026-01-07T15:38:34.823509,0.3,917470052352,96063127552,821406924800
2026-01-07T15:38:34.834669,0.3,917470052352,96063127552,821406924800
2026-01-07T15:38:34.845877,0.3,917470052352,96063127552,821406924800
2026-01-07T15:38:34.857090,0.3,917470052352,96063127552,821406924800
2026-01-07T15:38:34.868217,0.3,917470052352,96063127552,821406924800
2026-01-07T15:38:34.879434,0.9,917470052352,96063127552,821406924800
2026-01-07T15:38:34.890564,0.3,917470052352,96063127552,821406924800
2026-01-07T15:38:34.901830,0.3,917470052352,96063127552,821406924800
2026-01-07T15:38:34.912952,0.3,917470052352,96063127552,821406924800
2026-01-07T15:38:34.924051,0.6,917470052352,96063127552,821406924800
2026-01-07T15:38:34.935189,0.3,917470052352,96063127552,821406924800
2026-01-07T15:38:34.946525,0.3,917470052352,96063127552,821406924800
2026-01-07T15:38:44.322582,0.0,917470052352,94471782400,822998269952
2026-01-07T15:38:44.334063,0.3,917470052352,94480171008,822989881344
2026-01-07T15:38:44.345276,0.3,917470052352,94488428544,822981623808
2026-01-07T15:38:44.356511,0.3,917470052352,94504943616,822965108736
2026-01-07T15:38:44.367732,0.3,917470052352,94531289088,822938763264
2026-01-07T15:38:44.378901,0.3,917470052352,94547214336,822922838016
2026-01-07T15:38:44.390055,0.9,917470052352,94563729408,822906322944
2026-01-07T15:38:44.401200,0.3,917470052352,94588502016,822881550336
2026-01-07T15:38:44.412376,0.3,917470052352,94605017088,822865035264
2026-01-07T15:38:44.423507,0.3,917470052352,94621532160,822848520192
2026-01-07T15:38:44.434633,0.6,917470052352,94638047232,822832005120
2026-01-07T15:38:44.445833,0.3,917470052352,94662819840,822807232512
2026-01-07T15:38:44.457003,0.3,917470052352,94679334912,822790717440
2026-01-07T15:38:44.468142,0.3,917470052352,94695849984,822774202368
2026-01-07T15:38:44.479283,1.2,917470052352,94712365056,822757687296
2026-01-07T15:38:44.490375,0.3,917470052352,94728880128,822741172224
2026-01-07T15:38:44.505234,0.2,917470052352,95814221824,821655830528
2026-01-07T15:38:44.516498,0.6,917470052352,95814221824,821655830528
2026-01-07T15:38:44.527725,0.3,917470052352,95814221824,821655830528
2026-01-07T15:38:44.538988,0.3,917470052352,95847251968,821622800384
2026-01-07T15:38:44.550197,0.9,917470052352,95896797184,821573255168
2026-01-07T15:38:44.561356,0.3,917470052352,95913312256,821556740096
2026-01-07T15:38:44.572812,0.3,917470052352,95327420416,822142631936
2026-01-07T15:38:44.584122,0.3,917470052352,95327420416,822142631936
2026-01-07T15:38:48.066326,0.4,917470052352,95529926656,821940125696
2026-01-07T15:38:48.077830,0.3,917470052352,95529926656,821940125696
2026-01-07T15:38:48.088990,0.6,917470052352,95529926656,821940125696
2026-01-07T15:38:48.100040,0.3,917470052352,95529926656,821940125696
2026-01-07T15:38:48.111159,0.3,917470052352,95529926656,821940125696
2026-01-07T15:38:48.122271,0.3,917470052352,95529926656,821940125696
2026-01-07T15:38:48.133483,0.3,917470052352,95529926656,821940125696
2026-01-07T15:38:48.144542,0.3,917470052352,95529926656,821940125696
2026-01-07T15:38:48.155577,0.3,917470052352,95529926656,821940125696
2026-01-07T15:38:48.166647,0.3,917470052352,95529926656,821940125696
2026-01-07T15:38:48.177756,0.3,917470052352,95529926656,821940125696
2026-01-07T15:38:48.188904,0.3,917470052352,95529926656,821940125696
2026-01-07T15:38:48.199949,0.9,917470052352,95529926656,821940125696
2026-01-07T15:38:48.210989,0.3,917470052352,95529926656,821940125696
2026-01-07T15:38:48.222065,0.3,917470052352,95529926656,821940125696
2026-01-07T15:38:48.233142,0.3,917470052352,95529926656,821940125696
2026-01-07T15:38:48.244203,0.6,917470052352,95529926656,821940125696
2026-01-07T15:38:48.255259,0.3,917470052352,95529926656,821940125696
2026-01-07T15:38:48.266345,0.3,917470052352,95529926656,821940125696
2026-01-07T15:38:48.277393,0.3,917470052352,95529926656,821940125696
2026-01-07T15:38:48.288487,0.3,917470052352,95529926656,821940125696
2026-01-07T15:38:48.299492,0.9,917470052352,95529926656,821940125696
2026-01-07T15:38:48.310610,0.3,917470052352,95529926656,821940125696
2026-01-07T15:38:48.321645,0.3,917470052352,95529926656,821940125696
2026-01-07T15:38:48.332715,0.6,917470052352,95529926656,821940125696
2026-01-07T15:38:48.343775,0.0,917470052352,95529926656,821940125696
2026-01-07T15:38:48.354793,0.0,917470052352,95529926656,821940125696
2026-01-07T15:38:48.365858,0.3,917470052352,95529926656,821940125696
2026-01-07T15:38:48.387967,0.3,917470052352,95529926656,821940125696
2026-01-07T15:38:48.399070,0.8,917470052352,95529926656,821940125696
2026-01-07T15:38:48.410363,0.3,917470052352,95554371584,821915680768
2026-01-07T15:38:48.421504,0.3,917470052352,95578488832,821891563520
2026-01-07T15:38:48.432659,0.3,917470052352,95586877440,821883174912
2026-01-07T15:38:48.443757,0.3,917470052352,95586877440,821883174912
2026-01-07T15:38:48.454854,0.3,917470052352,95586877440,821883174912
2026-01-07T15:38:48.465964,0.3,917470052352,95595134976,821874917376
2026-01-07T15:38:48.477047,0.3,917470052352,95611781120,821858271232
2026-01-07T15:38:48.488179,0.3,917470052352,95620169728,821849882624
2026-01-07T15:38:48.499327,0.9,917470052352,95638192128,821831860224
2026-01-07T15:38:48.510426,0.6,917470052352,95679741952,821790310400
2026-01-07T15:38:48.521554,0.3,917470052352,96207962112,821262090240
2026-01-07T15:38:48.532678,0.3,917470052352,96207962112,821262090240
2026-01-07T15:38:48.543784,0.3,917470052352,96216219648,821253832704
2026-01-07T15:38:48.554869,0.3,917470052352,96216219648,821253832704
2026-01-07T15:38:57.979328,0.0,917470052352,94477877248,822992175104
2026-01-07T15:38:57.990765,0.9,917470052352,94477877248,822992175104
2026-01-07T15:38:58.001934,0.3,917470052352,94494523392,822975528960
2026-01-07T15:38:58.013099,0.3,917470052352,94511038464,822959013888
2026-01-07T15:38:58.024263,0.3,917470052352,94527553536,822942498816
2026-01-07T15:38:58.035393,0.3,917470052352,94552326144,822917726208
2026-01-07T15:38:58.046473,0.3,917470052352,94568841216,822901211136
2026-01-07T15:38:58.057559,0.3,917470052352,94585356288,822884696064
2026-01-07T15:38:58.068649,0.3,917470052352,94601871360,822868180992
2026-01-07T15:38:58.079772,1.2,917470052352,94626643968,822843408384
2026-01-07T15:38:58.090879,0.3,917470052352,94643159040,822826893312
2026-01-07T15:38:58.101959,0.3,917470052352,94659674112,822810378240
2026-01-07T15:38:58.113092,0.6,917470052352,94676189184,822793863168
2026-01-07T15:38:58.124151,0.3,917470052352,94700961792,822769090560
2026-01-07T15:38:58.138748,0.2,917470052352,94725734400,822744317952
2026-01-07T15:38:58.149982,0.9,917470052352,94733991936,822736060416
2026-01-07T15:38:58.161284,0.3,917470052352,94783537152,822686515200
2026-01-07T15:38:58.172430,0.3,917470052352,94833082368,822636969984
2026-01-07T15:38:58.183604,0.6,917470052352,94890885120,822579167232
2026-01-07T15:38:58.194849,0.3,917470052352,94932172800,822537879552
2026-01-07T15:38:58.206167,0.3,917470052352,94973460480,822496591872
2026-01-07T15:38:58.217584,0.6,917470052352,94783537152,822686515200
2026-01-07T15:38:58.230942,0.5,917470052352,94783537152,822686515200
2026-01-07T15:39:01.517356,0.4,917470052352,94934073344,822535979008
2026-01-07T15:39:01.528974,0.3,917470052352,94942330880,822527721472
2026-01-07T15:39:01.540226,0.9,917470052352,94942330880,822527721472
2026-01-07T15:39:01.551384,0.3,917470052352,94942330880,822527721472
2026-01-07T15:39:01.562459,0.3,917470052352,94942330880,822527721472
2026-01-07T15:39:01.573564,0.3,917470052352,94942330880,822527721472
2026-01-07T15:39:01.584711,0.6,917470052352,94942330880,822527721472
2026-01-07T15:39:01.595835,0.3,917470052352,94942330880,822527721472
2026-01-07T15:39:01.606976,0.3,917470052352,94942330880,822527721472
2026-01-07T15:39:01.618102,0.3,917470052352,94942330880,822527721472
2026-01-07T15:39:01.629321,0.9,917470052352,94942330880,822527721472
2026-01-07T15:39:01.640487,0.3,917470052352,94942330880,822527721472
2026-01-07T15:39:01.651586,0.3,917470052352,94942330880,822527721472
2026-01-07T15:39:01.662670,0.3,917470052352,94942330880,822527721472
2026-01-07T15:39:01.673833,0.3,917470052352,94942330880,822527721472
2026-01-07T15:39:01.684858,0.3,917470052352,94942330880,822527721472
2026-01-07T15:39:01.695912,0.3,917470052352,94942330880,822527721472
2026-01-07T15:39:01.706946,0.3,917470052352,94942330880,822527721472
2026-01-07T15:39:01.717955,0.6,917470052352,94942330880,822527721472
2026-01-07T15:39:01.728995,0.9,917470052352,94942330880,822527721472
2026-01-07T15:39:01.740105,0.3,917470052352,94942330880,822527721472
2026-01-07T15:39:01.751214,0.3,917470052352,94942330880,822527721472
2026-01-07T15:39:01.762320,0.3,917470052352,94942330880,822527721472
2026-01-07T15:39:01.773421,0.3,917470052352,94942330880,822527721472
2026-01-07T15:39:01.784525,0.3,917470052352,94942330880,822527721472
2026-01-07T15:39:01.795716,0.3,917470052352,94942330880,822527721472
2026-01-07T15:39:01.806827,0.0,917470052352,94942330880,822527721472
2026-01-07T15:39:01.817896,0.0,917470052352,94941741056,822528311296
2026-01-07T15:39:01.829001,0.6,917470052352,94941151232,822528901120
2026-01-07T15:39:01.854149,0.3,917470052352,94968872960,822501179392
2026-01-07T15:39:01.865394,0.3,917470052352,94977130496,822492921856
2026-01-07T15:39:01.876566,0.3,917470052352,95010488320,822459564032
2026-01-07T15:39:01.887755,0.3,917470052352,95019073536,822450978816
2026-01-07T15:39:01.898849,0.3,917470052352,95019073536,822450978816
2026-01-07T15:39:01.909914,0.9,917470052352,95019073536,822450978816
2026-01-07T15:39:01.920919,0.3,917470052352,95019073536,822450978816
2026-01-07T15:39:01.932001,0.3,917470052352,95036112896,822433939456
2026-01-07T15:39:01.943070,0.3,917470052352,95052955648,822417096704
2026-01-07T15:39:01.954156,0.3,917470052352,95069798400,822400253952
2026-01-07T15:39:01.965257,0.3,917470052352,95103090688,822366961664
2026-01-07T15:39:01.976383,0.3,917470052352,95195168768,822274883584
2026-01-07T15:39:01.987520,0.3,917470052352,95639633920,821830418432
2026-01-07T15:39:01.998622,0.6,917470052352,95639633920,821830418432
2026-01-07T15:39:02.009714,0.9,917470052352,95639633920,821830418432
2026-01-07T15:39:02.020821,0.3,917470052352,95639633920,821830418432
2026-01-07T15:39:02.032013,0.6,917470052352,95639633920,821830418432
2026-01-07T15:39:02.043175,0.3,917470052352,95647891456,821822160896
2026-01-07T15:39:02.054342,0.3,917470052352,95647891456,821822160896
2026-01-07T15:39:02.065441,0.6,917470052352,95647891456,821822160896
2026-01-07T15:39:02.076654,0.6,917470052352,95647891456,821822160896
2026-01-07T15:39:02.087750,0.6,917470052352,95647891456,821822160896
2026-01-07T15:39:02.098969,0.6,917470052352,95647891456,821822160896
2026-01-07T15:39:02.110181,1.5,917470052352,95647891456,821822160896
2026-01-07T15:39:02.121286,0.3,917470052352,95647891456,821822160896
2026-01-07T15:39:02.132502,0.9,917470052352,95647891456,821822160896
2026-01-07T15:39:02.143714,0.3,917470052352,95647891456,821822160896
2026-01-07T15:39:02.154773,0.3,917470052352,95647891456,821822160896
2026-01-07T15:39:02.166124,0.6,917470052352,95647891456,821822160896
2026-01-07T15:39:02.177642,0.3,917470052352,95647891456,821822160896
2026-01-07T15:39:02.188748,0.3,917470052352,95647891456,821822160896
2026-01-07T15:39:02.199907,1.2,917470052352,95647891456,821822160896
2026-01-07T15:39:02.211020,0.6,917470052352,95647891456,821822160896
2026-01-07T15:39:02.222081,0.6,917470052352,95647891456,821822160896
2026-01-07T15:39:02.233225,0.6,917470052352,95647891456,821822160896
2026-01-07T15:39:02.244308,0.3,917470052352,95647891456,821822160896
2026-01-07T15:39:02.255380,0.6,917470052352,95647891456,821822160896
2026-01-07T15:39:02.266795,0.6,917470052352,95647891456,821822160896
2026-01-07T15:39:02.278036,0.3,917470052352,95647891456,821822160896
2026-01-07T15:39:02.289217,1.2,917470052352,95647891456,821822160896
2026-01-07T15:39:12.011864,0.0,917470052352,94449565696,823020486656
2026-01-07T15:39:12.023354,0.3,917470052352,94449565696,823020486656
2026-01-07T15:39:12.034517,0.3,917470052352,94466080768,823003971584
2026-01-07T15:39:12.045625,0.3,917470052352,94482595840,822987456512
2026-01-07T15:39:12.056760,0.3,917470052352,94499110912,822970941440
2026-01-07T15:39:12.067867,0.3,917470052352,94523883520,822946168832
2026-01-07T15:39:12.078939,0.3,917470052352,94540398592,822929653760
2026-01-07T15:39:12.090019,1.2,917470052352,94556913664,822913138688
2026-01-07T15:39:12.101137,0.3,917470052352,94573428736,822896623616
2026-01-07T15:39:12.112328,0.3,917470052352,94598201344,822871851008
2026-01-07T15:39:12.123577,0.3,917470052352,95689244672,821780807680
2026-01-07T15:39:12.134807,0.3,917470052352,95689244672,821780807680
2026-01-07T15:39:12.145994,0.3,917470052352,95689244672,821780807680
2026-01-07T15:39:12.157146,0.3,917470052352,95689244672,821780807680
2026-01-07T15:39:12.168263,0.3,917470052352,95689244672,821780807680
2026-01-07T15:39:12.179531,0.9,917470052352,95705759744,821764292608
2026-01-07T15:39:12.190702,0.3,917470052352,95714017280,821756035072
2026-01-07T15:39:12.201861,0.3,917470052352,95763562496,821706489856
2026-01-07T15:39:12.212999,0.3,917470052352,95821365248,821648687104
2026-01-07T15:39:12.224293,0.3,917470052352,95862652928,821607399424
2026-01-07T15:39:12.235740,0.3,917470052352,95920455680,821549596672
2026-01-07T15:39:12.247023,0.6,917470052352,95945228288,821524824064
2026-01-07T15:39:12.259969,0.8,917470052352,95226232832,822243819520
2026-01-07T15:39:12.271118,0.3,917470052352,95226232832,822243819520
2026-01-07T15:39:15.483808,0.4,917470052352,95411306496,822058745856
2026-01-07T15:39:15.495265,0.3,917470052352,95411306496,822058745856
2026-01-07T15:39:15.506414,0.3,917470052352,95411306496,822058745856
2026-01-07T15:39:15.517494,0.3,917470052352,95411306496,822058745856
2026-01-07T15:39:15.528580,0.9,917470052352,95411306496,822058745856
2026-01-07T15:39:15.539651,0.9,917470052352,95411306496,822058745856
2026-01-07T15:39:15.550681,0.3,917470052352,95411306496,822058745856
2026-01-07T15:39:15.561745,0.3,917470052352,95411306496,822058745856
2026-01-07T15:39:15.572813,0.3,917470052352,95411306496,822058745856
2026-01-07T15:39:15.583860,0.3,917470052352,95411306496,822058745856
2026-01-07T15:39:15.594872,0.3,917470052352,95411306496,822058745856
2026-01-07T15:39:15.605938,0.3,917470052352,95411306496,822058745856
2026-01-07T15:39:15.616985,0.3,917470052352,95411306496,822058745856
2026-01-07T15:39:15.628012,0.3,917470052352,95411306496,822058745856
2026-01-07T15:39:15.639071,0.6,917470052352,95411306496,822058745856
2026-01-07T15:39:15.650139,0.3,917470052352,95411306496,822058745856
2026-01-07T15:39:15.661146,0.3,917470052352,95411306496,822058745856
2026-01-07T15:39:15.672208,0.3,917470052352,95411306496,822058745856
2026-01-07T15:39:15.683208,0.3,917470052352,95411306496,822058745856
2026-01-07T15:39:15.694252,0.3,917470052352,95411306496,822058745856
2026-01-07T15:39:15.705294,0.3,917470052352,95411306496,822058745856
2026-01-07T15:39:15.716336,0.3,917470052352,95411306496,822058745856
2026-01-07T15:39:15.727340,0.3,917470052352,95411306496,822058745856
2026-01-07T15:39:15.738375,0.3,917470052352,95411306496,822058745856
2026-01-07T15:39:15.749452,0.9,917470052352,95411306496,822058745856
2026-01-07T15:39:15.760515,0.0,917470052352,95412486144,822057566208
2026-01-07T15:39:15.771524,0.0,917470052352,95412486144,822057566208
2026-01-07T15:39:15.803392,0.3,917470052352,95411109888,822058942464
2026-01-07T15:39:15.814475,0.3,917470052352,95427756032,822042296320
2026-01-07T15:39:15.825538,0.3,917470052352,95461441536,822008610816
2026-01-07T15:39:15.836577,0.3,917470052352,95478284288,821991768064
2026-01-07T15:39:15.847647,0.3,917470052352,95478284288,821991768064
2026-01-07T15:39:15.858677,0.3,917470052352,95478284288,821991768064
2026-01-07T15:39:15.869697,0.9,917470052352,95486869504,821983182848
2026-01-07T15:39:15.880745,0.3,917470052352,95495127040,821974925312
2026-01-07T15:39:15.891788,0.3,917470052352,95495127040,821974925312
2026-01-07T15:39:15.902883,0.3,917470052352,95512166400,821957885952
2026-01-07T15:39:15.913981,0.3,917470052352,95529009152,821941043200
2026-01-07T15:39:15.925021,0.3,917470052352,95537266688,821932785664
2026-01-07T15:39:15.936092,0.3,917470052352,95662899200,821807153152
2026-01-07T15:39:15.947488,0.3,917470052352,96098975744,821371076608
2026-01-07T15:39:15.958612,0.3,917470052352,96107233280,821362819072
2026-01-07T15:39:24.797551,0.0,917470052352,94481940480,822988111872
2026-01-07T15:39:24.809030,0.9,917470052352,94481940480,822988111872
2026-01-07T15:39:24.820152,0.3,917470052352,94490198016,822979854336
2026-01-07T15:39:24.831319,0.3,917470052352,94506713088,822963339264
2026-01-07T15:39:24.842442,0.3,917470052352,94531485696,822938566656
2026-01-07T15:39:24.853528,0.3,917470052352,94548000768,822922051584
2026-01-07T15:39:24.864635,0.3,917470052352,94564515840,822905536512
2026-01-07T15:39:24.875728,0.3,917470052352,94589288448,822880763904
2026-01-07T15:39:24.886827,0.3,917470052352,94605803520,822864248832
2026-01-07T15:39:24.897905,0.9,917470052352,94622318592,822847733760
2026-01-07T15:39:24.909006,0.6,917470052352,94638833664,822831218688
2026-01-07T15:39:24.920150,0.3,917470052352,94663606272,822806446080
2026-01-07T15:39:24.931256,0.3,917470052352,94680121344,822789931008
2026-01-07T15:39:24.942350,0.3,917470052352,94696636416,822773415936
2026-01-07T15:39:24.953438,0.6,917470052352,94713151488,822756900864
2026-01-07T15:39:24.964616,0.9,917470052352,94729666560,822740385792
2026-01-07T15:39:24.979890,1.4,917470052352,95815598080,821654454272
2026-01-07T15:39:24.991024,0.3,917470052352,95815598080,821654454272
2026-01-07T15:39:25.002139,0.3,917470052352,95856885760,821613166592
2026-01-07T15:39:25.013301,0.6,917470052352,95906430976,821563621376
2026-01-07T15:39:25.024481,0.3,917470052352,95955976192,821514076160
2026-01-07T15:39:25.035855,0.6,917470052352,95980748800,821489303552
2026-01-07T15:39:25.047877,0.3,917470052352,95305990144,822164062208
2026-01-07T15:39:25.059368,1.2,917470052352,95305990144,822164062208
2026-01-07T15:39:28.408404,0.4,917470052352,95564726272,821905326080
2026-01-07T15:39:28.419988,1.2,917470052352,95564726272,821905326080
2026-01-07T15:39:28.431075,0.3,917470052352,95564726272,821905326080
2026-01-07T15:39:28.442140,0.3,917470052352,95564726272,821905326080
2026-01-07T15:39:28.453171,0.3,917470052352,95564726272,821905326080
2026-01-07T15:39:28.464200,0.3,917470052352,95564726272,821905326080
2026-01-07T15:39:28.475300,0.3,917470052352,95564726272,821905326080
2026-01-07T15:39:28.486366,0.3,917470052352,95564726272,821905326080
2026-01-07T15:39:28.497465,0.3,917470052352,95564726272,821905326080
2026-01-07T15:39:28.508579,0.3,917470052352,95564726272,821905326080
2026-01-07T15:39:28.519604,0.9,917470052352,95564726272,821905326080
2026-01-07T15:39:28.530676,0.3,917470052352,95564726272,821905326080
2026-01-07T15:39:28.541723,0.3,917470052352,95564726272,821905326080
2026-01-07T15:39:28.552787,0.3,917470052352,95564726272,821905326080
2026-01-07T15:39:28.563794,0.3,917470052352,95564726272,821905326080
2026-01-07T15:39:28.574842,0.3,917470052352,95564726272,821905326080
2026-01-07T15:39:28.585883,0.3,917470052352,95564726272,821905326080
2026-01-07T15:39:28.596946,0.3,917470052352,95564726272,821905326080
2026-01-07T15:39:28.608005,0.3,917470052352,95564726272,821905326080
2026-01-07T15:39:28.619039,0.9,917470052352,95564726272,821905326080
2026-01-07T15:39:28.630065,0.3,917470052352,95564726272,821905326080
2026-01-07T15:39:28.641081,0.3,917470052352,95564726272,821905326080
2026-01-07T15:39:28.652113,0.3,917470052352,95564726272,821905326080
2026-01-07T15:39:28.663166,0.3,917470052352,95564726272,821905326080
2026-01-07T15:39:28.674148,0.3,917470052352,95564726272,821905326080
2026-01-07T15:39:28.685126,0.3,917470052352,95564726272,821905326080
2026-01-07T15:39:28.696137,0.0,917470052352,95564726272,821905326080
2026-01-07T15:39:28.707193,0.0,917470052352,95564726272,821905326080
2026-01-07T15:39:28.746831,0.4,917470052352,95564726272,821905326080
2026-01-07T15:39:28.757917,0.3,917470052352,95564726272,821905326080
2026-01-07T15:39:28.768988,0.9,917470052352,95597232128,821872820224
2026-01-07T15:39:28.780055,0.3,917470052352,95621742592,821848309760
2026-01-07T15:39:28.791127,0.3,917470052352,95639568384,821830483968
2026-01-07T15:39:28.802120,0.3,917470052352,95639568384,821830483968
2026-01-07T15:39:28.813208,0.3,917470052352,95639568384,821830483968
2026-01-07T15:39:28.824241,0.3,917470052352,95647825920,821822226432
2026-01-07T15:39:28.835243,0.3,917470052352,95659360256,821810692096
2026-01-07T15:39:28.846294,0.6,917470052352,95676006400,821794045952
2026-01-07T15:39:28.857320,0.3,917470052352,95692652544,821777399808
2026-01-07T15:39:28.868379,0.3,917470052352,95729483776,821740568576
2026-01-07T15:39:28.879459,0.9,917470052352,96248659968,821221392384
2026-01-07T15:39:28.890537,1.6,917470052352,96256917504,821213134848
