2026-01-19T17:27:52.988921,0.1,917470052352,93807247360,823662804992
2026-01-19T17:27:53.093243,0.3,917470052352,93812621312,823657431040
2026-01-19T17:27:53.194879,0.2,917470052352,93818519552,823651532800
2026-01-19T17:27:53.296188,0.1,917470052352,93821009920,823649042432
2026-01-19T17:27:53.397460,0.0,917470052352,93822976000,823647076352
2026-01-19T17:27:53.498711,0.1,917470052352,93827104768,823642947584
2026-01-19T17:27:53.599924,0.1,917470052352,93831102464,823638949888
2026-01-19T17:27:53.701209,0.1,917470052352,93834838016,823635214336
2026-01-19T17:27:53.802398,0.3,917470052352,93836541952,823633510400
2026-01-19T17:27:53.903694,0.1,917470052352,93840867328,823629185024
2026-01-19T17:27:54.004912,0.1,917470052352,93840146432,823629905920
2026-01-19T17:27:54.106146,0.2,917470052352,93840932864,823629119488
2026-01-19T17:27:54.207386,0.1,917470052352,93849780224,823620272128
2026-01-19T17:27:54.308740,0.1,917470052352,93856202752,823613849600
2026-01-19T17:27:54.410001,0.0,917470052352,93854236672,823615815680
2026-01-19T17:27:54.511240,0.2,917470052352,93863149568,823606902784
2026-01-19T17:27:54.612470,0.0,917470052352,93864919040,823605133312
2026-01-19T17:27:54.713607,0.1,917470052352,93865050112,823605002240
2026-01-19T17:27:54.814772,0.1,917470052352,93869572096,823600480256
2026-01-19T17:27:54.915970,0.1,917470052352,93873700864,823596351488
2026-01-19T17:27:55.017153,0.1,917470052352,93875077120,823594975232
2026-01-19T17:27:55.118430,0.2,917470052352,93875142656,823594909696
2026-01-19T17:27:55.219736,0.1,917470052352,94998560768,822471491584
2026-01-19T17:27:55.321186,0.3,917470052352,95238029312,822232023040
2026-01-19T17:27:55.422786,0.4,917470052352,94539612160,822930440192
2026-01-19T17:27:55.524260,0.3,917470052352,94539612160,822930440192
2026-01-19T17:27:55.625482,0.3,917470052352,94539612160,822930440192
2026-01-19T17:27:55.726618,0.3,917470052352,94539612160,822930440192
2026-01-19T17:27:55.827805,0.3,917470052352,94539612160,822930440192
2026-01-19T17:27:55.928901,0.4,917470052352,94539612160,822930440192
2026-01-19T17:27:56.030110,0.4,917470052352,94539612160,822930440192
2026-01-19T17:27:56.131533,0.3,917470052352,94539612160,822930440192
2026-01-19T17:27:56.232792,0.4,917470052352,94588502016,822881550336
2026-01-19T17:27:56.334140,0.4,917470052352,94636212224,822833840128
2026-01-19T17:27:56.435472,0.4,917470052352,94640537600,822829514752
2026-01-19T17:27:56.536736,0.4,917470052352,94640537600,822829514752
2026-01-19T17:27:56.637967,0.3,917470052352,94640537600,822829514752
2026-01-19T17:27:56.739243,0.3,917470052352,94682939392,822787112960
2026-01-19T17:27:56.840549,0.4,917470052352,94694473728,822775578624
2026-01-19T17:27:56.941782,0.4,917470052352,94694473728,822775578624
2026-01-19T17:27:57.043099,0.4,917470052352,94694473728,822775578624
2026-01-19T17:27:57.144561,0.4,917470052352,94694473728,822775578624
2026-01-19T17:27:57.245765,0.3,917470052352,94694473728,822775578624
2026-01-19T17:27:57.347003,0.3,917470052352,94695260160,822774792192
2026-01-19T17:27:57.448326,0.3,917470052352,94744018944,822726033408
2026-01-19T17:27:57.549599,0.3,917470052352,94748540928,822721511424
2026-01-19T17:27:57.650830,0.3,917470052352,94748540928,822721511424
2026-01-19T17:27:57.752027,0.3,917470052352,94748934144,822721118208
2026-01-19T17:27:57.853209,0.4,917470052352,94748934144,822721118208
2026-01-19T17:27:57.954478,0.3,917470052352,94748934144,822721118208
2026-01-19T17:27:58.055689,0.3,917470052352,94748934144,822721118208
2026-01-19T17:27:58.157452,0.4,917470052352,94748934144,822721118208
2026-01-19T17:27:58.258688,0.3,917470052352,94749130752,822720921600
2026-01-19T17:27:58.359961,0.3,917470052352,94749130752,822720921600
2026-01-19T17:27:58.461220,0.3,917470052352,94749130752,822720921600
2026-01-19T17:27:58.562374,0.3,917470052352,94749130752,822720921600
2026-01-19T17:27:58.663649,0.3,917470052352,94867226624,822602825728
2026-01-19T17:27:58.765060,0.3,917470052352,95443615744,822026436608
2026-01-19T17:27:58.866448,0.3,917470052352,95452069888,822017982464
2026-01-19T17:27:58.967722,0.3,917470052352,95452069888,822017982464
2026-01-19T17:27:59.068918,0.3,917470052352,95452069888,822017982464
2026-01-19T17:27:59.170111,0.3,917470052352,95452069888,822017982464
2026-01-19T17:27:59.271361,0.3,917470052352,95460327424,822009724928
2026-01-19T17:27:59.372600,0.4,917470052352,95460327424,822009724928
2026-01-19T17:27:59.473789,0.3,917470052352,95460327424,822009724928
2026-01-19T17:27:59.574958,0.3,917470052352,95460524032,822009528320
2026-01-19T17:27:59.676296,0.3,917470052352,95461507072,822008545280
2026-01-19T17:27:59.777515,0.4,917470052352,95460917248,822009135104
2026-01-19T17:27:59.878812,0.3,917470052352,95460917248,822009135104
2026-01-19T17:27:59.979991,0.3,917470052352,95460917248,822009135104
2026-01-19T17:28:00.081157,0.5,917470052352,95460917248,822009135104
2026-01-19T17:28:00.182383,0.4,917470052352,95460917248,822009135104
2026-01-19T17:28:00.283627,0.3,917470052352,95461113856,822008938496
2026-01-19T17:28:00.384879,0.3,917470052352,95461113856,822008938496
2026-01-19T17:28:00.486191,0.3,917470052352,95461113856,822008938496
2026-01-19T17:28:00.587460,0.3,917470052352,95461113856,822008938496
2026-01-19T17:28:00.688787,0.5,917470052352,95437324288,822032728064
2026-01-19T17:28:00.790122,0.4,917470052352,95429853184,822040199168
2026-01-19T17:28:00.891337,0.3,917470052352,95429853184,822040199168
2026-01-19T17:28:00.992517,0.4,917470052352,95428280320,822041772032
2026-01-19T17:28:01.093727,0.4,917470052352,95428476928,822041575424
2026-01-19T17:28:01.194856,0.3,917470052352,95428476928,822041575424
2026-01-19T17:28:01.296108,0.3,917470052352,95428476928,822041575424
2026-01-19T17:28:01.397405,0.3,917470052352,95428476928,822041575424
2026-01-19T17:28:01.498613,0.3,917470052352,95428476928,822041575424
2026-01-19T17:28:01.599775,0.3,917470052352,95428476928,822041575424
2026-01-19T17:28:01.701015,2.5,917470052352,95429459968,822040592384
2026-01-19T17:28:01.802343,0.4,917470052352,95428870144,822041182208
2026-01-19T17:28:01.903670,0.3,917470052352,95428870144,822041182208
2026-01-19T17:28:02.004894,0.4,917470052352,95428870144,822041182208
2026-01-19T17:28:02.106097,0.4,917470052352,95428870144,822041182208
2026-01-19T17:28:02.207231,0.4,917470052352,95428870144,822041182208
2026-01-19T17:28:02.308510,0.3,917470052352,95428870144,822041182208
2026-01-19T17:28:02.409872,0.4,917470052352,95429066752,822040985600
2026-01-19T17:28:02.511152,0.4,917470052352,95429066752,822040985600
2026-01-19T17:28:02.612370,0.4,917470052352,95429066752,822040985600
2026-01-19T17:28:02.713562,0.4,917470052352,95428476928,822041575424
2026-01-19T17:28:02.814813,0.4,917470052352,95429459968,822040592384
2026-01-19T17:28:02.916180,0.4,917470052352,95429459968,822040592384
2026-01-19T17:28:03.017458,0.4,917470052352,95429459968,822040592384
2026-01-19T17:28:03.118635,0.3,917470052352,95429656576,822040395776
2026-01-19T17:28:03.220151,0.4,917470052352,95429656576,822040395776
2026-01-19T17:28:03.321402,0.4,917470052352,95429656576,822040395776
2026-01-19T17:28:03.422903,0.4,917470052352,95431294976,822038757376
2026-01-19T17:28:03.524414,0.3,917470052352,95431294976,822038757376
2026-01-19T17:28:03.625815,0.3,917470052352,95431294976,822038757376
2026-01-19T17:28:03.727092,0.4,917470052352,95431688192,822038364160
2026-01-19T17:28:03.828291,0.3,917470052352,95431884800,822038167552
2026-01-19T17:28:03.929828,0.3,917470052352,95247204352,822222848000
2026-01-19T17:28:04.031344,0.4,917470052352,95247204352,822222848000
2026-01-19T17:28:04.132788,2.0,917470052352,95247204352,822222848000
2026-01-19T17:28:04.234295,0.4,917470052352,93475962880,823994089472
2026-01-19T17:28:04.335694,0.3,917470052352,93274177536,824195874816
2026-01-19T17:28:04.437090,0.3,917470052352,92736847872,824733204480
2026-01-19T17:28:04.538529,0.3,917470052352,92761620480,824708431872
2026-01-19T17:28:04.640017,0.6,917470052352,92796420096,824673632256
2026-01-19T17:28:04.741422,0.4,917470052352,92844785664,824625266688
2026-01-19T17:28:04.842623,0.4,917470052352,92861300736,824608751616
2026-01-19T17:28:04.943799,0.3,917470052352,92878012416,824592039936
2026-01-19T17:28:05.044974,0.3,917470052352,92886466560,824583585792
2026-01-19T17:28:05.146204,0.4,917470052352,92894724096,824575328256
2026-01-19T17:28:05.247353,0.3,917470052352,92902981632,824567070720
2026-01-19T17:28:05.348542,0.3,917470052352,92902653952,824567398400
2026-01-19T17:28:05.449806,0.4,917470052352,92919169024,824550883328
2026-01-19T17:28:05.551093,0.4,917470052352,92935684096,824534368256
2026-01-19T17:28:05.652357,0.4,917470052352,92944728064,824525324288
2026-01-19T17:28:05.753576,0.3,917470052352,92960849920,824509202432
2026-01-19T17:28:05.854746,0.3,917470052352,92969107456,824500944896
2026-01-19T17:28:05.956122,0.3,917470052352,92977364992,824492687360
2026-01-19T17:28:06.057497,0.3,917470052352,92985622528,824484429824
2026-01-19T17:28:06.158754,0.3,917470052352,93002137600,824467914752
2026-01-19T17:28:06.260018,0.3,917470052352,93026910208,824443142144
2026-01-19T17:28:06.361352,0.4,917470052352,94177132544,823292919808
2026-01-19T17:28:06.462697,0.4,917470052352,94177329152,823292723200
2026-01-19T17:28:06.563999,0.3,917470052352,94210359296,823259693056
2026-01-19T17:28:06.665548,0.3,917470052352,94377279488,823092772864
2026-01-19T17:28:06.767159,0.3,917470052352,94410309632,823059742720
2026-01-19T17:28:06.868505,0.3,917470052352,94410309632,823059742720
2026-01-19T17:28:06.969740,0.3,917470052352,94410309632,823059742720
2026-01-19T17:28:07.070896,0.4,917470052352,94410309632,823059742720
2026-01-19T17:28:07.172134,0.4,917470052352,94410309632,823059742720
2026-01-19T17:28:07.273316,0.3,917470052352,94410309632,823059742720
2026-01-19T17:28:07.374545,0.3,917470052352,94410309632,823059742720
2026-01-19T17:28:07.475694,0.3,917470052352,94410309632,823059742720
2026-01-19T17:28:07.576966,0.3,917470052352,94424006656,823046045696
2026-01-19T17:28:07.678349,0.3,917470052352,94434099200,823035953152
2026-01-19T17:28:07.779670,0.4,917470052352,94488035328,822982017024
2026-01-19T17:28:07.880910,0.4,917470052352,94490329088,822979723264
2026-01-19T17:28:07.982060,0.4,917470052352,94490329088,822979723264
2026-01-19T17:28:08.092701,0.4,917470052352,94491115520,822978936832
2026-01-19T17:28:08.194262,0.3,917470052352,94539874304,822930178048
2026-01-19T17:28:08.295504,0.3,917470052352,94544527360,822925524992
2026-01-19T17:28:08.396712,0.3,917470052352,94544527360,822925524992
2026-01-19T17:28:08.497901,0.8,917470052352,94595055616,822874996736
2026-01-19T17:28:08.599095,0.7,917470052352,94669373440,822800678912
2026-01-19T17:28:08.700323,0.3,917470052352,94644797440,822825254912
2026-01-19T17:28:08.801562,0.3,917470052352,94610587648,822859464704
2026-01-19T17:28:08.902790,0.4,917470052352,94659018752,822811033600
2026-01-19T17:28:09.004036,0.4,917470052352,94657904640,822812147712
2026-01-19T17:28:09.105228,0.3,917470052352,94657904640,822812147712
2026-01-19T17:28:09.206437,0.4,917470052352,94657904640,822812147712
2026-01-19T17:28:09.307578,0.3,917470052352,94657904640,822812147712
2026-01-19T17:28:09.408761,0.4,917470052352,94658101248,822811951104
2026-01-19T17:28:09.509956,0.3,917470052352,94658101248,822811951104
2026-01-19T17:28:09.611082,0.3,917470052352,94658101248,822811951104
2026-01-19T17:28:09.712290,0.4,917470052352,94658101248,822811951104
2026-01-19T17:28:09.813536,3.3,917470052352,94658101248,822811951104
2026-01-19T17:28:09.914727,0.4,917470052352,94658101248,822811951104
2026-01-19T17:28:10.015897,0.3,917470052352,94658691072,822811361280
2026-01-19T17:28:10.117153,0.4,917470052352,94725472256,822744580096
2026-01-19T17:28:10.218614,0.4,917470052352,96946487296,820523565056
2026-01-19T17:28:10.319934,0.4,917470052352,96485507072,820984545280
2026-01-19T17:28:10.421242,0.3,917470052352,96493764608,820976287744
2026-01-19T17:28:10.522446,0.4,917470052352,96493764608,820976287744
2026-01-19T17:28:10.623677,0.3,917470052352,96494551040,820975501312
2026-01-19T17:28:10.724895,0.3,917470052352,96493961216,820976091136
2026-01-19T17:28:10.826109,0.3,917470052352,97536245760,819933806592
2026-01-19T17:28:10.927306,0.5,917470052352,97557479424,819912572928
2026-01-19T17:28:11.028567,0.3,917470052352,97557479424,819912572928
2026-01-19T17:28:11.129795,0.3,917470052352,97557479424,819912572928
2026-01-19T17:28:11.231000,0.4,917470052352,97557479424,819912572928
2026-01-19T17:28:11.332245,0.4,917470052352,97557479424,819912572928
2026-01-19T17:28:11.433545,0.3,917470052352,97473789952,819996262400
2026-01-19T17:28:11.534793,0.3,917470052352,97442136064,820027916288
2026-01-19T17:28:11.635938,0.3,917470052352,97458651136,820011401216
2026-01-19T17:28:11.737112,0.3,917470052352,97469857792,820000194560
2026-01-19T17:28:11.838349,0.3,917470052352,97469857792,820000194560
2026-01-19T17:28:11.939580,0.3,917470052352,97469857792,820000194560
2026-01-19T17:28:12.040812,0.3,917470052352,97469857792,820000194560
2026-01-19T17:28:12.142052,0.4,917470052352,97451376640,820018675712
2026-01-19T17:28:12.243204,0.4,917470052352,97459634176,820010418176
2026-01-19T17:28:12.344444,0.3,917470052352,97459830784,820010221568
2026-01-19T17:28:12.445635,0.3,917470052352,97459830784,820010221568
2026-01-19T17:28:12.546823,0.3,917470052352,97459830784,820010221568
2026-01-19T17:28:12.648008,0.4,917470052352,97458651136,820011401216
2026-01-19T17:28:12.749215,0.5,917470052352,97475559424,819994492928
2026-01-19T17:28:12.850425,0.4,917470052352,97475756032,819994296320
2026-01-19T17:28:12.951616,0.3,917470052352,97475756032,819994296320
2026-01-19T17:28:13.052749,0.4,917470052352,97475756032,819994296320
2026-01-19T17:28:13.154313,0.3,917470052352,97475756032,819994296320
2026-01-19T17:28:13.255516,0.3,917470052352,97472217088,819997835264
2026-01-19T17:28:13.356641,0.3,917470052352,97483816960,819986235392
2026-01-19T17:28:13.457811,0.3,917470052352,97483816960,819986235392
2026-01-19T17:28:13.558961,0.3,917470052352,97484013568,819986038784
2026-01-19T17:28:13.660144,0.3,917470052352,97484210176,819985842176
2026-01-19T17:28:13.761281,0.4,917470052352,97484210176,819985842176
2026-01-19T17:28:13.862455,0.4,917470052352,97474183168,819995869184
2026-01-19T17:28:13.963653,0.4,917470052352,97474183168,819995869184
2026-01-19T17:28:14.064829,0.3,917470052352,97474183168,819995869184
2026-01-19T17:28:14.166076,0.3,917470052352,97474183168,819995869184
2026-01-19T17:28:14.267234,0.4,917470052352,97474379776,819995672576
2026-01-19T17:28:14.368404,0.3,917470052352,97464483840,820005568512
2026-01-19T17:28:14.469649,0.4,917470052352,97464483840,820005568512
2026-01-19T17:28:14.570842,0.3,917470052352,97464483840,820005568512
2026-01-19T17:28:14.672080,0.4,917470052352,97464483840,820005568512
2026-01-19T17:28:14.773265,0.4,917470052352,97464483840,820005568512
2026-01-19T17:28:14.874494,0.4,917470052352,96868892672,820601159680
2026-01-19T17:28:14.975706,0.3,917470052352,97464680448,820005371904
2026-01-19T17:28:15.076861,0.4,917470052352,97464680448,820005371904
2026-01-19T17:28:15.178087,0.3,917470052352,97464680448,820005371904
2026-01-19T17:28:15.279296,0.3,917470052352,97464680448,820005371904
2026-01-19T17:28:15.380504,0.4,917470052352,97464680448,820005371904
2026-01-19T17:28:15.481707,0.4,917470052352,97464680448,820005371904
2026-01-19T17:28:15.582933,0.4,917470052352,97464680448,820005371904
2026-01-19T17:28:15.684149,0.4,917470052352,97464877056,820005175296
2026-01-19T17:28:15.785368,0.4,917470052352,97465270272,820004782080
2026-01-19T17:28:15.886537,0.3,917470052352,97465270272,820004782080
2026-01-19T17:28:15.987813,0.3,917470052352,96871317504,820598734848
2026-01-19T17:28:16.089190,0.4,917470052352,96871317504,820598734848
2026-01-19T17:28:16.190719,0.3,917470052352,96871514112,820598538240
2026-01-19T17:28:16.292137,0.4,917470052352,93492084736,823977967616
2026-01-19T17:28:16.393427,0.3,917470052352,93332635648,824137416704
2026-01-19T17:28:16.494779,0.3,917470052352,92795109376,824674942976
2026-01-19T17:28:16.596155,0.4,917470052352,92820668416,824649383936
2026-01-19T17:28:16.697491,0.5,917470052352,92861956096,824608096256
2026-01-19T17:28:16.798856,0.5,917470052352,92902653952,824567398400
2026-01-19T17:28:16.900089,0.3,917470052352,92919365632,824550686720
2026-01-19T17:28:17.001308,0.3,917470052352,92936077312,824533975040
2026-01-19T17:28:17.102495,0.5,917470052352,92948660224,824521392128
2026-01-19T17:28:17.203648,0.3,917470052352,92965175296,824504877056
2026-01-19T17:28:17.304858,0.3,917470052352,92965175296,824504877056
2026-01-19T17:28:17.406087,0.3,917470052352,92963864576,824506187776
2026-01-19T17:28:17.507272,0.4,917470052352,92980379648,824489672704
2026-01-19T17:28:17.608514,0.4,917470052352,92997091328,824472961024
2026-01-19T17:28:17.709688,0.4,917470052352,93005348864,824464703488
2026-01-19T17:28:17.810836,0.3,917470052352,93022060544,824447991808
2026-01-19T17:28:17.912008,0.4,917470052352,93030318080,824439734272
2026-01-19T17:28:18.013231,0.4,917470052352,93038575616,824431476736
2026-01-19T17:28:18.114466,0.4,917470052352,93046833152,824423219200
2026-01-19T17:28:18.215935,0.3,917470052352,93063348224,824406704128
2026-01-19T17:28:18.317143,0.4,917470052352,93088317440,824381734912
2026-01-19T17:28:18.418403,0.3,917470052352,94238736384,823231315968
2026-01-19T17:28:18.519749,0.3,917470052352,94362599424,823107452928
2026-01-19T17:28:18.621120,0.3,917470052352,94527750144,822942302208
2026-01-19T17:28:18.722567,0.4,917470052352,95697633280,821772419072
2026-01-19T17:28:18.824022,0.3,917470052352,96035602432,821434449920
2026-01-19T17:28:18.925397,0.4,917470052352,95191564288,822278488064
2026-01-19T17:28:19.026743,0.3,917470052352,95191564288,822278488064
2026-01-19T17:28:19.127958,0.4,917470052352,95191564288,822278488064
2026-01-19T17:28:19.229079,0.3,917470052352,95191564288,822278488064
2026-01-19T17:28:19.330225,0.4,917470052352,95191564288,822278488064
2026-01-19T17:28:19.431386,0.3,917470052352,95191564288,822278488064
2026-01-19T17:28:19.532528,0.4,917470052352,95191564288,822278488064
2026-01-19T17:28:19.633788,0.3,917470052352,95232262144,822237790208
2026-01-19T17:28:19.734958,0.4,917470052352,95238094848,822231957504
2026-01-19T17:28:19.836221,0.3,917470052352,95284690944,822185361408
2026-01-19T17:28:19.937424,0.3,917470052352,95290130432,822179921920
2026-01-19T17:28:20.038556,0.4,917470052352,95290130432,822179921920
2026-01-19T17:28:20.139746,0.5,917470052352,95290916864,822179135488
2026-01-19T17:28:20.240962,0.3,917470052352,95340462080,822129590272
2026-01-19T17:28:20.342173,0.4,917470052352,95343280128,822126772224
2026-01-19T17:28:20.443348,0.4,917470052352,95343280128,822126772224
2026-01-19T17:28:20.544492,0.3,917470052352,95343280128,822126772224
2026-01-19T17:28:20.645655,0.4,917470052352,95343280128,822126772224
2026-01-19T17:28:20.746803,0.3,917470052352,95342493696,822127558656
2026-01-19T17:28:20.847999,0.4,917470052352,95343476736,822126575616
2026-01-19T17:28:20.949203,0.4,917470052352,95395315712,822074736640
2026-01-19T17:28:21.050368,0.3,917470052352,95395315712,822074736640
2026-01-19T17:28:21.151547,0.3,917470052352,95395315712,822074736640
2026-01-19T17:28:21.252692,0.4,917470052352,95395315712,822074736640
2026-01-19T17:28:21.353852,0.3,917470052352,95395315712,822074736640
2026-01-19T17:28:21.455144,0.4,917470052352,95395315712,822074736640
2026-01-19T17:28:21.556300,0.5,917470052352,95395512320,822074540032
2026-01-19T17:28:21.657455,0.4,917470052352,95395512320,822074540032
2026-01-19T17:28:21.758642,0.3,917470052352,95395512320,822074540032
2026-01-19T17:28:21.859861,0.3,917470052352,95396691968,822073360384
2026-01-19T17:28:21.961105,0.3,917470052352,95396691968,822073360384
2026-01-19T17:28:22.062278,0.4,917470052352,95396691968,822073360384
