0.3601410150004085,0.3601410150004085,0.3601410150004085,0.010814760003995616,0.010814760003995616,0.010814760003995616,0.37095577500440413,0.37095577500440413,0.37095577500440413
0.20844017600029474,0.20844017600029474,0.20844017600029474,0.007710613004746847,0.007710613004746847,0.007710613004746847,0.2161507890050416,0.2161507890050416,0.2161507890050416
0.6424883180006873,0.6424883180006873,0.6424883180006873,0.009717742002976593,0.009717742002976593,0.009717742002976593,0.6522060600036639,0.6522060600036639,0.6522060600036639
0.20603850100451382,0.20603850100451382,0.20603850100451382,0.00781275299959816,0.00781275299959816,0.00781275299959816,0.21385125400411198,0.21385125400411198,0.21385125400411198
0.20524848000059137,0.20524848000059137,0.20524848000059137,0.0077813610041630454,0.0077813610041630454,0.0077813610041630454,0.21302984100475442,0.21302984100475442,0.21302984100475442
0.010883814000408165,0.010883814000408165,0.010883814000408165,0.006866064999485388,0.006866064999485388,0.006866064999485388,0.017749878999893554,0.017749878999893554,0.017749878999893554
0.011145311000291258,0.011145311000291258,0.011145311000291258,0.006439105003664736,0.006439105003664736,0.006439105003664736,0.017584416003955994,0.017584416003955994,0.017584416003955994
0.010650192001776304,0.010650192001776304,0.010650192001776304,0.006386786997609306,0.006386786997609306,0.006386786997609306,0.01703697899938561,0.01703697899938561,0.01703697899938561
0.26985329799936153,0.26985329799936153,0.26985329799936153,0.007370913001068402,0.007370913001068402,0.007370913001068402,0.27722421100042993,0.27722421100042993,0.27722421100042993
0.01102480299596209,0.01102480299596209,0.01102480299596209,0.006376547004038002,0.006376547004038002,0.006376547004038002,0.017401350000000093,0.017401350000000093,0.017401350000000093
0.06465520500205457,0.06465520500205457,0.06465520500205457,0.006666297995252535,0.006666297995252535,0.006666297995252535,0.0713215029973071,0.0713215029973071,0.0713215029973071
0.44992361899494426,0.44992361899494426,0.44992361899494426,0.008814064000034705,0.008814064000034705,0.008814064000034705,0.45873768299497897,0.45873768299497897,0.45873768299497897
0.011046083003748208,0.011046083003748208,0.011046083003748208,0.007228262998978607,0.007228262998978607,0.007228262998978607,0.018274346002726816,0.018274346002726816,0.018274346002726816
0.4486579620061093,0.4486579620061093,0.4486579620061093,0.008887501993740443,0.008887501993740443,0.008887501993740443,0.45754546399984974,0.45754546399984974,0.45754546399984974
0.2050657889994909,0.2050657889994909,0.2050657889994909,0.007944653996673878,0.007944653996673878,0.007944653996673878,0.21301044299616478,0.21301044299616478,0.21301044299616478
0.448966110998299,0.448966110998299,0.448966110998299,0.00888282999949297,0.00888282999949297,0.00888282999949297,0.45784894099779194,0.45784894099779194,0.45784894099779194
