2026-01-19T17:21:16.077552,0.4,917470052352,90909245440,826560806912
2026-01-19T17:21:16.183764,0.5,917470052352,90925760512,826544291840
2026-01-19T17:21:16.285031,0.3,917470052352,90934018048,826536034304
2026-01-19T17:21:16.386217,0.3,917470052352,90942275584,826527776768
2026-01-19T17:21:16.487459,0.4,917470052352,90950533120,826519519232
2026-01-19T17:21:16.588666,0.3,917470052352,90945486848,826524565504
2026-01-19T17:21:16.689827,0.3,917470052352,90962001920,826508050432
2026-01-19T17:21:16.791058,0.3,917470052352,90978516992,826491535360
2026-01-19T17:21:16.892314,0.4,917470052352,90986774528,826483277824
2026-01-19T17:21:16.993480,0.3,917470052352,91004469248,826465583104
2026-01-19T17:21:17.094737,0.3,917470052352,91011547136,826458505216
2026-01-19T17:21:17.195925,0.3,917470052352,91011547136,826458505216
2026-01-19T17:21:17.297146,0.3,917470052352,91028062208,826441990144
2026-01-19T17:21:17.398361,0.5,917470052352,91044577280,826425475072
2026-01-19T17:21:17.499521,0.3,917470052352,91061092352,826408960000
2026-01-19T17:21:17.600791,0.3,917470052352,92165505024,825304547328
2026-01-19T17:21:17.702163,0.4,917470052352,92388458496,825081593856
2026-01-19T17:21:17.803541,0.3,917470052352,91803549696,825666502656
2026-01-19T17:21:17.904783,0.3,917470052352,91803549696,825666502656
2026-01-19T17:21:18.005933,0.4,917470052352,91803549696,825666502656
2026-01-19T17:21:18.107229,0.3,917470052352,91803549696,825666502656
2026-01-19T17:21:18.208385,0.3,917470052352,91803549696,825666502656
2026-01-19T17:21:18.309532,0.3,917470052352,91803549696,825666502656
2026-01-19T17:21:18.410696,0.3,917470052352,91803549696,825666502656
2026-01-19T17:21:18.511934,0.3,917470052352,91828846592,825641205760
2026-01-19T17:21:18.613122,0.4,917470052352,91836973056,825633079296
2026-01-19T17:21:18.714317,0.3,917470052352,91892613120,825577439232
2026-01-19T17:21:18.815505,0.4,917470052352,91892613120,825577439232
2026-01-19T17:21:18.916666,0.4,917470052352,91892613120,825577439232
2026-01-19T17:21:19.017792,0.4,917470052352,91893399552,825576652800
2026-01-19T17:21:19.119400,0.3,917470052352,91941502976,825528549376
2026-01-19T17:21:19.220619,0.4,917470052352,91946352640,825523699712
2026-01-19T17:21:19.321831,0.3,917470052352,91946352640,825523699712
2026-01-19T17:21:19.423179,0.4,917470052352,91946352640,825523699712
2026-01-19T17:21:19.524501,0.3,917470052352,91946352640,825523699712
2026-01-19T17:21:19.625894,0.3,917470052352,91946352640,825523699712
2026-01-19T17:21:19.727179,0.3,917470052352,91946942464,825523109888
2026-01-19T17:21:19.828449,0.3,917470052352,91995766784,825474285568
2026-01-19T17:21:19.929675,0.4,917470052352,91998781440,825471270912
2026-01-19T17:21:20.030958,0.5,917470052352,91999961088,825470091264
2026-01-19T17:21:20.132204,0.5,917470052352,91998584832,825471467520
2026-01-19T17:21:20.233361,0.3,917470052352,91998584832,825471467520
2026-01-19T17:21:20.334507,0.3,917470052352,91998584832,825471467520
2026-01-19T17:21:20.435710,0.4,917470052352,91998584832,825471467520
2026-01-19T17:21:20.536876,0.3,917470052352,91998781440,825471270912
2026-01-19T17:21:20.638070,0.3,917470052352,91998781440,825471270912
2026-01-19T17:21:20.739253,0.3,917470052352,91998781440,825471270912
2026-01-19T17:21:20.840464,0.4,917470052352,91997995008,825472057344
2026-01-19T17:21:20.941623,0.4,917470052352,91997995008,825472057344
2026-01-19T17:21:21.042850,0.4,917470052352,92098854912,825371197440
2026-01-19T17:21:21.144153,0.3,917470052352,92601057280,824868995072
2026-01-19T17:21:21.245470,0.3,917470052352,92601057280,824868995072
2026-01-19T17:21:21.346857,0.4,917470052352,92601057280,824868995072
2026-01-19T17:21:21.448315,0.4,917470052352,92584542208,824885510144
2026-01-19T17:21:21.549581,0.3,917470052352,91350564864,826119487488
2026-01-19T17:21:21.650796,0.5,917470052352,90679148544,826790903808
2026-01-19T17:21:21.752092,0.4,917470052352,90778370048,826691682304
2026-01-19T17:21:21.853455,0.4,917470052352,90786627584,826683424768
2026-01-19T17:21:21.954818,0.4,917470052352,90836172800,826633879552
2026-01-19T17:21:22.056054,0.3,917470052352,90877460480,826592591872
2026-01-19T17:21:22.157209,0.3,917470052352,90893975552,826576076800
2026-01-19T17:21:22.258392,0.4,917470052352,90910490624,826559561728
2026-01-19T17:21:22.359589,0.4,917470052352,90918748160,826551304192
2026-01-19T17:21:22.460801,0.3,917470052352,90927005696,826543046656
2026-01-19T17:21:22.561994,0.3,917470052352,90935263232,826534789120
2026-01-19T17:21:22.663217,0.5,917470052352,90943520768,826526531584
2026-01-19T17:21:22.764400,0.4,917470052352,90960035840,826510016512
2026-01-19T17:21:22.865577,0.4,917470052352,90968293376,826501758976
2026-01-19T17:21:22.966796,0.4,917470052352,90984808448,826485243904
2026-01-19T17:21:23.068031,0.4,917470052352,90988740608,826481311744
2026-01-19T17:21:23.169200,0.3,917470052352,90996998144,826473054208
2026-01-19T17:21:23.270446,0.3,917470052352,90996998144,826473054208
2026-01-19T17:21:23.371659,0.4,917470052352,91005255680,826464796672
2026-01-19T17:21:23.472863,0.4,917470052352,91030028288,826440024064
2026-01-19T17:21:23.574059,0.4,917470052352,91054800896,826415251456
2026-01-19T17:21:23.675290,0.4,917470052352,92220358656,825249693696
2026-01-19T17:21:23.776710,0.3,917470052352,92501114880,824968937472
2026-01-19T17:21:23.878032,0.4,917470052352,91817705472,825652346880
2026-01-19T17:21:23.979225,0.4,917470052352,91817705472,825652346880
2026-01-19T17:21:24.080408,0.3,917470052352,91817705472,825652346880
2026-01-19T17:21:24.181988,0.5,917470052352,91834417152,825635635200
2026-01-19T17:21:24.283269,0.5,917470052352,91834417152,825635635200
2026-01-19T17:21:24.384431,0.4,917470052352,91834417152,825635635200
2026-01-19T17:21:24.485588,0.3,917470052352,91834417152,825635635200
2026-01-19T17:21:24.586795,0.3,917470052352,91867643904,825602408448
2026-01-19T17:21:24.688028,0.4,917470052352,91894644736,825575407616
2026-01-19T17:21:24.789304,0.3,917470052352,91923087360,825546964992
2026-01-19T17:21:24.890455,0.4,917470052352,91923087360,825546964992
2026-01-19T17:21:24.991637,0.3,917470052352,91923087360,825546964992
2026-01-19T17:21:25.092832,0.5,917470052352,91924267008,825545785344
2026-01-19T17:21:25.194206,14.6,917470052352,91976237056,825493815296
2026-01-19T17:21:25.295642,0.4,917470052352,91976237056,825493815296
2026-01-19T17:21:25.396929,0.4,917470052352,91976237056,825493815296
2026-01-19T17:21:25.498204,0.3,917470052352,91976237056,825493815296
2026-01-19T17:21:25.599430,0.4,917470052352,91976237056,825493815296
2026-01-19T17:21:25.700784,0.3,917470052352,91976237056,825493815296
2026-01-19T17:21:25.802017,0.3,917470052352,91976826880,825493225472
2026-01-19T17:21:25.903326,0.4,917470052352,92025847808,825444204544
2026-01-19T17:21:26.004535,0.3,917470052352,92028665856,825441386496
2026-01-19T17:21:26.105707,0.3,917470052352,92028665856,825441386496
2026-01-19T17:21:26.206850,0.4,917470052352,92028665856,825441386496
2026-01-19T17:21:26.308009,0.4,917470052352,92028665856,825441386496
2026-01-19T17:21:26.409213,0.4,917470052352,92028665856,825441386496
2026-01-19T17:21:26.510405,0.4,917470052352,92028665856,825441386496
2026-01-19T17:21:26.611640,0.3,917470052352,92028665856,825441386496
2026-01-19T17:21:26.712853,0.4,917470052352,92028665856,825441386496
2026-01-19T17:21:26.814043,0.4,917470052352,92028665856,825441386496
2026-01-19T17:21:26.915248,0.4,917470052352,92028665856,825441386496
2026-01-19T17:21:27.016462,0.3,917470052352,92078604288,825391448064
2026-01-19T17:21:27.117743,0.4,917470052352,92200108032,825269944320
2026-01-19T17:21:27.218973,0.5,917470052352,93981900800,823488151552
2026-01-19T17:21:27.320113,0.5,917470052352,94014144512,823455907840
2026-01-19T17:21:27.421294,0.4,917470052352,94046388224,823423664128
2026-01-19T17:21:27.522483,0.5,917470052352,94078828544,823391223808
2026-01-19T17:21:27.623709,0.5,917470052352,94111268864,823358783488
2026-01-19T17:21:27.724958,0.3,917470052352,93132881920,824337170432
2026-01-19T17:21:27.826317,0.3,917470052352,93132881920,824337170432
2026-01-19T17:21:27.927732,0.4,917470052352,93132881920,824337170432
2026-01-19T17:21:28.029089,0.4,917470052352,91537997824,825932054528
2026-01-19T17:21:28.130438,0.3,917470052352,91307966464,826162085888
2026-01-19T17:21:28.231680,0.4,917470052352,90695991296,826774061056
2026-01-19T17:21:28.332988,0.4,917470052352,90819854336,826650198016
2026-01-19T17:21:28.434347,0.3,917470052352,90838073344,826631979008
2026-01-19T17:21:28.535753,0.3,917470052352,90896859136,826573193216
2026-01-19T17:21:28.637150,0.6,917470052352,90921631744,826548420608
2026-01-19T17:21:28.738460,0.4,917470052352,90938146816,826531905536
2026-01-19T17:21:28.839720,0.3,917470052352,90946404352,826523648000
2026-01-19T17:21:28.940950,0.4,917470052352,90954661888,826515390464
2026-01-19T17:21:29.042154,0.5,917470052352,90963116032,826506936320
2026-01-19T17:21:29.143762,0.4,917470052352,90971373568,826498678784
2026-01-19T17:21:29.244969,0.4,917470052352,90979631104,826490421248
2026-01-19T17:21:29.346140,0.3,917470052352,90996146176,826473906176
2026-01-19T17:21:29.447370,0.3,917470052352,91012661248,826457391104
2026-01-19T17:21:29.548638,0.3,917470052352,91020918784,826449133568
2026-01-19T17:21:29.649801,0.3,917470052352,91037433856,826432618496
2026-01-19T17:21:29.751068,0.3,917470052352,91045691392,826424360960
2026-01-19T17:21:29.852318,0.4,917470052352,91045691392,826424360960
2026-01-19T17:21:29.953533,0.3,917470052352,91062206464,826407845888
2026-01-19T17:21:30.054754,0.5,917470052352,91078524928,826391527424
2026-01-19T17:21:30.155991,0.4,917470052352,91136327680,826333724672
2026-01-19T17:21:30.257301,0.4,917470052352,91309735936,826160316416
2026-01-19T17:21:30.358666,0.4,917470052352,91958018048,825512034304
2026-01-19T17:21:30.459931,0.4,917470052352,91958018048,825512034304
2026-01-19T17:21:30.561186,0.3,917470052352,91958018048,825512034304
2026-01-19T17:21:30.662425,1.0,917470052352,92015820800,825454231552
2026-01-19T17:21:30.763634,0.4,917470052352,92015820800,825454231552
2026-01-19T17:21:30.864792,0.3,917470052352,92015820800,825454231552
2026-01-19T17:21:30.993209,0.4,917470052352,92015820800,825454231552
2026-01-19T17:21:31.094363,0.3,917470052352,92015820800,825454231552
2026-01-19T17:21:31.195717,0.4,917470052352,92055535616,825414516736
2026-01-19T17:21:31.299602,0.3,917470052352,92109144064,825360908288
2026-01-19T17:21:31.400853,0.3,917470052352,92111962112,825358090240
2026-01-19T17:21:31.502031,0.4,917470052352,92111962112,825358090240
2026-01-19T17:21:31.603172,0.3,917470052352,92111962112,825358090240
2026-01-19T17:21:31.704383,0.4,917470052352,92125855744,825344196608
2026-01-19T17:21:31.805631,0.5,917470052352,92163538944,825306513408
2026-01-19T17:21:31.906982,0.4,917470052352,92163538944,825306513408
2026-01-19T17:21:32.008204,0.3,917470052352,92163538944,825306513408
2026-01-19T17:21:32.109428,0.3,917470052352,92165767168,825304285184
2026-01-19T17:21:32.210586,0.4,917470052352,92166750208,825303302144
2026-01-19T17:21:32.311801,0.4,917470052352,92166946816,825303105536
2026-01-19T17:21:32.413015,0.4,917470052352,92207448064,825262604288
2026-01-19T17:21:32.514176,0.4,917470052352,92219768832,825250283520
2026-01-19T17:21:32.615363,0.3,917470052352,92219768832,825250283520
2026-01-19T17:21:32.716525,0.3,917470052352,92219768832,825250283520
2026-01-19T17:21:32.817778,0.4,917470052352,92219768832,825250283520
2026-01-19T17:21:32.918997,0.3,917470052352,92219768832,825250283520
2026-01-19T17:21:33.020171,0.3,917470052352,92219768832,825250283520
2026-01-19T17:21:33.121362,0.3,917470052352,92219768832,825250283520
2026-01-19T17:21:33.222543,0.4,917470052352,92218785792,825251266560
2026-01-19T17:21:33.323752,0.4,917470052352,92218785792,825251266560
2026-01-19T17:21:33.424931,0.3,917470052352,92218785792,825251266560
2026-01-19T17:21:33.526083,0.3,917470052352,92218785792,825251266560
2026-01-19T17:21:33.627336,0.3,917470052352,92261187584,825208864768
2026-01-19T17:21:33.728715,0.4,917470052352,92890529792,824579522560
2026-01-19T17:21:33.830391,0.5,917470052352,92890529792,824579522560
2026-01-19T17:21:33.932164,0.5,917470052352,92890529792,824579522560
2026-01-19T17:21:34.033848,0.6,917470052352,92701392896,824768659456
2026-01-19T17:21:34.135334,0.4,917470052352,92701392896,824768659456
2026-01-19T17:21:34.236737,0.3,917470052352,92701392896,824768659456
2026-01-19T17:21:34.338199,0.4,917470052352,92676620288,824793432064
2026-01-19T17:21:34.439589,0.3,917470052352,91512242176,825957810176
2026-01-19T17:21:34.541038,0.4,917470052352,90784858112,826685194240
2026-01-19T17:21:34.642527,0.4,917470052352,90884734976,826585317376
2026-01-19T17:21:34.743994,0.4,917470052352,90892992512,826577059840
2026-01-19T17:21:34.845442,0.4,917470052352,90942537728,826527514624
2026-01-19T17:21:34.946863,0.6,917470052352,90983825408,826486226944
2026-01-19T17:21:35.048109,0.4,917470052352,91000340480,826469711872
2026-01-19T17:21:35.149400,0.4,917470052352,91016658944,826453393408
2026-01-19T17:21:35.250603,0.4,917470052352,91024916480,826445135872
2026-01-19T17:21:35.351770,0.4,917470052352,91033174016,826436878336
2026-01-19T17:21:35.452954,0.4,917470052352,91041431552,826428620800
2026-01-19T17:21:35.554161,0.3,917470052352,91049689088,826420363264
2026-01-19T17:21:35.655322,0.3,917470052352,91057946624,826412105728
2026-01-19T17:21:35.756490,0.4,917470052352,91074461696,826395590656
2026-01-19T17:21:35.857704,0.3,917470052352,91090976768,826379075584
2026-01-19T17:21:35.958917,0.3,917470052352,91099234304,826370818048
2026-01-19T17:21:36.060111,0.4,917470052352,91107491840,826362560512
2026-01-19T17:21:36.161304,0.3,917470052352,91115749376,826354302976
2026-01-19T17:21:36.262594,0.6,917470052352,91132657664,826337394688
2026-01-19T17:21:36.363831,0.5,917470052352,91149172736,826320879616
2026-01-19T17:21:36.465044,0.3,917470052352,91165687808,826304364544
2026-01-19T17:21:36.566321,0.4,917470052352,91322580992,826147471360
2026-01-19T17:21:36.667724,0.4,917470052352,92504850432,824965201920
2026-01-19T17:21:36.769233,0.4,917470052352,92018835456,825451216896
2026-01-19T17:21:36.870652,0.3,917470052352,92018835456,825451216896
2026-01-19T17:21:36.971809,0.3,917470052352,92018835456,825451216896
2026-01-19T17:21:37.073032,0.4,917470052352,92018835456,825451216896
2026-01-19T17:21:37.174273,0.3,917470052352,92018835456,825451216896
2026-01-19T17:21:37.275526,0.3,917470052352,92018835456,825451216896
2026-01-19T17:21:37.376680,0.3,917470052352,92018835456,825451216896
2026-01-19T17:21:37.477915,0.3,917470052352,92050751488,825419300864
2026-01-19T17:21:37.579159,0.4,917470052352,92094464000,825375588352
2026-01-19T17:21:37.680329,0.3,917470052352,92106588160,825363464192
2026-01-19T17:21:37.781524,0.3,917470052352,92106588160,825363464192
2026-01-19T17:21:37.882671,0.4,917470052352,92106588160,825363464192
2026-01-19T17:21:37.983881,0.4,917470052352,92107571200,825362481152
2026-01-19T17:21:38.085146,0.3,917470052352,92160327680,825309724672
2026-01-19T17:21:38.186352,0.3,917470052352,92160327680,825309724672
2026-01-19T17:21:38.287508,0.3,917470052352,92160327680,825309724672
2026-01-19T17:21:38.388696,0.4,917470052352,92160327680,825309724672
2026-01-19T17:21:38.489844,0.3,917470052352,92160327680,825309724672
2026-01-19T17:21:38.591011,0.4,917470052352,92160327680,825309724672
2026-01-19T17:21:38.692125,0.4,917470052352,92161310720,825308741632
2026-01-19T17:21:38.793357,0.4,917470052352,92212953088,825257099264
2026-01-19T17:21:38.894551,0.4,917470052352,92212953088,825257099264
2026-01-19T17:21:38.995684,0.3,917470052352,92212953088,825257099264
2026-01-19T17:21:39.096887,0.3,917470052352,92212166656,825257885696
2026-01-19T17:21:39.198285,0.3,917470052352,92212166656,825257885696
2026-01-19T17:21:39.299457,0.4,917470052352,92212166656,825257885696
2026-01-19T17:21:39.400667,0.3,917470052352,92212166656,825257885696
2026-01-19T17:21:39.502505,0.4,917470052352,92212166656,825257885696
2026-01-19T17:21:39.603654,0.4,917470052352,92212166656,825257885696
2026-01-19T17:21:39.704802,0.4,917470052352,92212166656,825257885696
2026-01-19T17:21:39.806019,0.3,917470052352,92212166656,825257885696
