timestamp,gpu_id,gpu_util%,mem_util%,mem_total_mb,mem_free_mb,mem_used_mb,mem_reserved_mb
2026-01-19T17:24:01.808948,0,0,0,97871,95350,1417,1103
2026-01-19T17:24:01.819031,0,0,0,97871,95350,1417,1103
2026-01-19T17:24:01.829113,0,0,0,97871,95350,1417,1103
2026-01-19T17:24:01.839195,0,0,0,97871,95350,1417,1103
2026-01-19T17:24:01.849277,0,0,0,97871,95350,1417,1103
2026-01-19T17:24:01.859357,0,0,0,97871,95350,1417,1103
2026-01-19T17:24:01.869447,0,0,0,97871,95350,1417,1103
2026-01-19T17:24:01.879525,0,0,0,97871,95350,1417,1103
2026-01-19T17:24:01.889606,0,0,0,97871,95350,1417,1103
2026-01-19T17:24:01.899690,0,0,0,97871,95350,1417,1103
2026-01-19T17:24:01.909772,0,0,0,97871,95350,1417,1103
2026-01-19T17:24:01.919855,0,0,0,97871,95350,1417,1103
2026-01-19T17:24:01.929937,0,0,0,97871,95350,1417,1103
2026-01-19T17:24:01.940020,0,0,0,97871,95350,1417,1103
2026-01-19T17:24:01.950108,0,0,0,97871,95350,1417,1103
2026-01-19T17:24:01.960187,0,0,0,97871,95350,1417,1103
2026-01-19T17:24:01.970270,0,0,0,97871,95350,1417,1103
2026-01-19T17:24:01.980351,0,0,0,97871,95350,1417,1103
2026-01-19T17:24:01.990440,0,0,0,97871,95350,1417,1103
2026-01-19T17:24:02.000518,0,0,0,97871,95350,1417,1103
2026-01-19T17:24:02.010614,0,0,0,97871,95350,1417,1103
2026-01-19T17:24:02.020694,0,0,0,97871,95350,1417,1103
2026-01-19T17:24:02.030782,0,0,0,97871,95350,1417,1103
2026-01-19T17:24:02.040861,0,0,0,97871,95350,1417,1103
2026-01-19T17:24:02.050942,0,0,0,97871,95350,1417,1103
2026-01-19T17:24:02.061023,0,0,0,97871,95350,1417,1103
2026-01-19T17:24:02.071111,0,0,0,97871,95350,1417,1103
2026-01-19T17:24:02.081194,0,0,0,97871,95350,1417,1103
2026-01-19T17:24:02.091283,0,0,0,97871,95350,1417,1103
2026-01-19T17:24:02.101378,0,0,0,97871,95350,1417,1103
2026-01-19T17:24:02.111461,0,0,0,97871,95350,1417,1103
2026-01-19T17:24:02.121542,0,0,0,97871,95350,1417,1103
2026-01-19T17:24:02.131627,0,0,0,97871,95350,1417,1103
2026-01-19T17:24:02.141714,0,0,0,97871,95350,1417,1103
2026-01-19T17:24:02.151810,0,0,0,97871,95350,1417,1103
2026-01-19T17:24:02.161890,0,0,0,97871,95350,1417,1103
2026-01-19T17:24:02.171974,0,0,0,97871,95350,1417,1103
2026-01-19T17:24:02.182063,0,0,0,97871,95350,1417,1103
2026-01-19T17:24:02.192140,0,0,0,97871,95350,1417,1103
2026-01-19T17:24:02.202221,0,0,0,97871,95350,1417,1103
2026-01-19T17:24:02.212303,0,0,0,97871,95350,1417,1103
2026-01-19T17:24:02.222384,0,0,0,97871,95350,1417,1103
2026-01-19T17:24:02.232468,0,0,0,97871,95350,1417,1103
2026-01-19T17:24:02.242550,0,0,0,97871,95350,1417,1103
2026-01-19T17:24:02.252632,0,0,0,97871,95350,1417,1103
2026-01-19T17:24:02.262715,0,0,0,97871,95350,1417,1103
2026-01-19T17:24:02.272799,0,0,0,97871,95350,1417,1103
2026-01-19T17:24:02.282880,0,0,0,97871,95350,1417,1103
2026-01-19T17:24:02.292963,0,0,0,97871,95350,1417,1103
2026-01-19T17:24:02.303053,0,0,0,97871,95350,1417,1103
2026-01-19T17:24:02.313130,0,0,0,97871,95350,1417,1103
2026-01-19T17:24:02.323211,0,0,0,97871,95350,1417,1103
2026-01-19T17:24:02.333292,0,0,0,97871,95350,1417,1103
2026-01-19T17:24:02.343379,0,0,0,97871,95350,1417,1103
2026-01-19T17:24:02.353460,0,0,0,97871,95350,1417,1103
2026-01-19T17:24:02.363543,0,0,0,97871,95350,1417,1103
2026-01-19T17:24:02.373625,0,0,0,97871,95350,1417,1103
2026-01-19T17:24:02.383714,0,0,0,97871,95350,1417,1103
2026-01-19T17:24:02.393793,0,0,0,97871,95350,1417,1103
2026-01-19T17:24:02.403874,0,0,0,97871,95350,1417,1103
2026-01-19T17:24:02.413954,0,0,0,97871,95350,1417,1103
2026-01-19T17:24:02.424043,0,0,0,97871,95350,1417,1103
2026-01-19T17:24:02.434121,0,0,0,97871,95350,1417,1103
2026-01-19T17:24:02.444203,0,0,0,97871,95350,1417,1103
2026-01-19T17:24:02.454282,0,0,0,97871,95350,1417,1103
2026-01-19T17:24:02.464369,0,0,0,97871,95350,1417,1103
2026-01-19T17:24:02.474448,0,0,0,97871,95350,1417,1103
2026-01-19T17:24:02.484530,0,0,0,97871,95350,1417,1103
2026-01-19T17:24:02.494612,0,0,0,97871,95350,1417,1103
2026-01-19T17:24:02.504692,0,0,0,97871,95350,1417,1103
2026-01-19T17:24:02.514773,0,0,0,97871,95350,1417,1103
2026-01-19T17:24:02.524855,0,0,0,97871,95350,1417,1103
2026-01-19T17:24:02.534935,0,0,0,97871,95350,1417,1103
2026-01-19T17:24:02.545029,0,0,0,97871,95350,1417,1103
2026-01-19T17:24:02.555106,0,0,0,97871,95350,1417,1103
2026-01-19T17:24:02.565184,0,0,0,97871,95350,1417,1103
2026-01-19T17:24:02.575267,0,0,0,97871,95350,1417,1103
2026-01-19T17:24:02.585354,0,0,0,97871,95350,1417,1103
2026-01-19T17:24:02.595431,0,0,0,97871,95350,1417,1103
2026-01-19T17:24:02.605514,0,0,0,97871,95350,1417,1103
2026-01-19T17:24:02.615593,0,0,0,97871,95350,1417,1103
2026-01-19T17:24:02.625680,0,0,0,97871,95350,1417,1103
2026-01-19T17:24:02.635762,0,0,0,97871,95350,1417,1103
2026-01-19T17:24:02.645852,0,0,0,97871,95350,1417,1103
2026-01-19T17:24:02.655927,0,0,0,97871,95350,1417,1103
2026-01-19T17:24:02.666008,0,0,0,97871,95350,1417,1103
2026-01-19T17:24:02.676089,0,0,0,97871,95350,1417,1103
2026-01-19T17:24:02.686179,0,0,0,97871,95350,1417,1103
2026-01-19T17:24:02.696260,0,0,0,97871,95350,1417,1103
2026-01-19T17:24:02.706341,0,0,0,97871,95350,1417,1103
2026-01-19T17:24:02.716422,0,0,0,97871,95350,1417,1103
2026-01-19T17:24:02.726508,0,0,0,97871,95350,1417,1103
2026-01-19T17:24:02.736586,0,0,0,97871,95350,1417,1103
2026-01-19T17:24:02.746669,0,0,0,97871,95350,1417,1103
2026-01-19T17:24:02.756749,0,0,0,97871,95350,1417,1103
2026-01-19T17:24:02.766831,0,0,0,97871,95350,1417,1103
2026-01-19T17:24:02.776911,0,0,0,97871,95350,1417,1103
2026-01-19T17:24:02.786993,0,0,0,97871,95350,1417,1103
2026-01-19T17:24:02.797075,0,0,0,97871,95350,1417,1103
2026-01-19T17:24:02.807161,0,0,0,97871,95350,1417,1103
2026-01-19T17:24:02.817238,0,0,0,97871,95350,1417,1103
2026-01-19T17:24:02.827319,0,0,0,97871,95350,1417,1103
2026-01-19T17:24:02.837400,0,0,0,97871,95350,1417,1103
2026-01-19T17:24:02.847486,0,0,0,97871,95350,1417,1103
2026-01-19T17:24:02.857563,0,0,0,97871,95350,1417,1103
2026-01-19T17:24:02.867645,0,0,0,97871,95350,1417,1103
2026-01-19T17:24:02.877725,0,0,0,97871,95350,1417,1103
2026-01-19T17:24:02.887812,0,0,0,97871,95350,1417,1103
2026-01-19T17:24:02.897888,0,0,0,97871,95350,1417,1103
2026-01-19T17:24:02.907968,0,0,0,97871,95350,1417,1103
2026-01-19T17:24:02.918048,0,0,0,97871,95350,1417,1103
2026-01-19T17:24:02.928134,0,0,0,97871,95350,1417,1103
2026-01-19T17:24:02.938211,0,0,0,97871,95350,1417,1103
2026-01-19T17:24:02.948293,0,0,0,97871,95350,1417,1103
2026-01-19T17:24:02.958373,0,0,0,97871,95350,1417,1103
2026-01-19T17:24:02.968461,0,0,0,97871,95350,1417,1103
2026-01-19T17:24:02.978538,0,0,0,97871,95350,1417,1103
2026-01-19T17:24:02.988621,0,0,0,97871,95350,1417,1103
2026-01-19T17:24:02.998700,0,0,0,97871,95350,1417,1103
2026-01-19T17:24:03.008794,0,0,0,97871,95350,1417,1103
2026-01-19T17:24:03.018868,0,0,0,97871,95350,1417,1103
2026-01-19T17:24:03.028949,0,0,0,97871,95350,1417,1103
2026-01-19T17:24:03.039027,0,0,0,97871,95350,1417,1103
2026-01-19T17:24:03.049114,0,0,0,97871,95350,1417,1103
2026-01-19T17:24:03.059191,0,0,0,97871,95350,1417,1103
2026-01-19T17:24:03.069273,0,0,0,97871,95350,1417,1103
2026-01-19T17:24:03.079351,0,0,0,97871,95350,1417,1103
2026-01-19T17:24:03.089440,0,0,0,97871,95350,1417,1103
2026-01-19T17:24:03.099519,0,0,0,97871,95350,1417,1103
2026-01-19T17:24:03.109601,0,0,0,97871,95350,1417,1103
2026-01-19T17:24:03.119684,0,0,0,97871,95350,1417,1103
2026-01-19T17:24:03.129772,0,0,0,97871,95350,1417,1103
2026-01-19T17:24:03.139849,0,0,0,97871,95350,1417,1103
2026-01-19T17:24:03.149930,0,0,0,97871,95350,1417,1103
2026-01-19T17:24:03.160010,0,0,0,97871,95350,1417,1103
2026-01-19T17:24:03.170098,0,0,0,97871,95350,1417,1103
2026-01-19T17:24:03.180203,0,0,0,97871,95350,1417,1103
2026-01-19T17:24:03.190267,0,0,0,97871,95350,1417,1103
2026-01-19T17:24:03.200347,0,0,0,97871,95350,1417,1103
2026-01-19T17:24:03.210430,0,0,0,97871,95350,1417,1103
2026-01-19T17:24:03.220511,0,0,0,97871,95350,1417,1103
2026-01-19T17:24:03.230602,0,0,0,97871,95350,1417,1103
2026-01-19T17:24:03.240691,0,0,0,97871,95350,1417,1103
2026-01-19T17:24:03.250775,0,0,0,97871,95350,1417,1103
2026-01-19T17:24:03.260857,0,0,0,97871,95350,1417,1103
2026-01-19T17:24:03.270945,0,0,0,97871,95350,1417,1103
2026-01-19T17:24:03.281028,0,0,0,97871,95350,1417,1103
2026-01-19T17:24:03.291107,0,0,0,97871,95350,1417,1103
2026-01-19T17:24:03.301192,0,0,0,97871,95350,1417,1103
2026-01-19T17:24:03.311278,0,0,0,97871,95350,1417,1103
2026-01-19T17:24:03.321356,0,0,0,97871,95350,1417,1103
2026-01-19T17:24:03.331441,0,0,0,97871,95350,1417,1103
2026-01-19T17:24:03.341522,0,0,0,97871,95350,1417,1103
2026-01-19T17:24:03.351612,0,0,0,97871,95350,1417,1103
2026-01-19T17:24:03.361691,0,0,0,97871,95350,1417,1103
2026-01-19T17:24:03.371773,0,0,0,97871,95350,1417,1103
2026-01-19T17:24:03.381854,0,0,0,97871,95350,1417,1103
2026-01-19T17:24:03.391943,0,0,0,97871,95350,1417,1103
2026-01-19T17:24:03.402023,0,0,0,97871,95350,1417,1103
2026-01-19T17:24:03.412102,0,0,0,97871,95350,1417,1103
2026-01-19T17:24:03.422181,0,0,0,97871,95350,1417,1103
2026-01-19T17:24:03.432265,0,0,0,97871,95350,1417,1103
2026-01-19T17:24:03.442344,0,0,0,97871,95350,1417,1103
2026-01-19T17:24:03.452424,0,0,0,97871,95350,1417,1103
2026-01-19T17:24:03.462507,0,0,0,97871,95350,1417,1103
2026-01-19T17:24:03.472590,0,0,0,97871,95350,1417,1103
2026-01-19T17:24:03.482670,0,0,0,97871,95350,1417,1103
2026-01-19T17:24:03.492751,0,0,0,97871,95350,1417,1103
2026-01-19T17:24:03.502838,0,0,0,97871,95350,1417,1103
2026-01-19T17:24:03.512915,0,0,0,97871,95350,1417,1103
2026-01-19T17:24:03.523002,0,0,0,97871,95350,1417,1103
2026-01-19T17:24:03.533091,0,0,0,97871,95350,1417,1103
2026-01-19T17:24:03.543183,0,0,0,97871,95350,1417,1103
2026-01-19T17:24:03.553265,0,0,0,97871,95350,1417,1103
2026-01-19T17:24:03.563350,0,0,0,97871,95350,1417,1103
2026-01-19T17:24:03.573434,0,0,0,97871,95350,1417,1103
2026-01-19T17:24:03.583515,0,0,0,97871,95350,1417,1103
2026-01-19T17:24:03.593602,0,0,0,97871,95350,1417,1103
2026-01-19T17:24:03.603685,0,0,0,97871,95350,1417,1103
2026-01-19T17:24:03.613764,0,0,0,97871,95350,1417,1103
2026-01-19T17:24:03.623844,0,0,0,97871,95350,1417,1103
2026-01-19T17:24:03.633931,0,0,0,97871,95350,1417,1103
2026-01-19T17:24:03.644016,0,0,0,97871,95350,1417,1103
2026-01-19T17:24:03.654103,0,0,0,97871,95350,1417,1103
2026-01-19T17:24:03.664186,0,0,0,97871,95350,1417,1103
2026-01-19T17:24:03.674271,0,0,0,97871,95350,1417,1103
2026-01-19T17:24:03.684349,0,0,0,97871,95350,1417,1103
2026-01-19T17:24:03.694438,0,0,0,97871,95350,1417,1103
2026-01-19T17:24:03.704524,0,0,0,97871,95350,1417,1103
2026-01-19T17:24:03.714609,0,0,0,97871,95350,1417,1103
2026-01-19T17:24:03.724691,0,0,0,97871,95350,1417,1103
2026-01-19T17:24:03.734776,0,0,0,97871,95350,1417,1103
2026-01-19T17:24:03.744861,0,0,0,97871,95350,1417,1103
2026-01-19T17:24:03.754945,0,0,0,97871,95350,1417,1103
2026-01-19T17:24:03.765028,0,0,0,97871,95350,1417,1103
2026-01-19T17:24:03.775105,0,0,0,97871,95350,1417,1103
2026-01-19T17:24:03.785192,0,0,0,97871,95350,1417,1103
2026-01-19T17:24:03.795269,0,0,0,97871,95350,1417,1103
2026-01-19T17:24:03.805357,0,0,0,97871,95350,1417,1103
2026-01-19T17:24:03.815441,0,0,0,97871,95350,1417,1103
2026-01-19T17:24:03.825525,0,0,0,97871,95350,1417,1103
2026-01-19T17:24:03.835609,0,0,0,97871,95350,1417,1103
2026-01-19T17:24:03.845698,0,0,0,97871,95350,1417,1103
2026-01-19T17:24:03.855779,0,0,0,97871,95350,1417,1103
2026-01-19T17:24:03.865864,0,0,0,97871,95350,1417,1103
2026-01-19T17:24:03.875948,0,0,0,97871,95350,1417,1103
2026-01-19T17:24:03.886024,0,0,0,97871,95350,1417,1103
2026-01-19T17:24:03.896111,0,0,0,97871,95350,1417,1103
2026-01-19T17:24:03.906194,0,0,0,97871,95350,1417,1103
2026-01-19T17:24:03.916270,0,0,0,97871,95350,1417,1103
2026-01-19T17:24:03.926350,0,0,0,97871,95350,1417,1103
2026-01-19T17:24:03.936436,0,0,0,97871,95350,1417,1103
2026-01-19T17:24:03.946515,0,0,0,97871,95350,1417,1103
2026-01-19T17:24:03.956602,0,0,0,97871,95350,1417,1103
2026-01-19T17:24:03.966678,0,0,0,97871,95350,1417,1103
2026-01-19T17:24:03.976765,0,0,0,97871,95350,1417,1103
2026-01-19T17:24:03.986849,0,0,0,97871,95350,1417,1103
2026-01-19T17:24:03.996933,0,0,0,97871,95350,1417,1103
2026-01-19T17:24:04.007032,0,0,0,97871,95350,1417,1103
2026-01-19T17:24:04.017120,0,0,0,97871,95350,1417,1103
2026-01-19T17:24:04.027201,0,0,0,97871,95350,1417,1103
2026-01-19T17:24:04.037287,0,0,0,97871,95350,1417,1103
2026-01-19T17:24:04.047368,0,0,0,97871,95350,1417,1103
2026-01-19T17:24:04.057452,0,0,0,97871,95350,1417,1103
2026-01-19T17:24:04.067527,0,0,0,97871,95350,1417,1103
2026-01-19T17:24:04.077607,0,0,0,97871,95350,1417,1103
2026-01-19T17:24:04.087693,0,0,0,97871,95350,1417,1103
2026-01-19T17:24:04.097770,0,0,0,97871,95350,1417,1103
2026-01-19T17:24:04.107857,0,0,0,97871,95350,1417,1103
2026-01-19T17:24:04.117934,0,0,0,97871,95350,1417,1103
2026-01-19T17:24:04.128021,0,0,0,97871,95350,1417,1103
2026-01-19T17:24:04.138106,0,0,0,97871,95350,1417,1103
2026-01-19T17:24:04.148184,0,0,0,97871,95350,1417,1103
2026-01-19T17:24:04.158271,0,0,0,97871,95350,1417,1103
2026-01-19T17:24:04.168355,0,0,0,97871,95350,1417,1103
2026-01-19T17:24:04.178441,0,0,0,97871,95350,1417,1103
2026-01-19T17:24:04.188523,0,0,0,97871,95350,1417,1103
2026-01-19T17:24:04.198611,0,0,0,97871,95350,1417,1103
2026-01-19T17:24:04.208691,0,0,0,97871,95350,1417,1103
2026-01-19T17:24:04.218770,0,0,0,97871,95350,1417,1103
2026-01-19T17:24:04.228850,0,0,0,97871,95350,1417,1103
2026-01-19T17:24:04.238938,0,0,0,97871,95350,1417,1103
2026-01-19T17:24:04.249022,0,0,0,97871,95350,1417,1103
2026-01-19T17:24:04.259106,0,0,0,97871,95350,1417,1103
2026-01-19T17:24:04.269183,0,0,0,97871,95350,1417,1103
2026-01-19T17:24:04.279272,0,0,0,97871,95350,1417,1103
2026-01-19T17:24:04.289387,0,0,0,97871,95350,1417,1103
2026-01-19T17:24:04.299469,0,0,0,97871,95350,1417,1103
2026-01-19T17:24:04.309553,0,0,0,97871,95350,1417,1103
2026-01-19T17:24:04.319636,0,0,0,97871,95350,1417,1103
2026-01-19T17:24:04.329719,0,0,0,97871,95350,1417,1103
2026-01-19T17:24:04.339805,0,0,0,97871,95350,1417,1103
2026-01-19T17:24:04.349886,0,0,0,97871,95350,1417,1103
2026-01-19T17:24:04.359970,0,0,0,97871,95350,1417,1103
2026-01-19T17:24:04.370046,0,0,0,97871,95350,1417,1103
2026-01-19T17:24:04.380125,0,0,0,97871,95350,1417,1103
2026-01-19T17:24:04.390211,0,0,0,97871,95350,1417,1103
2026-01-19T17:24:04.400294,0,0,0,97871,95350,1417,1103
2026-01-19T17:24:04.410379,0,0,0,97871,95350,1417,1103
2026-01-19T17:24:04.420463,0,0,0,97871,95350,1417,1103
2026-01-19T17:24:04.430546,0,0,0,97871,95350,1417,1103
2026-01-19T17:24:04.440630,0,0,0,97871,95350,1417,1103
2026-01-19T17:24:04.450713,0,0,0,97871,95350,1417,1103
2026-01-19T17:24:04.460795,0,0,0,97871,95350,1417,1103
2026-01-19T17:24:04.470878,0,0,0,97871,95350,1417,1103
2026-01-19T17:24:04.480957,0,0,0,97871,95350,1417,1103
2026-01-19T17:24:04.491043,0,0,0,97871,95350,1417,1103
2026-01-19T17:24:04.501126,0,0,0,97871,95350,1417,1103
2026-01-19T17:24:04.511212,0,0,0,97871,95350,1417,1103
2026-01-19T17:24:04.521288,0,0,0,97871,95350,1417,1103
2026-01-19T17:24:04.531367,0,0,0,97871,95350,1417,1103
2026-01-19T17:24:04.541456,0,0,0,97871,95350,1417,1103
2026-01-19T17:24:04.551533,0,0,0,97871,95350,1417,1103
2026-01-19T17:24:04.561620,0,0,0,97871,95350,1417,1103
2026-01-19T17:24:04.571706,0,0,0,97871,95350,1417,1103
2026-01-19T17:24:04.581793,0,0,0,97871,95350,1417,1103
2026-01-19T17:24:04.591872,0,0,0,97871,95350,1417,1103
2026-01-19T17:24:04.601955,0,0,0,97871,95350,1417,1103
2026-01-19T17:24:04.612039,0,0,0,97871,95350,1417,1103
2026-01-19T17:24:04.622115,0,0,0,97871,95350,1417,1103
2026-01-19T17:24:04.632200,0,0,0,97871,95350,1417,1103
2026-01-19T17:24:04.642289,0,0,0,97871,95350,1417,1103
2026-01-19T17:24:04.652371,0,0,0,97871,95350,1417,1103
2026-01-19T17:24:04.662447,0,0,0,97871,95350,1417,1103
2026-01-19T17:24:04.672527,0,0,0,97871,95350,1417,1103
2026-01-19T17:24:04.682617,0,0,0,97871,95350,1417,1103
2026-01-19T17:24:04.692695,0,0,0,97871,95350,1417,1103
2026-01-19T17:24:04.702782,0,0,0,97871,95350,1417,1103
2026-01-19T17:24:04.712867,0,0,0,97871,95350,1417,1103
2026-01-19T17:24:04.722951,0,0,0,97871,95350,1417,1103
2026-01-19T17:24:04.733039,0,0,0,97871,95350,1417,1103
2026-01-19T17:24:04.743124,0,0,0,97871,95350,1417,1103
2026-01-19T17:24:04.753205,0,0,0,97871,95350,1417,1103
2026-01-19T17:24:04.763289,0,0,0,97871,95350,1417,1103
2026-01-19T17:24:04.773364,0,0,0,97871,95350,1417,1103
2026-01-19T17:24:04.783443,0,0,0,97871,95350,1417,1103
2026-01-19T17:24:04.793528,0,0,0,97871,95350,1417,1103
2026-01-19T17:24:04.803613,0,0,0,97871,95350,1417,1103
2026-01-19T17:24:04.813687,0,0,0,97871,95350,1417,1103
2026-01-19T17:24:04.823773,0,0,0,97871,95350,1417,1103
2026-01-19T17:24:04.833858,0,0,0,97871,95350,1417,1103
2026-01-19T17:24:04.843934,0,0,0,97871,95350,1417,1103
2026-01-19T17:24:04.854019,0,0,0,97871,95350,1417,1103
2026-01-19T17:24:04.864102,0,0,0,97871,95350,1417,1103
2026-01-19T17:24:04.874178,0,0,0,97871,95350,1417,1103
2026-01-19T17:24:04.884264,0,0,0,97871,95350,1417,1103
2026-01-19T17:24:04.894348,0,0,0,97871,95350,1417,1103
2026-01-19T17:24:04.904431,0,0,0,97871,95350,1417,1103
2026-01-19T17:24:04.914513,0,0,0,97871,95350,1417,1103
2026-01-19T17:24:04.924591,0,0,0,97871,95350,1417,1103
2026-01-19T17:24:04.934670,0,0,0,97871,95350,1417,1103
2026-01-19T17:24:04.944757,0,0,0,97871,95350,1417,1103
2026-01-19T17:24:04.954841,0,0,0,97871,95350,1417,1103
2026-01-19T17:24:04.964919,0,0,0,97871,95350,1417,1103
2026-01-19T17:24:04.975004,0,0,0,97871,95350,1417,1103
2026-01-19T17:24:04.985085,0,0,0,97871,95350,1417,1103
2026-01-19T17:24:04.995162,0,0,0,97871,95350,1417,1103
2026-01-19T17:24:05.005248,0,0,0,97871,95350,1417,1103
2026-01-19T17:24:05.015348,0,0,0,97871,95350,1417,1103
2026-01-19T17:24:05.025430,0,0,0,97871,95350,1417,1103
2026-01-19T17:24:05.035513,0,0,0,97871,95350,1417,1103
2026-01-19T17:24:05.045598,0,0,0,97871,95350,1417,1103
2026-01-19T17:24:05.055678,0,0,0,97871,95350,1417,1103
2026-01-19T17:24:05.065763,0,0,0,97871,95350,1417,1103
2026-01-19T17:24:05.075845,0,0,0,97871,95350,1417,1103
2026-01-19T17:24:05.085918,0,0,0,97871,95350,1417,1103
2026-01-19T17:24:05.096003,0,0,0,97871,95350,1417,1103
2026-01-19T17:24:05.106086,0,0,0,97871,95350,1417,1103
2026-01-19T17:24:05.116169,0,0,0,97871,95350,1417,1103
2026-01-19T17:24:05.126248,0,0,0,97871,95350,1417,1103
2026-01-19T17:24:05.136332,0,0,0,97871,95350,1417,1103
2026-01-19T17:24:05.146412,0,0,0,97871,95350,1417,1103
2026-01-19T17:24:05.156490,0,0,0,97871,95350,1417,1103
2026-01-19T17:24:05.166571,0,0,0,97871,95350,1417,1103
2026-01-19T17:24:05.176657,0,0,0,97871,95350,1417,1103
2026-01-19T17:24:05.186735,0,0,0,97871,95350,1417,1103
2026-01-19T17:24:05.196815,0,0,0,97871,95350,1417,1103
2026-01-19T17:24:05.206894,0,0,0,97871,95350,1417,1103
2026-01-19T17:24:05.216979,0,0,0,97871,95350,1417,1103
2026-01-19T17:24:05.227057,0,0,0,97871,95350,1417,1103
2026-01-19T17:24:05.237168,0,0,0,97871,95350,1417,1103
2026-01-19T17:24:05.247225,0,0,0,97871,95350,1417,1103
2026-01-19T17:24:05.257303,0,0,0,97871,95350,1417,1103
2026-01-19T17:24:05.267383,0,0,0,97871,95350,1417,1103
2026-01-19T17:24:05.277461,0,0,0,97871,95350,1417,1103
2026-01-19T17:24:05.287541,0,0,0,97871,95350,1417,1103
2026-01-19T17:24:05.297757,0,0,0,97871,95350,1417,1103
2026-01-19T17:24:05.307819,0,0,0,97871,95350,1417,1103
2026-01-19T17:24:05.317908,0,0,0,97871,95350,1417,1103
2026-01-19T17:24:05.329196,0,0,0,97871,95350,1417,1103
2026-01-19T17:24:05.339658,0,0,0,97871,95350,1417,1103
2026-01-19T17:24:05.349733,0,0,0,97871,95350,1418,1103
2026-01-19T17:24:05.360352,0,0,0,97871,95350,1418,1103
2026-01-19T17:24:05.370430,0,0,0,97871,95350,1418,1103
2026-01-19T17:24:05.385029,0,0,0,97871,95350,1418,1103
2026-01-19T17:24:05.928911,0,0,0,97871,95350,1418,1103
2026-01-19T17:24:05.941209,0,0,0,97871,95350,1418,1103
2026-01-19T17:24:05.959538,0,0,0,97871,95350,1418,1103
2026-01-19T17:24:06.028703,0,0,0,97871,95350,1418,1103
2026-01-19T17:24:06.040700,0,0,0,97871,95350,1418,1103
2026-01-19T17:24:06.056719,0,0,0,97871,95350,1418,1103
2026-01-19T17:24:06.068161,0,0,0,97871,95349,1418,1103
2026-01-19T17:24:06.078554,0,0,0,97871,95349,1418,1103
2026-01-19T17:24:06.088859,0,0,0,97871,95349,1418,1103
2026-01-19T17:24:06.101074,0,0,0,97871,95347,1420,1103
2026-01-19T17:24:06.120958,0,0,0,97871,95347,1420,1103
2026-01-19T17:24:06.188741,0,0,0,97871,95347,1420,1103
2026-01-19T17:24:06.204024,0,0,0,97871,95347,1420,1103
2026-01-19T17:24:06.215477,0,0,0,97871,95347,1420,1103
