benchmark,mode,model_location,execution_location,is_coldstart,avg_execution_time,min_execution_time,max_execution_time,std_execution_time,avg_transfer_time_h2d,min_transfer_time_h2d,max_transfer_time_h2d,std_transfer_time_h2d,avg_transfer_time_d2h,min_transfer_time_d2h,max_transfer_time_d2h,std_transfer_time_d2h,avg_total_time,min_total_time,max_total_time,std_total_time,thread_percentage,num_runs
bfs,gpu-cpu,gpu,cpu,False,0.0099558,0.007845,0.012981,0.002559707639555736,,,,,0.0002768,0.000276,0.000278,8.366600265340764e-07,0.0102328,0.008122,0.013259,0.002560175521326614,32,5
nn,gpu-cpu,gpu,cpu,False,0.0287856,0.027737,0.030795,0.0011833409483323048,,,,,0.040155,0.039958,0.040505,0.00023048535745248403,0.1323562,0.130381,0.136004,0.0021604749940695987,32,5
hotspot3D,gpu-cpu,gpu,cpu,False,0.0489114,0.048182,0.049357,0.0004910746379115896,,,,,0.0001718,0.000171,0.000174,1.3038404810405262e-06,0.0490832,0.048353,0.049531,0.0004919209286054007,32,5
bfs,cpu,cpu,cpu,True,0.0029438,0.002433,0.004895,0.0010909178245862518,,,,,,,,,,,,,32,5
nn,cpu,cpu,cpu,True,0.0411164,0.037842,0.04452,0.003120055977061949,,,,,,,,,,,,,32,5
hotspot3D,cpu,cpu,cpu,True,0.0486782,0.048477,0.048933,0.00018705801239187714,,,,,,,,,,,,,32,5
bfs,gpu-cpu,gpu,cpu,True,0.0099602,0.008023,0.012611,0.002403459319397772,,,,,0.0002764,0.000275,0.000278,1.14017542509913e-06,0.010237,0.008301,0.012889,0.0024040595874478656,32,5
nn,gpu-cpu,gpu,cpu,True,0.0335816,0.027894,0.046071,0.007407277421563202,,,,,0.0402988,0.040071,0.040571,0.00020746734682836214,0.13697900000000002,0.130385,0.150517,0.0079988987679555,32,5
hotspot3D,gpu-cpu,gpu,cpu,True,0.0506382,0.048712,0.052896,0.0014939615791579113,,,,,0.00017240000000000002,0.000172,0.000173,5.477225575051646e-07,0.050810799999999996,0.048884,0.05307,0.0014947364985173814,32,5
bfs,cpu,cpu,cpu,False,0.0031295999999999997,0.002415,0.004127,0.0008861604256566639,,,,,,,,,,,,,64,5
nn,cpu,cpu,cpu,False,0.046194,0.043466,0.051527,0.003384567254465482,,,,,,,,,,,,,64,5
hotspot3D,cpu,cpu,cpu,False,0.0513022,0.050208,0.05315,0.0011469416724489527,,,,,,,,,,,,,64,5
bfs,gpu-cpu,gpu,cpu,False,0.0089474,0.007533,0.010885,0.0017681833332547849,,,,,0.0002748,0.000273,0.000277,1.4832396974191322e-06,0.0092222,0.007809,0.011159,0.0017687421236573752,64,5
nn,gpu-cpu,gpu,cpu,False,0.0345874,0.03046,0.036067,0.002358885181605921,,,,,0.0405228,0.040032,0.040933,0.00038014891818864883,0.13901159999999999,0.134786,0.141759,0.002568021670469316,64,5
hotspot3D,gpu-cpu,gpu,cpu,False,0.052143,0.051193,0.055156,0.0016905355660263386,,,,,0.00017360000000000002,0.000171,0.000181,4.219004621945797e-06,0.0523168,0.051365,0.055338,0.0016951010884310109,64,5
bfs,cpu,cpu,cpu,True,0.0041342,0.002462,0.010454,0.0035334522354207648,,,,,,,,,,,,,64,5
nn,cpu,cpu,cpu,True,0.0452018,0.043839,0.046112,0.0010333507149075758,,,,,,,,,,,,,64,5
hotspot3D,cpu,cpu,cpu,True,0.0513876,0.050938,0.051894,0.00034041930027541224,,,,,,,,,,,,,64,5
bfs,gpu-cpu,gpu,cpu,True,0.0083752,0.007495,0.011421,0.0017077219328684634,,,,,0.0002758,0.000274,0.000277,1.3038404810405344e-06,0.008650999999999999,0.007771,0.011699,0.001708920712028501,64,5
nn,gpu-cpu,gpu,cpu,True,0.0315382,0.027968,0.036159,0.0036001571771243526,,,,,0.0403546,0.040191,0.040434,9.72152251450363e-05,0.1357198,0.13272,0.140111,0.0034467474087899147,64,5
hotspot3D,gpu-cpu,gpu,cpu,True,0.0519602,0.050783,0.053476,0.0012851839167994604,,,,,0.0001742,0.000172,0.000181,3.8340579025361645e-06,0.0521342,0.050956,0.053656,0.001287068840427737,64,5
bfs,cpu,cpu,cpu,False,0.0031736,0.002695,0.004945,0.0009912264120774828,,,,,,,,,,,,,72,5
nn,cpu,cpu,cpu,False,0.0507938,0.044327,0.055944,0.004271419049917721,,,,,,,,,,,,,72,5
hotspot3D,cpu,cpu,cpu,False,0.051824,0.051329,0.052283,0.00043476890413183926,,,,,,,,,,,,,72,5
bfs,gpu-cpu,gpu,cpu,False,0.009405,0.00769,0.01147,0.001685779938188849,,,,,0.0002768,0.000275,0.000279,1.4832396974191322e-06,0.0096816,0.007966,0.011748,0.0016859704327182013,72,5
nn,gpu-cpu,gpu,cpu,False,0.0391016,0.035228,0.043264,0.002845215773891321,,,,,0.0405214,0.040065,0.040866,0.0003165443096945498,0.1432344,0.140163,0.147606,0.002753940685635758,72,5
hotspot3D,gpu-cpu,gpu,cpu,False,0.0523538,0.051729,0.052785,0.00043072810449284625,,,,,0.000172,0.000171,0.000173,7.071067811865456e-07,0.0525258,0.051901,0.052958,0.00043112608364607134,72,5
bfs,cpu,cpu,cpu,True,0.004066,0.002846,0.004504,0.0006912051070413182,,,,,,,,,,,,,72,5
nn,cpu,cpu,cpu,True,0.0500946,0.046595,0.05516,0.0033833779422346544,,,,,,,,,,,,,72,5
hotspot3D,cpu,cpu,cpu,True,0.0556848,0.051629,0.060934,0.003638678565083759,,,,,,,,,,,,,72,5
bfs,gpu-cpu,gpu,cpu,True,0.0084416,0.007615,0.010812,0.0013587154963420416,,,,,0.0002768,0.000275,0.000279,1.4832396974191322e-06,0.0087184,0.007891,0.011087,0.00135772246795875,72,5
nn,gpu-cpu,gpu,cpu,True,0.0416836,0.035483,0.052237,0.007087391431267218,,,,,0.0438034,0.040662,0.049576,0.0042200973093046105,0.1546534,0.140031,0.175355,0.01733806229946127,72,5
hotspot3D,gpu-cpu,gpu,cpu,True,0.0521208,0.051624,0.052538,0.0004239902121511759,,,,,0.0001726,0.000171,0.000174,1.1401754250991348e-06,0.0522934,0.051797,0.052712,0.0004246190056980489,72,5
bfs,gpu-gpu,gpu,gpu,False,0.012328,0.01219,0.012519,0.0001516954185201391,,,,,,,,,,,,,10,5
nn,gpu-gpu,gpu,gpu,False,0.0104624,0.010429,0.010498,2.9619250496931807e-05,,,,,,,,,,,,,10,5
hotspot3D,gpu-gpu,gpu,gpu,False,0.0045912,0.004577,0.004598,9.148770409185927e-06,,,,,,,,,,,,,10,5
bfs,gpu,cpu,gpu,False,0.012465,0.012,0.013325,0.0005941241452760527,0.0005172,0.000506,0.000522,6.572670690061975e-06,3.2e-05,3.2e-05,3.2e-05,0.0,,,,,10,5
nn,gpu,cpu,gpu,False,0.0104484,0.010414,0.0105,4.163291966701372e-05,7.32e-05,7.2e-05,7.4e-05,8.366600265340732e-07,6.28e-05,6.1e-05,6.5e-05,1.4832396974191305e-06,,,,,10,5
hotspot3D,gpu,cpu,gpu,False,0.0045922,0.004577,0.0046,8.871302046486623e-06,8.86e-05,8.7e-05,9e-05,1.341640786499877e-06,6.64e-05,6.5e-05,6.7e-05,8.944271909999187e-07,,,,,10,5
bfs,gpu-gpu,gpu,gpu,True,0.0136876,0.012861,0.014887,0.0007587554283166612,,,,,,,,,,,,,10,5
nn,gpu-gpu,gpu,gpu,True,0.0106184,0.010576,0.010735,6.63724340370305e-05,,,,,,,,,,,,,10,5
hotspot3D,gpu-gpu,gpu,gpu,True,0.0046246,0.00461,0.00466,2.0280532537386668e-05,,,,,,,,,,,,,10,5
bfs,gpu,cpu,gpu,True,0.0127582,0.012515,0.013286,0.00030804496425035057,0.0005394,0.000532,0.000551,8.018728078691748e-06,3.28e-05,3.2e-05,3.4e-05,8.366600265340764e-07,,,,,10,5
nn,gpu,cpu,gpu,True,0.010446,0.010256,0.010544,0.00011471922245203728,7.34e-05,7.2e-05,7.5e-05,1.1401754250991348e-06,6.379999999999999e-05,6.2e-05,6.5e-05,1.3038404810405262e-06,,,,,10,5
hotspot3D,gpu,cpu,gpu,True,0.00462,0.004597,0.004677,3.334666400106602e-05,9.08e-05,8.8e-05,9.4e-05,2.3874672772626643e-06,6.6e-05,6.5e-05,6.7e-05,7.071067811865503e-07,,,,,10,5
bfs,gpu-gpu,gpu,gpu,False,0.0122348,0.012027,0.012777,0.00031506380306217376,,,,,,,,,,,,,20,5
nn,gpu-gpu,gpu,gpu,False,0.0105152,0.010442,0.01064,7.510792235177337e-05,,,,,,,,,,,,,20,5
hotspot3D,gpu-gpu,gpu,gpu,False,0.0024208,0.002414,0.002428,6.058052492344382e-06,,,,,,,,,,,,,20,5
bfs,gpu,cpu,gpu,False,0.0122146,0.011549,0.01265,0.0004355528670551945,0.0005312,0.000497,0.000563,3.0119760955226712e-05,3.32e-05,3.2e-05,3.4e-05,8.366600265340757e-07,,,,,20,5
nn,gpu,cpu,gpu,False,0.0106252,0.010459,0.010735,0.00010786658426037238,7.36e-05,7.2e-05,7.6e-05,1.6733200530681514e-06,6.42e-05,6.2e-05,6.6e-05,1.4832396974191326e-06,,,,,20,5
hotspot3D,gpu,cpu,gpu,False,0.0024282,0.002415,0.002443,1.2194260945215128e-05,9.02e-05,8.8e-05,9.2e-05,1.6431676725155007e-06,6.7e-05,6.6e-05,6.8e-05,7.071067811865456e-07,,,,,20,5
bfs,gpu-gpu,gpu,gpu,True,0.0120444,0.011787,0.012847,0.0004514563101785158,,,,,,,,,,,,,20,5
nn,gpu-gpu,gpu,gpu,True,0.0105732,0.010378,0.010649,0.00011145268054201294,,,,,,,,,,,,,20,5
hotspot3D,gpu-gpu,gpu,gpu,True,0.0024208,0.002411,0.002439,1.227599283153921e-05,,,,,,,,,,,,,20,5
bfs,gpu,cpu,gpu,True,0.0119456,0.011661,0.012593,0.0003752556461933652,0.000532,0.000493,0.000549,2.2394195676558713e-05,3.26e-05,3.2e-05,3.3e-05,5.477225575051683e-07,,,,,20,5
nn,gpu,cpu,gpu,True,0.0104526,0.010315,0.010548,9.411588601293635e-05,7.46e-05,7.3e-05,7.7e-05,1.5165750888103112e-06,6.36e-05,6.1e-05,6.6e-05,1.8165902124584968e-06,,,,,20,5
hotspot3D,gpu,cpu,gpu,True,0.0024351999999999998,0.00242,0.002447,9.705668446840785e-06,9.2e-05,8.9e-05,9.5e-05,2.2360679774997925e-06,6.58e-05,6.5e-05,6.6e-05,4.4721359549996274e-07,,,,,20,5
bfs,gpu-gpu,gpu,gpu,False,0.01144,0.011154,0.011646,0.00023194288089958687,,,,,,,,,,,,,30,5
nn,gpu-gpu,gpu,gpu,False,0.0104422,0.010416,0.010461,2.350957251844468e-05,,,,,,,,,,,,,30,5
hotspot3D,gpu-gpu,gpu,gpu,False,0.0017836,0.001772,0.001798,9.607288899580351e-06,,,,,,,,,,,,,30,5
bfs,gpu,cpu,gpu,False,0.0123746,0.011849,0.012632,0.000304649470703627,0.0008836,0.000851,0.000915,2.399583297158073e-05,5.6e-05,5.5e-05,5.7e-05,7.071067811865479e-07,,,,,30,5
nn,gpu,cpu,gpu,False,0.0103228,0.010276,0.010351,3.3071135450721795e-05,0.000229,0.000217,0.000274,2.5159491250818244e-05,0.0001114,0.000111,0.000112,5.477225575051646e-07,,,,,30,5
hotspot3D,gpu,cpu,gpu,False,0.00181,0.001784,0.001835,2.0310096011589907e-05,0.0002422,0.00024,0.000245,1.923538406167129e-06,0.0001302,0.000117,0.00015,1.7195929750961412e-05,,,,,30,5
bfs,gpu-gpu,gpu,gpu,True,0.012271,0.011878,0.013396,0.0006328238301454837,,,,,,,,,,,,,30,5
nn,gpu-gpu,gpu,gpu,True,0.010443000000000001,0.010341,0.010593,9.939567395012737e-05,,,,,,,,,,,,,30,5
hotspot3D,gpu-gpu,gpu,gpu,True,0.0017918,0.001779,0.001812,1.333041634758644e-05,,,,,,,,,,,,,30,5
bfs,gpu,cpu,gpu,True,0.0121296,0.011902,0.012658,0.0003041591688573604,0.0005384,0.000524,0.000569,1.7980545041794447e-05,3.2e-05,3.2e-05,3.2e-05,0.0,,,,,30,5
nn,gpu,cpu,gpu,True,0.010446,0.010379,0.010549,7.369531871157103e-05,7.4e-05,7.3e-05,7.5e-05,9.999999999999972e-07,6.4e-05,6.2e-05,6.6e-05,1.5811388300841896e-06,,,,,30,5
hotspot3D,gpu,cpu,gpu,True,0.0018072,0.00178,0.001836,2.377393530739076e-05,0.0001002,8.7e-05,0.000141,2.3015212360523642e-05,6.7e-05,6.6e-05,7e-05,1.7320508075688725e-06,,,,,30,5
bfs,gpu-gpu,gpu,gpu,False,0.0118388,0.011397,0.012408,0.00037048441262757645,,,,,,,,,,,,,40,5
nn,gpu-gpu,gpu,gpu,False,0.010443,0.010353,0.010528,6.583691973353534e-05,,,,,,,,,,,,,40,5
hotspot3D,gpu-gpu,gpu,gpu,False,0.001435,0.001427,0.001441,5.787918451395113e-06,,,,,,,,,,,,,40,5
bfs,gpu,cpu,gpu,False,0.0117316,0.011709,0.011749,1.7140595088852705e-05,0.0005454,0.000526,0.000576,2.0082330542046173e-05,3.24e-05,3.2e-05,3.3e-05,5.477225575051683e-07,,,,,40,5
nn,gpu,cpu,gpu,False,0.0104008,0.010316,0.010529,8.587025096038771e-05,7.34e-05,7e-05,7.5e-05,2.3021728866442662e-06,6.26e-05,6.2e-05,6.4e-05,8.944271909999134e-07,,,,,40,5
hotspot3D,gpu,cpu,gpu,False,0.0014472,0.001439,0.001463,1.0009995004993792e-05,8.82e-05,8.5e-05,9.1e-05,2.6832815729997473e-06,8.48e-05,6.6e-05,0.000112,2.4386471659508267e-05,,,,,40,5
bfs,gpu-gpu,gpu,gpu,True,0.0121064,0.011631,0.013074,0.0005706253587074449,,,,,,,,,,,,,40,5
nn,gpu-gpu,gpu,gpu,True,0.0104376,0.010415,0.010469,2.325510696599711e-05,,,,,,,,,,,,,40,5
hotspot3D,gpu-gpu,gpu,gpu,True,0.0014372,0.001426,0.001453,1.018331969448083e-05,,,,,,,,,,,,,40,5
bfs,gpu,cpu,gpu,True,0.0117902,0.011563,0.012285,0.000292728030772593,0.0005325999999999999,0.00052,0.000549,1.1458621208504991e-05,3.2e-05,3.1e-05,3.3e-05,7.071067811865479e-07,,,,,40,5
nn,gpu,cpu,gpu,True,0.0105034,0.010441,0.010593,5.703332359244005e-05,7.3e-05,7.2e-05,7.5e-05,1.2247448713915856e-06,6.3e-05,6.2e-05,6.4e-05,7.071067811865456e-07,,,,,40,5
hotspot3D,gpu,cpu,gpu,True,0.0014694,0.001446,0.001483,1.4363147287415794e-05,9.06e-05,8.7e-05,9.5e-05,3.507135583350038e-06,6.76e-05,6.6e-05,6.8e-05,8.944271909999134e-07,,,,,40,5
bfs,gpu-gpu,gpu,gpu,False,0.0114678,0.01138,0.011582,7.956255400626645e-05,,,,,,,,,,,,,50,5
nn,gpu-gpu,gpu,gpu,False,0.010457600000000001,0.01039,0.010526,5.408142009969787e-05,,,,,,,,,,,,,50,5
hotspot3D,gpu-gpu,gpu,gpu,False,0.0012086,0.001195,0.001219,9.607288899580348e-06,,,,,,,,,,,,,50,5
bfs,gpu,cpu,gpu,False,0.011459,0.011407,0.01154,5.089695472226198e-05,0.000531,0.000524,0.000538,5.567764362829987e-06,3.22e-05,3.2e-05,3.3e-05,4.472135954999597e-07,,,,,50,5
nn,gpu,cpu,gpu,False,0.0104032,0.010336,0.010478,5.4636983811334146e-05,7.4e-05,7.3e-05,7.7e-05,1.7320508075688784e-06,6.18e-05,6.1e-05,6.2e-05,4.472135954999597e-07,,,,,50,5
hotspot3D,gpu,cpu,gpu,False,0.0012098,0.001205,0.001216,4.868264577855294e-06,8.82e-05,8.7e-05,9e-05,1.3038404810405308e-06,8.36e-05,6.5e-05,0.000113,2.505593742010065e-05,,,,,50,5
bfs,gpu-gpu,gpu,gpu,True,0.0114984,0.011246,0.012207,0.0003999509969983825,,,,,,,,,,,,,50,5
nn,gpu-gpu,gpu,gpu,True,0.01034,0.01029,0.010391,4.419841626121878e-05,,,,,,,,,,,,,50,5
hotspot3D,gpu-gpu,gpu,gpu,True,0.0012236,0.001204,0.001254,2.1196697856034073e-05,,,,,,,,,,,,,50,5
bfs,gpu,cpu,gpu,True,0.0115922,0.011285,0.012494,0.0005079445835915567,0.0005154000000000001,0.00051,0.000523,5.029910535983719e-06,3.22e-05,3.2e-05,3.3e-05,4.472135954999597e-07,,,,,50,5
nn,gpu,cpu,gpu,True,0.010374,0.01027,0.010465,8.39196043841965e-05,7.439999999999999e-05,7.3e-05,7.6e-05,1.1401754250991395e-06,6.42e-05,6.3e-05,6.5e-05,8.366600265340732e-07,,,,,50,5
hotspot3D,gpu,cpu,gpu,True,0.0012178,0.001207,0.001225,7.661592523751177e-06,9.04e-05,8.7e-05,9.5e-05,3.1304951684997085e-06,6.52e-05,6.4e-05,6.7e-05,1.3038404810405328e-06,,,,,50,5
