2026-01-19T17:08:22.880712,0.3,917470052352,89780912128,827689140224
2026-01-19T17:08:22.981963,0.4,917470052352,89780912128,827689140224
2026-01-19T17:08:23.083168,0.4,917470052352,89835307008,827634745344
2026-01-19T17:08:23.184620,0.4,917470052352,89875611648,827594440704
2026-01-19T17:08:23.285960,0.3,917470052352,89888129024,827581923328
2026-01-19T17:08:23.387173,0.4,917470052352,89888129024,827581923328
2026-01-19T17:08:23.488454,0.4,917470052352,89888129024,827581923328
2026-01-19T17:08:23.589615,0.3,917470052352,89888129024,827581923328
2026-01-19T17:08:23.690866,0.3,917470052352,89941671936,827528380416
2026-01-19T17:08:23.792080,0.4,917470052352,89941671936,827528380416
2026-01-19T17:08:23.893277,0.3,917470052352,89941868544,827528183808
2026-01-19T17:08:23.994461,0.3,917470052352,89941868544,827528183808
2026-01-19T17:08:24.095610,0.4,917470052352,89941868544,827528183808
2026-01-19T17:08:24.196750,0.4,917470052352,89941868544,827528183808
2026-01-19T17:08:24.297971,0.4,917470052352,89982369792,827487682560
2026-01-19T17:08:24.399191,0.4,917470052352,89994887168,827475165184
2026-01-19T17:08:24.500379,0.3,917470052352,89994887168,827475165184
2026-01-19T17:08:24.601569,0.3,917470052352,89994887168,827475165184
2026-01-19T17:08:24.702709,0.4,917470052352,89994887168,827475165184
2026-01-19T17:08:24.803910,0.3,917470052352,89994887168,827475165184
2026-01-19T17:08:24.905093,0.3,917470052352,89994887168,827475165184
2026-01-19T17:08:25.006232,0.4,917470052352,89994887168,827475165184
2026-01-19T17:08:25.107523,0.3,917470052352,89994887168,827475165184
2026-01-19T17:08:25.208789,0.3,917470052352,90003341312,827466711040
2026-01-19T17:08:25.309986,0.4,917470052352,90003537920,827466514432
2026-01-19T17:08:25.411235,0.3,917470052352,90009632768,827460419584
2026-01-19T17:08:25.512546,0.4,917470052352,90068746240,827401306112
2026-01-19T17:08:25.613996,0.4,917470052352,90687995904,826782056448
2026-01-19T17:08:25.715337,0.3,917470052352,90705690624,826764361728
2026-01-19T17:08:25.816768,0.3,917470052352,90705690624,826764361728
2026-01-19T17:08:25.918117,0.3,917470052352,90705887232,826764165120
2026-01-19T17:08:26.019469,0.3,917470052352,90705887232,826764165120
2026-01-19T17:08:26.120803,0.4,917470052352,90705887232,826764165120
2026-01-19T17:08:26.222124,0.4,917470052352,90705887232,826764165120
2026-01-19T17:08:26.323535,0.4,917470052352,90705887232,826764165120
2026-01-19T17:08:26.424976,0.4,917470052352,90705887232,826764165120
2026-01-19T17:08:26.526465,0.3,917470052352,90705887232,826764165120
2026-01-19T17:08:26.627888,0.3,917470052352,90706608128,826763444224
2026-01-19T17:08:26.729296,0.5,917470052352,90706608128,826763444224
2026-01-19T17:08:26.830702,0.4,917470052352,90706608128,826763444224
2026-01-19T17:08:26.932029,0.4,917470052352,90706608128,826763444224
2026-01-19T17:08:27.033504,0.4,917470052352,90713292800,826756759552
2026-01-19T17:08:27.134963,0.3,917470052352,90713292800,826756759552
2026-01-19T17:08:27.236438,0.4,917470052352,90713292800,826756759552
2026-01-19T17:08:27.337766,0.3,917470052352,89936953344,827533099008
2026-01-19T17:08:27.439051,0.4,917470052352,89225887744,828244164608
2026-01-19T17:08:27.540575,0.6,917470052352,89308463104,828161589248
2026-01-19T17:08:27.642322,0.4,917470052352,89316327424,828153724928
2026-01-19T17:08:27.743923,0.3,917470052352,89356435456,828113616896
2026-01-19T17:08:27.845750,0.3,917470052352,89397723136,828072329216
2026-01-19T17:08:27.947152,0.4,917470052352,89414631424,828055420928
2026-01-19T17:08:28.048396,0.3,917470052352,89430949888,828039102464
2026-01-19T17:08:28.149837,0.3,917470052352,89439207424,828030844928
2026-01-19T17:08:28.251070,0.3,917470052352,89447464960,828022587392
2026-01-19T17:08:28.495389,0.4,917470052352,89472630784,827997421568
2026-01-19T17:08:28.621158,0.3,917470052352,89489145856,827980906496
2026-01-19T17:08:28.738653,0.4,917470052352,89505660928,827964391424
2026-01-19T17:08:28.847258,0.4,917470052352,89522176000,827947876352
2026-01-19T17:08:28.951845,0.3,917470052352,89530433536,827939618816
2026-01-19T17:08:29.053486,0.4,917470052352,89538691072,827931361280
2026-01-19T17:08:29.154713,0.3,917470052352,89555206144,827914846208
2026-01-19T17:08:29.255857,0.3,917470052352,89571721216,827898331136
2026-01-19T17:08:29.357298,0.4,917470052352,90651951104,826818101248
2026-01-19T17:08:29.458688,0.3,917470052352,90651951104,826818101248
2026-01-19T17:08:29.559943,0.3,917470052352,90652344320,826817708032
2026-01-19T17:08:29.661190,0.3,917470052352,90652344320,826817708032
2026-01-19T17:08:29.762680,0.4,917470052352,90652344320,826817708032
2026-01-19T17:08:29.863940,0.4,917470052352,90652344320,826817708032
2026-01-19T17:08:29.965155,0.3,917470052352,90652344320,826817708032
2026-01-19T17:08:30.066307,0.5,917470052352,90652540928,826817511424
2026-01-19T17:08:30.167466,0.4,917470052352,90652540928,826817511424
2026-01-19T17:08:30.268643,0.3,917470052352,90652540928,826817511424
2026-01-19T17:08:30.369876,0.3,917470052352,90652540928,826817511424
2026-01-19T17:08:30.471101,0.3,917470052352,90700447744,826769604608
2026-01-19T17:08:30.572354,0.4,917470052352,90709164032,826760888320
2026-01-19T17:08:30.673557,0.5,917470052352,90759692288,826710360064
2026-01-19T17:08:30.774835,0.4,917470052352,90764804096,826705248256
2026-01-19T17:08:30.875973,0.3,917470052352,90764804096,826705248256
2026-01-19T17:08:30.977223,0.3,917470052352,90764804096,826705248256
2026-01-19T17:08:31.078463,0.4,917470052352,90805829632,826664222720
2026-01-19T17:08:31.179650,0.3,917470052352,90818543616,826651508736
2026-01-19T17:08:31.304006,0.4,917470052352,90818150400,826651901952
2026-01-19T17:08:31.405168,0.3,917470052352,90817757184,826652295168
2026-01-19T17:08:31.506469,0.4,917470052352,90817953792,826652098560
2026-01-19T17:08:31.607781,0.4,917470052352,90816774144,826653278208
2026-01-19T17:08:31.708943,0.4,917470052352,90818478080,826651574272
2026-01-19T17:08:31.810122,0.3,917470052352,90866909184,826603143168
2026-01-19T17:08:31.911319,0.3,917470052352,90869923840,826600128512
2026-01-19T17:08:32.012485,0.4,917470052352,90869923840,826600128512
2026-01-19T17:08:32.113666,0.3,917470052352,90869923840,826600128512
2026-01-19T17:08:32.214915,0.3,917470052352,90870120448,826599931904
2026-01-19T17:08:32.316132,0.3,917470052352,90870120448,826599931904
2026-01-19T17:08:32.417242,0.3,917470052352,90870120448,826599931904
2026-01-19T17:08:32.518411,0.3,917470052352,90870120448,826599931904
2026-01-19T17:08:32.619527,0.3,917470052352,90869530624,826600521728
2026-01-19T17:08:32.720764,0.4,917470052352,90878377984,826591674368
2026-01-19T17:08:32.841150,0.3,917470052352,90884669440,826585382912
2026-01-19T17:08:32.942536,0.5,917470052352,90901643264,826568409088
2026-01-19T17:08:33.043901,0.3,917470052352,91009646592,826460405760
2026-01-19T17:08:33.145158,0.3,917470052352,91721957376,825748094976
2026-01-19T17:08:33.246388,0.3,917470052352,91198980096,826271072256
2026-01-19T17:08:33.347551,0.4,917470052352,91207827456,826262224896
2026-01-19T17:08:33.448712,0.3,917470052352,91216084992,826253967360
2026-01-19T17:08:33.549843,0.3,917470052352,91090255872,826379796480
2026-01-19T17:08:33.650963,0.3,917470052352,91216281600,826253770752
2026-01-19T17:08:33.752054,0.5,917470052352,91220803584,826249248768
2026-01-19T17:08:33.853195,0.3,917470052352,91094974464,826375077888
2026-01-19T17:08:33.954398,0.4,917470052352,91220803584,826249248768
2026-01-19T17:08:34.055559,0.3,917470052352,91217657856,826252394496
2026-01-19T17:08:34.156671,0.3,917470052352,91221983232,826248069120
2026-01-19T17:08:34.257804,0.3,917470052352,91223556096,826246496256
2026-01-19T17:08:34.364466,0.4,917470052352,91097923584,826372128768
2026-01-19T17:08:34.465669,0.4,917470052352,91227881472,826242170880
2026-01-19T17:08:34.566818,0.3,917470052352,91223425024,826246627328
2026-01-19T17:08:34.667963,0.4,917470052352,91223228416,826246823936
2026-01-19T17:08:34.769162,0.4,917470052352,91090059264,826379993088
2026-01-19T17:08:34.870453,0.3,917470052352,91090059264,826379993088
2026-01-19T17:08:34.971784,0.4,917470052352,91090255872,826379796480
2026-01-19T17:08:35.073084,0.4,917470052352,89932955648,827537096704
2026-01-19T17:08:35.174466,0.3,917470052352,89196331008,828273721344
2026-01-19T17:08:35.275872,0.4,917470052352,89295552512,828174499840
2026-01-19T17:08:35.377236,0.3,917470052352,89303810048,828166242304
2026-01-19T17:08:35.478526,0.3,917470052352,89353355264,828116697088
2026-01-19T17:08:35.579790,0.4,917470052352,89394642944,828075409408
2026-01-19T17:08:35.680952,0.3,917470052352,89411551232,828058501120
2026-01-19T17:08:35.782142,0.4,917470052352,89428066304,828041986048
2026-01-19T17:08:35.883269,0.4,917470052352,89436323840,828033728512
2026-01-19T17:08:35.984405,0.3,917470052352,89444581376,828025470976
2026-01-19T17:08:36.085580,0.3,917470052352,89452838912,828017213440
2026-01-19T17:08:36.186953,0.3,917470052352,89461096448,828008955904
2026-01-19T17:08:36.288216,0.4,917470052352,89478397952,827991654400
2026-01-19T17:08:36.389465,0.3,917470052352,89495109632,827974942720
2026-01-19T17:08:36.490793,0.4,917470052352,89511624704,827958427648
2026-01-19T17:08:36.592030,0.3,917470052352,89520668672,827949383680
2026-01-19T17:08:36.693240,0.4,917470052352,89528926208,827941126144
2026-01-19T17:08:36.794489,0.3,917470052352,89537183744,827932868608
2026-01-19T17:08:36.895692,0.3,917470052352,89553698816,827916353536
2026-01-19T17:08:36.996897,0.4,917470052352,89570410496,827899641856
2026-01-19T17:08:37.098186,0.4,917470052352,89644728320,827825324032
2026-01-19T17:08:37.199488,0.3,917470052352,89677758464,827792293888
2026-01-19T17:08:37.300749,0.3,917470052352,89677758464,827792293888
2026-01-19T17:08:37.402051,0.4,917470052352,89710788608,827759263744
2026-01-19T17:08:37.503489,0.4,917470052352,90815397888,826654654464
2026-01-19T17:08:37.604805,0.3,917470052352,90815397888,826654654464
2026-01-19T17:08:37.715144,0.3,917470052352,90815594496,826654457856
2026-01-19T17:08:37.816667,0.3,917470052352,90815594496,826654457856
2026-01-19T17:08:37.917810,0.3,917470052352,90815594496,826654457856
2026-01-19T17:08:38.018925,0.5,917470052352,90815594496,826654457856
2026-01-19T17:08:38.120018,0.3,917470052352,90815594496,826654457856
2026-01-19T17:08:38.221181,0.3,917470052352,90855964672,826614087680
2026-01-19T17:08:38.322418,0.4,917470052352,90867302400,826602749952
2026-01-19T17:08:38.423643,0.4,917470052352,90916716544,826553335808
2026-01-19T17:08:38.524885,0.4,917470052352,90919534592,826550517760
2026-01-19T17:08:38.626029,0.3,917470052352,90919534592,826550517760
2026-01-19T17:08:38.727157,0.3,917470052352,90920124416,826549927936
2026-01-19T17:08:38.828319,0.3,917470052352,90969866240,826500186112
2026-01-19T17:08:38.929460,0.5,917470052352,90973077504,826496974848
2026-01-19T17:08:39.030588,0.3,917470052352,90973274112,826496778240
2026-01-19T17:08:39.131697,0.3,917470052352,90973274112,826496778240
2026-01-19T17:08:39.232841,0.4,917470052352,90973274112,826496778240
2026-01-19T17:08:39.333961,0.3,917470052352,90973274112,826496778240
2026-01-19T17:08:39.435159,0.3,917470052352,90973274112,826496778240
2026-01-19T17:08:39.536435,0.3,917470052352,91016396800,826453655552
2026-01-19T17:08:39.637651,0.5,917470052352,91019804672,826450247680
2026-01-19T17:08:39.738839,0.4,917470052352,91020001280,826450051072
2026-01-19T17:08:39.839943,0.3,917470052352,91020001280,826450051072
2026-01-19T17:08:39.941014,0.3,917470052352,91020197888,826449854464
2026-01-19T17:08:40.042182,0.5,917470052352,91024130048,826445922304
2026-01-19T17:08:40.143344,0.4,917470052352,91024130048,826445922304
2026-01-19T17:08:40.244502,0.3,917470052352,91024130048,826445922304
2026-01-19T17:08:40.345679,0.3,917470052352,91024130048,826445922304
2026-01-19T17:08:40.446869,0.4,917470052352,91032584192,826437468160
2026-01-19T17:08:40.548211,0.3,917470052352,91040251904,826429800448
2026-01-19T17:08:40.649514,0.2,917470052352,91055456256,826414596096
2026-01-19T17:08:40.750962,0.3,917470052352,91196751872,826273300480
2026-01-19T17:08:40.852284,0.4,917470052352,91733032960,825737019392
2026-01-19T17:08:40.953759,0.3,917470052352,91733032960,825737019392
2026-01-19T17:08:41.055183,0.4,917470052352,91733229568,825736822784
2026-01-19T17:08:41.156600,0.3,917470052352,91733229568,825736822784
2026-01-19T17:08:41.257954,0.4,917470052352,89980665856,827489386496
2026-01-19T17:08:41.359326,0.4,917470052352,89852280832,827617771520
2026-01-19T17:08:41.460907,0.4,917470052352,89307676672,828162375680
2026-01-19T17:08:41.562635,0.4,917470052352,89324191744,828145860608
2026-01-19T17:08:41.664000,0.4,917470052352,89359450112,828110602240
2026-01-19T17:08:41.765281,0.4,917470052352,89400934400,828069117952
2026-01-19T17:08:41.866505,0.3,917470052352,89428066304,828041986048
2026-01-19T17:08:41.967649,0.3,917470052352,89436323840,828033728512
2026-01-19T17:08:42.068814,0.4,917470052352,89452838912,828017213440
2026-01-19T17:08:42.169926,0.3,917470052352,89460703232,828009349120
2026-01-19T17:08:42.271080,0.4,917470052352,89468370944,828001681408
2026-01-19T17:08:42.372567,0.4,917470052352,89476628480,827993423872
2026-01-19T17:08:42.473848,0.3,917470052352,89493340160,827976712192
2026-01-19T17:08:42.575168,0.3,917470052352,89509855232,827960197120
2026-01-19T17:08:42.717352,0.4,917470052352,89526566912,827943485440
2026-01-19T17:08:42.819094,0.4,917470052352,89534824448,827935227904
2026-01-19T17:08:42.920477,0.4,917470052352,89543081984,827926970368
2026-01-19T17:08:43.021921,0.3,917470052352,89551339520,827918712832
2026-01-19T17:08:43.123234,1.3,917470052352,89575718912,827894333440
2026-01-19T17:08:43.224610,0.3,917470052352,89617203200,827852849152
2026-01-19T17:08:43.328584,0.5,917470052352,89691521024,827778531328
2026-01-19T17:08:43.430003,0.4,917470052352,89691521024,827778531328
2026-01-19T17:08:43.531375,0.4,917470052352,89699778560,827770273792
2026-01-19T17:08:43.633016,0.4,917470052352,89765838848,827704213504
2026-01-19T17:08:43.734621,0.3,917470052352,89808502784,827661549568
2026-01-19T17:08:43.835958,0.3,917470052352,89808699392,827661352960
2026-01-19T17:08:43.937156,0.3,917470052352,89808699392,827661352960
2026-01-19T17:08:44.038288,0.3,917470052352,89808699392,827661352960
2026-01-19T17:08:44.139511,2.0,917470052352,89808306176,827661746176
2026-01-19T17:08:44.240779,1.7,917470052352,89808306176,827661746176
2026-01-19T17:08:44.342039,2.6,917470052352,89807519744,827662532608
2026-01-19T17:08:44.443369,0.4,917470052352,89832423424,827637628928
2026-01-19T17:08:44.544729,0.3,917470052352,89881706496,827588345856
2026-01-19T17:08:44.645953,0.3,917470052352,89893044224,827577008128
2026-01-19T17:08:44.747183,1.2,917470052352,89893044224,827577008128
2026-01-19T17:08:44.848384,0.4,917470052352,89893044224,827577008128
2026-01-19T17:08:44.949683,0.3,917470052352,89893830656,827576221696
2026-01-19T17:08:45.050999,2.2,917470052352,89945997312,827524055040
2026-01-19T17:08:45.152313,0.4,917470052352,89945997312,827524055040
2026-01-19T17:08:45.253581,0.3,917470052352,89946193920,827523858432
2026-01-19T17:08:45.354715,0.4,917470052352,89946193920,827523858432
2026-01-19T17:08:45.455957,0.4,917470052352,89946193920,827523858432
2026-01-19T17:08:45.557352,0.3,917470052352,89946193920,827523858432
2026-01-19T17:08:45.658500,0.3,917470052352,89945997312,827524055040
2026-01-19T17:08:45.759723,0.4,917470052352,89995018240,827475034112
2026-01-19T17:08:45.860916,0.3,917470052352,89998229504,827471822848
2026-01-19T17:08:45.962055,0.5,917470052352,89998426112,827471626240
2026-01-19T17:08:46.063239,0.4,917470052352,89998426112,827471626240
2026-01-19T17:08:46.164370,0.3,917470052352,89998426112,827471626240
2026-01-19T17:08:46.265490,0.4,917470052352,89998426112,827471626240
2026-01-19T17:08:46.366632,0.4,917470052352,89998426112,827471626240
2026-01-19T17:08:46.467831,0.3,917470052352,89998426112,827471626240
2026-01-19T17:08:46.569136,0.3,917470052352,90005897216,827464155136
2026-01-19T17:08:46.670388,0.4,917470052352,90006880256,827463172096
2026-01-19T17:08:46.771537,0.3,917470052352,90013368320,827456684032
2026-01-19T17:08:46.872763,0.3,917470052352,90081067008,827388985344
2026-01-19T17:08:46.974126,0.4,917470052352,90785447936,826684604416
2026-01-19T17:08:47.075521,0.4,917470052352,90839973888,826630078464
2026-01-19T17:08:47.176782,0.4,917470052352,90730987520,826739064832
2026-01-19T17:08:47.278157,0.3,917470052352,90730987520,826739064832
2026-01-19T17:08:47.380050,0.3,917470052352,90730987520,826739064832
2026-01-19T17:08:47.481630,0.3,917470052352,90235535360,827234516992
2026-01-19T17:08:47.582951,0.4,917470052352,89856212992,827613839360
2026-01-19T17:08:47.684242,0.5,917470052352,89147310080,828322742272
2026-01-19T17:08:47.786154,0.3,917470052352,89280217088,828189835264
2026-01-19T17:08:47.887725,0.4,917470052352,89303154688,828166897664
2026-01-19T17:08:47.989192,0.3,917470052352,89360957440,828109094912
2026-01-19T17:08:48.090556,0.6,917470052352,89385730048,828084322304
2026-01-19T17:08:48.191848,0.3,917470052352,89402245120,828067807232
2026-01-19T17:08:48.293097,0.5,917470052352,89410502656,828059549696
2026-01-19T17:08:48.394306,0.3,917470052352,89418956800,828051095552
2026-01-19T17:08:48.495544,0.3,917470052352,89427214336,828042838016
2026-01-19T17:08:48.596796,0.3,917470052352,89435471872,828034580480
2026-01-19T17:08:48.698139,0.3,917470052352,89452773376,828017278976
2026-01-19T17:08:48.799488,0.3,917470052352,89469288448,828000763904
2026-01-19T17:08:48.900798,0.4,917470052352,89485803520,827984248832
2026-01-19T17:08:49.002026,0.5,917470052352,89494061056,827975991296
2026-01-19T17:08:49.103257,0.4,917470052352,89502515200,827967537152
2026-01-19T17:08:49.204484,0.4,917470052352,89510772736,827959279616
2026-01-19T17:08:49.305690,0.5,917470052352,89519030272,827951022080
2026-01-19T17:08:49.406888,0.3,917470052352,89543802880,827926249472
2026-01-19T17:08:49.508157,0.3,917470052352,89568575488,827901476864
2026-01-19T17:08:49.609553,0.3,917470052352,89650167808,827819884544
2026-01-19T17:08:49.710895,0.3,917470052352,89659015168,827811037184
2026-01-19T17:08:49.812216,0.4,917470052352,89667076096,827802976256
2026-01-19T17:08:49.913541,0.3,917470052352,89708363776,827761688576
2026-01-19T17:08:50.014991,0.4,917470052352,90295435264,827174617088
2026-01-19T17:08:50.116348,0.4,917470052352,90295435264,827174617088
2026-01-19T17:08:50.217561,0.3,917470052352,90295435264,827174617088
2026-01-19T17:08:50.318722,0.4,917470052352,90295435264,827174617088
2026-01-19T17:08:50.419927,0.4,917470052352,90295435264,827174617088
2026-01-19T17:08:50.521143,0.4,917470052352,90295631872,827174420480
2026-01-19T17:08:50.622327,0.4,917470052352,90297991168,827172061184
2026-01-19T17:08:50.723506,0.3,917470052352,90345504768,827124547584
2026-01-19T17:08:50.824764,0.4,917470052352,90350944256,827119108096
2026-01-19T17:08:50.926049,0.3,917470052352,90400161792,827069890560
2026-01-19T17:08:51.027253,0.3,917470052352,90403373056,827066679296
2026-01-19T17:08:51.128428,0.3,917470052352,90403373056,827066679296
2026-01-19T17:08:51.229582,0.3,917470052352,90403373056,827066679296
2026-01-19T17:08:51.331797,0.4,917470052352,90453311488,827016740864
2026-01-19T17:08:51.432970,0.5,917470052352,90456915968,827013136384
2026-01-19T17:08:51.534510,0.3,917470052352,90456915968,827013136384
2026-01-19T17:08:51.635634,0.4,917470052352,90456915968,827013136384
2026-01-19T17:08:51.736804,0.6,917470052352,90466746368,827003305984
2026-01-19T17:08:51.838111,0.5,917470052352,90466746368,827003305984
2026-01-19T17:08:51.939304,0.3,917470052352,90467139584,827002912768
2026-01-19T17:08:52.040508,0.3,917470052352,90515570688,826954481664
2026-01-19T17:08:52.141691,0.4,917470052352,90523959296,826946093056
2026-01-19T17:08:52.242839,0.4,917470052352,90523959296,826946093056
2026-01-19T17:08:52.343914,0.4,917470052352,90524155904,826945896448
2026-01-19T17:08:52.445082,0.4,917470052352,90524155904,826945896448
2026-01-19T17:08:52.546249,0.3,917470052352,90524155904,826945896448
2026-01-19T17:08:52.647343,0.4,917470052352,90524942336,826945110016
2026-01-19T17:08:52.748864,0.3,917470052352,90524155904,826945896448
2026-01-19T17:08:52.850014,0.4,917470052352,90524155904,826945896448
2026-01-19T17:08:52.951196,0.3,917470052352,90532413440,826937638912
2026-01-19T17:08:53.052358,0.4,917470052352,90538704896,826931347456
2026-01-19T17:08:53.153523,0.3,917470052352,90538704896,826931347456
2026-01-19T17:08:53.254838,0.3,917470052352,90638581760,826831470592
2026-01-19T17:08:53.356338,0.5,917470052352,91233255424,826236796928
2026-01-19T17:08:53.457789,0.7,917470052352,91233255424,826236796928
2026-01-19T17:08:53.559274,0.6,917470052352,91233255424,826236796928
2026-01-19T17:08:53.660799,0.6,917470052352,91233845248,826236207104
2026-01-19T17:08:53.762327,0.7,917470052352,91233255424,826236796928
2026-01-19T17:08:53.863701,0.7,917470052352,91233255424,826236796928
2026-01-19T17:08:53.965032,0.6,917470052352,91233255424,826236796928
2026-01-19T17:08:54.066397,0.6,917470052352,91233255424,826236796928
2026-01-19T17:08:54.167917,0.6,917470052352,91233255424,826236796928
2026-01-19T17:08:54.269458,0.4,917470052352,91233255424,826236796928
2026-01-19T17:08:54.370931,0.3,917470052352,91233452032,826236600320
2026-01-19T17:08:54.472364,0.5,917470052352,91233452032,826236600320
2026-01-19T17:08:54.573798,0.3,917470052352,89999212544,827470839808
2026-01-19T17:08:54.675054,0.3,917470052352,89800638464,827669413888
2026-01-19T17:08:54.776371,0.3,917470052352,89198952448,828271099904
2026-01-19T17:08:54.877848,0.5,917470052352,89281527808,828188524544
2026-01-19T17:08:54.979323,0.3,917470052352,89314557952,828155494400
2026-01-19T17:08:55.080737,0.4,917470052352,89364299776,828105752576
2026-01-19T17:08:55.182045,0.5,917470052352,89389072384,828080979968
2026-01-19T17:08:55.283281,0.4,917470052352,89397329920,828072722432
2026-01-19T17:08:55.384545,0.5,917470052352,89413844992,828056207360
2026-01-19T17:08:55.485840,0.3,917470052352,89422102528,828047949824
2026-01-19T17:08:55.587090,0.3,917470052352,89430360064,828039692288
2026-01-19T17:08:55.688336,0.4,917470052352,89439207424,828030844928
2026-01-19T17:08:55.789585,0.3,917470052352,89455132672,828014919680
2026-01-19T17:08:55.890897,0.3,917470052352,89471647744,827998404608
2026-01-19T17:08:55.992187,0.4,917470052352,89479905280,827990147072
2026-01-19T17:08:56.093482,0.3,917470052352,89496420352,827973632000
2026-01-19T17:08:56.194732,0.4,917470052352,89504677888,827965374464
2026-01-19T17:08:56.301740,0.3,917470052352,89512935424,827957116928
2026-01-19T17:08:56.403063,0.4,917470052352,89521192960,827948859392
2026-01-19T17:08:56.504386,0.3,917470052352,89546162176,827923890176
2026-01-19T17:08:56.605782,0.3,917470052352,90628554752,826841497600
2026-01-19T17:08:56.707228,0.3,917470052352,90628554752,826841497600
2026-01-19T17:08:56.808579,0.3,917470052352,90628554752,826841497600
2026-01-19T17:08:56.909944,0.3,917470052352,90628554752,826841497600
2026-01-19T17:08:57.011442,0.4,917470052352,90628554752,826841497600
2026-01-19T17:08:57.112860,0.4,917470052352,90628751360,826841300992
2026-01-19T17:08:57.214157,0.3,917470052352,90628751360,826841300992
2026-01-19T17:08:57.315322,0.3,917470052352,90628751360,826841300992
2026-01-19T17:08:57.416739,0.3,917470052352,90628751360,826841300992
2026-01-19T17:08:57.518076,0.3,917470052352,90628751360,826841300992
2026-01-19T17:08:57.619287,0.3,917470052352,90628751360,826841300992
2026-01-19T17:08:57.720659,0.3,917470052352,90628751360,826841300992
2026-01-19T17:08:57.822431,0.4,917470052352,90676985856,826793066496
2026-01-19T17:08:57.923777,0.3,917470052352,90726793216,826743259136
2026-01-19T17:08:58.025108,0.4,917470052352,90730201088,826739851264
2026-01-19T17:08:58.126648,14.3,917470052352,90729545728,826740506624
2026-01-19T17:08:58.228107,0.3,917470052352,90729742336,826740310016
2026-01-19T17:08:58.329355,0.3,917470052352,90770767872,826699284480
2026-01-19T17:08:58.430598,0.4,917470052352,90782695424,826687356928
2026-01-19T17:08:58.531878,0.3,917470052352,90782892032,826687160320
2026-01-19T17:08:58.633046,0.4,917470052352,90783285248,826686767104
2026-01-19T17:08:58.734181,0.3,917470052352,90782105600,826687946752
