timestamp,gpu_id,gpu_util%,mem_util%,mem_total_mb,mem_free_mb,mem_used_mb,mem_reserved_mb
2026-01-19T17:11:24.242940,0,0,0,97871,95417,1350,1103
2026-01-19T17:11:24.253027,0,0,0,97871,95417,1350,1103
2026-01-19T17:11:24.263111,0,0,0,97871,95417,1350,1103
2026-01-19T17:11:24.273201,0,0,0,97871,95417,1350,1103
2026-01-19T17:11:24.283284,0,0,0,97871,95417,1350,1103
2026-01-19T17:11:24.293369,0,0,0,97871,95417,1350,1103
2026-01-19T17:11:24.303452,0,0,0,97871,95417,1350,1103
2026-01-19T17:11:24.313544,0,0,0,97871,95417,1350,1103
2026-01-19T17:11:24.323623,0,0,0,97871,95417,1350,1103
2026-01-19T17:11:24.333705,0,0,0,97871,95417,1350,1103
2026-01-19T17:11:24.343789,0,0,0,97871,95417,1350,1103
2026-01-19T17:11:24.353879,0,0,0,97871,95417,1350,1103
2026-01-19T17:11:24.363958,0,0,0,97871,95417,1350,1103
2026-01-19T17:11:24.374040,0,0,0,97871,95417,1350,1103
2026-01-19T17:11:24.384122,0,0,0,97871,95417,1350,1103
2026-01-19T17:11:24.394210,0,0,0,97871,95417,1350,1103
2026-01-19T17:11:24.404290,0,0,0,97871,95417,1350,1103
2026-01-19T17:11:24.414375,0,0,0,97871,95417,1350,1103
2026-01-19T17:11:24.424455,0,0,0,97871,95417,1350,1103
2026-01-19T17:11:24.434544,0,0,0,97871,95417,1350,1103
2026-01-19T17:11:24.444623,0,0,0,97871,95417,1350,1103
2026-01-19T17:11:24.454708,0,0,0,97871,95417,1350,1103
2026-01-19T17:11:24.464792,0,0,0,97871,95417,1350,1103
2026-01-19T17:11:24.474880,0,0,0,97871,95417,1350,1103
2026-01-19T17:11:24.484961,0,0,0,97871,95417,1350,1103
2026-01-19T17:11:24.495044,0,0,0,97871,95417,1350,1103
2026-01-19T17:11:24.505126,0,0,0,97871,95417,1350,1103
2026-01-19T17:11:24.515216,0,0,0,97871,95417,1350,1103
2026-01-19T17:11:24.525295,0,0,0,97871,95417,1350,1103
2026-01-19T17:11:24.535380,0,0,0,97871,95417,1350,1103
2026-01-19T17:11:24.545464,0,0,0,97871,95417,1350,1103
2026-01-19T17:11:24.555554,0,0,0,97871,95417,1350,1103
2026-01-19T17:11:24.565634,0,0,0,97871,95417,1350,1103
2026-01-19T17:11:24.575716,0,0,0,97871,95417,1350,1103
2026-01-19T17:11:24.585801,0,0,0,97871,95417,1350,1103
2026-01-19T17:11:24.595888,0,0,0,97871,95417,1350,1103
2026-01-19T17:11:24.605966,0,0,0,97871,95417,1350,1103
2026-01-19T17:11:24.616050,0,0,0,97871,95417,1350,1103
2026-01-19T17:11:24.626131,0,0,0,97871,95417,1350,1103
2026-01-19T17:11:24.636221,0,0,0,97871,95417,1350,1103
2026-01-19T17:11:24.646298,0,0,0,97871,95417,1350,1103
2026-01-19T17:11:24.656378,0,0,0,97871,95417,1350,1103
2026-01-19T17:11:24.666459,0,0,0,97871,95417,1350,1103
2026-01-19T17:11:24.676546,0,0,0,97871,95417,1350,1103
2026-01-19T17:11:24.686623,0,0,0,97871,95417,1350,1103
2026-01-19T17:11:24.696712,0,0,0,97871,95417,1350,1103
2026-01-19T17:11:24.706793,0,0,0,97871,95417,1350,1103
2026-01-19T17:11:24.716880,0,0,0,97871,95417,1350,1103
2026-01-19T17:11:24.726960,0,0,0,97871,95417,1350,1103
2026-01-19T17:11:24.737040,0,0,0,97871,95417,1350,1103
2026-01-19T17:11:24.747120,0,0,0,97871,95417,1350,1103
2026-01-19T17:11:24.757208,0,0,0,97871,95417,1350,1103
2026-01-19T17:11:24.767286,0,0,0,97871,95417,1350,1103
2026-01-19T17:11:24.777368,0,0,0,97871,95417,1350,1103
2026-01-19T17:11:24.787449,0,0,0,97871,95417,1350,1103
2026-01-19T17:11:24.797538,0,0,0,97871,95417,1350,1103
2026-01-19T17:11:24.807614,0,0,0,97871,95417,1350,1103
2026-01-19T17:11:24.817695,0,0,0,97871,95417,1350,1103
2026-01-19T17:11:24.827777,0,0,0,97871,95417,1350,1103
2026-01-19T17:11:24.837863,0,0,0,97871,95417,1350,1103
2026-01-19T17:11:24.847941,0,0,0,97871,95417,1350,1103
2026-01-19T17:11:24.858024,0,0,0,97871,95417,1350,1103
2026-01-19T17:11:24.868104,0,0,0,97871,95417,1350,1103
2026-01-19T17:11:24.878190,0,0,0,97871,95417,1350,1103
2026-01-19T17:11:24.888269,0,0,0,97871,95417,1350,1103
2026-01-19T17:11:24.898353,0,0,0,97871,95417,1350,1103
2026-01-19T17:11:24.908435,0,0,0,97871,95417,1350,1103
2026-01-19T17:11:24.918520,0,0,0,97871,95417,1350,1103
2026-01-19T17:11:24.928601,0,0,0,97871,95417,1350,1103
2026-01-19T17:11:24.938682,0,0,0,97871,95417,1350,1103
2026-01-19T17:11:24.948765,0,0,0,97871,95417,1350,1103
2026-01-19T17:11:24.958853,0,0,0,97871,95417,1350,1103
2026-01-19T17:11:24.968933,0,0,0,97871,95417,1350,1103
2026-01-19T17:11:24.979017,0,0,0,97871,95417,1350,1103
2026-01-19T17:11:24.989108,0,0,0,97871,95417,1350,1103
2026-01-19T17:11:24.999196,0,0,0,97871,95417,1350,1103
2026-01-19T17:11:25.009275,0,0,0,97871,95417,1350,1103
2026-01-19T17:11:25.019362,0,0,0,97871,95417,1350,1103
2026-01-19T17:11:25.029445,0,0,0,97871,95417,1350,1103
2026-01-19T17:11:25.039533,0,0,0,97871,95417,1350,1103
2026-01-19T17:11:25.049613,0,0,0,97871,95417,1350,1103
2026-01-19T17:11:25.059696,0,0,0,97871,95417,1350,1103
2026-01-19T17:11:25.069780,0,0,0,97871,95417,1350,1103
2026-01-19T17:11:25.079870,0,0,0,97871,95417,1350,1103
2026-01-19T17:11:25.089965,0,0,0,97871,95417,1350,1103
2026-01-19T17:11:25.100047,0,0,0,97871,95417,1350,1103
2026-01-19T17:11:25.110139,0,0,0,97871,95417,1350,1103
2026-01-19T17:11:25.120226,0,0,0,97871,95417,1350,1103
2026-01-19T17:11:25.130308,0,0,0,97871,95417,1350,1103
2026-01-19T17:11:25.140394,0,0,0,97871,95417,1350,1103
2026-01-19T17:11:25.150479,0,0,0,97871,95417,1350,1103
2026-01-19T17:11:25.160557,0,0,0,97871,95417,1350,1103
2026-01-19T17:11:25.170639,0,0,0,97871,95417,1350,1103
2026-01-19T17:11:25.180720,0,0,0,97871,95417,1350,1103
2026-01-19T17:11:25.190820,0,0,0,97871,95417,1350,1103
2026-01-19T17:11:25.200899,0,0,0,97871,95417,1350,1103
2026-01-19T17:11:25.210983,0,0,0,97871,95417,1350,1103
2026-01-19T17:11:25.221069,0,0,0,97871,95417,1350,1103
2026-01-19T17:11:25.231154,0,0,0,97871,95417,1350,1103
2026-01-19T17:11:25.241234,0,0,0,97871,95417,1350,1103
2026-01-19T17:11:25.251314,0,0,0,97871,95417,1350,1103
2026-01-19T17:11:25.261399,0,0,0,97871,95417,1350,1103
2026-01-19T17:11:25.271486,0,0,0,97871,95417,1350,1103
2026-01-19T17:11:25.281565,0,0,0,97871,95417,1350,1103
2026-01-19T17:11:25.291649,0,0,0,97871,95417,1350,1103
2026-01-19T17:11:25.301728,0,0,0,97871,95417,1350,1103
2026-01-19T17:11:25.311824,0,0,0,97871,95417,1350,1103
2026-01-19T17:11:25.321906,0,0,0,97871,95417,1350,1103
2026-01-19T17:11:25.331987,0,0,0,97871,95417,1350,1103
2026-01-19T17:11:25.342072,0,0,0,97871,95417,1350,1103
2026-01-19T17:11:25.352164,0,0,0,97871,95417,1350,1103
2026-01-19T17:11:25.362242,0,0,0,97871,95417,1350,1103
2026-01-19T17:11:25.372323,0,0,0,97871,95417,1350,1103
2026-01-19T17:11:25.382409,0,0,0,97871,95417,1350,1103
2026-01-19T17:11:25.392489,0,0,0,97871,95417,1350,1103
2026-01-19T17:11:25.402573,0,0,0,97871,95417,1350,1103
2026-01-19T17:11:25.412659,0,0,0,97871,95417,1350,1103
2026-01-19T17:11:25.422740,0,0,0,97871,95417,1350,1103
2026-01-19T17:11:25.432827,0,0,0,97871,95417,1350,1103
2026-01-19T17:11:25.442911,0,0,0,97871,95417,1350,1103
2026-01-19T17:11:25.452993,0,0,0,97871,95417,1350,1103
2026-01-19T17:11:25.463082,0,0,0,97871,95417,1350,1103
2026-01-19T17:11:25.473163,0,0,0,97871,95417,1350,1103
2026-01-19T17:11:25.483247,0,0,0,97871,95417,1350,1103
2026-01-19T17:11:25.493326,0,0,0,97871,95417,1350,1103
2026-01-19T17:11:25.503414,0,0,0,97871,95417,1350,1103
2026-01-19T17:11:25.513497,0,0,0,97871,95417,1350,1103
2026-01-19T17:11:25.523579,0,0,0,97871,95417,1350,1103
2026-01-19T17:11:25.533663,0,0,0,97871,95417,1350,1103
2026-01-19T17:11:25.543749,0,0,0,97871,95417,1350,1103
2026-01-19T17:11:25.553829,0,0,0,97871,95417,1350,1103
2026-01-19T17:11:25.563912,0,0,0,97871,95417,1350,1103
2026-01-19T17:11:25.573994,0,0,0,97871,95417,1350,1103
2026-01-19T17:11:25.584082,0,0,0,97871,95417,1350,1103
2026-01-19T17:11:25.594161,0,0,0,97871,95417,1350,1103
2026-01-19T17:11:25.604242,0,0,0,97871,95417,1350,1103
2026-01-19T17:11:25.614323,0,0,0,97871,95417,1350,1103
2026-01-19T17:11:25.624406,0,0,0,97871,95417,1350,1103
2026-01-19T17:11:25.634521,0,0,0,97871,95417,1350,1103
2026-01-19T17:11:25.644617,0,0,0,97871,95417,1350,1103
2026-01-19T17:11:25.654718,0,0,0,97871,95417,1350,1103
2026-01-19T17:11:25.664822,0,0,0,97871,95417,1350,1103
2026-01-19T17:11:25.674916,0,0,0,97871,95417,1350,1103
2026-01-19T17:11:25.685021,0,0,0,97871,95417,1350,1103
2026-01-19T17:11:25.695117,0,0,0,97871,95417,1350,1103
2026-01-19T17:11:25.705203,0,0,0,97871,95417,1350,1103
2026-01-19T17:11:25.715301,0,0,0,97871,95417,1350,1103
2026-01-19T17:11:25.725399,0,0,0,97871,95417,1350,1103
2026-01-19T17:11:25.735484,0,0,0,97871,95417,1350,1103
2026-01-19T17:11:25.745571,0,0,0,97871,95417,1350,1103
2026-01-19T17:11:25.755651,0,0,0,97871,95417,1350,1103
2026-01-19T17:11:25.765736,0,0,0,97871,95417,1350,1103
2026-01-19T17:11:25.775818,0,0,0,97871,95417,1350,1103
2026-01-19T17:11:25.785916,0,0,0,97871,95417,1350,1103
2026-01-19T17:11:25.796010,0,0,0,97871,95417,1350,1103
2026-01-19T17:11:25.806103,0,0,0,97871,95417,1350,1103
2026-01-19T17:11:25.816184,0,0,0,97871,95417,1350,1103
2026-01-19T17:11:25.826271,0,0,0,97871,95417,1350,1103
2026-01-19T17:11:25.836357,0,0,0,97871,95417,1350,1103
2026-01-19T17:11:25.846440,0,0,0,97871,95417,1350,1103
2026-01-19T17:11:25.856523,0,0,0,97871,95417,1350,1103
2026-01-19T17:11:25.866610,0,0,0,97871,95417,1350,1103
2026-01-19T17:11:25.876686,0,0,0,97871,95417,1350,1103
2026-01-19T17:11:25.886769,0,0,0,97871,95417,1350,1103
2026-01-19T17:11:25.896849,0,0,0,97871,95417,1350,1103
2026-01-19T17:11:25.906979,0,0,0,97871,95417,1350,1103
2026-01-19T17:11:25.917077,0,0,0,97871,95417,1350,1103
2026-01-19T17:11:25.927141,0,0,0,97871,95417,1350,1103
2026-01-19T17:11:25.937218,0,0,0,97871,95417,1350,1103
2026-01-19T17:11:25.947303,0,0,0,97871,95417,1350,1103
2026-01-19T17:11:25.957387,0,0,0,97871,95417,1350,1103
2026-01-19T17:11:25.967467,0,0,0,97871,95417,1350,1103
2026-01-19T17:11:25.977640,0,0,0,97871,95417,1350,1103
2026-01-19T17:11:25.987775,0,0,0,97871,95417,1350,1103
2026-01-19T17:11:25.997864,0,0,0,97871,95417,1350,1103
2026-01-19T17:11:26.007965,0,0,0,97871,95417,1350,1103
2026-01-19T17:11:26.018049,0,0,0,97871,95417,1350,1103
2026-01-19T17:11:26.028141,0,0,0,97871,95417,1350,1103
2026-01-19T17:11:26.038237,0,0,0,97871,95417,1350,1103
2026-01-19T17:11:26.048328,0,0,0,97871,95417,1350,1103
2026-01-19T17:11:26.058413,0,0,0,97871,95417,1350,1103
2026-01-19T17:11:26.068502,0,0,0,97871,95417,1350,1103
2026-01-19T17:11:26.078588,0,0,0,97871,95417,1350,1103
2026-01-19T17:11:26.088675,0,0,0,97871,95417,1350,1103
2026-01-19T17:11:26.098769,0,0,0,97871,95417,1350,1103
2026-01-19T17:11:26.108864,0,0,0,97871,95417,1350,1103
2026-01-19T17:11:26.118965,0,0,0,97871,95417,1350,1103
2026-01-19T17:11:26.129057,0,0,0,97871,95417,1350,1103
2026-01-19T17:11:26.139148,0,0,0,97871,95417,1350,1103
2026-01-19T17:11:26.149231,0,0,0,97871,95417,1350,1103
2026-01-19T17:11:26.159318,0,0,0,97871,95417,1350,1103
2026-01-19T17:11:26.169397,0,0,0,97871,95417,1350,1103
2026-01-19T17:11:26.179489,0,0,0,97871,95417,1350,1103
2026-01-19T17:11:26.189574,0,0,0,97871,95417,1350,1103
2026-01-19T17:11:26.199670,0,0,0,97871,95417,1350,1103
2026-01-19T17:11:26.209772,0,0,0,97871,95417,1350,1103
2026-01-19T17:11:26.219888,0,0,0,97871,95417,1350,1103
2026-01-19T17:11:26.229991,0,0,0,97871,95417,1350,1103
2026-01-19T17:11:26.240081,0,0,0,97871,95417,1350,1103
2026-01-19T17:11:26.250168,0,0,0,97871,95417,1350,1103
2026-01-19T17:11:26.260253,0,0,0,97871,95417,1350,1103
2026-01-19T17:11:26.270333,0,0,0,97871,95417,1350,1103
2026-01-19T17:11:26.280414,0,0,0,97871,95417,1350,1103
2026-01-19T17:11:26.290520,0,0,0,97871,95417,1350,1103
2026-01-19T17:11:26.300611,0,0,0,97871,95417,1350,1103
2026-01-19T17:11:26.310708,0,0,0,97871,95417,1350,1103
2026-01-19T17:11:26.320805,0,0,0,97871,95417,1350,1103
2026-01-19T17:11:26.330904,0,0,0,97871,95417,1350,1103
2026-01-19T17:11:26.340996,0,0,0,97871,95417,1350,1103
2026-01-19T17:11:26.351095,0,0,0,97871,95417,1350,1103
2026-01-19T17:11:26.361186,0,0,0,97871,95417,1350,1103
2026-01-19T17:11:26.371273,0,0,0,97871,95417,1350,1103
2026-01-19T17:11:26.381359,0,0,0,97871,95417,1350,1103
2026-01-19T17:11:26.391457,0,0,0,97871,95417,1350,1103
2026-01-19T17:11:26.401544,0,0,0,97871,95417,1350,1103
2026-01-19T17:11:26.411645,0,0,0,97871,95417,1350,1103
2026-01-19T17:11:26.421734,0,0,0,97871,95417,1350,1103
2026-01-19T17:11:26.431837,0,0,0,97871,95417,1350,1103
2026-01-19T17:11:26.441929,0,0,0,97871,95417,1350,1103
2026-01-19T17:11:26.452008,0,0,0,97871,95417,1350,1103
2026-01-19T17:11:26.462099,0,0,0,97871,95417,1350,1103
2026-01-19T17:11:26.472196,0,0,0,97871,95417,1350,1103
2026-01-19T17:11:26.482283,0,0,0,97871,95417,1350,1103
2026-01-19T17:11:26.492381,0,0,0,97871,95417,1350,1103
2026-01-19T17:11:26.502472,0,0,0,97871,95417,1350,1103
2026-01-19T17:11:26.512566,0,0,0,97871,95417,1350,1103
2026-01-19T17:11:26.522659,0,0,0,97871,95417,1350,1103
2026-01-19T17:11:26.532758,0,0,0,97871,95417,1350,1103
2026-01-19T17:11:26.542865,0,0,0,97871,95417,1350,1103
2026-01-19T17:11:26.552957,0,0,0,97871,95417,1350,1103
2026-01-19T17:11:26.563036,0,0,0,97871,95417,1350,1103
2026-01-19T17:11:26.573117,0,0,0,97871,95417,1350,1103
2026-01-19T17:11:26.583210,0,0,0,97871,95417,1350,1103
2026-01-19T17:11:26.593296,0,0,0,97871,95417,1350,1103
2026-01-19T17:11:26.603389,0,0,0,97871,95417,1350,1103
2026-01-19T17:11:26.613477,0,0,0,97871,95417,1350,1103
2026-01-19T17:11:26.623572,0,0,0,97871,95417,1350,1103
2026-01-19T17:11:26.633663,0,0,0,97871,95417,1350,1103
2026-01-19T17:11:26.643745,0,0,0,97871,95417,1350,1103
2026-01-19T17:11:26.653833,0,0,0,97871,95417,1350,1103
2026-01-19T17:11:26.663921,0,0,0,97871,95417,1350,1103
2026-01-19T17:11:26.674006,0,0,0,97871,95417,1350,1103
2026-01-19T17:11:26.684084,0,0,0,97871,95417,1350,1103
2026-01-19T17:11:26.694179,0,0,0,97871,95417,1350,1103
2026-01-19T17:11:26.704278,0,0,0,97871,95417,1350,1103
2026-01-19T17:11:26.714361,0,0,0,97871,95417,1350,1103
2026-01-19T17:11:26.724446,0,0,0,97871,95417,1350,1103
2026-01-19T17:11:26.734541,0,0,0,97871,95417,1350,1103
2026-01-19T17:11:26.744625,0,0,0,97871,95417,1350,1103
2026-01-19T17:11:26.754713,0,0,0,97871,95417,1350,1103
2026-01-19T17:11:26.764796,0,0,0,97871,95417,1350,1103
2026-01-19T17:11:26.774887,0,0,0,97871,95417,1350,1103
2026-01-19T17:11:26.784987,0,0,0,97871,95417,1350,1103
2026-01-19T17:11:26.795089,0,0,0,97871,95417,1350,1103
2026-01-19T17:11:26.805185,0,0,0,97871,95417,1350,1103
2026-01-19T17:11:26.815274,0,0,0,97871,95417,1350,1103
2026-01-19T17:11:26.825380,0,0,0,97871,95417,1350,1103
2026-01-19T17:11:26.835478,0,0,0,97871,95417,1350,1103
2026-01-19T17:11:26.845571,0,0,0,97871,95417,1350,1103
2026-01-19T17:11:26.855658,0,0,0,97871,95417,1350,1103
2026-01-19T17:11:26.865735,0,0,0,97871,95417,1350,1103
2026-01-19T17:11:26.875821,0,0,0,97871,95417,1350,1103
2026-01-19T17:11:26.885907,0,0,0,97871,95417,1350,1103
2026-01-19T17:11:26.896001,0,0,0,97871,95417,1350,1103
2026-01-19T17:11:26.906128,0,0,0,97871,95417,1350,1103
2026-01-19T17:11:26.916233,0,0,0,97871,95417,1350,1103
2026-01-19T17:11:26.926328,0,0,0,97871,95417,1350,1103
2026-01-19T17:11:26.936424,0,0,0,97871,95417,1350,1103
2026-01-19T17:11:26.946505,0,0,0,97871,95417,1350,1103
2026-01-19T17:11:26.956589,0,0,0,97871,95417,1350,1103
2026-01-19T17:11:26.966674,0,0,0,97871,95417,1350,1103
2026-01-19T17:11:26.976755,0,0,0,97871,95417,1350,1103
2026-01-19T17:11:26.986859,0,0,0,97871,95417,1350,1103
2026-01-19T17:11:26.996966,0,0,0,97871,95417,1350,1103
2026-01-19T17:11:27.007052,0,0,0,97871,95417,1350,1103
2026-01-19T17:11:27.017142,0,0,0,97871,95417,1350,1103
2026-01-19T17:11:27.027225,0,0,0,97871,95417,1350,1103
2026-01-19T17:11:27.037317,0,0,0,97871,95417,1350,1103
2026-01-19T17:11:27.047402,0,0,0,97871,95417,1350,1103
2026-01-19T17:11:27.057488,0,0,0,97871,95417,1350,1103
2026-01-19T17:11:27.067574,0,0,0,97871,95417,1350,1103
2026-01-19T17:11:27.077658,0,0,0,97871,95417,1350,1103
2026-01-19T17:11:27.087742,0,0,0,97871,95417,1350,1103
2026-01-19T17:11:27.097843,0,0,0,97871,95417,1350,1103
2026-01-19T17:11:27.107928,0,0,0,97871,95417,1350,1103
2026-01-19T17:11:27.118035,0,0,0,97871,95417,1350,1103
2026-01-19T17:11:27.128130,0,0,0,97871,95417,1350,1103
2026-01-19T17:11:27.138224,0,0,0,97871,95417,1350,1103
2026-01-19T17:11:27.148311,0,0,0,97871,95417,1350,1103
2026-01-19T17:11:27.158390,0,0,0,97871,95417,1350,1103
2026-01-19T17:11:27.168470,0,0,0,97871,95417,1350,1103
2026-01-19T17:11:27.178565,0,0,0,97871,95417,1350,1103
2026-01-19T17:11:27.188665,0,0,0,97871,95417,1350,1103
2026-01-19T17:11:27.198787,0,0,0,97871,95417,1350,1103
2026-01-19T17:11:27.208873,0,0,0,97871,95417,1350,1103
2026-01-19T17:11:27.218976,0,0,0,97871,95417,1350,1103
2026-01-19T17:11:27.229077,0,0,0,97871,95417,1350,1103
2026-01-19T17:11:27.239174,0,0,0,97871,95417,1350,1103
2026-01-19T17:11:27.249258,0,0,0,97871,95417,1350,1103
2026-01-19T17:11:27.259346,0,0,0,97871,95417,1350,1103
2026-01-19T17:11:27.269432,0,0,0,97871,95417,1350,1103
2026-01-19T17:11:27.279516,0,0,0,97871,95417,1350,1103
2026-01-19T17:11:27.289601,0,0,0,97871,95417,1350,1103
2026-01-19T17:11:27.299713,0,0,0,97871,95417,1350,1103
2026-01-19T17:11:27.309809,0,0,0,97871,95417,1350,1103
2026-01-19T17:11:27.319908,0,0,0,97871,95417,1350,1103
2026-01-19T17:11:27.330003,0,0,0,97871,95417,1350,1103
2026-01-19T17:11:27.340090,0,0,0,97871,95417,1350,1103
2026-01-19T17:11:27.350182,0,0,0,97871,95417,1350,1103
2026-01-19T17:11:27.360277,0,0,0,97871,95417,1350,1103
2026-01-19T17:11:27.370364,0,0,0,97871,95417,1350,1103
2026-01-19T17:11:27.380447,0,0,0,97871,95417,1350,1103
2026-01-19T17:11:27.390537,0,0,0,97871,95417,1350,1103
2026-01-19T17:11:27.400631,0,0,0,97871,95417,1350,1103
2026-01-19T17:11:27.410721,0,0,0,97871,95417,1350,1103
2026-01-19T17:11:27.420812,0,0,0,97871,95417,1350,1103
2026-01-19T17:11:27.430902,0,0,0,97871,95417,1350,1103
2026-01-19T17:11:27.440990,0,0,0,97871,95417,1350,1103
2026-01-19T17:11:27.451074,0,0,0,97871,95417,1350,1103
2026-01-19T17:11:27.461160,0,0,0,97871,95417,1350,1103
2026-01-19T17:11:27.471245,0,0,0,97871,95417,1350,1103
2026-01-19T17:11:27.481330,0,0,0,97871,95417,1350,1103
2026-01-19T17:11:27.491414,0,0,0,97871,95417,1350,1103
2026-01-19T17:11:27.501491,0,0,0,97871,95417,1350,1103
2026-01-19T17:11:27.511570,0,0,0,97871,95417,1350,1103
2026-01-19T17:11:27.521659,0,0,0,97871,95417,1350,1103
2026-01-19T17:11:27.531747,0,0,0,97871,95417,1350,1103
2026-01-19T17:11:27.541834,0,0,0,97871,95417,1350,1103
2026-01-19T17:11:27.551915,0,0,0,97871,95417,1350,1103
2026-01-19T17:11:27.562000,0,0,0,97871,95417,1350,1103
2026-01-19T17:11:27.572085,0,0,0,97871,95417,1350,1103
2026-01-19T17:11:27.582171,0,0,0,97871,95417,1350,1103
2026-01-19T17:11:27.592255,0,0,0,97871,95417,1350,1103
2026-01-19T17:11:27.602335,0,0,0,97871,95417,1350,1103
2026-01-19T17:11:27.612424,0,0,0,97871,95417,1350,1103
2026-01-19T17:11:27.622515,0,0,0,97871,95417,1350,1103
2026-01-19T17:11:27.632608,0,0,0,97871,95417,1350,1103
2026-01-19T17:11:27.642694,0,0,0,97871,95417,1350,1103
2026-01-19T17:11:27.652779,0,0,0,97871,95417,1350,1103
2026-01-19T17:11:27.662863,0,0,0,97871,95417,1350,1103
2026-01-19T17:11:27.672946,0,0,0,97871,95417,1350,1103
2026-01-19T17:11:27.683029,0,0,0,97871,95417,1350,1103
2026-01-19T17:11:27.693108,0,0,0,97871,95417,1350,1103
2026-01-19T17:11:27.703196,0,0,0,97871,95417,1350,1103
2026-01-19T17:11:27.713276,0,0,0,97871,95417,1350,1103
2026-01-19T17:11:27.723361,0,0,0,97871,95417,1350,1103
2026-01-19T17:11:27.733444,0,0,0,97871,95417,1350,1103
2026-01-19T17:11:27.743525,0,0,0,97871,95417,1350,1103
2026-01-19T17:11:27.753606,0,0,0,97871,95417,1350,1103
2026-01-19T17:11:27.763686,0,0,0,97871,95417,1350,1103
2026-01-19T17:11:27.773769,0,0,0,97871,95417,1350,1103
2026-01-19T17:11:27.783850,0,0,0,97871,95417,1350,1103
2026-01-19T17:11:27.793929,0,0,0,97871,95417,1350,1103
2026-01-19T17:11:27.804014,0,0,0,97871,95417,1350,1103
2026-01-19T17:11:27.814092,0,0,0,97871,95417,1350,1103
2026-01-19T17:11:27.824179,0,0,0,97871,95417,1350,1103
2026-01-19T17:11:27.834263,0,0,0,97871,95417,1350,1103
2026-01-19T17:11:27.844347,0,0,0,97871,95417,1350,1103
2026-01-19T17:11:27.854427,0,0,0,97871,95417,1350,1103
2026-01-19T17:11:27.864507,0,0,0,97871,95417,1350,1103
2026-01-19T17:11:27.874587,0,0,0,97871,95417,1350,1103
2026-01-19T17:11:27.884674,0,0,0,97871,95417,1350,1103
2026-01-19T17:11:27.894751,0,0,0,97871,95417,1350,1103
2026-01-19T17:11:27.904834,0,0,0,97871,95417,1350,1103
2026-01-19T17:11:27.914932,0,0,0,97871,95417,1350,1103
2026-01-19T17:11:27.925048,0,0,0,97871,95417,1350,1103
2026-01-19T17:11:27.935135,0,0,0,97871,95417,1350,1103
2026-01-19T17:11:27.945218,0,0,0,97871,95417,1350,1103
2026-01-19T17:11:27.955299,0,0,0,97871,95417,1350,1103
2026-01-19T17:11:27.965383,0,0,0,97871,95417,1350,1103
2026-01-19T17:11:27.975459,0,0,0,97871,95417,1350,1103
2026-01-19T17:11:27.985548,0,0,0,97871,95417,1350,1103
2026-01-19T17:11:27.995648,0,0,0,97871,95417,1350,1103
