0.049213657999644056,0.049213657999644056,0.049213657999644056,0.0282403369928943,0.0282403369928943,0.0282403369928943,0.07745399499253836,0.07745399499253836,0.07745399499253836
0.06038622499909252,0.06038622499909252,0.06038622499909252,0.028746715994202532,0.028746715994202532,0.028746715994202532,0.08913294099329505,0.08913294099329505,0.08913294099329505
0.04330925099202432,0.04330925099202432,0.04330925099202432,0.026034105001599528,0.026034105001599528,0.026034105001599528,0.06934335599362385,0.06934335599362385,0.06934335599362385
0.04564968100748956,0.04564968100748956,0.04564968100748956,0.025754050991963595,0.025754050991963595,0.025754050991963595,0.07140373199945316,0.07140373199945316,0.07140373199945316
0.027413064992288128,0.027413064992288128,0.027413064992288128,0.026333198009524494,0.026333198009524494,0.026333198009524494,0.05374626300181262,0.05374626300181262,0.05374626300181262
0.0364498089911649,0.0364498089911649,0.0364498089911649,0.03319808001106139,0.03319808001106139,0.03319808001106139,0.0696478890022263,0.0696478890022263,0.0696478890022263
0.020939113994245417,0.020939113994245417,0.020939113994245417,0.026318895994336344,0.026318895994336344,0.026318895994336344,0.04725800998858176,0.04725800998858176,0.04725800998858176
0.04480455300654285,0.04480455300654285,0.04480455300654285,0.031094256992219016,0.031094256992219016,0.031094256992219016,0.07589880999876186,0.07589880999876186,0.07589880999876186
0.03509651399508584,0.03509651399508584,0.03509651399508584,0.029472905007423833,0.029472905007423833,0.029472905007423833,0.06456941900250968,0.06456941900250968,0.06456941900250968
0.062008230001083575,0.062008230001083575,0.062008230001083575,0.034185570999397896,0.034185570999397896,0.034185570999397896,0.09619380100048147,0.09619380100048147,0.09619380100048147
0.047036282994668,0.047036282994668,0.047036282994668,0.029814206005539745,0.029814206005539745,0.029814206005539745,0.07685048900020774,0.07685048900020774,0.07685048900020774
0.05680494400439784,0.05680494400439784,0.05680494400439784,0.029188460001023486,0.029188460001023486,0.029188460001023486,0.08599340400542133,0.08599340400542133,0.08599340400542133
