avg_load_time,max_load_time,min_load_time,avg_inference_time,max_inference_time,min_inference_time,avg_total_time,max_total_time,min_total_time
1.1971311517991126,1.1971311517991126,1.1971311517991126,0.1707803551107645,0.1707803551107645,0.1707803551107645,1.367911506909877,1.367911506909877,1.367911506909877
1.2111318809911609,1.2111318809911609,1.2111318809911609,0.169663209002465,0.169663209002465,0.169663209002465,1.3807950899936259,1.3807950899936259,1.3807950899936259
1.2200161800719798,1.2200161800719798,1.2200161800719798,0.16776490630581975,0.16776490630581975,0.16776490630581975,1.3877810863777995,1.3877810863777995,1.3877810863777995
1.1985399038530886,1.1985399038530886,1.1985399038530886,0.18095913482829928,0.18095913482829928,0.18095913482829928,1.379499038681388,1.379499038681388,1.379499038681388
1.235816793050617,1.235816793050617,1.235816793050617,0.183715364895761,0.183715364895761,0.183715364895761,1.419532157946378,1.419532157946378,1.419532157946378
1.173188989982009,1.173188989982009,1.173188989982009,0.16917647887021303,0.16917647887021303,0.16917647887021303,1.342365468852222,1.342365468852222,1.342365468852222
1.2228831322863698,1.2228831322863698,1.2228831322863698,0.1777605637907982,0.1777605637907982,0.1777605637907982,1.400643696077168,1.400643696077168,1.400643696077168
1.1922225668095052,1.1922225668095052,1.1922225668095052,0.17998442333191633,0.17998442333191633,0.17998442333191633,1.3722069901414216,1.3722069901414216,1.3722069901414216
1.233067353721708,1.233067353721708,1.233067353721708,0.16318276710808277,0.16318276710808277,0.16318276710808277,1.3962501208297908,1.3962501208297908,1.3962501208297908
1.1814462062902749,1.1814462062902749,1.1814462062902749,0.17533463286235929,0.17533463286235929,0.17533463286235929,1.3567808391526341,1.3567808391526341,1.3567808391526341
1.2234506625682116,1.2234506625682116,1.2234506625682116,0.17958968505263329,0.17958968505263329,0.17958968505263329,1.4030403476208448,1.4030403476208448,1.4030403476208448
1.221468463074416,1.221468463074416,1.221468463074416,0.17843056190758944,0.17843056190758944,0.17843056190758944,1.3998990249820054,1.3998990249820054,1.3998990249820054
1.2113165282644331,1.2113165282644331,1.2113165282644331,0.19513167766854167,0.19513167766854167,0.19513167766854167,1.4064482059329748,1.4064482059329748,1.4064482059329748
1.192387233953923,1.192387233953923,1.192387233953923,0.17873535212129354,0.17873535212129354,0.17873535212129354,1.3711225860752165,1.3711225860752165,1.3711225860752165
1.2362219979986548,1.2362219979986548,1.2362219979986548,0.17990353517234325,0.17990353517234325,0.17990353517234325,1.416125533170998,1.416125533170998,1.416125533170998
1.1858283900655806,1.1858283900655806,1.1858283900655806,0.17437921511009336,0.17437921511009336,0.17437921511009336,1.360207605175674,1.360207605175674,1.360207605175674
1.2078550476580858,1.2078550476580858,1.2078550476580858,0.18061090307310224,0.18061090307310224,0.18061090307310224,1.388465950731188,1.388465950731188,1.388465950731188
1.2237130897119641,1.2237130897119641,1.2237130897119641,0.18123106891289353,0.18123106891289353,0.18123106891289353,1.4049441586248577,1.4049441586248577,1.4049441586248577
1.2769169667735696,1.2769169667735696,1.2769169667735696,0.18318639183416963,0.18318639183416963,0.18318639183416963,1.4601033586077392,1.4601033586077392,1.4601033586077392
1.2113462900742888,1.2113462900742888,1.2113462900742888,0.1751783201470971,0.1751783201470971,0.1751783201470971,1.386524610221386,1.386524610221386,1.386524610221386
1.2635502652265131,1.2635502652265131,1.2635502652265131,0.1698087458498776,0.1698087458498776,0.1698087458498776,1.4333590110763907,1.4333590110763907,1.4333590110763907
1.2278095888905227,1.2278095888905227,1.2278095888905227,0.1615628250874579,0.1615628250874579,0.1615628250874579,1.3893724139779806,1.3893724139779806,1.3893724139779806
1.2618721150793135,1.2618721150793135,1.2618721150793135,0.1840993850491941,0.1840993850491941,0.1840993850491941,1.4459715001285076,1.4459715001285076,1.4459715001285076
1.183705415111035,1.183705415111035,1.183705415111035,0.17401580605655909,0.17401580605655909,0.17401580605655909,1.3577212211675942,1.3577212211675942,1.3577212211675942
1.2540054679848254,1.2540054679848254,1.2540054679848254,0.17256193701177835,0.17256193701177835,0.17256193701177835,1.4265674049966037,1.4265674049966037,1.4265674049966037
1.2227976559661329,1.2227976559661329,1.2227976559661329,0.15823965100571513,0.15823965100571513,0.15823965100571513,1.381037306971848,1.381037306971848,1.381037306971848
1.2848379639908671,1.2848379639908671,1.2848379639908671,0.17981461388990283,0.17981461388990283,0.17981461388990283,1.46465257788077,1.46465257788077,1.46465257788077
1.2382096974179149,1.2382096974179149,1.2382096974179149,0.17117571271955967,0.17117571271955967,0.17117571271955967,1.4093854101374745,1.4093854101374745,1.4093854101374745
1.2650617551989853,1.2650617551989853,1.2650617551989853,0.18012199504300952,0.18012199504300952,0.18012199504300952,1.4451837502419949,1.4451837502419949,1.4451837502419949
1.2007569503039122,1.2007569503039122,1.2007569503039122,0.16311756195500493,0.16311756195500493,0.16311756195500493,1.363874512258917,1.363874512258917,1.363874512258917
1.2323700580745935,1.2323700580745935,1.2323700580745935,0.18730217404663563,0.18730217404663563,0.18730217404663563,1.4196722321212292,1.4196722321212292,1.4196722321212292
1.2231729067862034,1.2231729067862034,1.2231729067862034,0.16501034330576658,0.16501034330576658,0.16501034330576658,1.38818325009197,1.38818325009197,1.38818325009197
1.2581886467523873,1.2581886467523873,1.2581886467523873,0.19341725716367364,0.19341725716367364,0.19341725716367364,1.451605903916061,1.451605903916061,1.451605903916061
1.2632360537536442,1.2632360537536442,1.2632360537536442,0.17412500130012631,0.17412500130012631,0.17412500130012631,1.4373610550537705,1.4373610550537705,1.4373610550537705
1.2241406179964542,1.2241406179964542,1.2241406179964542,0.18764763278886676,0.18764763278886676,0.18764763278886676,1.411788250785321,1.411788250785321,1.411788250785321
1.1838957802392542,1.1838957802392542,1.1838957802392542,0.16132695181295276,0.16132695181295276,0.16132695181295276,1.345222732052207,1.345222732052207,1.345222732052207
1.2476547248661518,1.2476547248661518,1.2476547248661518,0.17726726224645972,0.17726726224645972,0.17726726224645972,1.4249219871126115,1.4249219871126115,1.4249219871126115
