avg_load_time,max_load_time,min_load_time,avg_inference_time,max_inference_time,min_inference_time,avg_total_time,max_total_time,min_total_time
0.00026082294061779976,0.00026082294061779976,0.00026082294061779976,0.1729841809719801,0.1729841809719801,0.1729841809719801,0.1732450039125979,0.1732450039125979,0.1732450039125979
0.0002372399903833866,0.0002372399903833866,0.0002372399903833866,0.16660763509571552,0.16660763509571552,0.16660763509571552,0.1668448750860989,0.1668448750860989,0.1668448750860989
0.00022671231999993324,0.00022671231999993324,0.00022671231999993324,0.18695233296602964,0.18695233296602964,0.18695233296602964,0.18717904528602958,0.18717904528602958,0.18717904528602958
0.00022603990510106087,0.00022603990510106087,0.00022603990510106087,0.16086895624175668,0.16086895624175668,0.16086895624175668,0.16109499614685774,0.16109499614685774,0.16109499614685774
0.00022552767768502235,0.00022552767768502235,0.00022552767768502235,0.18303961399942636,0.18303961399942636,0.18303961399942636,0.1832651416771114,0.1832651416771114,0.1832651416771114
0.00024322373792529106,0.00024322373792529106,0.00024322373792529106,0.16835177317261696,0.16835177317261696,0.16835177317261696,0.16859499691054225,0.16859499691054225,0.16859499691054225
0.00023829517886042595,0.00023829517886042595,0.00023829517886042595,0.16813261294737458,0.16813261294737458,0.16813261294737458,0.168370908126235,0.168370908126235,0.168370908126235
0.0002658148296177387,0.0002658148296177387,0.0002658148296177387,0.1705737099982798,0.1705737099982798,0.1705737099982798,0.17083952482789755,0.17083952482789755,0.17083952482789755
0.0002416563220322132,0.0002416563220322132,0.0002416563220322132,0.17971947183832526,0.17971947183832526,0.17971947183832526,0.17996112816035748,0.17996112816035748,0.17996112816035748
0.0002425829879939556,0.0002425829879939556,0.0002425829879939556,0.17724890168756247,0.17724890168756247,0.17724890168756247,0.17749148467555642,0.17749148467555642,0.17749148467555642
0.0002415599301457405,0.0002415599301457405,0.0002415599301457405,0.19549885811284184,0.19549885811284184,0.19549885811284184,0.19574041804298759,0.19574041804298759,0.19574041804298759
0.00025429483503103256,0.00025429483503103256,0.00025429483503103256,0.15843887394294143,0.15843887394294143,0.15843887394294143,0.15869316877797246,0.15869316877797246,0.15869316877797246
0.00026885513216257095,0.00026885513216257095,0.00026885513216257095,0.17776354495435953,0.17776354495435953,0.17776354495435953,0.1780324000865221,0.1780324000865221,0.1780324000865221
0.00023720785975456238,0.00023720785975456238,0.00023720785975456238,0.17370391031727195,0.17370391031727195,0.17370391031727195,0.1739411181770265,0.1739411181770265,0.1739411181770265
0.0002479921095073223,0.0002479921095073223,0.0002479921095073223,0.19283895706757903,0.19283895706757903,0.19283895706757903,0.19308694917708635,0.19308694917708635,0.19308694917708635
0.00024655088782310486,0.00024655088782310486,0.00024655088782310486,0.18060335237532854,0.18060335237532854,0.18060335237532854,0.18084990326315165,0.18084990326315165,0.18084990326315165
0.00022703222930431366,0.00022703222930431366,0.00022703222930431366,0.18113075708970428,0.18113075708970428,0.18113075708970428,0.1813577893190086,0.1813577893190086,0.1813577893190086
0.00024562282487750053,0.00024562282487750053,0.00024562282487750053,0.16987690422683954,0.16987690422683954,0.16987690422683954,0.17012252705171704,0.17012252705171704,0.17012252705171704
0.00024600792676210403,0.00024600792676210403,0.00024600792676210403,0.1692111981101334,0.1692111981101334,0.1692111981101334,0.1694572060368955,0.1694572060368955,0.1694572060368955
0.00022363988682627678,0.00022363988682627678,0.00022363988682627678,0.17514408100396395,0.17514408100396395,0.17514408100396395,0.17536772089079022,0.17536772089079022,0.17536772089079022
0.00021909736096858978,0.00021909736096858978,0.00021909736096858978,0.189179175067693,0.189179175067693,0.189179175067693,0.18939827242866158,0.18939827242866158,0.18939827242866158
0.00024140020832419395,0.00024140020832419395,0.00024140020832419395,0.17069399496540427,0.17069399496540427,0.17069399496540427,0.17093539517372847,0.17093539517372847,0.17093539517372847
0.00022722408175468445,0.00022722408175468445,0.00022722408175468445,0.16208312707021832,0.16208312707021832,0.16208312707021832,0.162310351151973,0.162310351151973,0.162310351151973
0.0002341042272746563,0.0002341042272746563,0.0002341042272746563,0.19232053915038705,0.19232053915038705,0.19232053915038705,0.1925546433776617,0.1925546433776617,0.1925546433776617
0.00024239113554358482,0.00024239113554358482,0.00024239113554358482,0.17793503124266863,0.17793503124266863,0.17793503124266863,0.1781774223782122,0.1781774223782122,0.1781774223782122
0.00024280790239572525,0.00024280790239572525,0.00024280790239572525,0.16134956013411283,0.16134956013411283,0.16134956013411283,0.16159236803650856,0.16159236803650856,0.16159236803650856
0.00023928796872496605,0.00023928796872496605,0.00023928796872496605,0.1633141003549099,0.1633141003549099,0.1633141003549099,0.16355338832363486,0.16355338832363486,0.16355338832363486
0.0002637980505824089,0.0002637980505824089,0.0002637980505824089,0.17278221808373928,0.17278221808373928,0.17278221808373928,0.1730460161343217,0.1730460161343217,0.1730460161343217
0.0002493029460310936,0.0002493029460310936,0.0002493029460310936,0.1715684039518237,0.1715684039518237,0.1715684039518237,0.1718177068978548,0.1718177068978548,0.1718177068978548
0.0002554468810558319,0.0002554468810558319,0.0002554468810558319,0.17627451429143548,0.17627451429143548,0.17627451429143548,0.1765299611724913,0.1765299611724913,0.1765299611724913
0.0002449839375913143,0.0002449839375913143,0.0002449839375913143,0.17522851517423987,0.17522851517423987,0.17522851517423987,0.1754734991118312,0.1754734991118312,0.1754734991118312
0.00024229474365711212,0.00024229474365711212,0.00024229474365711212,0.18401326518505812,0.18401326518505812,0.18401326518505812,0.18425555992871523,0.18425555992871523,0.18425555992871523
0.00022383220493793488,0.00022383220493793488,0.00022383220493793488,0.17834606999531388,0.17834606999531388,0.17834606999531388,0.17856990220025182,0.17856990220025182,0.17856990220025182
0.0002397666685283184,0.0002397666685283184,0.0002397666685283184,0.1762127373367548,0.1762127373367548,0.1762127373367548,0.17645250400528312,0.17645250400528312,0.17645250400528312
0.0002445681020617485,0.0002445681020617485,0.0002445681020617485,0.1810215930454433,0.1810215930454433,0.1810215930454433,0.18126616114750504,0.18126616114750504,0.18126616114750504
0.0002350318245589733,0.0002350318245589733,0.0002350318245589733,0.17819522600620985,0.17819522600620985,0.17819522600620985,0.17843025783076882,0.17843025783076882,0.17843025783076882
0.00022562406957149506,0.00022562406957149506,0.00022562406957149506,0.20238596806302667,0.20238596806302667,0.20238596806302667,0.20261159213259816,0.20261159213259816,0.20261159213259816
