2026-01-07T15:44:51.390453,0.3,917470052352,95975505920,821494546432
2026-01-07T15:44:51.401564,0.3,917470052352,95983763456,821486288896
2026-01-07T15:44:51.412798,0.6,917470052352,95972032512,821498019840
2026-01-07T15:44:51.423945,0.3,917470052352,95972032512,821498019840
2026-01-07T15:44:51.435073,0.3,917470052352,95989530624,821480521728
2026-01-07T15:44:51.446231,0.3,917470052352,96015155200,821454897152
2026-01-07T15:44:51.457377,0.3,917470052352,96039010304,821431042048
2026-01-07T15:44:51.468544,0.3,917470052352,96059588608,821410463744
2026-01-07T15:44:51.479694,0.6,917470052352,96067649536,821402402816
2026-01-07T15:44:51.490984,0.3,917470052352,96075055104,821394997248
2026-01-07T15:44:51.502109,0.3,917470052352,96083312640,821386739712
2026-01-07T15:44:51.513216,0.3,917470052352,96083247104,821386805248
2026-01-07T15:44:54.865221,0.4,917470052352,96295845888,821174206464
2026-01-07T15:44:54.877047,0.3,917470052352,96304103424,821165948928
2026-01-07T15:44:54.888168,0.3,917470052352,96304103424,821165948928
2026-01-07T15:44:54.899285,0.9,917470052352,96304103424,821165948928
2026-01-07T15:44:54.910375,0.3,917470052352,96304103424,821165948928
2026-01-07T15:44:54.921480,0.3,917470052352,96304103424,821165948928
2026-01-07T15:44:54.932482,0.3,917470052352,96304103424,821165948928
2026-01-07T15:44:54.943554,0.3,917470052352,96304103424,821165948928
2026-01-07T15:44:54.954583,0.3,917470052352,96304103424,821165948928
2026-01-07T15:44:54.965579,0.3,917470052352,96304103424,821165948928
2026-01-07T15:44:54.976622,0.3,917470052352,96304103424,821165948928
2026-01-07T15:44:54.987631,0.3,917470052352,96304103424,821165948928
2026-01-07T15:44:54.998671,0.3,917470052352,96304103424,821165948928
2026-01-07T15:44:55.009653,0.9,917470052352,96304103424,821165948928
2026-01-07T15:44:55.020778,0.3,917470052352,96304103424,821165948928
2026-01-07T15:44:55.031880,0.3,917470052352,96304103424,821165948928
2026-01-07T15:44:55.042939,0.3,917470052352,96304103424,821165948928
2026-01-07T15:44:55.054026,0.3,917470052352,96304103424,821165948928
2026-01-07T15:44:55.065127,0.3,917470052352,96304103424,821165948928
2026-01-07T15:44:55.076223,0.3,917470052352,96304103424,821165948928
2026-01-07T15:44:55.087303,0.3,917470052352,96304103424,821165948928
2026-01-07T15:44:55.098322,0.3,917470052352,96304103424,821165948928
2026-01-07T15:44:55.109422,0.9,917470052352,96304103424,821165948928
2026-01-07T15:44:55.120485,0.6,917470052352,96304103424,821165948928
2026-01-07T15:44:55.131538,0.3,917470052352,96304103424,821165948928
2026-01-07T15:44:55.142599,0.3,917470052352,96304103424,821165948928
2026-01-07T15:44:55.153664,0.3,917470052352,96304103424,821165948928
2026-01-07T15:44:55.164760,0.0,917470052352,96304103424,821165948928
2026-01-07T15:44:55.175805,0.6,917470052352,96303513600,821166538752
2026-01-07T15:44:55.199688,0.3,917470052352,96304693248,821165359104
2026-01-07T15:44:55.210733,0.3,917470052352,96304693248,821165359104
2026-01-07T15:44:55.221794,0.3,917470052352,96338706432,821131345920
2026-01-07T15:44:55.232935,0.3,917470052352,96371474432,821098577920
2026-01-07T15:44:55.243995,0.3,917470052352,96379731968,821090320384
2026-01-07T15:44:55.255064,0.3,917470052352,96388317184,821081735168
2026-01-07T15:44:55.266157,0.3,917470052352,96388317184,821081735168
2026-01-07T15:44:55.277231,0.3,917470052352,96388317184,821081735168
2026-01-07T15:44:55.288317,0.6,917470052352,96405356544,821064695808
2026-01-07T15:44:55.299388,0.9,917470052352,96411844608,821058207744
2026-01-07T15:44:55.310444,0.3,917470052352,96428687360,821041364992
2026-01-07T15:44:55.321508,0.3,917470052352,96446316544,821023735808
2026-01-07T15:44:55.332636,0.3,917470052352,96463552512,821006499840
2026-01-07T15:44:55.343758,0.3,917470052352,97001144320,820468908032
2026-01-07T15:44:55.354897,0.3,917470052352,97009401856,820460650496
2026-01-07T15:44:55.366001,0.3,917470052352,97009401856,820460650496
2026-01-07T15:44:55.377139,0.3,917470052352,97009401856,820460650496
2026-01-07T15:44:55.388207,0.6,917470052352,97010778112,820459274240
2026-01-07T15:44:55.399280,0.9,917470052352,97010778112,820459274240
2026-01-07T15:44:55.410348,0.3,917470052352,97019035648,820451016704
2026-01-07T15:44:55.421479,0.3,917470052352,97019035648,820451016704
2026-01-07T15:44:55.432637,0.3,917470052352,97019035648,820451016704
2026-01-07T15:44:55.443708,0.3,917470052352,97019035648,820451016704
2026-01-07T15:44:55.454780,0.3,917470052352,97019035648,820451016704
2026-01-07T15:44:55.465879,0.3,917470052352,97019035648,820451016704
2026-01-07T15:44:55.476929,0.3,917470052352,97019035648,820451016704
2026-01-07T15:44:55.488091,0.3,917470052352,97026703360,820443348992
2026-01-07T15:44:55.499228,0.6,917470052352,97026703360,820443348992
2026-01-07T15:44:55.510244,0.3,917470052352,97026703360,820443348992
2026-01-07T15:44:55.521287,0.3,917470052352,97026703360,820443348992
2026-01-07T15:44:55.532350,0.3,917470052352,97026703360,820443348992
2026-01-07T15:44:55.543437,0.3,917470052352,97026703360,820443348992
2026-01-07T15:44:55.554431,0.3,917470052352,97026703360,820443348992
2026-01-07T15:44:55.565514,0.3,917470052352,97026703360,820443348992
2026-01-07T15:44:55.576548,0.3,917470052352,97026703360,820443348992
2026-01-07T15:44:55.587645,0.3,917470052352,97026703360,820443348992
2026-01-07T15:44:55.598743,0.3,917470052352,97026703360,820443348992
2026-01-07T15:44:55.609821,0.9,917470052352,97026703360,820443348992
2026-01-07T15:44:55.620891,0.3,917470052352,97026703360,820443348992
2026-01-07T15:44:55.631959,0.6,917470052352,97026703360,820443348992
2026-01-07T15:44:55.642967,0.3,917470052352,97026703360,820443348992
2026-01-07T15:44:55.654045,0.3,917470052352,97026703360,820443348992
2026-01-07T15:44:55.665063,0.3,917470052352,97026703360,820443348992
2026-01-07T15:44:55.676076,0.3,917470052352,97026703360,820443348992
2026-01-07T15:44:55.687153,0.3,917470052352,97026703360,820443348992
2026-01-07T15:44:55.698152,0.3,917470052352,97026703360,820443348992
2026-01-07T15:44:55.709199,0.9,917470052352,97026703360,820443348992
2026-01-07T15:44:55.720216,0.3,917470052352,97026703360,820443348992
2026-01-07T15:44:55.731298,0.3,917470052352,97026703360,820443348992
2026-01-07T15:44:55.742424,0.3,917470052352,97026703360,820443348992
2026-01-07T15:44:55.753431,0.3,917470052352,97026703360,820443348992
2026-01-07T15:44:55.764561,0.3,917470052352,97026703360,820443348992
2026-01-07T15:44:55.775766,0.3,917470052352,97026703360,820443348992
2026-01-07T15:44:55.786818,0.3,917470052352,97026703360,820443348992
2026-01-07T15:44:55.797863,0.3,917470052352,97026703360,820443348992
2026-01-07T15:44:55.808934,0.3,917470052352,97026703360,820443348992
2026-01-07T15:44:55.820004,0.9,917470052352,97026703360,820443348992
2026-01-07T15:44:55.831071,0.3,917470052352,97026703360,820443348992
2026-01-07T15:44:55.842111,0.3,917470052352,97026310144,820443742208
2026-01-07T15:44:55.853161,0.3,917470052352,97026310144,820443742208
2026-01-07T15:44:55.864222,0.3,917470052352,97027686400,820442365952
2026-01-07T15:44:55.875328,0.3,917470052352,97027686400,820442365952
2026-01-07T15:44:55.886352,0.3,917470052352,97027686400,820442365952
2026-01-07T15:44:55.897367,0.3,917470052352,97027686400,820442365952
2026-01-07T15:44:55.908545,0.3,917470052352,97027686400,820442365952
2026-01-07T15:44:55.919584,0.9,917470052352,97027686400,820442365952
2026-01-07T15:44:55.930674,0.3,917470052352,97027686400,820442365952
2026-01-07T15:44:55.941728,0.3,917470052352,97027096576,820442955776
2026-01-07T15:44:55.952750,0.3,917470052352,97027096576,820442955776
2026-01-07T15:44:55.963810,0.3,917470052352,97026506752,820443545600
2026-01-07T15:44:55.974877,0.3,917470052352,97026506752,820443545600
2026-01-07T15:44:55.985925,0.3,917470052352,97026506752,820443545600
2026-01-07T15:44:55.996962,0.3,917470052352,97026506752,820443545600
2026-01-07T15:44:56.007983,0.3,917470052352,97026506752,820443545600
2026-01-07T15:44:56.019122,0.6,917470052352,97026113536,820443938816
2026-01-07T15:44:56.030234,0.3,917470052352,97026113536,820443938816
2026-01-07T15:44:56.041341,0.3,917470052352,97026113536,820443938816
2026-01-07T15:44:56.052393,0.3,917470052352,97026113536,820443938816
2026-01-07T15:44:56.063429,0.3,917470052352,97026113536,820443938816
2026-01-07T15:44:56.074518,0.3,917470052352,97026113536,820443938816
2026-01-07T15:44:56.085533,0.3,917470052352,97026113536,820443938816
2026-01-07T15:44:56.096567,0.3,917470052352,97026113536,820443938816
2026-01-07T15:44:56.107592,0.3,917470052352,97026113536,820443938816
2026-01-07T15:44:56.118657,0.3,917470052352,97026113536,820443938816
2026-01-07T15:44:56.129688,0.9,917470052352,97026113536,820443938816
2026-01-07T15:44:56.140744,0.3,917470052352,97026113536,820443938816
2026-01-07T15:44:56.151808,0.9,917470052352,97026113536,820443938816
2026-01-07T15:44:56.162913,0.3,917470052352,97026113536,820443938816
2026-01-07T15:44:56.173939,0.3,917470052352,97026113536,820443938816
2026-01-07T15:44:56.184944,0.3,917470052352,97026113536,820443938816
2026-01-07T15:44:56.195982,0.3,917470052352,97026113536,820443938816
2026-01-07T15:44:56.207023,0.3,917470052352,97026113536,820443938816
2026-01-07T15:44:56.218070,0.3,917470052352,97026113536,820443938816
2026-01-07T15:44:56.229162,0.9,917470052352,97026113536,820443938816
2026-01-07T15:44:56.240192,0.3,917470052352,97026113536,820443938816
2026-01-07T15:44:56.251194,0.3,917470052352,97026113536,820443938816
2026-01-07T15:44:56.262252,0.3,917470052352,97026113536,820443938816
2026-01-07T15:44:56.273306,0.3,917470052352,97026113536,820443938816
2026-01-07T15:44:56.284460,0.3,917470052352,97026113536,820443938816
2026-01-07T15:44:56.295696,0.3,917470052352,97026113536,820443938816
2026-01-07T15:44:56.306771,0.3,917470052352,97026113536,820443938816
2026-01-07T15:44:56.317846,0.3,917470052352,97026113536,820443938816
2026-01-07T15:44:56.328924,0.3,917470052352,97026113536,820443938816
2026-01-07T15:44:56.339985,0.9,917470052352,97026113536,820443938816
2026-01-07T15:44:56.351024,0.3,917470052352,97026113536,820443938816
2026-01-07T15:44:56.362037,0.3,917470052352,97026113536,820443938816
2026-01-07T15:44:56.373048,0.3,917470052352,97026113536,820443938816
2026-01-07T15:44:56.384055,0.3,917470052352,97026113536,820443938816
2026-01-07T15:44:56.395059,0.3,917470052352,97026113536,820443938816
2026-01-07T15:44:56.406069,0.3,917470052352,97026113536,820443938816
2026-01-07T15:44:56.417089,0.3,917470052352,97026113536,820443938816
2026-01-07T15:44:56.428186,0.3,917470052352,97026113536,820443938816
2026-01-07T15:44:56.439259,1.2,917470052352,97026113536,820443938816
2026-01-07T15:44:56.450311,0.3,917470052352,97026113536,820443938816
2026-01-07T15:44:56.461309,0.3,917470052352,97026113536,820443938816
2026-01-07T15:44:56.472376,0.3,917470052352,97026113536,820443938816
2026-01-07T15:44:56.483426,0.3,917470052352,97026113536,820443938816
2026-01-07T15:44:56.494484,0.3,917470052352,97026113536,820443938816
2026-01-07T15:44:56.505553,0.3,917470052352,97026113536,820443938816
2026-01-07T15:44:56.516562,0.3,917470052352,97026113536,820443938816
2026-01-07T15:44:56.527603,0.3,917470052352,97026113536,820443938816
2026-01-07T15:44:56.538650,0.6,917470052352,97026113536,820443938816
2026-01-07T15:44:56.549743,0.9,917470052352,97026113536,820443938816
2026-01-07T15:44:56.560815,0.3,917470052352,97026113536,820443938816
2026-01-07T15:44:56.571873,0.3,917470052352,97026113536,820443938816
2026-01-07T15:44:56.582930,0.3,917470052352,97026113536,820443938816
2026-01-07T15:44:56.593923,0.3,917470052352,97026113536,820443938816
2026-01-07T15:44:56.604936,0.3,917470052352,97026113536,820443938816
2026-01-07T15:44:56.615912,0.3,917470052352,97026113536,820443938816
2026-01-07T15:44:56.626975,0.3,917470052352,97026113536,820443938816
2026-01-07T15:44:56.638020,0.3,917470052352,97026113536,820443938816
2026-01-07T15:44:56.649069,0.6,917470052352,97026113536,820443938816
2026-01-07T15:44:56.660135,0.3,917470052352,97026113536,820443938816
2026-01-07T15:44:56.671190,0.3,917470052352,97026113536,820443938816
2026-01-07T15:44:56.682222,0.3,917470052352,97026113536,820443938816
2026-01-07T15:45:07.503776,0.0,917470052352,95898370048,821571682304
2026-01-07T15:45:07.515292,0.3,917470052352,95898370048,821571682304
2026-01-07T15:45:07.526513,0.3,917470052352,95906627584,821563424768
2026-01-07T15:45:07.537695,0.3,917470052352,95923142656,821546909696
2026-01-07T15:45:07.548893,0.3,917470052352,95939657728,821530394624
2026-01-07T15:45:07.600538,0.5,917470052352,95939657728,821530394624
2026-01-07T15:45:07.611823,0.3,917470052352,95956172800,821513879552
2026-01-07T15:45:07.623006,0.3,917470052352,95972687872,821497364480
2026-01-07T15:45:07.634130,0.3,917470052352,95989202944,821480849408
2026-01-07T15:45:07.645302,0.3,917470052352,95997460480,821472591872
2026-01-07T15:45:07.660124,0.7,917470052352,95997460480,821472591872
2026-01-07T15:45:07.671285,0.3,917470052352,95997460480,821472591872
2026-01-07T15:45:07.682376,0.3,917470052352,95997460480,821472591872
2026-01-07T15:45:07.693484,0.3,917470052352,95997460480,821472591872
2026-01-07T15:45:07.704583,0.3,917470052352,95997460480,821472591872
2026-01-07T15:45:07.715721,0.3,917470052352,95997460480,821472591872
2026-01-07T15:45:07.726839,0.3,917470052352,95997460480,821472591872
2026-01-07T15:45:07.737898,0.3,917470052352,95997460480,821472591872
2026-01-07T15:45:07.748967,0.9,917470052352,95997460480,821472591872
2026-01-07T15:45:07.760071,0.3,917470052352,95997460480,821472591872
2026-01-07T15:45:07.771221,0.3,917470052352,95997460480,821472591872
2026-01-07T15:45:07.782332,0.3,917470052352,95997460480,821472591872
2026-01-07T15:45:07.793447,0.3,917470052352,96005718016,821464334336
2026-01-07T15:45:07.804627,0.3,917470052352,96005718016,821464334336
2026-01-07T15:45:07.815804,0.3,917470052352,96005718016,821464334336
2026-01-07T15:45:07.826983,0.3,917470052352,96005718016,821464334336
2026-01-07T15:45:07.838048,0.3,917470052352,96005718016,821464334336
2026-01-07T15:45:07.849175,0.9,917470052352,96005718016,821464334336
2026-01-07T15:45:07.860220,0.3,917470052352,96005718016,821464334336
2026-01-07T15:45:07.871442,0.3,917470052352,96013975552,821456076800
2026-01-07T15:45:07.882550,0.3,917470052352,96022233088,821447819264
2026-01-07T15:45:07.893631,0.3,917470052352,96022233088,821447819264
2026-01-07T15:45:07.904801,0.3,917470052352,96030490624,821439561728
2026-01-07T15:45:07.915924,0.3,917470052352,96038748160,821431304192
2026-01-07T15:45:07.927083,0.3,917470052352,96047005696,821423046656
2026-01-07T15:45:07.947462,0.3,917470052352,97141325824,820328726528
2026-01-07T15:45:07.958805,0.3,917470052352,97142702080,820327350272
2026-01-07T15:45:07.969995,0.9,917470052352,97142702080,820327350272
2026-01-07T15:45:07.981256,0.3,917470052352,97142702080,820327350272
2026-01-07T15:45:07.992536,0.3,917470052352,96605765632,820864286720
2026-01-07T15:45:08.003872,0.3,917470052352,96605765632,820864286720
2026-01-07T15:45:11.417801,0.4,917470052352,96823083008,820646969344
2026-01-07T15:45:11.429390,0.9,917470052352,96831471616,820638580736
2026-01-07T15:45:11.440523,0.3,917470052352,96831471616,820638580736
2026-01-07T15:45:11.451677,0.3,917470052352,96831471616,820638580736
2026-01-07T15:45:11.462802,0.3,917470052352,96831471616,820638580736
2026-01-07T15:45:11.473886,0.3,917470052352,96831471616,820638580736
2026-01-07T15:45:11.484986,0.3,917470052352,96831471616,820638580736
2026-01-07T15:45:11.496049,0.3,917470052352,96831471616,820638580736
2026-01-07T15:45:11.507139,0.3,917470052352,96831471616,820638580736
2026-01-07T15:45:11.518179,0.3,917470052352,96831471616,820638580736
2026-01-07T15:45:11.529269,0.9,917470052352,96831471616,820638580736
2026-01-07T15:45:11.540317,0.3,917470052352,96831471616,820638580736
2026-01-07T15:45:11.551353,0.3,917470052352,96831471616,820638580736
2026-01-07T15:45:11.562424,0.3,917470052352,96831471616,820638580736
2026-01-07T15:45:11.573488,0.3,917470052352,96831471616,820638580736
2026-01-07T15:45:11.584523,0.3,917470052352,96831471616,820638580736
2026-01-07T15:45:11.595581,0.3,917470052352,96831471616,820638580736
2026-01-07T15:45:11.606578,0.3,917470052352,96831471616,820638580736
2026-01-07T15:45:11.617612,0.3,917470052352,96831471616,820638580736
2026-01-07T15:45:11.628673,0.3,917470052352,96831471616,820638580736
2026-01-07T15:45:11.639705,2.2,917470052352,96831471616,820638580736
2026-01-07T15:45:11.650790,0.3,917470052352,96830685184,820639367168
2026-01-07T15:45:11.661844,0.3,917470052352,96830685184,820639367168
2026-01-07T15:45:11.672914,0.3,917470052352,96830685184,820639367168
2026-01-07T15:45:11.683947,0.3,917470052352,96830685184,820639367168
2026-01-07T15:45:11.694964,0.3,917470052352,96830685184,820639367168
2026-01-07T15:45:11.706025,0.3,917470052352,96830685184,820639367168
2026-01-07T15:45:11.717080,0.0,917470052352,96830685184,820639367168
2026-01-07T15:45:11.728131,0.0,917470052352,96830685184,820639367168
2026-01-07T15:45:11.760295,0.6,917470052352,96830685184,820639367168
2026-01-07T15:45:11.771299,0.3,917470052352,96830685184,820639367168
2026-01-07T15:45:11.782370,0.3,917470052352,96856244224,820613808128
2026-01-07T15:45:11.793531,0.3,917470052352,96881147904,820588904448
2026-01-07T15:45:11.804612,0.3,917470052352,96897662976,820572389376
2026-01-07T15:45:11.815672,0.3,917470052352,96906051584,820564000768
2026-01-07T15:45:11.826719,0.3,917470052352,96906051584,820564000768
2026-01-07T15:45:11.837741,0.3,917470052352,96906051584,820564000768
2026-01-07T15:45:11.848847,0.3,917470052352,96922697728,820547354624
2026-01-07T15:45:11.859914,0.9,917470052352,96947601408,820522450944
2026-01-07T15:45:11.870924,0.3,917470052352,96947601408,820522450944
2026-01-07T15:45:11.881921,0.3,917470052352,96964247552,820505804800
2026-01-07T15:45:11.893019,0.3,917470052352,97005797376,820464254976
2026-01-07T15:45:11.904095,0.3,917470052352,97525760000,819944292352
2026-01-07T15:45:11.915213,0.3,917470052352,97534017536,819936034816
2026-01-07T15:45:11.926296,0.3,917470052352,97534017536,819936034816
2026-01-07T15:45:11.937379,0.3,917470052352,97534017536,819936034816
2026-01-07T15:45:11.948402,0.3,917470052352,97534017536,819936034816
2026-01-07T15:45:11.959482,0.9,917470052352,97534017536,819936034816
2026-01-07T15:45:11.970488,0.3,917470052352,97542275072,819927777280
2026-01-07T15:45:11.981544,0.3,917470052352,97542275072,819927777280
2026-01-07T15:45:11.992546,0.3,917470052352,97542275072,819927777280
2026-01-07T15:45:12.003533,0.3,917470052352,97542275072,819927777280
2026-01-07T15:45:12.014647,0.3,917470052352,97542275072,819927777280
2026-01-07T15:45:12.025694,0.3,917470052352,97540898816,819929153536
2026-01-07T15:45:21.266798,0.0,917470052352,95907807232,821562245120
2026-01-07T15:45:21.278421,0.3,917470052352,95907807232,821562245120
2026-01-07T15:45:21.289617,0.9,917470052352,95916064768,821553987584
2026-01-07T15:45:21.300794,0.6,917470052352,95932579840,821537472512
2026-01-07T15:45:21.311987,0.6,917470052352,95949094912,821520957440
2026-01-07T15:45:21.366283,0.7,917470052352,95957352448,821512699904
2026-01-07T15:45:21.377530,0.6,917470052352,95973867520,821496184832
2026-01-07T15:45:21.388655,0.3,917470052352,95990382592,821479669760
2026-01-07T15:45:21.399814,0.9,917470052352,96006897664,821463154688
2026-01-07T15:45:21.410993,0.3,917470052352,96015155200,821454897152
2026-01-07T15:45:21.422122,0.3,917470052352,96015155200,821454897152
2026-01-07T15:45:21.433224,0.3,917470052352,96015155200,821454897152
2026-01-07T15:45:21.444328,0.3,917470052352,96015155200,821454897152
2026-01-07T15:45:21.455389,0.3,917470052352,96012009472,821458042880
2026-01-07T15:45:21.466469,0.3,917470052352,96012009472,821458042880
2026-01-07T15:45:21.477495,0.3,917470052352,96012009472,821458042880
2026-01-07T15:45:21.488624,0.3,917470052352,96012009472,821458042880
2026-01-07T15:45:21.499723,0.9,917470052352,96012009472,821458042880
2026-01-07T15:45:21.510838,0.3,917470052352,96012009472,821458042880
2026-01-07T15:45:21.521912,0.3,917470052352,96012009472,821458042880
2026-01-07T15:45:21.532999,0.3,917470052352,96012009472,821458042880
2026-01-07T15:45:21.544066,0.3,917470052352,96012009472,821458042880
2026-01-07T15:45:21.555272,0.3,917470052352,96014761984,821455290368
2026-01-07T15:45:21.566905,0.3,917470052352,96014761984,821455290368
2026-01-07T15:45:21.578028,0.3,917470052352,96014761984,821455290368
2026-01-07T15:45:21.589238,0.9,917470052352,96014761984,821455290368
2026-01-07T15:45:21.600342,0.3,917470052352,96014761984,821455290368
2026-01-07T15:45:21.611449,0.3,917470052352,96014761984,821455290368
2026-01-07T15:45:21.622628,0.3,917470052352,96023019520,821447032832
2026-01-07T15:45:21.633750,0.3,917470052352,96023019520,821447032832
2026-01-07T15:45:21.644848,0.9,917470052352,96031277056,821438775296
2026-01-07T15:45:21.656100,0.3,917470052352,96031277056,821438775296
2026-01-07T15:45:21.667209,0.3,917470052352,96039534592,821430517760
2026-01-07T15:45:21.678371,0.3,917470052352,96047792128,821422260224
2026-01-07T15:45:21.689745,0.9,917470052352,96056049664,821414002688
2026-01-07T15:45:21.700871,0.3,917470052352,96077676544,821392375808
2026-01-07T15:45:21.712034,0.3,917470052352,96095764480,821374287872
2026-01-07T15:45:21.723241,0.3,917470052352,96112279552,821357772800
2026-01-07T15:45:21.734780,0.6,917470052352,96121913344,821348139008
2026-01-07T15:45:21.746855,0.3,917470052352,96121913344,821348139008
2026-01-07T15:45:21.758099,0.3,917470052352,96130367488,821339684864
2026-01-07T15:45:25.167273,0.4,917470052352,96335233024,821134819328
2026-01-07T15:45:25.178901,0.3,917470052352,96343490560,821126561792
2026-01-07T15:45:25.190058,0.9,917470052352,96343490560,821126561792
2026-01-07T15:45:25.201141,0.3,917470052352,96343490560,821126561792
2026-01-07T15:45:25.212179,0.6,917470052352,96343490560,821126561792
2026-01-07T15:45:25.223228,0.3,917470052352,96343490560,821126561792
2026-01-07T15:45:25.234284,0.3,917470052352,96343490560,821126561792
2026-01-07T15:45:25.245358,0.3,917470052352,96343490560,821126561792
2026-01-07T15:45:25.256399,0.3,917470052352,96343490560,821126561792
2026-01-07T15:45:25.267447,0.3,917470052352,96343490560,821126561792
2026-01-07T15:45:25.278476,0.3,917470052352,96343490560,821126561792
2026-01-07T15:45:25.289579,0.9,917470052352,96343490560,821126561792
2026-01-07T15:45:25.300769,0.3,917470052352,96343490560,821126561792
2026-01-07T15:45:25.311834,0.3,917470052352,96343490560,821126561792
2026-01-07T15:45:25.322917,0.3,917470052352,96343490560,821126561792
2026-01-07T15:45:25.333945,0.3,917470052352,96343490560,821126561792
2026-01-07T15:45:25.345021,0.3,917470052352,96343490560,821126561792
2026-01-07T15:45:25.356026,0.3,917470052352,96343490560,821126561792
2026-01-07T15:45:25.367070,0.3,917470052352,96343490560,821126561792
2026-01-07T15:45:25.378043,0.3,917470052352,96343490560,821126561792
2026-01-07T15:45:25.389122,0.9,917470052352,96343490560,821126561792
2026-01-07T15:45:25.400196,0.3,917470052352,96343490560,821126561792
2026-01-07T15:45:25.411235,0.3,917470052352,96343490560,821126561792
2026-01-07T15:45:25.422313,0.3,917470052352,96343490560,821126561792
2026-01-07T15:45:25.433358,0.3,917470052352,96342900736,821127151616
2026-01-07T15:45:25.444422,0.3,917470052352,96341524480,821128527872
2026-01-07T15:45:25.455495,0.3,917470052352,96342704128,821127348224
2026-01-07T15:45:25.466518,0.3,917470052352,96342704128,821127348224
2026-01-07T15:45:25.477560,0.0,917470052352,96342704128,821127348224
2026-01-07T15:45:25.497742,0.4,917470052352,96342704128,821127348224
2026-01-07T15:45:25.508827,0.3,917470052352,96342704128,821127348224
2026-01-07T15:45:25.519933,0.9,917470052352,96376520704,821093531648
2026-01-07T15:45:25.531018,0.3,917470052352,96401620992,821068431360
2026-01-07T15:45:25.542113,0.3,917470052352,96418463744,821051588608
2026-01-07T15:45:25.553153,0.3,917470052352,96418463744,821051588608
2026-01-07T15:45:25.564184,0.3,917470052352,96418463744,821051588608
2026-01-07T15:45:25.575229,0.3,917470052352,96426721280,821043331072
2026-01-07T15:45:25.586303,0.6,917470052352,96435306496,821034745856
2026-01-07T15:45:25.597380,0.3,917470052352,96452345856,821017706496
2026-01-07T15:45:25.608450,0.3,917470052352,96460603392,821009448960
2026-01-07T15:45:25.619532,1.5,917470052352,96493895680,820976156672
2026-01-07T15:45:25.630681,0.3,917470052352,97028538368,820441513984
2026-01-07T15:45:25.641749,0.6,917470052352,97036795904,820433256448
2026-01-07T15:45:25.652858,0.6,917470052352,97036795904,820433256448
2026-01-07T15:45:25.663894,0.6,917470052352,97036795904,820433256448
2026-01-07T15:45:25.674974,0.6,917470052352,97036795904,820433256448
2026-01-07T15:45:25.686009,0.9,917470052352,97045053440,820424998912
2026-01-07T15:45:25.697055,0.6,917470052352,97045053440,820424998912
2026-01-07T15:45:25.708150,0.6,917470052352,97045053440,820424998912
2026-01-07T15:45:25.719327,1.6,917470052352,97045053440,820424998912
2026-01-07T15:45:25.730368,0.3,917470052352,97045053440,820424998912
2026-01-07T15:45:25.741487,0.6,917470052352,97045053440,820424998912
2026-01-07T15:45:25.752486,0.6,917470052352,97045053440,820424998912
2026-01-07T15:45:25.763557,0.6,917470052352,97045053440,820424998912
2026-01-07T15:45:25.774631,0.6,917470052352,97045053440,820424998912
