1.2729126970516518,1.2729126970516518,1.2729126970516518,0.16520246292930096,0.16520246292930096,0.16520246292930096,1.4381151599809527,1.4381151599809527,1.4381151599809527
1.2518285950645804,1.2518285950645804,1.2518285950645804,0.16368759993929416,0.16368759993929416,0.16368759993929416,1.4155161950038746,1.4155161950038746,1.4155161950038746
1.2004843599861488,1.2004843599861488,1.2004843599861488,0.16424902202561498,0.16424902202561498,0.16424902202561498,1.3647333820117638,1.3647333820117638,1.3647333820117638
1.2694371590623632,1.2694371590623632,1.2694371590623632,0.16497325396630913,0.16497325396630913,0.16497325396630913,1.4344104130286723,1.4344104130286723,1.4344104130286723
1.1986867209197953,1.1986867209197953,1.1986867209197953,0.17520365200471133,0.17520365200471133,0.17520365200471133,1.3738903729245067,1.3738903729245067,1.3738903729245067
1.287738066050224,1.287738066050224,1.287738066050224,0.17058406793512404,0.17058406793512404,0.17058406793512404,1.458322133985348,1.458322133985348,1.458322133985348
1.208345495047979,1.208345495047979,1.208345495047979,0.16893077502027154,0.16893077502027154,0.16893077502027154,1.3772762700682506,1.3772762700682506,1.3772762700682506
1.2673198600532487,1.2673198600532487,1.2673198600532487,0.1871358349453658,0.1871358349453658,0.1871358349453658,1.4544556949986145,1.4544556949986145,1.4544556949986145
1.2708549810340628,1.2708549810340628,1.2708549810340628,0.16889883996918797,0.16889883996918797,0.16889883996918797,1.4397538210032508,1.4397538210032508,1.4397538210032508
1.2020037740003318,1.2020037740003318,1.2020037740003318,0.16828826791606843,0.16828826791606843,0.16828826791606843,1.3702920419164002,1.3702920419164002,1.3702920419164002
1.2196956650586799,1.2196956650586799,1.2196956650586799,0.16292654897551984,0.16292654897551984,0.16292654897551984,1.3826222140341997,1.3826222140341997,1.3826222140341997
1.2907891059294343,1.2907891059294343,1.2907891059294343,0.16981925896834582,0.16981925896834582,0.16981925896834582,1.4606083648977801,1.4606083648977801,1.4606083648977801
1.3096776669844985,1.3096776669844985,1.3096776669844985,0.16600718803238124,0.16600718803238124,0.16600718803238124,1.4756848550168797,1.4756848550168797,1.4756848550168797
1.2904334120685235,1.2904334120685235,1.2904334120685235,0.16438915999606252,0.16438915999606252,0.16438915999606252,1.454822572064586,1.454822572064586,1.454822572064586
1.2522280879784375,1.2522280879784375,1.2522280879784375,0.18909407802857459,0.18909407802857459,0.18909407802857459,1.4413221660070121,1.4413221660070121,1.4413221660070121
1.2095299439970404,1.2095299439970404,1.2095299439970404,0.1569280190160498,0.1569280190160498,0.1569280190160498,1.3664579630130902,1.3664579630130902,1.3664579630130902
1.3044755939627066,1.3044755939627066,1.3044755939627066,0.16819454403594136,0.16819454403594136,0.16819454403594136,1.472670137998648,1.472670137998648,1.472670137998648
1.2414081410970539,1.2414081410970539,1.2414081410970539,0.17518942698370665,0.17518942698370665,0.17518942698370665,1.4165975680807605,1.4165975680807605,1.4165975680807605
1.2931671499973163,1.2931671499973163,1.2931671499973163,0.1669084730092436,0.1669084730092436,0.1669084730092436,1.46007562300656,1.46007562300656,1.46007562300656
1.2479499829933047,1.2479499829933047,1.2479499829933047,0.17041856492869556,0.17041856492869556,0.17041856492869556,1.4183685479220003,1.4183685479220003,1.4183685479220003
1.254378754994832,1.254378754994832,1.254378754994832,0.18118804693222046,0.18118804693222046,0.18118804693222046,1.4355668019270524,1.4355668019270524,1.4355668019270524
1.2390798449050635,1.2390798449050635,1.2390798449050635,0.15514490101486444,0.15514490101486444,0.15514490101486444,1.394224745919928,1.394224745919928,1.394224745919928
1.3133392969612032,1.3133392969612032,1.3133392969612032,0.17676978698000312,0.17676978698000312,0.17676978698000312,1.4901090839412063,1.4901090839412063,1.4901090839412063
1.218507566023618,1.218507566023618,1.218507566023618,0.166527516907081,0.166527516907081,0.166527516907081,1.385035082930699,1.385035082930699,1.385035082930699
1.2429949860088527,1.2429949860088527,1.2429949860088527,0.18983167898841202,0.18983167898841202,0.18983167898841202,1.4328266649972647,1.4328266649972647,1.4328266649972647
