0.17365546990185976,0.17365546990185976,0.17365546990185976,0.008249307051301003,0.008249307051301003,0.008249307051301003,0.18190477695316076,0.18190477695316076,0.18190477695316076
0.12696805002633482,0.12696805002633482,0.12696805002633482,0.007627918967045844,0.007627918967045844,0.007627918967045844,0.13459596899338067,0.13459596899338067,0.13459596899338067
0.4082434119191021,0.4082434119191021,0.4082434119191021,0.008456245064735413,0.008456245064735413,0.008456245064735413,0.4166996569838375,0.4166996569838375,0.4166996569838375
0.6931632360210642,0.6931632360210642,0.6931632360210642,0.009226300986483693,0.009226300986483693,0.009226300986483693,0.7023895370075479,0.7023895370075479,0.7023895370075479
0.2776645419653505,0.2776645419653505,0.2776645419653505,0.0075485920533537865,0.0075485920533537865,0.0075485920533537865,0.2852131340187043,0.2852131340187043,0.2852131340187043
0.2917767319595441,0.2917767319595441,0.2917767319595441,0.008042367990128696,0.008042367990128696,0.008042367990128696,0.2998190999496728,0.2998190999496728,0.2998190999496728
0.2804503730731085,0.2804503730731085,0.2804503730731085,0.007241016952320933,0.007241016952320933,0.007241016952320933,0.2876913900254294,0.2876913900254294,0.2876913900254294
0.01073306705802679,0.01073306705802679,0.01073306705802679,0.006821254966780543,0.006821254966780543,0.006821254966780543,0.017554322024807334,0.017554322024807334,0.017554322024807334
0.018243163009174168,0.018243163009174168,0.018243163009174168,0.006681291037239134,0.006681291037239134,0.006681291037239134,0.024924454046413302,0.024924454046413302,0.024924454046413302
0.01133061503060162,0.01133061503060162,0.01133061503060162,0.006665515946224332,0.006665515946224332,0.006665515946224332,0.017996130976825953,0.017996130976825953,0.017996130976825953
0.530568805988878,0.530568805988878,0.530568805988878,0.008586189011111856,0.008586189011111856,0.008586189011111856,0.5391549949999899,0.5391549949999899,0.5391549949999899
0.37753126095049083,0.37753126095049083,0.37753126095049083,0.0091965370811522,0.0091965370811522,0.0091965370811522,0.38672779803164303,0.38672779803164303,0.38672779803164303
