timestamp,gpu_id,gpu_util%,mem_util%,mem_total_mb,mem_free_mb,mem_used_mb,mem_reserved_mb
2026-02-26T03:04:35.910184,0,0,0,97871,95537,1230,1103
2026-02-26T03:04:35.920255,0,0,0,97871,95537,1230,1103
2026-02-26T03:04:35.930328,0,0,0,97871,95537,1230,1103
2026-02-26T03:04:35.940397,0,0,0,97871,95537,1230,1103
2026-02-26T03:04:35.950471,0,0,0,97871,95537,1230,1103
2026-02-26T03:04:35.960538,0,0,0,97871,95537,1230,1103
2026-02-26T03:04:35.970612,0,0,0,97871,95537,1230,1103
2026-02-26T03:04:35.980681,0,0,0,97871,95537,1230,1103
2026-02-26T03:04:35.990756,0,0,0,97871,95537,1230,1103
2026-02-26T03:04:36.000821,0,0,0,97871,95537,1230,1103
2026-02-26T03:04:36.010889,0,0,0,97871,95537,1230,1103
2026-02-26T03:04:36.020960,0,0,0,97871,95537,1230,1103
2026-02-26T03:04:36.031037,0,0,0,97871,95537,1230,1103
2026-02-26T03:04:36.041107,0,0,0,97871,95537,1230,1103
2026-02-26T03:04:36.051175,0,0,0,97871,95537,1230,1103
2026-02-26T03:04:36.061263,0,0,0,97871,95537,1230,1103
2026-02-26T03:04:36.071331,0,0,0,97871,95537,1230,1103
2026-02-26T03:04:36.081403,0,0,0,97871,95537,1230,1103
2026-02-26T03:04:36.091472,0,0,0,97871,95537,1230,1103
2026-02-26T03:04:36.101539,0,0,0,97871,95537,1230,1103
2026-02-26T03:04:36.111609,0,0,0,97871,95537,1230,1103
2026-02-26T03:04:36.121680,0,0,0,97871,95537,1230,1103
2026-02-26T03:04:36.131754,0,0,0,97871,95537,1230,1103
2026-02-26T03:04:36.141823,0,0,0,97871,95537,1230,1103
2026-02-26T03:04:36.151892,0,0,0,97871,95537,1230,1103
2026-02-26T03:04:36.161965,0,0,0,97871,95537,1230,1103
2026-02-26T03:04:36.172046,0,0,0,97871,95537,1230,1103
2026-02-26T03:04:36.182109,0,0,0,97871,95537,1230,1103
2026-02-26T03:04:36.192178,0,0,0,97871,95537,1230,1103
2026-02-26T03:04:36.202246,0,0,0,97871,95537,1230,1103
2026-02-26T03:04:36.212322,0,0,0,97871,95537,1230,1103
2026-02-26T03:04:36.222388,0,0,0,97871,95537,1230,1103
2026-02-26T03:04:36.232457,0,0,0,97871,95537,1230,1103
2026-02-26T03:04:36.242525,0,0,0,97871,95537,1230,1103
2026-02-26T03:04:36.252601,0,0,0,97871,95537,1230,1103
2026-02-26T03:04:36.262668,0,0,0,97871,95537,1230,1103
2026-02-26T03:04:36.272741,0,0,0,97871,95537,1230,1103
2026-02-26T03:04:36.282809,0,0,0,97871,95537,1230,1103
2026-02-26T03:04:36.292893,0,0,0,97871,95537,1230,1103
2026-02-26T03:04:36.302958,0,0,0,97871,95537,1230,1103
2026-02-26T03:04:36.313021,0,0,0,97871,95537,1230,1103
2026-02-26T03:04:36.323095,0,0,0,97871,95537,1230,1103
2026-02-26T03:04:36.333165,0,0,0,97871,95537,1230,1103
2026-02-26T03:04:36.343231,0,0,0,97871,95537,1230,1103
2026-02-26T03:04:36.353302,0,0,0,97871,95537,1230,1103
2026-02-26T03:04:36.363373,0,0,0,97871,95537,1230,1103
2026-02-26T03:04:36.373443,0,0,0,97871,95537,1230,1103
2026-02-26T03:04:36.383510,0,0,0,97871,95537,1230,1103
2026-02-26T03:04:36.393579,0,0,0,97871,95537,1230,1103
2026-02-26T03:04:36.403647,0,0,0,97871,95537,1230,1103
2026-02-26T03:04:36.413720,0,0,0,97871,95537,1230,1103
2026-02-26T03:04:36.423795,0,0,0,97871,95537,1230,1103
2026-02-26T03:04:36.433863,0,0,0,97871,95537,1230,1103
2026-02-26T03:04:36.443945,0,0,0,97871,95537,1230,1103
2026-02-26T03:04:36.454012,0,0,0,97871,95537,1230,1103
2026-02-26T03:04:36.464080,0,0,0,97871,95537,1230,1103
2026-02-26T03:04:36.474154,0,0,0,97871,95537,1230,1103
2026-02-26T03:04:36.484219,0,0,0,97871,95537,1230,1103
2026-02-26T03:04:36.494287,0,0,0,97871,95537,1230,1103
2026-02-26T03:04:36.504355,0,0,0,97871,95537,1230,1103
2026-02-26T03:04:36.514431,0,0,0,97871,95537,1230,1103
2026-02-26T03:04:36.524503,0,0,0,97871,95537,1230,1103
2026-02-26T03:04:36.534570,0,0,0,97871,95537,1230,1103
2026-02-26T03:04:36.544637,0,0,0,97871,95537,1230,1103
2026-02-26T03:04:36.554707,0,0,0,97871,95537,1230,1103
2026-02-26T03:04:36.564782,0,0,0,97871,95537,1230,1103
2026-02-26T03:04:36.574846,0,0,0,97871,95537,1230,1103
2026-02-26T03:04:36.584924,0,0,0,97871,95537,1230,1103
2026-02-26T03:04:36.594993,0,0,0,97871,95537,1230,1103
2026-02-26T03:04:36.605059,0,0,0,97871,95537,1230,1103
2026-02-26T03:04:36.615133,0,0,0,97871,95537,1230,1103
2026-02-26T03:04:36.625204,0,0,0,97871,95537,1230,1103
2026-02-26T03:04:36.635276,0,0,0,97871,95537,1230,1103
2026-02-26T03:04:36.645343,0,0,0,97871,95537,1230,1103
2026-02-26T03:04:36.655417,0,0,0,97871,95537,1230,1103
2026-02-26T03:04:36.665484,0,0,0,97871,95537,1230,1103
2026-02-26T03:04:36.675558,0,0,0,97871,95537,1230,1103
2026-02-26T03:04:36.685705,0,0,0,97871,95537,1230,1103
2026-02-26T03:04:36.695764,0,0,0,97871,95537,1230,1103
2026-02-26T03:04:36.705833,0,0,0,97871,95537,1230,1103
2026-02-26T03:04:36.715904,0,0,0,97871,95537,1230,1103
2026-02-26T03:04:36.725967,0,0,0,97871,95537,1230,1103
2026-02-26T03:04:36.736054,0,0,0,97871,95537,1230,1103
2026-02-26T03:04:36.746136,0,0,0,97871,95537,1230,1103
2026-02-26T03:04:36.756199,0,0,0,97871,95537,1230,1103
2026-02-26T03:04:36.766270,0,0,0,97871,95537,1230,1103
2026-02-26T03:04:36.776357,0,0,0,97871,95537,1230,1103
2026-02-26T03:04:36.786420,0,0,0,97871,95537,1230,1103
2026-02-26T03:04:36.796488,0,0,0,97871,95537,1230,1103
2026-02-26T03:04:36.806561,0,0,0,97871,95537,1230,1103
2026-02-26T03:04:36.816632,0,0,0,97871,95537,1230,1103
2026-02-26T03:04:36.826707,0,0,0,97871,95537,1230,1103
2026-02-26T03:04:36.836770,0,0,0,97871,95537,1230,1103
2026-02-26T03:04:36.846842,0,0,0,97871,95537,1230,1103
2026-02-26T03:04:36.856910,0,0,0,97871,95537,1230,1103
2026-02-26T03:04:36.866984,0,0,0,97871,95537,1230,1103
2026-02-26T03:04:36.877058,0,0,0,97871,95537,1230,1103
2026-02-26T03:04:36.887132,0,0,0,97871,95537,1230,1103
2026-02-26T03:04:36.897207,0,0,0,97871,95537,1230,1103
2026-02-26T03:04:36.907278,0,0,0,97871,95537,1230,1103
2026-02-26T03:04:36.917348,0,0,0,97871,95537,1230,1103
2026-02-26T03:04:36.927419,0,0,0,97871,95537,1230,1103
2026-02-26T03:04:36.937484,0,0,0,97871,95537,1230,1103
2026-02-26T03:04:36.947558,0,0,0,97871,95537,1230,1103
2026-02-26T03:04:36.957626,0,0,0,97871,95537,1230,1103
2026-02-26T03:04:36.967694,0,0,0,97871,95537,1230,1103
2026-02-26T03:04:36.977772,0,0,0,97871,95537,1230,1103
2026-02-26T03:04:36.987841,0,0,0,97871,95537,1230,1103
2026-02-26T03:04:36.997913,0,0,0,97871,95537,1230,1103
2026-02-26T03:04:37.007979,0,0,0,97871,95537,1230,1103
2026-02-26T03:04:37.018044,0,0,0,97871,95537,1230,1103
2026-02-26T03:04:37.028114,0,0,0,97871,95537,1230,1103
2026-02-26T03:04:37.038200,0,0,0,97871,95537,1230,1103
2026-02-26T03:04:37.048262,0,0,0,97871,95537,1230,1103
2026-02-26T03:04:37.058323,0,0,0,97871,95537,1230,1103
2026-02-26T03:04:37.068405,0,0,0,97871,95537,1230,1103
2026-02-26T03:04:37.078474,0,0,0,97871,95537,1230,1103
2026-02-26T03:04:37.088548,0,0,0,97871,95537,1230,1103
2026-02-26T03:04:37.098624,0,0,0,97871,95537,1230,1103
2026-02-26T03:04:37.108689,0,0,0,97871,95537,1230,1103
2026-02-26T03:04:37.118759,0,0,0,97871,95537,1230,1103
2026-02-26T03:04:37.128828,0,0,0,97871,95537,1230,1103
2026-02-26T03:04:37.138899,0,0,0,97871,95537,1230,1103
2026-02-26T03:04:37.148973,0,0,0,97871,95537,1230,1103
2026-02-26T03:04:37.159041,0,0,0,97871,95537,1230,1103
2026-02-26T03:04:37.169115,0,0,0,97871,95537,1230,1103
2026-02-26T03:04:37.179185,0,0,0,97871,95537,1230,1103
2026-02-26T03:04:37.189259,0,0,0,97871,95537,1230,1103
2026-02-26T03:04:37.199330,0,0,0,97871,95537,1230,1103
2026-02-26T03:04:37.209394,0,0,0,97871,95537,1230,1103
2026-02-26T03:04:37.219473,0,0,0,97871,95537,1230,1103
2026-02-26T03:04:37.229545,0,0,0,97871,95537,1230,1103
2026-02-26T03:04:37.239609,0,0,0,97871,95537,1230,1103
2026-02-26T03:04:37.249683,0,0,0,97871,95537,1230,1103
2026-02-26T03:04:37.259749,0,0,0,97871,95537,1230,1103
2026-02-26T03:04:37.269820,0,0,0,97871,95537,1230,1103
2026-02-26T03:04:37.279893,0,0,0,97871,95537,1230,1103
2026-02-26T03:04:37.289967,0,0,0,97871,95537,1230,1103
2026-02-26T03:04:37.300041,0,0,0,97871,95537,1230,1103
2026-02-26T03:04:37.310109,0,0,0,97871,95537,1230,1103
2026-02-26T03:04:37.320178,0,0,0,97871,95537,1230,1103
2026-02-26T03:04:37.330252,0,0,0,97871,95537,1230,1103
2026-02-26T03:04:37.340318,0,0,0,97871,95537,1230,1103
2026-02-26T03:04:37.350393,0,0,0,97871,95537,1230,1103
2026-02-26T03:04:37.360467,0,0,0,97871,95537,1230,1103
2026-02-26T03:04:37.370535,0,0,0,97871,95537,1230,1103
2026-02-26T03:04:37.380609,0,0,0,97871,95537,1230,1103
2026-02-26T03:04:37.390689,0,0,0,97871,95537,1230,1103
2026-02-26T03:04:37.400759,0,0,0,97871,95537,1230,1103
2026-02-26T03:04:37.410835,0,0,0,97871,95537,1230,1103
2026-02-26T03:04:37.420905,0,0,0,97871,95537,1230,1103
2026-02-26T03:04:37.430976,0,0,0,97871,95537,1230,1103
2026-02-26T03:04:37.441042,0,0,0,97871,95537,1230,1103
2026-02-26T03:04:37.451118,0,0,0,97871,95537,1230,1103
2026-02-26T03:04:37.461192,0,0,0,97871,95537,1230,1103
2026-02-26T03:04:37.471268,0,0,0,97871,95537,1230,1103
2026-02-26T03:04:37.481354,0,0,0,97871,95537,1230,1103
2026-02-26T03:04:37.491415,0,0,0,97871,95537,1230,1103
2026-02-26T03:04:37.501487,0,0,0,97871,95537,1230,1103
2026-02-26T03:04:37.511551,0,0,0,97871,95537,1230,1103
2026-02-26T03:04:37.521621,0,0,0,97871,95537,1230,1103
2026-02-26T03:04:37.531694,0,0,0,97871,95537,1230,1103
2026-02-26T03:04:37.541768,0,0,0,97871,95537,1230,1103
2026-02-26T03:04:37.551840,0,0,0,97871,95537,1230,1103
2026-02-26T03:04:37.561903,0,0,0,97871,95537,1230,1103
2026-02-26T03:04:37.571973,0,0,0,97871,95537,1230,1103
2026-02-26T03:04:37.582048,0,0,0,97871,95537,1230,1103
2026-02-26T03:04:37.592118,0,0,0,97871,95537,1230,1103
2026-02-26T03:04:37.602193,0,0,0,97871,95537,1230,1103
2026-02-26T03:04:37.612263,0,0,0,97871,95537,1230,1103
2026-02-26T03:04:37.622329,0,0,0,97871,95537,1230,1103
2026-02-26T03:04:37.632398,0,0,0,97871,95537,1230,1103
2026-02-26T03:04:37.642467,0,0,0,97871,95537,1230,1103
2026-02-26T03:04:37.652541,0,0,0,97871,95537,1230,1103
2026-02-26T03:04:37.662606,0,0,0,97871,95537,1230,1103
2026-02-26T03:04:37.672674,0,0,0,97871,95537,1230,1103
2026-02-26T03:04:37.682750,0,0,0,97871,95537,1230,1103
2026-02-26T03:04:37.692819,0,0,0,97871,95537,1230,1103
2026-02-26T03:04:37.702891,0,0,0,97871,95537,1230,1103
2026-02-26T03:04:37.712959,0,0,0,97871,95537,1230,1103
2026-02-26T03:04:37.723028,0,0,0,97871,95537,1230,1103
2026-02-26T03:04:37.733099,0,0,0,97871,95537,1230,1103
2026-02-26T03:04:37.743167,0,0,0,97871,95537,1230,1103
2026-02-26T03:04:37.753250,0,0,0,97871,95537,1230,1103
2026-02-26T03:04:37.763319,0,0,0,97871,95537,1230,1103
2026-02-26T03:04:37.773391,0,0,0,97871,95537,1230,1103
2026-02-26T03:04:37.783464,0,0,0,97871,95537,1230,1103
2026-02-26T03:04:37.793543,0,0,0,97871,95537,1230,1103
2026-02-26T03:04:37.803616,0,0,0,97871,95537,1230,1103
2026-02-26T03:04:37.813687,0,0,0,97871,95537,1230,1103
2026-02-26T03:04:37.823754,0,0,0,97871,95537,1230,1103
2026-02-26T03:04:37.833827,0,0,0,97871,95537,1230,1103
2026-02-26T03:04:37.843898,0,0,0,97871,95537,1230,1103
2026-02-26T03:04:37.853970,0,0,0,97871,95537,1230,1103
2026-02-26T03:04:37.864048,0,0,0,97871,95537,1230,1103
2026-02-26T03:04:37.874116,0,0,0,97871,95537,1230,1103
2026-02-26T03:04:37.884187,0,0,0,97871,95537,1230,1103
2026-02-26T03:04:37.894263,0,0,0,97871,95537,1230,1103
2026-02-26T03:04:37.904339,0,0,0,97871,95537,1230,1103
2026-02-26T03:04:37.914401,0,0,0,97871,95537,1230,1103
2026-02-26T03:04:37.924474,0,0,0,97871,95537,1230,1103
2026-02-26T03:04:37.934541,0,0,0,97871,95537,1230,1103
2026-02-26T03:04:37.944612,0,0,0,97871,95537,1230,1103
2026-02-26T03:04:37.954684,0,0,0,97871,95537,1230,1103
2026-02-26T03:04:37.964757,0,0,0,97871,95537,1230,1103
2026-02-26T03:04:37.974827,0,0,0,97871,95537,1230,1103
2026-02-26T03:04:37.984904,0,0,0,97871,95537,1230,1103
2026-02-26T03:04:37.994974,0,0,0,97871,95537,1230,1103
2026-02-26T03:04:38.005049,0,0,0,97871,95537,1230,1103
2026-02-26T03:04:38.015112,0,0,0,97871,95537,1230,1103
2026-02-26T03:04:38.025184,0,0,0,97871,95537,1230,1103
2026-02-26T03:04:38.035254,0,0,0,97871,95537,1230,1103
2026-02-26T03:04:38.045326,0,0,0,97871,95537,1230,1103
2026-02-26T03:04:38.055399,0,0,0,97871,95537,1230,1103
2026-02-26T03:04:38.065473,0,0,0,97871,95537,1230,1103
2026-02-26T03:04:38.075539,0,0,0,97871,95537,1230,1103
2026-02-26T03:04:38.085614,0,0,0,97871,95537,1230,1103
2026-02-26T03:04:38.095689,0,0,0,97871,95537,1230,1103
2026-02-26T03:04:38.105764,0,0,0,97871,95537,1230,1103
2026-02-26T03:04:38.115827,0,0,0,97871,95537,1230,1103
2026-02-26T03:04:38.125900,0,0,0,97871,95537,1230,1103
2026-02-26T03:04:38.135972,0,0,0,97871,95537,1230,1103
2026-02-26T03:04:38.146048,0,0,0,97871,95537,1230,1103
2026-02-26T03:04:38.156112,0,0,0,97871,95537,1230,1103
2026-02-26T03:04:38.166183,0,0,0,97871,95537,1230,1103
2026-02-26T03:04:38.176255,0,0,0,97871,95537,1230,1103
2026-02-26T03:04:38.186330,0,0,0,97871,95537,1230,1103
2026-02-26T03:04:38.196404,0,0,0,97871,95537,1230,1103
2026-02-26T03:04:38.206467,0,0,0,97871,95537,1230,1103
2026-02-26T03:04:38.216552,0,0,0,97871,95537,1230,1103
2026-02-26T03:04:38.226621,0,0,0,97871,95537,1230,1103
2026-02-26T03:04:38.236683,0,0,0,97871,95537,1230,1103
2026-02-26T03:04:38.246758,0,0,0,97871,95537,1230,1103
2026-02-26T03:04:38.256822,0,0,0,97871,95537,1230,1103
2026-02-26T03:04:38.266892,0,0,0,97871,95537,1230,1103
2026-02-26T03:04:38.276966,0,0,0,97871,95537,1230,1103
2026-02-26T03:04:38.287065,0,0,0,97871,95537,1230,1103
2026-02-26T03:04:38.297115,0,0,0,97871,95537,1230,1103
2026-02-26T03:04:38.307184,0,0,0,97871,95537,1230,1103
2026-02-26T03:04:38.317249,0,0,0,97871,95537,1230,1103
2026-02-26T03:04:38.327325,0,0,0,97871,95537,1230,1103
2026-02-26T03:04:38.337393,0,0,0,97871,95537,1230,1103
2026-02-26T03:04:38.347473,0,0,0,97871,95537,1230,1103
2026-02-26T03:04:38.357543,0,0,0,97871,95537,1230,1103
2026-02-26T03:04:38.367616,0,0,0,97871,95537,1230,1103
2026-02-26T03:04:38.377689,0,0,0,97871,95537,1230,1103
2026-02-26T03:04:38.387761,0,0,0,97871,95537,1230,1103
2026-02-26T03:04:38.397832,0,0,0,97871,95537,1230,1103
2026-02-26T03:04:38.407899,0,0,0,97871,95537,1230,1103
2026-02-26T03:04:38.417987,0,0,0,97871,95537,1230,1103
2026-02-26T03:04:38.428067,0,0,0,97871,95537,1230,1103
2026-02-26T03:04:38.438145,0,0,0,97871,95537,1230,1103
2026-02-26T03:04:38.448220,0,0,0,97871,95537,1230,1103
2026-02-26T03:04:38.458293,0,0,0,97871,95537,1230,1103
2026-02-26T03:04:38.468361,0,0,0,97871,95537,1230,1103
2026-02-26T03:04:38.478435,0,0,0,97871,95537,1230,1103
2026-02-26T03:04:38.488507,0,0,0,97871,95537,1230,1103
2026-02-26T03:04:38.498583,0,0,0,97871,95537,1230,1103
2026-02-26T03:04:38.508654,0,0,0,97871,95537,1230,1103
2026-02-26T03:04:38.518749,0,0,0,97871,95537,1230,1103
2026-02-26T03:04:38.528833,0,0,0,97871,95537,1230,1103
2026-02-26T03:04:38.538969,0,0,0,97871,95537,1230,1103
2026-02-26T03:04:38.549042,0,0,0,97871,95537,1230,1103
2026-02-26T03:04:38.559124,0,0,0,97871,95537,1230,1103
2026-02-26T03:04:38.569205,0,0,0,97871,95537,1230,1103
2026-02-26T03:04:38.579290,0,0,0,97871,95537,1230,1103
2026-02-26T03:04:38.589378,0,0,0,97871,95537,1230,1103
2026-02-26T03:04:38.599454,0,0,0,97871,95537,1230,1103
2026-02-26T03:04:38.609525,0,0,0,97871,95537,1230,1103
2026-02-26T03:04:38.619599,0,0,0,97871,95537,1230,1103
2026-02-26T03:04:38.629670,0,0,0,97871,95537,1230,1103
2026-02-26T03:04:38.639737,0,0,0,97871,95537,1230,1103
2026-02-26T03:04:38.649812,0,0,0,97871,95537,1230,1103
2026-02-26T03:04:38.659889,0,0,0,97871,95537,1230,1103
2026-02-26T03:04:38.669967,0,0,0,97871,95537,1230,1103
2026-02-26T03:04:38.680036,0,0,0,97871,95537,1230,1103
2026-02-26T03:04:38.690116,0,0,0,97871,95537,1230,1103
2026-02-26T03:04:38.700186,0,0,0,97871,95537,1230,1103
2026-02-26T03:04:38.710252,0,0,0,97871,95537,1230,1103
2026-02-26T03:04:38.720319,0,0,0,97871,95537,1230,1103
2026-02-26T03:04:38.730390,0,0,0,97871,95537,1230,1103
2026-02-26T03:04:38.740470,0,0,0,97871,95537,1230,1103
2026-02-26T03:04:38.750542,0,0,0,97871,95537,1230,1103
2026-02-26T03:04:38.760608,0,0,0,97871,95537,1230,1103
2026-02-26T03:04:38.770677,0,0,0,97871,95537,1230,1103
2026-02-26T03:04:38.780752,0,0,0,97871,95537,1230,1103
2026-02-26T03:04:38.790825,0,0,0,97871,95537,1230,1103
2026-02-26T03:04:38.800896,0,0,0,97871,95537,1230,1103
2026-02-26T03:04:38.810969,0,0,0,97871,95537,1230,1103
2026-02-26T03:04:38.821038,0,0,0,97871,95537,1230,1103
2026-02-26T03:04:38.831108,0,0,0,97871,95537,1230,1103
2026-02-26T03:04:38.877641,0,0,0,97871,95537,1230,1103
2026-02-26T03:04:38.919214,0,0,0,97871,95537,1230,1103
2026-02-26T03:04:38.970215,0,0,0,97871,95537,1230,1103
2026-02-26T03:04:39.011086,0,0,0,97871,95537,1230,1103
2026-02-26T03:04:39.054624,0,0,0,97871,95537,1230,1103
2026-02-26T03:04:39.099296,0,0,0,97871,95537,1230,1103
2026-02-26T03:04:39.153331,0,0,0,97871,95537,1230,1103
2026-02-26T03:04:39.192708,0,0,0,97871,95537,1230,1103
2026-02-26T03:04:39.234105,0,0,0,97871,95537,1230,1103
2026-02-26T03:04:39.280705,0,0,0,97871,95537,1230,1103
2026-02-26T03:04:39.322231,0,0,0,97871,95537,1230,1103
2026-02-26T03:04:39.365693,0,0,0,97871,95537,1230,1103
2026-02-26T03:04:39.375764,0,0,0,97871,95537,1230,1103
2026-02-26T03:04:39.423171,0,0,0,97871,95537,1230,1103
2026-02-26T03:04:39.472578,0,0,0,97871,95537,1230,1103
2026-02-26T03:04:39.510634,0,0,0,97871,95537,1230,1103
2026-02-26T03:04:39.552444,0,0,0,97871,95537,1230,1103
2026-02-26T03:04:39.604461,0,0,0,97871,95537,1230,1103
2026-02-26T03:04:39.644159,0,0,0,97871,95537,1230,1103
2026-02-26T03:04:39.694952,0,0,0,97871,95537,1230,1103
2026-02-26T03:04:39.733070,0,0,0,97871,95537,1230,1103
2026-02-26T03:04:39.790290,0,0,0,97871,95537,1230,1103
2026-02-26T03:04:39.830847,0,0,0,97871,95537,1230,1103
2026-02-26T03:04:39.875677,0,0,0,97871,95537,1230,1103
2026-02-26T03:04:39.923654,0,0,0,97871,95537,1230,1103
2026-02-26T03:04:39.936089,0,0,0,97871,95537,1230,1103
2026-02-26T03:04:39.946163,0,0,0,97871,95537,1230,1103
2026-02-26T03:04:39.956235,0,0,0,97871,95537,1230,1103
2026-02-26T03:04:39.966941,0,0,0,97871,95537,1230,1103
2026-02-26T03:04:39.984838,0,0,0,97871,95537,1230,1103
2026-02-26T03:04:39.994916,0,0,0,97871,95537,1230,1103
2026-02-26T03:04:40.004990,0,0,0,97871,95537,1230,1103
2026-02-26T03:04:40.015064,0,0,0,97871,95537,1230,1103
2026-02-26T03:04:40.025135,0,0,0,97871,95537,1230,1103
2026-02-26T03:04:40.035209,0,0,0,97871,95537,1230,1103
2026-02-26T03:04:40.045284,0,0,0,97871,95537,1230,1103
2026-02-26T03:04:40.055359,0,0,0,97871,95537,1230,1103
2026-02-26T03:04:40.065429,0,0,0,97871,95537,1230,1103
2026-02-26T03:04:40.075509,0,0,0,97871,95537,1230,1103
2026-02-26T03:04:40.085584,0,0,0,97871,95537,1230,1103
2026-02-26T03:04:40.095657,0,0,0,97871,95537,1230,1103
2026-02-26T03:04:40.105727,0,0,0,97871,95537,1230,1103
2026-02-26T03:04:40.115800,0,0,0,97871,95537,1230,1103
2026-02-26T03:04:40.125878,0,0,0,97871,95537,1230,1103
2026-02-26T03:04:40.135949,0,0,0,97871,95537,1230,1103
2026-02-26T03:04:40.146014,0,0,0,97871,95537,1230,1103
2026-02-26T03:04:40.156093,0,0,0,97871,95537,1230,1103
2026-02-26T03:04:40.166157,0,0,0,97871,95537,1230,1103
2026-02-26T03:04:40.176232,0,0,0,97871,95537,1230,1103
2026-02-26T03:04:40.186308,0,0,0,97871,95537,1230,1103
