timestamp,gpu_id,gpu_util%,mem_util%,mem_total_mb,mem_free_mb,mem_used_mb,mem_reserved_mb
2025-12-20 19:41:53,0,0,0,97871,80060,16707,1103
2025-12-20 19:41:54,0,0,0,97871,80060,16707,1103
2025-12-20 19:41:54,0,0,0,97871,80060,16707,1103
2025-12-20 19:41:54,0,0,0,97871,80060,16707,1103
2025-12-20 19:41:54,0,0,0,97871,80060,16707,1103
2025-12-20 19:41:54,0,0,0,97871,80060,16707,1103
2025-12-20 19:41:54,0,0,0,97871,80060,16707,1103
2025-12-20 19:41:54,0,0,0,97871,80060,16707,1103
2025-12-20 19:41:54,0,0,0,97871,80060,16707,1103
2025-12-20 19:41:54,0,0,0,97871,80060,16707,1103
2025-12-20 19:41:54,0,0,0,97871,80060,16707,1103
2025-12-20 19:41:55,0,0,0,97871,80060,16707,1103
2025-12-20 19:41:55,0,0,0,97871,80060,16707,1103
2025-12-20 19:41:55,0,0,0,97871,80060,16707,1103
2025-12-20 19:41:55,0,0,0,97871,80060,16707,1103
2025-12-20 19:41:55,0,0,0,97871,80060,16707,1103
2025-12-20 19:41:55,0,0,0,97871,80060,16707,1103
2025-12-20 19:41:55,0,0,0,97871,80060,16707,1103
2025-12-20 19:41:55,0,0,0,97871,80060,16707,1103
2025-12-20 19:41:55,0,0,0,97871,80060,16707,1103
2025-12-20 19:41:56,0,0,0,97871,80060,16707,1103
2025-12-20 19:41:56,0,0,0,97871,80060,16707,1103
2025-12-20 19:41:56,0,0,0,97871,80060,16707,1103
2025-12-20 19:41:56,0,0,0,97871,80060,16707,1103
2025-12-20 19:41:56,0,0,0,97871,80060,16707,1103
2025-12-20 19:41:56,0,0,0,97871,80060,16707,1103
2025-12-20 19:41:56,0,0,0,97871,80060,16707,1103
2025-12-20 19:41:56,0,0,0,97871,80060,16707,1103
2025-12-20 19:41:56,0,0,0,97871,80060,16707,1103
2025-12-20 19:41:56,0,0,0,97871,80060,16707,1103
2025-12-20 19:41:57,0,0,0,97871,80060,16707,1103
2025-12-20 19:41:57,0,0,0,97871,80060,16707,1103
2025-12-20 19:41:57,0,0,0,97871,80060,16707,1103
2025-12-20 19:41:57,0,0,0,97871,80060,16707,1103
2025-12-20 19:41:57,0,0,0,97871,80060,16707,1103
2025-12-20 19:41:57,0,0,0,97871,80060,16707,1103
2025-12-20 19:41:57,0,0,0,97871,80060,16707,1103
2025-12-20 19:41:57,0,0,0,97871,80060,16707,1103
2025-12-20 19:41:57,0,0,0,97871,80060,16707,1103
2025-12-20 19:41:57,0,0,0,97871,80060,16707,1103
2025-12-20 19:41:58,0,0,0,97871,80060,16707,1103
2025-12-20 19:41:58,0,0,0,97871,80112,16655,1103
2025-12-20 19:41:58,0,0,0,97871,80112,16655,1103
2025-12-20 19:41:58,0,0,0,97871,80112,16655,1103
2025-12-20 19:41:58,0,0,0,97871,80112,16655,1103
2025-12-20 19:41:58,0,0,0,97871,80112,16655,1103
2025-12-20 19:41:58,0,0,0,97871,80112,16655,1103
2025-12-20 19:41:58,0,2,0,97871,80112,16655,1103
2025-12-20 19:41:58,0,2,0,97871,80112,16655,1103
2025-12-20 19:41:58,0,1,0,97871,80112,16655,1103
2025-12-20 19:41:59,0,1,0,97871,80112,16655,1103
2025-12-20 19:41:59,0,0,0,97871,80112,16655,1103
2025-12-20 19:41:59,0,0,0,97871,80112,16655,1103
2025-12-20 19:41:59,0,1,0,97871,80112,16655,1103
2025-12-20 19:41:59,0,1,0,97871,80112,16655,1103
2025-12-20 19:41:59,0,2,0,97871,80112,16655,1103
2025-12-20 19:41:59,0,2,0,97871,80112,16655,1103
2025-12-20 19:41:59,0,2,0,97871,80112,16655,1103
2025-12-20 19:41:59,0,2,0,97871,80112,16655,1103
2025-12-20 19:41:59,0,2,0,97871,80112,16655,1103
2025-12-20 19:42:00,0,2,0,97871,80112,16655,1103
2025-12-20 19:42:00,0,2,0,97871,80112,16655,1103
2025-12-20 19:42:00,0,2,0,97871,80112,16655,1103
2025-12-20 19:42:00,0,2,0,97871,80112,16655,1103
2025-12-20 19:42:00,0,2,0,97871,80112,16655,1103
2025-12-20 19:42:00,0,2,0,97871,80112,16655,1103
2025-12-20 19:42:00,0,2,0,97871,80112,16655,1103
2025-12-20 19:42:00,0,2,0,97871,80112,16655,1103
2025-12-20 19:42:00,0,2,0,97871,80112,16655,1103
2025-12-20 19:42:00,0,2,0,97871,80112,16655,1103
2025-12-20 19:42:01,0,2,0,97871,80112,16655,1103
2025-12-20 19:42:01,0,2,0,97871,80112,16655,1103
2025-12-20 19:42:01,0,2,0,97871,80112,16655,1103
2025-12-20 19:42:01,0,2,0,97871,80112,16655,1103
2025-12-20 19:42:01,0,2,0,97871,80112,16655,1103
2025-12-20 19:42:01,0,2,0,97871,80112,16655,1103
2025-12-20 19:42:01,0,2,0,97871,80112,16655,1103
2025-12-20 19:42:01,0,2,0,97871,80112,16655,1103
2025-12-20 19:42:01,0,2,0,97871,80112,16655,1103
2025-12-20 19:42:01,0,2,0,97871,80112,16655,1103
2025-12-20 19:42:02,0,2,0,97871,80112,16655,1103
2025-12-20 19:42:02,0,2,0,97871,80112,16655,1103
2025-12-20 19:42:02,0,2,0,97871,80112,16655,1103
2025-12-20 19:42:02,0,2,0,97871,80112,16655,1103
2025-12-20 19:42:02,0,2,0,97871,80112,16655,1103
2025-12-20 19:42:02,0,2,0,97871,80112,16655,1103
2025-12-20 19:42:02,0,2,0,97871,80112,16655,1103
2025-12-20 19:42:02,0,2,0,97871,80112,16655,1103
2025-12-20 19:42:02,0,2,0,97871,80112,16655,1103
2025-12-20 19:42:02,0,2,0,97871,80112,16655,1103
2025-12-20 19:42:03,0,2,0,97871,80112,16655,1103
2025-12-20 19:42:03,0,2,0,97871,80112,16655,1103
2025-12-20 19:42:03,0,2,0,97871,80112,16655,1103
2025-12-20 19:42:03,0,2,0,97871,80112,16655,1103
2025-12-20 19:42:03,0,2,0,97871,80112,16655,1103
2025-12-20 19:42:03,0,2,0,97871,80112,16655,1103
2025-12-20 19:42:03,0,2,0,97871,80112,16655,1103
2025-12-20 19:42:03,0,2,0,97871,80112,16655,1103
2025-12-20 19:42:03,0,2,0,97871,80112,16655,1103
2025-12-20 19:42:03,0,2,0,97871,80112,16655,1103
2025-12-20 19:42:04,0,2,0,97871,80112,16655,1103
2025-12-20 19:42:04,0,2,0,97871,80112,16655,1103
2025-12-20 19:42:04,0,2,0,97871,80112,16655,1103
2025-12-20 19:42:04,0,2,0,97871,80112,16655,1103
2025-12-20 19:42:04,0,2,0,97871,80112,16655,1103
2025-12-20 19:42:04,0,2,0,97871,80112,16655,1103
2025-12-20 19:42:04,0,2,0,97871,80112,16655,1103
2025-12-20 19:42:04,0,2,0,97871,80112,16655,1103
2025-12-20 19:42:04,0,3,0,97871,80112,16655,1103
2025-12-20 19:42:04,0,3,0,97871,80112,16655,1103
2025-12-20 19:42:05,0,3,0,97871,80112,16655,1103
2025-12-20 19:42:05,0,0,0,97871,80112,16655,1103
2025-12-20 19:42:05,0,0,0,97871,80112,16655,1103
2025-12-20 19:42:05,0,0,0,97871,80112,16655,1103
2025-12-20 19:42:05,0,0,0,97871,80112,16655,1103
2025-12-20 19:42:05,0,0,0,97871,80112,16655,1103
2025-12-20 19:42:05,0,0,0,97871,80112,16655,1103
2025-12-20 19:42:05,0,0,0,97871,80112,16655,1103
2025-12-20 19:42:05,0,0,0,97871,80112,16655,1103
2025-12-20 19:42:05,0,0,0,97871,80112,16655,1103
2025-12-20 19:42:06,0,0,0,97871,80112,16655,1103
2025-12-20 19:42:06,0,0,0,97871,80112,16655,1103
2025-12-20 19:42:06,0,0,0,97871,80112,16655,1103
2025-12-20 19:42:06,0,0,0,97871,80112,16655,1103
2025-12-20 19:42:06,0,0,0,97871,80112,16655,1103
2025-12-20 19:42:06,0,0,0,97871,80112,16655,1103
2025-12-20 19:42:06,0,0,0,97871,80112,16655,1103
2025-12-20 19:42:06,0,0,0,97871,80112,16655,1103
2025-12-20 19:42:06,0,0,0,97871,80112,16655,1103
2025-12-20 19:42:06,0,0,0,97871,80112,16655,1103
2025-12-20 19:42:07,0,0,0,97871,80112,16655,1103
2025-12-20 19:42:07,0,0,0,97871,80112,16655,1103
2025-12-20 19:42:07,0,0,0,97871,80112,16655,1103
2025-12-20 19:42:07,0,0,0,97871,80112,16655,1103
2025-12-20 19:42:07,0,0,0,97871,80112,16655,1103
2025-12-20 19:42:07,0,0,0,97871,80112,16655,1103
2025-12-20 19:42:07,0,0,0,97871,80112,16655,1103
2025-12-20 19:42:07,0,0,0,97871,80112,16655,1103
2025-12-20 19:42:07,0,0,0,97871,80112,16655,1103
2025-12-20 19:42:07,0,0,0,97871,80112,16655,1103
2025-12-20 19:42:08,0,0,0,97871,80112,16655,1103
2025-12-20 19:42:08,0,0,0,97871,80112,16655,1103
2025-12-20 19:42:08,0,0,0,97871,80112,16655,1103
2025-12-20 19:42:08,0,0,0,97871,80112,16655,1103
2025-12-20 19:42:08,0,0,0,97871,80112,16655,1103
2025-12-20 19:42:08,0,0,0,97871,80112,16655,1103
2025-12-20 19:42:08,0,0,0,97871,80112,16655,1103
2025-12-20 19:42:08,0,0,0,97871,80112,16655,1103
2025-12-20 19:42:08,0,0,0,97871,80112,16655,1103
2025-12-20 19:42:08,0,0,0,97871,80112,16655,1103
2025-12-20 19:42:09,0,0,0,97871,80112,16655,1103
2025-12-20 19:42:09,0,0,0,97871,80112,16655,1103
2025-12-20 19:42:09,0,0,0,97871,80112,16655,1103
2025-12-20 19:42:09,0,0,0,97871,80110,16657,1103
2025-12-20 19:42:09,0,0,0,97871,80110,16657,1103
2025-12-20 19:42:09,0,0,0,97871,80110,16657,1103
2025-12-20 19:42:09,0,0,0,97871,80110,16657,1103
2025-12-20 19:42:09,0,0,0,97871,80110,16657,1103
2025-12-20 19:42:09,0,0,0,97871,80110,16657,1103
2025-12-20 19:42:09,0,0,0,97871,80110,16657,1103
2025-12-20 19:42:10,0,0,0,97871,80110,16657,1103
2025-12-20 19:42:10,0,0,0,97871,80110,16657,1103
2025-12-20 19:42:10,0,0,0,97871,80110,16657,1103
2025-12-20 19:42:10,0,0,0,97871,80110,16657,1103
2025-12-20 19:42:10,0,0,0,97871,78476,18291,1103
2025-12-20 19:42:10,0,0,0,97871,78476,18291,1103
2025-12-20 19:42:10,0,82,27,97871,78476,18291,1103
2025-12-20 19:42:10,0,82,27,97871,77096,19671,1103
2025-12-20 19:42:10,0,69,22,97871,77096,19671,1103
2025-12-20 19:42:10,0,69,22,97871,77096,19671,1103
2025-12-20 19:42:11,0,0,0,97871,77096,19671,1103
2025-12-20 19:42:11,0,0,0,97871,80012,16755,1103
2025-12-20 19:42:11,0,0,0,97871,80012,16755,1103
2025-12-20 19:42:11,0,0,0,97871,56414,40353,1103
2025-12-20 19:42:11,0,0,0,97871,6596,90171,1103
2025-12-20 19:42:11,0,19,14,97871,6596,90171,1103
2025-12-20 19:42:11,0,19,14,97871,6508,90259,1103
2025-12-20 19:42:11,0,13,10,97871,6398,90369,1103
2025-12-20 19:42:11,0,24,12,97871,6438,90329,1103
2025-12-20 19:42:11,0,24,12,97871,6362,90405,1103
2025-12-20 19:42:12,0,32,17,97871,6352,90415,1103
2025-12-20 19:42:12,0,32,17,97871,6330,90437,1103
2025-12-20 19:42:12,0,32,17,97871,6306,90461,1103
2025-12-20 19:42:12,0,32,17,97871,6328,90439,1103
2025-12-20 19:42:12,0,25,15,97871,6268,90499,1103
2025-12-20 19:42:12,0,25,15,97871,6264,90503,1103
2025-12-20 19:42:12,0,24,16,97871,6240,90527,1103
2025-12-20 19:42:12,0,24,16,97871,6240,90527,1103
2025-12-20 19:42:12,0,21,15,97871,6220,90547,1103
2025-12-20 19:42:12,0,21,15,97871,6172,90595,1103
2025-12-20 19:42:13,0,19,14,97871,6170,90597,1103
2025-12-20 19:42:13,0,19,14,97871,6126,90641,1103
2025-12-20 19:42:13,0,15,11,97871,6106,90661,1103
2025-12-20 19:42:13,0,15,11,97871,6108,90659,1103
2025-12-20 19:42:13,0,16,13,97871,6086,90681,1103
2025-12-20 19:42:13,0,16,13,97871,5266,91501,1103
2025-12-20 19:42:13,0,16,13,97871,5276,91491,1103
2025-12-20 19:42:13,0,32,13,97871,5286,91481,1103
2025-12-20 19:42:13,0,32,13,97871,5770,90997,1103
2025-12-20 19:42:13,0,57,16,97871,5508,91259,1103
2025-12-20 19:42:14,0,57,16,97871,5736,91031,1103
2025-12-20 19:42:14,0,54,16,97871,5716,91051,1103
2025-12-20 19:42:14,0,54,16,97871,5696,91071,1103
2025-12-20 19:42:14,0,49,15,97871,5674,91093,1103
2025-12-20 19:42:14,0,47,17,97871,5658,91109,1103
2025-12-20 19:42:14,0,47,17,97871,5638,91129,1103
2025-12-20 19:42:14,0,40,16,97871,5620,91147,1103
2025-12-20 19:42:14,0,40,16,97871,5600,91167,1103
2025-12-20 19:42:14,0,35,16,97871,5574,91193,1103
2025-12-20 19:42:14,0,35,16,97871,5562,91205,1103
2025-12-20 19:42:15,0,27,15,97871,5542,91225,1103
2025-12-20 19:42:15,0,27,15,97871,5522,91245,1103
2025-12-20 19:42:15,0,22,14,97871,5502,91265,1103
2025-12-20 19:42:15,0,22,14,97871,5490,91277,1103
2025-12-20 19:42:15,0,10,7,97871,5490,91277,1103
2025-12-20 19:42:15,0,10,7,97871,3466,93301,1103
2025-12-20 19:42:15,0,13,6,97871,3466,93301,1103
2025-12-20 19:42:15,0,13,6,97871,3466,93301,1103
2025-12-20 19:42:15,0,0,0,97871,3466,93301,1103
2025-12-20 19:42:15,0,0,0,97871,3466,93301,1103
2025-12-20 19:42:16,0,0,0,97871,3466,93301,1103
2025-12-20 19:42:16,0,0,0,97871,3466,93301,1103
2025-12-20 19:42:16,0,0,0,97871,3464,93303,1103
2025-12-20 19:42:16,0,0,0,97871,3464,93303,1103
2025-12-20 19:42:16,0,0,0,97871,3464,93303,1103
2025-12-20 19:42:16,0,68,54,97871,3464,93303,1103
2025-12-20 19:42:16,0,68,54,97871,3464,93303,1103
2025-12-20 19:42:16,0,82,66,97871,3464,93303,1103
2025-12-20 19:42:16,0,82,66,97871,3464,93303,1103
2025-12-20 19:42:16,0,79,64,97871,3464,93303,1103
2025-12-20 19:42:17,0,79,64,97871,3464,93303,1103
2025-12-20 19:42:17,0,0,0,97871,3464,93303,1103
2025-12-20 19:42:17,0,0,0,97871,3464,93303,1103
