timestamp,gpu_id,gpu_util%,mem_util%,mem_total_mb,mem_free_mb,mem_used_mb,mem_reserved_mb
2025-12-20 19:33:06,0,0,0,97871,92528,4239,1103
2025-12-20 19:33:06,0,0,0,97871,92528,4239,1103
2025-12-20 19:33:06,0,0,0,97871,92528,4239,1103
2025-12-20 19:33:06,0,0,0,97871,92528,4239,1103
2025-12-20 19:33:06,0,0,0,97871,92528,4239,1103
2025-12-20 19:33:06,0,0,0,97871,92528,4239,1103
2025-12-20 19:33:06,0,0,0,97871,92528,4239,1103
2025-12-20 19:33:06,0,0,0,97871,92528,4239,1103
2025-12-20 19:33:06,0,0,0,97871,92528,4239,1103
2025-12-20 19:33:07,0,0,0,97871,92528,4239,1103
2025-12-20 19:33:07,0,0,0,97871,92528,4239,1103
2025-12-20 19:33:07,0,0,0,97871,92528,4239,1103
2025-12-20 19:33:07,0,0,0,97871,92526,4241,1103
2025-12-20 19:33:08,0,0,0,97871,92526,4241,1103
2025-12-20 19:33:08,0,0,0,97871,92526,4241,1103
2025-12-20 19:33:08,0,0,0,97871,92526,4241,1103
2025-12-20 19:33:08,0,0,0,97871,92526,4241,1103
2025-12-20 19:33:08,0,0,0,97871,92526,4241,1103
2025-12-20 19:33:08,0,0,0,97871,92526,4241,1103
2025-12-20 19:33:08,0,0,0,97871,92526,4241,1103
2025-12-20 19:33:08,0,0,0,97871,92526,4241,1103
2025-12-20 19:33:09,0,0,0,97871,92526,4241,1103
2025-12-20 19:33:09,0,0,0,97871,92526,4241,1103
2025-12-20 19:33:09,0,0,0,97871,92526,4241,1103
2025-12-20 19:33:09,0,0,0,97871,92526,4241,1103
2025-12-20 19:33:09,0,0,0,97871,92526,4241,1103
2025-12-20 19:33:09,0,0,0,97871,92526,4241,1103
2025-12-20 19:33:09,0,0,0,97871,92526,4241,1103
2025-12-20 19:33:09,0,0,0,97871,92526,4241,1103
2025-12-20 19:33:10,0,0,0,97871,92526,4241,1103
2025-12-20 19:33:10,0,0,0,97871,92526,4241,1103
2025-12-20 19:33:10,0,0,0,97871,92512,4255,1103
2025-12-20 19:33:10,0,1,0,97871,92456,4311,1103
2025-12-20 19:33:10,0,1,0,97871,92456,4311,1103
2025-12-20 19:33:10,0,1,0,97871,92456,4311,1103
2025-12-20 19:33:10,0,1,0,97871,92456,4311,1103
2025-12-20 19:33:10,0,0,0,97871,92456,4311,1103
2025-12-20 19:33:11,0,0,0,97871,92456,4311,1103
2025-12-20 19:33:11,0,0,0,97871,92456,4311,1103
2025-12-20 19:33:11,0,0,0,97871,92456,4311,1103
2025-12-20 19:33:11,0,0,0,97871,92436,4331,1103
2025-12-20 19:33:11,0,0,0,97871,91815,4952,1103
2025-12-20 19:33:12,0,0,0,97871,91815,4952,1103
2025-12-20 19:33:12,0,1,0,97871,91745,5022,1103
2025-12-20 19:33:12,0,1,0,97871,91617,5150,1103
2025-12-20 19:33:12,0,1,0,97871,89301,7466,1103
2025-12-20 19:33:12,0,1,0,97871,80075,16692,1103
2025-12-20 19:33:12,0,4,2,97871,80075,16692,1103
2025-12-20 19:33:12,0,4,2,97871,80075,16692,1103
2025-12-20 19:33:12,0,0,0,97871,80075,16692,1103
2025-12-20 19:33:12,0,0,0,97871,80075,16692,1103
2025-12-20 19:33:12,0,0,0,97871,80075,16692,1103
2025-12-20 19:33:13,0,0,0,97871,80075,16692,1103
2025-12-20 19:33:13,0,0,0,97871,80075,16692,1103
2025-12-20 19:33:13,0,0,0,97871,80075,16692,1103
2025-12-20 19:33:13,0,0,0,97871,80075,16692,1103
2025-12-20 19:33:13,0,0,0,97871,80075,16692,1103
2025-12-20 19:33:13,0,0,0,97871,80075,16692,1103
2025-12-20 19:33:13,0,0,0,97871,80075,16692,1103
2025-12-20 19:33:13,0,0,0,97871,80075,16692,1103
2025-12-20 19:33:13,0,0,0,97871,80075,16692,1103
2025-12-20 19:33:13,0,0,0,97871,80075,16692,1103
2025-12-20 19:33:14,0,0,0,97871,80075,16692,1103
2025-12-20 19:33:14,0,0,0,97871,80075,16692,1103
2025-12-20 19:33:14,0,0,0,97871,80075,16692,1103
2025-12-20 19:33:14,0,0,0,97871,80075,16692,1103
2025-12-20 19:33:14,0,0,0,97871,80075,16692,1103
2025-12-20 19:33:14,0,0,0,97871,80075,16692,1103
2025-12-20 19:33:14,0,0,0,97871,80075,16692,1103
2025-12-20 19:33:14,0,0,0,97871,80075,16692,1103
2025-12-20 19:33:14,0,0,0,97871,80075,16692,1103
2025-12-20 19:33:14,0,0,0,97871,80075,16692,1103
2025-12-20 19:33:15,0,0,0,97871,80075,16692,1103
2025-12-20 19:33:15,0,0,0,97871,80075,16692,1103
2025-12-20 19:33:15,0,0,0,97871,80075,16692,1103
2025-12-20 19:33:15,0,0,0,97871,80075,16692,1103
2025-12-20 19:33:15,0,0,0,97871,80075,16692,1103
2025-12-20 19:33:15,0,0,0,97871,80075,16692,1103
2025-12-20 19:33:15,0,0,0,97871,80075,16692,1103
2025-12-20 19:33:15,0,0,0,97871,80075,16692,1103
2025-12-20 19:33:15,0,0,0,97871,80075,16692,1103
2025-12-20 19:33:15,0,0,0,97871,80075,16692,1103
2025-12-20 19:33:16,0,0,0,97871,80075,16692,1103
2025-12-20 19:33:16,0,0,0,97871,80075,16692,1103
2025-12-20 19:33:16,0,0,0,97871,80075,16692,1103
2025-12-20 19:33:16,0,0,0,97871,80075,16692,1103
2025-12-20 19:33:16,0,0,0,97871,80075,16692,1103
2025-12-20 19:33:16,0,0,0,97871,80075,16692,1103
2025-12-20 19:33:16,0,0,0,97871,80075,16692,1103
2025-12-20 19:33:16,0,0,0,97871,80075,16692,1103
2025-12-20 19:33:16,0,0,0,97871,80075,16692,1103
2025-12-20 19:33:16,0,0,0,97871,80075,16692,1103
2025-12-20 19:33:17,0,0,0,97871,80075,16692,1103
2025-12-20 19:33:17,0,0,0,97871,80075,16692,1103
2025-12-20 19:33:17,0,0,0,97871,80075,16692,1103
2025-12-20 19:33:17,0,0,0,97871,80075,16692,1103
2025-12-20 19:33:17,0,0,0,97871,80075,16692,1103
2025-12-20 19:33:17,0,0,0,97871,80075,16692,1103
2025-12-20 19:33:17,0,0,0,97871,80075,16692,1103
2025-12-20 19:33:17,0,0,0,97871,80075,16692,1103
2025-12-20 19:33:17,0,0,0,97871,80075,16692,1103
2025-12-20 19:33:17,0,0,0,97871,80075,16692,1103
2025-12-20 19:33:18,0,0,0,97871,80075,16692,1103
2025-12-20 19:33:18,0,0,0,97871,80081,16687,1103
2025-12-20 19:33:18,0,0,0,97871,80081,16687,1103
2025-12-20 19:33:18,0,0,0,97871,80081,16687,1103
2025-12-20 19:33:18,0,0,0,97871,80081,16687,1103
2025-12-20 19:33:18,0,0,0,97871,80081,16687,1103
2025-12-20 19:33:18,0,0,0,97871,80081,16687,1103
2025-12-20 19:33:18,0,2,0,97871,80081,16687,1103
2025-12-20 19:33:18,0,2,0,97871,80081,16687,1103
2025-12-20 19:33:18,0,1,0,97871,80081,16687,1103
2025-12-20 19:33:19,0,1,0,97871,80081,16687,1103
2025-12-20 19:33:19,0,1,0,97871,80081,16687,1103
2025-12-20 19:33:19,0,1,0,97871,80081,16687,1103
2025-12-20 19:33:19,0,1,0,97871,80081,16687,1103
2025-12-20 19:33:19,0,1,0,97871,80081,16687,1103
2025-12-20 19:33:19,0,2,0,97871,80081,16687,1103
2025-12-20 19:33:19,0,2,0,97871,80081,16687,1103
2025-12-20 19:33:19,0,2,0,97871,80081,16687,1103
2025-12-20 19:33:19,0,2,0,97871,80081,16687,1103
2025-12-20 19:33:19,0,2,0,97871,80081,16687,1103
2025-12-20 19:33:20,0,2,0,97871,80081,16687,1103
2025-12-20 19:33:20,0,2,0,97871,80081,16687,1103
2025-12-20 19:33:20,0,2,0,97871,80081,16687,1103
2025-12-20 19:33:20,0,2,0,97871,80081,16687,1103
2025-12-20 19:33:20,0,2,0,97871,80081,16687,1103
2025-12-20 19:33:20,0,2,0,97871,80081,16687,1103
2025-12-20 19:33:20,0,2,0,97871,80081,16687,1103
2025-12-20 19:33:20,0,2,0,97871,80081,16687,1103
2025-12-20 19:33:20,0,2,0,97871,80081,16687,1103
2025-12-20 19:33:20,0,2,0,97871,80081,16687,1103
2025-12-20 19:33:21,0,2,0,97871,80081,16687,1103
2025-12-20 19:33:21,0,2,0,97871,80081,16687,1103
2025-12-20 19:33:21,0,2,0,97871,80081,16687,1103
2025-12-20 19:33:21,0,2,0,97871,80081,16687,1103
2025-12-20 19:33:21,0,2,0,97871,80081,16687,1103
2025-12-20 19:33:21,0,2,0,97871,80081,16687,1103
2025-12-20 19:33:21,0,2,0,97871,80081,16687,1103
2025-12-20 19:33:21,0,2,0,97871,80081,16687,1103
2025-12-20 19:33:21,0,2,0,97871,80081,16687,1103
2025-12-20 19:33:21,0,2,0,97871,80081,16687,1103
2025-12-20 19:33:22,0,2,0,97871,80081,16687,1103
2025-12-20 19:33:22,0,2,0,97871,80081,16687,1103
2025-12-20 19:33:22,0,2,0,97871,80081,16687,1103
2025-12-20 19:33:22,0,2,0,97871,80081,16687,1103
2025-12-20 19:33:22,0,2,0,97871,80081,16687,1103
2025-12-20 19:33:22,0,2,0,97871,80081,16687,1103
2025-12-20 19:33:22,0,2,0,97871,80081,16687,1103
2025-12-20 19:33:22,0,2,0,97871,80081,16687,1103
2025-12-20 19:33:22,0,2,0,97871,80081,16687,1103
2025-12-20 19:33:22,0,2,0,97871,80081,16687,1103
2025-12-20 19:33:23,0,2,0,97871,80081,16687,1103
2025-12-20 19:33:23,0,2,0,97871,80081,16687,1103
2025-12-20 19:33:23,0,2,0,97871,80081,16687,1103
2025-12-20 19:33:23,0,2,0,97871,80081,16687,1103
2025-12-20 19:33:23,0,2,0,97871,80081,16687,1103
2025-12-20 19:33:23,0,2,0,97871,80081,16687,1103
2025-12-20 19:33:23,0,2,0,97871,80081,16687,1103
2025-12-20 19:33:23,0,2,0,97871,80081,16687,1103
2025-12-20 19:33:23,0,2,0,97871,80081,16687,1103
2025-12-20 19:33:23,0,2,0,97871,80081,16687,1103
2025-12-20 19:33:24,0,2,0,97871,80081,16687,1103
2025-12-20 19:33:24,0,2,0,97871,80081,16687,1103
2025-12-20 19:33:24,0,2,0,97871,80081,16687,1103
2025-12-20 19:33:24,0,2,0,97871,80081,16687,1103
2025-12-20 19:33:24,0,2,0,97871,80081,16687,1103
2025-12-20 19:33:24,0,2,0,97871,80081,16687,1103
2025-12-20 19:33:24,0,2,0,97871,80081,16687,1103
2025-12-20 19:33:24,0,2,0,97871,80081,16687,1103
2025-12-20 19:33:24,0,2,0,97871,80081,16687,1103
2025-12-20 19:33:24,0,2,0,97871,80081,16687,1103
2025-12-20 19:33:25,0,2,0,97871,80081,16687,1103
2025-12-20 19:33:25,0,0,0,97871,80081,16687,1103
2025-12-20 19:33:25,0,0,0,97871,80081,16687,1103
2025-12-20 19:33:25,0,0,0,97871,80081,16687,1103
2025-12-20 19:33:25,0,0,0,97871,80081,16687,1103
2025-12-20 19:33:25,0,0,0,97871,80081,16687,1103
2025-12-20 19:33:25,0,0,0,97871,80081,16687,1103
2025-12-20 19:33:25,0,0,0,97871,80081,16687,1103
2025-12-20 19:33:25,0,0,0,97871,80081,16687,1103
2025-12-20 19:33:25,0,0,0,97871,80081,16687,1103
2025-12-20 19:33:26,0,0,0,97871,80081,16687,1103
2025-12-20 19:33:26,0,0,0,97871,80081,16687,1103
2025-12-20 19:33:26,0,0,0,97871,80081,16687,1103
2025-12-20 19:33:26,0,0,0,97871,80081,16687,1103
2025-12-20 19:33:26,0,0,0,97871,80081,16687,1103
2025-12-20 19:33:26,0,0,0,97871,80081,16687,1103
2025-12-20 19:33:26,0,0,0,97871,80081,16687,1103
2025-12-20 19:33:26,0,0,0,97871,80081,16687,1103
2025-12-20 19:33:26,0,0,0,97871,80081,16687,1103
2025-12-20 19:33:26,0,0,0,97871,80081,16687,1103
2025-12-20 19:33:27,0,0,0,97871,80081,16687,1103
2025-12-20 19:33:27,0,0,0,97871,80081,16687,1103
2025-12-20 19:33:27,0,0,0,97871,80081,16687,1103
2025-12-20 19:33:27,0,0,0,97871,80081,16687,1103
2025-12-20 19:33:27,0,0,0,97871,80081,16687,1103
2025-12-20 19:33:27,0,0,0,97871,80081,16687,1103
2025-12-20 19:33:27,0,0,0,97871,80081,16687,1103
2025-12-20 19:33:27,0,0,0,97871,80081,16687,1103
2025-12-20 19:33:27,0,0,0,97871,80081,16687,1103
2025-12-20 19:33:27,0,0,0,97871,80081,16687,1103
2025-12-20 19:33:28,0,0,0,97871,80081,16687,1103
2025-12-20 19:33:28,0,0,0,97871,80081,16687,1103
2025-12-20 19:33:28,0,0,0,97871,80081,16687,1103
2025-12-20 19:33:28,0,0,0,97871,80081,16687,1103
2025-12-20 19:33:28,0,0,0,97871,80081,16687,1103
2025-12-20 19:33:28,0,0,0,97871,80081,16687,1103
2025-12-20 19:33:28,0,0,0,97871,80081,16687,1103
2025-12-20 19:33:28,0,0,0,97871,80081,16687,1103
2025-12-20 19:33:28,0,0,0,97871,80081,16687,1103
2025-12-20 19:33:28,0,0,0,97871,80081,16687,1103
2025-12-20 19:33:29,0,0,0,97871,80081,16687,1103
2025-12-20 19:33:29,0,0,0,97871,80081,16687,1103
2025-12-20 19:33:29,0,0,0,97871,80079,16689,1103
2025-12-20 19:33:29,0,0,0,97871,80079,16689,1103
2025-12-20 19:33:29,0,0,0,97871,80079,16689,1103
2025-12-20 19:33:29,0,0,0,97871,80079,16689,1103
2025-12-20 19:33:29,0,0,0,97871,80079,16689,1103
2025-12-20 19:33:29,0,0,0,97871,80079,16689,1103
2025-12-20 19:33:29,0,0,0,97871,80079,16689,1103
2025-12-20 19:33:29,0,0,0,97871,80079,16689,1103
2025-12-20 19:33:30,0,0,0,97871,80079,16689,1103
2025-12-20 19:33:30,0,0,0,97871,80079,16689,1103
2025-12-20 19:33:30,0,0,0,97871,80079,16689,1103
2025-12-20 19:33:30,0,0,0,97871,78445,18323,1103
2025-12-20 19:33:30,0,36,12,97871,78445,18323,1103
2025-12-20 19:33:30,0,36,12,97871,78445,18323,1103
2025-12-20 19:33:30,0,100,30,97871,77065,19703,1103
2025-12-20 19:33:30,0,100,30,97871,77065,19703,1103
2025-12-20 19:33:30,0,21,8,97871,77065,19703,1103
2025-12-20 19:33:30,0,21,8,97871,77065,19703,1103
2025-12-20 19:33:31,0,0,0,97871,79981,16787,1103
2025-12-20 19:33:31,0,0,0,97871,79981,16787,1103
2025-12-20 19:33:31,0,0,0,97871,61627,35141,1103
2025-12-20 19:33:31,0,0,0,97871,9187,87581,1103
2025-12-20 19:33:31,0,32,24,97871,6565,90203,1103
2025-12-20 19:33:31,0,32,24,97871,6565,90203,1103
2025-12-20 19:33:31,0,32,24,97871,6427,90341,1103
2025-12-20 19:33:31,0,5,2,97871,6407,90361,1103
2025-12-20 19:33:31,0,5,2,97871,6331,90437,1103
2025-12-20 19:33:31,0,34,17,97871,6321,90447,1103
2025-12-20 19:33:32,0,34,17,97871,6299,90469,1103
2025-12-20 19:33:32,0,33,17,97871,6275,90493,1103
2025-12-20 19:33:32,0,30,17,97871,6297,90471,1103
2025-12-20 19:33:32,0,30,17,97871,6273,90495,1103
2025-12-20 19:33:32,0,24,15,97871,6255,90513,1103
2025-12-20 19:33:32,0,24,15,97871,6231,90537,1103
2025-12-20 19:33:32,0,24,16,97871,6209,90559,1103
2025-12-20 19:33:32,0,24,16,97871,6163,90605,1103
2025-12-20 19:33:32,0,20,14,97871,6129,90639,1103
2025-12-20 19:33:32,0,20,14,97871,6135,90633,1103
2025-12-20 19:33:33,0,18,13,97871,6113,90655,1103
2025-12-20 19:33:33,0,18,13,97871,6071,90697,1103
2025-12-20 19:33:33,0,17,13,97871,6073,90695,1103
2025-12-20 19:33:33,0,17,13,97871,6049,90719,1103
2025-12-20 19:33:33,0,21,12,97871,5239,91529,1103
2025-12-20 19:33:33,0,21,12,97871,5249,91519,1103
2025-12-20 19:33:33,0,56,15,97871,5257,91511,1103
2025-12-20 19:33:33,0,56,15,97871,5707,91061,1103
2025-12-20 19:33:33,0,56,16,97871,5477,91291,1103
2025-12-20 19:33:33,0,56,16,97871,5473,91295,1103
2025-12-20 19:33:34,0,52,16,97871,5635,91133,1103
2025-12-20 19:33:34,0,52,16,97871,5655,91113,1103
2025-12-20 19:33:34,0,49,17,97871,5615,91153,1103
2025-12-20 19:33:34,0,49,17,97871,5479,91289,1103
2025-12-20 19:33:34,0,41,16,97871,5477,91291,1103
2025-12-20 19:33:34,0,41,16,97871,5579,91189,1103
2025-12-20 19:33:34,0,41,16,97871,5561,91207,1103
2025-12-20 19:33:34,0,38,17,97871,5541,91227,1103
2025-12-20 19:33:34,0,38,17,97871,5521,91247,1103
2025-12-20 19:33:34,0,30,16,97871,5501,91267,1103
2025-12-20 19:33:35,0,24,15,97871,5481,91287,1103
2025-12-20 19:33:35,0,24,15,97871,5459,91309,1103
2025-12-20 19:33:35,0,24,15,97871,5459,91309,1103
2025-12-20 19:33:35,0,13,10,97871,4027,92741,1103
2025-12-20 19:33:35,0,13,6,97871,3435,93333,1103
2025-12-20 19:33:35,0,13,6,97871,3435,93333,1103
2025-12-20 19:33:35,0,0,0,97871,3435,93333,1103
2025-12-20 19:33:35,0,0,0,97871,3435,93333,1103
2025-12-20 19:33:35,0,0,0,97871,3435,93333,1103
2025-12-20 19:33:35,0,0,0,97871,3435,93333,1103
2025-12-20 19:33:36,0,0,0,97871,3433,93335,1103
2025-12-20 19:33:36,0,0,0,97871,3433,93335,1103
2025-12-20 19:33:36,0,71,57,97871,3433,93335,1103
2025-12-20 19:33:36,0,71,57,97871,3433,93335,1103
2025-12-20 19:33:36,0,83,67,97871,3433,93335,1103
2025-12-20 19:33:36,0,83,67,97871,3433,93335,1103
