timestamp,gpu_id,gpu_util%,mem_util%,mem_total_mb,mem_free_mb,mem_used_mb,mem_reserved_mb
2025-12-22 01:23:43,0,0,0,97871,80961,15806,1103
2025-12-22 01:23:43,0,0,0,97871,80893,15874,1103
2025-12-22 01:23:43,0,0,0,97871,80840,15928,1103
2025-12-22 01:23:43,0,0,0,97871,80799,15968,1103
2025-12-22 01:23:43,0,0,0,97871,80736,16031,1103
2025-12-22 01:23:43,0,0,0,97871,80668,16099,1103
2025-12-22 01:23:43,0,0,0,97871,80634,16133,1103
2025-12-22 01:23:44,0,0,0,97871,80580,16187,1103
2025-12-22 01:23:44,0,0,0,97871,80510,16257,1103
2025-12-22 01:23:44,0,0,0,97871,80456,16311,1103
2025-12-22 01:23:44,0,0,0,97871,80420,16347,1103
2025-12-22 01:23:44,0,0,0,97871,80361,16406,1103
2025-12-22 01:23:44,0,0,0,97871,80315,16453,1103
2025-12-22 01:23:44,0,0,0,97871,80256,16511,1103
2025-12-22 01:23:44,0,0,0,97871,80201,16567,1103
2025-12-22 01:23:44,0,0,0,97871,80156,16611,1103
2025-12-22 01:23:44,0,0,0,97871,80100,16667,1103
2025-12-22 01:23:45,0,0,0,97871,80090,16677,1103
2025-12-22 01:23:45,0,0,0,97871,80079,16688,1103
2025-12-22 01:23:45,0,0,0,97871,80077,16690,1103
2025-12-22 01:23:45,0,0,0,97871,80077,16690,1103
2025-12-22 01:23:45,0,0,0,97871,80072,16695,1103
2025-12-22 01:23:45,0,0,0,97871,80066,16701,1103
2025-12-22 01:23:45,0,0,0,97871,80066,16701,1103
2025-12-22 01:23:45,0,0,0,97871,80054,16713,1103
2025-12-22 01:23:45,0,0,0,97871,80054,16713,1103
2025-12-22 01:23:45,0,0,0,97871,80053,16714,1103
2025-12-22 01:23:46,0,0,0,97871,80045,16723,1103
2025-12-22 01:23:46,0,0,0,97871,80041,16726,1103
2025-12-22 01:23:46,0,0,0,97871,80041,16726,1103
2025-12-22 01:23:46,0,0,0,97871,80039,16729,1103
2025-12-22 01:23:46,0,0,0,97871,80030,16737,1103
2025-12-22 01:23:46,0,0,0,97871,80027,16741,1103
2025-12-22 01:23:46,0,0,0,97871,80027,16741,1103
2025-12-22 01:23:46,0,0,0,97871,80024,16743,1103
2025-12-22 01:23:46,0,0,0,97871,80015,16753,1103
2025-12-22 01:23:46,0,0,0,97871,80015,16753,1103
2025-12-22 01:23:47,0,0,0,97871,80015,16753,1103
2025-12-22 01:23:47,0,0,0,97871,80003,16765,1103
2025-12-22 01:23:47,0,0,0,97871,79965,16802,1103
2025-12-22 01:23:47,0,0,0,97871,79955,16812,1103
2025-12-22 01:23:47,0,0,0,97871,79947,16820,1103
2025-12-22 01:23:47,0,0,0,97871,79943,16824,1103
2025-12-22 01:23:47,0,0,0,97871,79933,16834,1103
2025-12-22 01:23:47,0,0,0,97871,79921,16846,1103
2025-12-22 01:23:47,0,0,0,97871,79915,16852,1103
2025-12-22 01:23:47,0,0,0,97871,79905,16862,1103
2025-12-22 01:23:48,0,0,0,97871,79903,16864,1103
2025-12-22 01:23:48,0,0,0,97871,79895,16872,1103
2025-12-22 01:23:48,0,0,0,97871,79891,16876,1103
2025-12-22 01:23:48,0,0,0,97871,79889,16878,1103
2025-12-22 01:23:48,0,0,0,97871,79887,16880,1103
2025-12-22 01:23:48,0,0,0,97871,79887,16880,1103
2025-12-22 01:23:48,0,0,0,97871,79879,16888,1103
2025-12-22 01:23:48,0,0,0,97871,79879,16888,1103
2025-12-22 01:23:48,0,0,0,97871,79877,16890,1103
2025-12-22 01:23:48,0,0,0,97871,79871,16896,1103
2025-12-22 01:23:49,0,0,0,97871,79871,16896,1103
2025-12-22 01:23:49,0,0,0,97871,79863,16904,1103
2025-12-22 01:23:49,0,0,0,97871,79861,16906,1103
2025-12-22 01:23:49,0,0,0,97871,79851,16916,1103
2025-12-22 01:23:49,0,0,0,97871,79851,16916,1103
2025-12-22 01:23:49,0,0,0,97871,79845,16922,1103
2025-12-22 01:23:49,0,0,0,97871,79823,16944,1103
2025-12-22 01:23:49,0,0,0,97871,79823,16944,1103
2025-12-22 01:23:49,0,0,0,97871,79823,16944,1103
2025-12-22 01:23:49,0,0,0,97871,79813,16954,1103
2025-12-22 01:23:50,0,0,0,97871,79799,16968,1103
2025-12-22 01:23:50,0,0,0,97871,79787,16980,1103
2025-12-22 01:23:50,0,0,0,97871,79783,16984,1103
2025-12-22 01:23:50,0,0,0,97871,79771,16996,1103
2025-12-22 01:23:50,0,0,0,97871,79769,16998,1103
2025-12-22 01:23:50,0,0,0,97871,79759,17008,1103
2025-12-22 01:23:50,0,0,0,97871,79745,17022,1103
2025-12-22 01:23:50,0,0,0,97871,79745,17022,1103
2025-12-22 01:23:50,0,0,0,97871,79733,17034,1103
2025-12-22 01:23:50,0,0,0,97871,79731,17036,1103
2025-12-22 01:23:51,0,0,0,97871,79719,17048,1103
2025-12-22 01:23:51,0,0,0,97871,79717,17050,1103
2025-12-22 01:23:51,0,0,0,97871,79717,17050,1103
2025-12-22 01:23:51,0,0,0,97871,79705,17062,1103
2025-12-22 01:23:51,0,0,0,97871,79703,17064,1103
2025-12-22 01:23:51,0,0,0,97871,79695,17072,1103
2025-12-22 01:23:51,0,0,0,97871,79695,17072,1103
2025-12-22 01:23:51,0,0,0,97871,79695,17072,1103
2025-12-22 01:23:51,0,0,0,97871,79687,17080,1103
2025-12-22 01:23:51,0,0,0,97871,79679,17088,1103
2025-12-22 01:23:52,0,0,0,97871,79677,17090,1103
2025-12-22 01:23:52,0,0,0,97871,79667,17100,1103
2025-12-22 01:23:52,0,0,0,97871,79664,17103,1103
2025-12-22 01:23:52,0,0,0,97871,79664,17103,1103
2025-12-22 01:23:52,0,0,0,97871,79664,17103,1103
2025-12-22 01:23:52,0,0,0,97871,79664,17103,1103
2025-12-22 01:23:52,0,0,0,97871,79664,17103,1103
2025-12-22 01:23:52,0,0,0,97871,79664,17103,1103
2025-12-22 01:23:52,0,0,0,97871,79664,17103,1103
2025-12-22 01:23:52,0,0,0,97871,79664,17103,1103
2025-12-22 01:23:53,0,0,0,97871,79664,17103,1103
2025-12-22 01:23:53,0,0,0,97871,79664,17103,1103
2025-12-22 01:23:53,0,0,0,97871,79664,17103,1103
2025-12-22 01:23:53,0,0,0,97871,79664,17103,1103
2025-12-22 01:23:53,0,0,0,97871,79664,17103,1103
2025-12-22 01:23:53,0,0,0,97871,79664,17103,1103
2025-12-22 01:23:53,0,0,0,97871,79664,17103,1103
2025-12-22 01:23:53,0,0,0,97871,79664,17103,1103
2025-12-22 01:23:53,0,0,0,97871,79664,17103,1103
2025-12-22 01:23:53,0,0,0,97871,79664,17103,1103
2025-12-22 01:23:54,0,0,0,97871,79664,17103,1103
2025-12-22 01:23:54,0,0,0,97871,79816,16951,1103
2025-12-22 01:23:54,0,0,0,97871,79816,16951,1103
2025-12-22 01:23:54,0,0,0,97871,79816,16951,1103
2025-12-22 01:23:54,0,0,0,97871,79816,16951,1103
2025-12-22 01:23:54,0,0,0,97871,79816,16951,1103
2025-12-22 01:23:54,0,0,0,97871,79816,16951,1103
2025-12-22 01:23:54,0,2,0,97871,79816,16951,1103
2025-12-22 01:23:54,0,2,0,97871,79816,16951,1103
2025-12-22 01:23:54,0,2,0,97871,79816,16951,1103
2025-12-22 01:23:55,0,2,0,97871,79816,16951,1103
2025-12-22 01:23:55,0,1,0,97871,79816,16951,1103
2025-12-22 01:23:55,0,1,0,97871,79816,16951,1103
2025-12-22 01:23:55,0,2,0,97871,79816,16951,1103
2025-12-22 01:23:55,0,2,0,97871,79816,16951,1103
2025-12-22 01:23:55,0,2,0,97871,79816,16951,1103
2025-12-22 01:23:55,0,2,0,97871,79816,16951,1103
2025-12-22 01:23:55,0,2,0,97871,79816,16951,1103
2025-12-22 01:23:55,0,2,0,97871,79816,16951,1103
2025-12-22 01:23:55,0,2,0,97871,79816,16951,1103
2025-12-22 01:23:56,0,2,0,97871,79816,16951,1103
2025-12-22 01:23:56,0,2,0,97871,79816,16951,1103
2025-12-22 01:23:56,0,2,0,97871,79816,16951,1103
2025-12-22 01:23:56,0,2,0,97871,79816,16951,1103
2025-12-22 01:23:56,0,2,0,97871,79816,16951,1103
2025-12-22 01:23:56,0,2,0,97871,79816,16951,1103
2025-12-22 01:23:56,0,2,0,97871,79816,16951,1103
2025-12-22 01:23:56,0,2,0,97871,79816,16951,1103
2025-12-22 01:23:56,0,2,0,97871,79816,16951,1103
2025-12-22 01:23:56,0,2,0,97871,79816,16951,1103
2025-12-22 01:23:57,0,2,0,97871,79816,16951,1103
2025-12-22 01:23:57,0,2,0,97871,79816,16951,1103
2025-12-22 01:23:57,0,2,0,97871,79816,16951,1103
2025-12-22 01:23:57,0,2,0,97871,79816,16951,1103
2025-12-22 01:23:57,0,2,0,97871,79816,16951,1103
2025-12-22 01:23:57,0,2,0,97871,79816,16951,1103
2025-12-22 01:23:57,0,2,0,97871,79816,16951,1103
2025-12-22 01:23:57,0,2,0,97871,79816,16951,1103
2025-12-22 01:23:57,0,2,0,97871,79816,16951,1103
2025-12-22 01:23:57,0,2,0,97871,79816,16951,1103
2025-12-22 01:23:58,0,2,0,97871,79816,16951,1103
2025-12-22 01:23:58,0,2,0,97871,79816,16951,1103
2025-12-22 01:23:58,0,2,0,97871,79816,16951,1103
2025-12-22 01:23:58,0,2,0,97871,79816,16951,1103
2025-12-22 01:23:58,0,2,0,97871,79816,16951,1103
2025-12-22 01:23:58,0,2,0,97871,79816,16951,1103
2025-12-22 01:23:58,0,2,0,97871,79816,16951,1103
2025-12-22 01:23:58,0,2,0,97871,79816,16951,1103
2025-12-22 01:23:58,0,2,0,97871,79816,16951,1103
2025-12-22 01:23:58,0,2,0,97871,79816,16951,1103
2025-12-22 01:23:59,0,2,0,97871,79816,16951,1103
2025-12-22 01:23:59,0,2,0,97871,79816,16951,1103
2025-12-22 01:23:59,0,2,0,97871,79816,16951,1103
2025-12-22 01:23:59,0,2,0,97871,79816,16951,1103
2025-12-22 01:23:59,0,2,0,97871,79816,16951,1103
2025-12-22 01:23:59,0,2,0,97871,79816,16951,1103
2025-12-22 01:23:59,0,2,0,97871,79816,16951,1103
2025-12-22 01:23:59,0,2,0,97871,79816,16951,1103
2025-12-22 01:23:59,0,2,0,97871,79816,16951,1103
2025-12-22 01:23:59,0,2,0,97871,79816,16951,1103
2025-12-22 01:24:00,0,2,0,97871,79816,16951,1103
2025-12-22 01:24:00,0,2,0,97871,79816,16951,1103
2025-12-22 01:24:00,0,2,0,97871,79816,16951,1103
2025-12-22 01:24:00,0,2,0,97871,79816,16951,1103
2025-12-22 01:24:00,0,2,0,97871,79816,16951,1103
2025-12-22 01:24:00,0,2,0,97871,79816,16951,1103
2025-12-22 01:24:00,0,2,0,97871,79816,16951,1103
2025-12-22 01:24:00,0,2,0,97871,79816,16951,1103
2025-12-22 01:24:00,0,2,0,97871,79816,16951,1103
2025-12-22 01:24:00,0,2,0,97871,79816,16951,1103
2025-12-22 01:24:01,0,2,0,97871,79816,16951,1103
2025-12-22 01:24:01,0,0,0,97871,79816,16951,1103
2025-12-22 01:24:01,0,0,0,97871,79816,16951,1103
2025-12-22 01:24:01,0,0,0,97871,79816,16951,1103
2025-12-22 01:24:01,0,0,0,97871,79816,16951,1103
2025-12-22 01:24:01,0,0,0,97871,79816,16951,1103
2025-12-22 01:24:01,0,0,0,97871,79816,16951,1103
2025-12-22 01:24:01,0,0,0,97871,79816,16951,1103
2025-12-22 01:24:01,0,0,0,97871,79816,16951,1103
2025-12-22 01:24:01,0,0,0,97871,79816,16951,1103
2025-12-22 01:24:02,0,0,0,97871,79816,16951,1103
2025-12-22 01:24:02,0,0,0,97871,79816,16951,1103
2025-12-22 01:24:02,0,0,0,97871,79816,16951,1103
2025-12-22 01:24:02,0,0,0,97871,79816,16951,1103
2025-12-22 01:24:02,0,0,0,97871,79816,16951,1103
2025-12-22 01:24:02,0,0,0,97871,79816,16951,1103
2025-12-22 01:24:02,0,0,0,97871,79816,16951,1103
2025-12-22 01:24:02,0,0,0,97871,79816,16951,1103
2025-12-22 01:24:02,0,0,0,97871,79816,16951,1103
2025-12-22 01:24:02,0,0,0,97871,79816,16951,1103
2025-12-22 01:24:03,0,0,0,97871,79816,16951,1103
2025-12-22 01:24:03,0,0,0,97871,79816,16951,1103
2025-12-22 01:24:03,0,0,0,97871,79816,16951,1103
2025-12-22 01:24:03,0,0,0,97871,79816,16951,1103
2025-12-22 01:24:03,0,0,0,97871,79816,16951,1103
2025-12-22 01:24:03,0,0,0,97871,79816,16951,1103
2025-12-22 01:24:03,0,0,0,97871,79816,16951,1103
2025-12-22 01:24:03,0,0,0,97871,79816,16951,1103
2025-12-22 01:24:03,0,0,0,97871,79816,16951,1103
2025-12-22 01:24:03,0,0,0,97871,79816,16951,1103
2025-12-22 01:24:04,0,0,0,97871,79816,16951,1103
2025-12-22 01:24:04,0,0,0,97871,79816,16951,1103
2025-12-22 01:24:04,0,0,0,97871,79816,16951,1103
2025-12-22 01:24:04,0,0,0,97871,79816,16951,1103
2025-12-22 01:24:04,0,0,0,97871,79816,16951,1103
2025-12-22 01:24:04,0,0,0,97871,79816,16951,1103
2025-12-22 01:24:04,0,0,0,97871,79816,16951,1103
2025-12-22 01:24:04,0,0,0,97871,79816,16951,1103
2025-12-22 01:24:04,0,0,0,97871,79816,16951,1103
2025-12-22 01:24:04,0,0,0,97871,79816,16951,1103
2025-12-22 01:24:05,0,0,0,97871,79816,16951,1103
2025-12-22 01:24:05,0,0,0,97871,79816,16951,1103
2025-12-22 01:24:05,0,0,0,97871,79816,16951,1103
2025-12-22 01:24:05,0,0,0,97871,79816,16951,1103
2025-12-22 01:24:05,0,0,0,97871,79814,16953,1103
2025-12-22 01:24:05,0,0,0,97871,79814,16953,1103
2025-12-22 01:24:05,0,0,0,97871,79814,16953,1103
2025-12-22 01:24:05,0,0,0,97871,79814,16953,1103
2025-12-22 01:24:05,0,0,0,97871,79814,16953,1103
2025-12-22 01:24:05,0,0,0,97871,79814,16953,1103
2025-12-22 01:24:06,0,0,0,97871,79814,16953,1103
2025-12-22 01:24:06,0,0,0,97871,79814,16953,1103
2025-12-22 01:24:06,0,0,0,97871,79814,16953,1103
2025-12-22 01:24:06,0,0,0,97871,79814,16953,1103
2025-12-22 01:24:06,0,0,0,97871,79174,17593,1103
2025-12-22 01:24:06,0,0,0,97871,78180,18587,1103
2025-12-22 01:24:06,0,0,0,97871,78180,18587,1103
2025-12-22 01:24:06,0,0,0,97871,78180,18587,1103
2025-12-22 01:24:06,0,76,25,97871,76800,19967,1103
2025-12-22 01:24:06,0,72,23,97871,76800,19967,1103
2025-12-22 01:24:07,0,72,23,97871,76800,19967,1103
2025-12-22 01:24:07,0,0,0,97871,76800,19967,1103
2025-12-22 01:24:07,0,0,0,97871,79716,17051,1103
2025-12-22 01:24:07,0,0,0,97871,79716,17051,1103
2025-12-22 01:24:07,0,0,0,97871,75740,21027,1103
2025-12-22 01:24:07,0,2,1,97871,75720,21047,1103
2025-12-22 01:24:07,0,2,1,97871,75542,21225,1103
2025-12-22 01:24:07,0,15,7,97871,75558,21209,1103
2025-12-22 01:24:07,0,15,7,97871,75558,21209,1103
2025-12-22 01:24:07,0,36,19,97871,75534,21233,1103
2025-12-22 01:24:08,0,36,19,97871,75510,21257,1103
2025-12-22 01:24:08,0,33,17,97871,75486,21281,1103
2025-12-22 01:24:08,0,33,17,97871,75464,21303,1103
2025-12-22 01:24:08,0,28,17,97871,75442,21325,1103
2025-12-22 01:24:08,0,28,17,97871,75418,21349,1103
2025-12-22 01:24:08,0,24,16,97871,75374,21393,1103
2025-12-22 01:24:08,0,24,16,97871,75372,21395,1103
2025-12-22 01:24:08,0,24,17,97871,75348,21419,1103
2025-12-22 01:24:08,0,24,17,97871,75290,21477,1103
2025-12-22 01:24:08,0,19,14,97871,75298,21469,1103
2025-12-22 01:24:09,0,19,14,97871,75250,21517,1103
2025-12-22 01:24:09,0,18,13,97871,75252,21515,1103
2025-12-22 01:24:09,0,18,13,97871,75230,21537,1103
2025-12-22 01:24:09,0,18,14,97871,74410,22357,1103
2025-12-22 01:24:09,0,18,14,97871,74942,21825,1103
2025-12-22 01:24:09,0,48,14,97871,74432,22335,1103
2025-12-22 01:24:09,0,48,14,97871,74654,22113,1103
2025-12-22 01:24:09,0,56,16,97871,74652,22115,1103
2025-12-22 01:24:09,0,56,16,97871,74876,21891,1103
2025-12-22 01:24:09,0,54,16,97871,74856,21911,1103
2025-12-22 01:24:10,0,54,16,97871,74836,21931,1103
2025-12-22 01:24:10,0,52,18,97871,74790,21977,1103
2025-12-22 01:24:10,0,52,18,97871,74654,22113,1103
2025-12-22 01:24:10,0,44,16,97871,74774,21993,1103
2025-12-22 01:24:10,0,44,16,97871,74648,22119,1103
2025-12-22 01:24:10,0,41,18,97871,74730,22037,1103
2025-12-22 01:24:10,0,41,18,97871,74634,22133,1103
2025-12-22 01:24:10,0,33,17,97871,74634,22133,1103
2025-12-22 01:24:10,0,33,17,97871,74666,22101,1103
2025-12-22 01:24:10,0,26,16,97871,74646,22121,1103
2025-12-22 01:24:11,0,26,16,97871,74634,22133,1103
2025-12-22 01:24:11,0,13,9,97871,74634,22133,1103
2025-12-22 01:24:11,0,13,9,97871,72610,24157,1103
2025-12-22 01:24:11,0,13,6,97871,72610,24157,1103
2025-12-22 01:24:11,0,13,6,97871,72610,24157,1103
2025-12-22 01:24:11,0,0,0,97871,72610,24157,1103
2025-12-22 01:24:11,0,0,0,97871,72610,24157,1103
2025-12-22 01:24:11,0,0,0,97871,72610,24157,1103
2025-12-22 01:24:11,0,0,0,97871,72610,24157,1103
2025-12-22 01:24:11,0,0,0,97871,72608,24159,1103
2025-12-22 01:24:12,0,0,0,97871,72608,24159,1103
2025-12-22 01:24:12,0,36,19,97871,72608,24159,1103
2025-12-22 01:24:12,0,14,10,97871,72608,24159,1103
2025-12-22 01:24:12,0,14,10,97871,72608,24159,1103
2025-12-22 01:24:12,0,11,8,97871,72608,24159,1103
2025-12-22 01:24:12,0,11,8,97871,72608,24159,1103
2025-12-22 01:24:12,0,11,8,97871,72608,24159,1103
2025-12-22 01:24:12,0,11,8,97871,92196,4571,1103
2025-12-22 01:24:12,0,1,0,97871,92196,4571,1103
2025-12-22 01:24:12,0,1,0,97871,92196,4571,1103
2025-12-22 01:24:13,0,0,0,97871,92196,4571,1103
2025-12-22 01:24:13,0,0,0,97871,92196,4571,1103
2025-12-22 01:24:13,0,0,0,97871,92196,4571,1103
2025-12-22 01:24:13,0,0,0,97871,92196,4571,1103
2025-12-22 01:24:13,0,0,0,97871,92196,4571,1103
2025-12-22 01:24:13,0,0,0,97871,92196,4571,1103
2025-12-22 01:24:13,0,0,0,97871,92196,4571,1103
2025-12-22 01:24:13,0,0,0,97871,92196,4571,1103
2025-12-22 01:24:13,0,0,0,97871,92196,4571,1103
2025-12-22 01:24:13,0,0,0,97871,92196,4571,1103
2025-12-22 01:24:14,0,0,0,97871,92196,4571,1103
2025-12-22 01:24:14,0,0,0,97871,92196,4571,1103
2025-12-22 01:24:14,0,0,0,97871,92196,4571,1103
2025-12-22 01:24:14,0,0,0,97871,92196,4571,1103
2025-12-22 01:24:14,0,0,0,97871,92196,4571,1103
2025-12-22 01:24:14,0,0,0,97871,92196,4571,1103
2025-12-22 01:24:14,0,0,0,97871,92196,4571,1103
2025-12-22 01:24:14,0,0,0,97871,92196,4571,1103
2025-12-22 01:24:14,0,0,0,97871,92196,4571,1103
2025-12-22 01:24:14,0,0,0,97871,92196,4571,1103
2025-12-22 01:24:15,0,0,0,97871,92196,4571,1103
2025-12-22 01:24:15,0,0,0,97871,92196,4571,1103
2025-12-22 01:24:15,0,0,0,97871,92196,4571,1103
2025-12-22 01:24:15,0,0,0,97871,92196,4571,1103
2025-12-22 01:24:15,0,0,0,97871,92196,4571,1103
2025-12-22 01:24:15,0,0,0,97871,92196,4571,1103
2025-12-22 01:24:15,0,0,0,97871,92196,4571,1103
2025-12-22 01:24:15,0,0,0,97871,92196,4571,1103
2025-12-22 01:24:15,0,0,0,97871,92196,4571,1103
2025-12-22 01:24:15,0,0,0,97871,92196,4571,1103
2025-12-22 01:24:16,0,0,0,97871,92196,4571,1103
