timestamp,gpu_id,gpu_util%,mem_util%,mem_total_mb,mem_free_mb,mem_used_mb,mem_reserved_mb
2026-03-01T01:21:58.316098,0,0,0,97871,95554,1214,1103
2026-03-01T01:21:58.326456,0,0,0,97871,95554,1214,1103
2026-03-01T01:21:58.336230,0,0,0,97871,95554,1214,1103
2026-03-01T01:21:58.346298,0,0,0,97871,95553,1214,1103
2026-03-01T01:21:58.356366,0,0,0,97871,95553,1214,1103
2026-03-01T01:21:58.366432,0,0,0,97871,95553,1214,1103
2026-03-01T01:21:58.376502,0,0,0,97871,95553,1214,1103
2026-03-01T01:21:58.386575,0,0,0,97871,95553,1214,1103
2026-03-01T01:21:58.396639,0,0,0,97871,95553,1214,1103
2026-03-01T01:21:58.406715,0,0,0,97871,95553,1214,1103
2026-03-01T01:21:58.416780,0,0,0,97871,95553,1214,1103
2026-03-01T01:21:58.426847,0,0,0,97871,95553,1214,1103
2026-03-01T01:21:58.436915,0,0,0,97871,95553,1214,1103
2026-03-01T01:21:58.446986,0,0,0,97871,95553,1214,1103
2026-03-01T01:21:58.457054,0,0,0,97871,95553,1214,1103
2026-03-01T01:21:58.467122,0,0,0,97871,95553,1214,1103
2026-03-01T01:21:58.477188,0,0,0,97871,95553,1214,1103
2026-03-01T01:21:58.487262,0,0,0,97871,95553,1214,1103
2026-03-01T01:21:58.497325,0,0,0,97871,95553,1214,1103
2026-03-01T01:21:58.507391,0,0,0,97871,95553,1214,1103
2026-03-01T01:21:58.517462,0,0,0,97871,95553,1214,1103
2026-03-01T01:21:58.527535,0,0,0,97871,95553,1214,1103
2026-03-01T01:21:58.537606,0,0,0,97871,95553,1214,1103
2026-03-01T01:21:58.547670,0,0,0,97871,95553,1214,1103
2026-03-01T01:21:58.557738,0,0,0,97871,95553,1214,1103
2026-03-01T01:21:58.567805,0,0,0,97871,95553,1214,1103
2026-03-01T01:21:58.577879,0,0,0,97871,95553,1214,1103
2026-03-01T01:21:58.587945,0,0,0,97871,95553,1214,1103
2026-03-01T01:21:58.598012,0,0,0,97871,95553,1214,1103
2026-03-01T01:21:58.608079,0,0,0,97871,95553,1214,1103
2026-03-01T01:21:58.618154,0,0,0,97871,95553,1214,1103
2026-03-01T01:21:58.628220,0,0,0,97871,95553,1214,1103
2026-03-01T01:21:58.638285,0,0,0,97871,95553,1214,1103
2026-03-01T01:21:58.648356,0,0,0,97871,95553,1214,1103
2026-03-01T01:21:58.658429,0,0,0,97871,95553,1214,1103
2026-03-01T01:21:58.668492,0,0,0,97871,95553,1214,1103
2026-03-01T01:21:58.678560,0,0,0,97871,95553,1214,1103
2026-03-01T01:21:58.688626,0,0,0,97871,95553,1214,1103
2026-03-01T01:21:58.698699,0,0,0,97871,95553,1214,1103
2026-03-01T01:21:58.708764,0,0,0,97871,95553,1214,1103
2026-03-01T01:21:58.718832,0,0,0,97871,95553,1214,1103
2026-03-01T01:21:58.728899,0,0,0,97871,95553,1214,1103
2026-03-01T01:21:58.738974,0,0,0,97871,95553,1214,1103
2026-03-01T01:21:58.749039,0,0,0,97871,95553,1214,1103
2026-03-01T01:21:58.759107,0,0,0,97871,95553,1214,1103
2026-03-01T01:21:58.769177,0,0,0,97871,95553,1214,1103
2026-03-01T01:21:58.779244,0,0,0,97871,95553,1214,1103
2026-03-01T01:21:58.789313,0,0,0,97871,95553,1214,1103
2026-03-01T01:21:58.799389,0,0,0,97871,95553,1214,1103
2026-03-01T01:21:58.809462,0,0,0,97871,95553,1214,1103
2026-03-01T01:21:58.819527,0,0,0,97871,95553,1214,1103
2026-03-01T01:21:58.829594,0,0,0,97871,95553,1214,1103
2026-03-01T01:21:58.839659,0,0,0,97871,95553,1214,1103
2026-03-01T01:21:58.849728,0,0,0,97871,95553,1214,1103
2026-03-01T01:21:58.859796,0,0,0,97871,95553,1214,1103
2026-03-01T01:21:58.869864,0,0,0,97871,95553,1214,1103
2026-03-01T01:21:58.879932,0,0,0,97871,95553,1214,1103
2026-03-01T01:21:58.890004,0,0,0,97871,95553,1214,1103
2026-03-01T01:21:58.900069,0,0,0,97871,95553,1214,1103
2026-03-01T01:21:58.922429,0,0,0,97871,95553,1214,1103
2026-03-01T01:21:58.922436,0,0,0,97871,95553,1214,1103
2026-03-01T01:21:58.934196,0,0,0,97871,95553,1214,1103
2026-03-01T01:21:58.945417,0,0,0,97871,95553,1214,1103
2026-03-01T01:21:58.950788,0,0,0,97871,95553,1214,1103
2026-03-01T01:21:58.973534,0,0,0,97871,95553,1214,1103
2026-03-01T01:21:58.974088,0,0,0,97871,95553,1214,1103
2026-03-01T01:21:58.980710,0,0,0,97871,95553,1214,1103
2026-03-01T01:21:59.082215,0,0,0,97871,95553,1214,1103
2026-03-01T01:21:59.082297,0,0,0,97871,95553,1214,1103
2026-03-01T01:21:59.082304,0,0,0,97871,95553,1214,1103
2026-03-01T01:21:59.082312,0,0,0,97871,95553,1214,1103
2026-03-01T01:21:59.082317,0,0,0,97871,95553,1214,1103
2026-03-01T01:21:59.082321,0,0,0,97871,95553,1214,1103
2026-03-01T01:21:59.082326,0,0,0,97871,95553,1214,1103
2026-03-01T01:21:59.082330,0,0,0,97871,95553,1214,1103
2026-03-01T01:21:59.082335,0,0,0,97871,95553,1214,1103
2026-03-01T01:21:59.082339,0,0,0,97871,95553,1214,1103
2026-03-01T01:21:59.091542,0,0,0,97871,95553,1214,1103
2026-03-01T01:21:59.101611,0,0,0,97871,95553,1214,1103
2026-03-01T01:21:59.111677,0,0,0,97871,95553,1214,1103
2026-03-01T01:21:59.121746,0,0,0,97871,95553,1214,1103
2026-03-01T01:21:59.131829,0,0,0,97871,95553,1214,1103
2026-03-01T01:21:59.141898,0,0,0,97871,95553,1214,1103
2026-03-01T01:21:59.151967,0,0,0,97871,95553,1214,1103
2026-03-01T01:21:59.162053,0,0,0,97871,95553,1214,1103
2026-03-01T01:21:59.172133,0,0,0,97871,95553,1214,1103
2026-03-01T01:21:59.182200,0,0,0,97871,95553,1214,1103
2026-03-01T01:21:59.192274,0,0,0,97871,95553,1214,1103
2026-03-01T01:21:59.202351,0,0,0,97871,95553,1214,1103
2026-03-01T01:21:59.212426,0,0,0,97871,95553,1214,1103
2026-03-01T01:21:59.222499,0,0,0,97871,95553,1214,1103
2026-03-01T01:21:59.232581,0,0,0,97871,95553,1214,1103
2026-03-01T01:21:59.242665,0,0,0,97871,95553,1214,1103
2026-03-01T01:21:59.252734,0,0,0,97871,95553,1214,1103
2026-03-01T01:21:59.262804,0,0,0,97871,95553,1214,1103
2026-03-01T01:21:59.272875,0,0,0,97871,95553,1214,1103
2026-03-01T01:21:59.282947,0,0,0,97871,95553,1214,1103
2026-03-01T01:21:59.293014,0,0,0,97871,95553,1214,1103
2026-03-01T01:21:59.303081,0,0,0,97871,95553,1214,1103
2026-03-01T01:21:59.313148,0,0,0,97871,95553,1214,1103
2026-03-01T01:21:59.323232,0,0,0,97871,95553,1214,1103
2026-03-01T01:21:59.333300,0,0,0,97871,95553,1214,1103
2026-03-01T01:21:59.343369,0,0,0,97871,95553,1214,1103
2026-03-01T01:21:59.353441,0,0,0,97871,95553,1214,1103
2026-03-01T01:21:59.363513,0,0,0,97871,95553,1214,1103
2026-03-01T01:21:59.373576,0,0,0,97871,95553,1214,1103
2026-03-01T01:21:59.383645,0,0,0,97871,95553,1214,1103
2026-03-01T01:21:59.393711,0,0,0,97871,95553,1214,1103
2026-03-01T01:21:59.403783,0,0,0,97871,95553,1214,1103
2026-03-01T01:21:59.413850,0,0,0,97871,95553,1214,1103
2026-03-01T01:21:59.423916,0,0,0,97871,95553,1214,1103
2026-03-01T01:21:59.433984,0,0,0,97871,95553,1214,1103
2026-03-01T01:21:59.444054,0,0,0,97871,95553,1214,1103
2026-03-01T01:21:59.454120,0,0,0,97871,95553,1214,1103
2026-03-01T01:21:59.464190,0,0,0,97871,95553,1214,1103
2026-03-01T01:21:59.474257,0,0,0,97871,95553,1214,1103
2026-03-01T01:21:59.484330,0,0,0,97871,95553,1214,1103
2026-03-01T01:21:59.494396,0,0,0,97871,95553,1214,1103
2026-03-01T01:21:59.504461,0,0,0,97871,95553,1214,1103
2026-03-01T01:21:59.514528,0,0,0,97871,95553,1214,1103
2026-03-01T01:21:59.524615,0,0,0,97871,95553,1214,1103
2026-03-01T01:21:59.534683,0,0,0,97871,95553,1214,1103
2026-03-01T01:21:59.544751,0,0,0,97871,95553,1214,1103
2026-03-01T01:21:59.554819,0,0,0,97871,95553,1214,1103
2026-03-01T01:21:59.564891,0,0,0,97871,95553,1214,1103
2026-03-01T01:21:59.574956,0,0,0,97871,95553,1214,1103
2026-03-01T01:21:59.585024,0,0,0,97871,95553,1214,1103
2026-03-01T01:21:59.595092,0,0,0,97871,95553,1214,1103
2026-03-01T01:21:59.605164,0,0,0,97871,95553,1214,1103
2026-03-01T01:21:59.615229,0,0,0,97871,95553,1214,1103
2026-03-01T01:21:59.625298,0,0,0,97871,95553,1214,1103
2026-03-01T01:21:59.635365,0,0,0,97871,95553,1214,1103
2026-03-01T01:21:59.645434,0,0,0,97871,95553,1214,1103
2026-03-01T01:21:59.655502,0,0,0,97871,95553,1214,1103
2026-03-01T01:21:59.665569,0,0,0,97871,95553,1214,1103
2026-03-01T01:21:59.675638,0,0,0,97871,95553,1214,1103
2026-03-01T01:21:59.685708,0,0,0,97871,95553,1214,1103
2026-03-01T01:21:59.695772,0,0,0,97871,95553,1214,1103
2026-03-01T01:21:59.705839,0,0,0,97871,95553,1214,1103
2026-03-01T01:21:59.715910,0,0,0,97871,95553,1214,1103
2026-03-01T01:21:59.725981,0,0,0,97871,95553,1214,1103
2026-03-01T01:21:59.736045,0,0,0,97871,95553,1214,1103
2026-03-01T01:21:59.746114,0,0,0,97871,95553,1214,1103
2026-03-01T01:21:59.756183,0,0,0,97871,95553,1214,1103
2026-03-01T01:21:59.766252,0,0,0,97871,95553,1214,1103
2026-03-01T01:21:59.776319,0,0,0,97871,95553,1214,1103
2026-03-01T01:21:59.786386,0,0,0,97871,95553,1214,1103
2026-03-01T01:21:59.796453,0,0,0,97871,95553,1214,1103
2026-03-01T01:21:59.806552,0,0,0,97871,95553,1214,1103
2026-03-01T01:21:59.816612,0,0,0,97871,95553,1214,1103
2026-03-01T01:21:59.826680,0,0,0,97871,95553,1214,1103
2026-03-01T01:21:59.836789,0,0,0,97871,95553,1214,1103
2026-03-01T01:21:59.846868,0,0,0,97871,95553,1214,1103
2026-03-01T01:21:59.856941,0,0,0,97871,95553,1214,1103
2026-03-01T01:21:59.867016,0,0,0,97871,95553,1214,1103
2026-03-01T01:21:59.877086,0,0,0,97871,95553,1214,1103
2026-03-01T01:21:59.887160,0,0,0,97871,95553,1214,1103
2026-03-01T01:21:59.897233,0,0,0,97871,95553,1214,1103
2026-03-01T01:21:59.907300,0,0,0,97871,95553,1214,1103
2026-03-01T01:21:59.917369,0,0,0,97871,95553,1214,1103
2026-03-01T01:21:59.927440,0,0,0,97871,95553,1214,1103
2026-03-01T01:21:59.937507,0,0,0,97871,95553,1214,1103
2026-03-01T01:21:59.947581,0,0,0,97871,95553,1214,1103
2026-03-01T01:21:59.957647,0,0,0,97871,95553,1214,1103
2026-03-01T01:21:59.967725,0,0,0,97871,95553,1214,1103
2026-03-01T01:21:59.977797,0,0,0,97871,95553,1214,1103
2026-03-01T01:21:59.987870,0,0,0,97871,95553,1214,1103
2026-03-01T01:21:59.997937,0,0,0,97871,95553,1214,1103
2026-03-01T01:22:00.008004,0,0,0,97871,95553,1214,1103
2026-03-01T01:22:00.018079,0,0,0,97871,95553,1214,1103
2026-03-01T01:22:00.028151,0,0,0,97871,95553,1214,1103
2026-03-01T01:22:00.038222,0,0,0,97871,95553,1214,1103
2026-03-01T01:22:00.048296,0,0,0,97871,95553,1214,1103
2026-03-01T01:22:00.058368,0,0,0,97871,95553,1214,1103
2026-03-01T01:22:00.068438,0,0,0,97871,95553,1214,1103
2026-03-01T01:22:00.078508,0,0,0,97871,95553,1214,1103
2026-03-01T01:22:00.088573,0,0,0,97871,95553,1214,1103
2026-03-01T01:22:00.098642,0,0,0,97871,95553,1214,1103
2026-03-01T01:22:00.108710,0,0,0,97871,95553,1214,1103
2026-03-01T01:22:00.118782,0,0,0,97871,95553,1214,1103
2026-03-01T01:22:00.128848,0,0,0,97871,95553,1214,1103
2026-03-01T01:22:00.138914,0,0,0,97871,95553,1214,1103
2026-03-01T01:22:00.148982,0,0,0,97871,95553,1214,1103
2026-03-01T01:22:00.159075,0,0,0,97871,95553,1214,1103
2026-03-01T01:22:00.169144,0,0,0,97871,95553,1214,1103
2026-03-01T01:22:00.179213,0,0,0,97871,95553,1214,1103
2026-03-01T01:22:00.189284,0,0,0,97871,95553,1214,1103
2026-03-01T01:22:00.199358,0,0,0,97871,95553,1214,1103
2026-03-01T01:22:00.209422,0,0,0,97871,95553,1214,1103
2026-03-01T01:22:00.219600,0,0,0,97871,95553,1214,1103
2026-03-01T01:22:00.229695,0,0,0,97871,95553,1214,1103
2026-03-01T01:22:00.239759,0,0,0,97871,95553,1214,1103
2026-03-01T01:22:00.249840,0,0,0,97871,95553,1214,1103
2026-03-01T01:22:00.259917,0,0,0,97871,95553,1214,1103
2026-03-01T01:22:00.270010,0,0,0,97871,95553,1214,1103
2026-03-01T01:22:00.280094,0,0,0,97871,95553,1214,1103
2026-03-01T01:22:00.290168,0,0,0,97871,95553,1214,1103
2026-03-01T01:22:00.300246,0,0,0,97871,95553,1214,1103
2026-03-01T01:22:00.310319,0,0,0,97871,95553,1214,1103
2026-03-01T01:22:00.320401,0,0,0,97871,95553,1214,1103
2026-03-01T01:22:00.330488,0,0,0,97871,95553,1214,1103
2026-03-01T01:22:00.340579,0,0,0,97871,95553,1214,1103
2026-03-01T01:22:00.350665,0,0,0,97871,95553,1214,1103
2026-03-01T01:22:00.360736,0,0,0,97871,95553,1214,1103
2026-03-01T01:22:00.370833,0,0,0,97871,95553,1214,1103
2026-03-01T01:22:00.380919,0,0,0,97871,95553,1214,1103
2026-03-01T01:22:00.390998,0,0,0,97871,95553,1214,1103
2026-03-01T01:22:00.401077,0,0,0,97871,95553,1214,1103
2026-03-01T01:22:00.411151,0,0,0,97871,95553,1214,1103
2026-03-01T01:22:00.421235,0,0,0,97871,95553,1214,1103
2026-03-01T01:22:00.431321,0,0,0,97871,95553,1214,1103
2026-03-01T01:22:00.441418,0,0,0,97871,95553,1214,1103
2026-03-01T01:22:00.451502,0,0,0,97871,95553,1214,1103
2026-03-01T01:22:00.461578,0,0,0,97871,95553,1214,1103
2026-03-01T01:22:00.471661,0,0,0,97871,95553,1214,1103
2026-03-01T01:22:00.481729,0,0,0,97871,95553,1214,1103
2026-03-01T01:22:00.491807,0,0,0,97871,95553,1214,1103
2026-03-01T01:22:00.501881,0,0,0,97871,95553,1214,1103
2026-03-01T01:22:00.511952,0,0,0,97871,95553,1214,1103
2026-03-01T01:22:00.522039,0,0,0,97871,95553,1214,1103
2026-03-01T01:22:00.532126,0,0,0,97871,95553,1214,1103
2026-03-01T01:22:00.542210,0,0,0,97871,95553,1214,1103
2026-03-01T01:22:00.552285,0,0,0,97871,95553,1214,1103
2026-03-01T01:22:00.562362,0,0,0,97871,95553,1214,1103
2026-03-01T01:22:00.572444,0,0,0,97871,95553,1214,1103
2026-03-01T01:22:00.582516,0,0,0,97871,95553,1214,1103
2026-03-01T01:22:00.592597,0,0,0,97871,95553,1214,1103
2026-03-01T01:22:00.602672,0,0,0,97871,95553,1214,1103
2026-03-01T01:22:00.612742,0,0,0,97871,95553,1214,1103
2026-03-01T01:22:00.622832,0,0,0,97871,95553,1214,1103
2026-03-01T01:22:00.632923,0,0,0,97871,95553,1214,1103
2026-03-01T01:22:00.643013,0,0,0,97871,95553,1214,1103
2026-03-01T01:22:00.653089,0,0,0,97871,95553,1214,1103
2026-03-01T01:22:00.663164,0,0,0,97871,95553,1214,1103
2026-03-01T01:22:00.673246,0,0,0,97871,95553,1214,1103
2026-03-01T01:22:00.683325,0,0,0,97871,95553,1214,1103
2026-03-01T01:22:00.693392,0,0,0,97871,95553,1214,1103
2026-03-01T01:22:00.703461,0,0,0,97871,95553,1214,1103
2026-03-01T01:22:00.713528,0,0,0,97871,95553,1214,1103
2026-03-01T01:22:00.723621,0,0,0,97871,95553,1214,1103
2026-03-01T01:22:00.733713,0,0,0,97871,95553,1214,1103
2026-03-01T01:22:00.743804,0,0,0,97871,95553,1214,1103
2026-03-01T01:22:00.753880,0,0,0,97871,95553,1214,1103
2026-03-01T01:22:00.763963,0,0,0,97871,95553,1214,1103
2026-03-01T01:22:00.774057,0,0,0,97871,95553,1214,1103
2026-03-01T01:22:00.784133,0,0,0,97871,95553,1214,1103
2026-03-01T01:22:00.794206,0,0,0,97871,95553,1214,1103
2026-03-01T01:22:00.804292,0,0,0,97871,95553,1214,1103
2026-03-01T01:22:00.814379,0,0,0,97871,95553,1214,1103
2026-03-01T01:22:00.824464,0,0,0,97871,95553,1214,1103
2026-03-01T01:22:00.834559,0,0,0,97871,95553,1214,1103
2026-03-01T01:22:00.844646,0,0,0,97871,95553,1214,1103
2026-03-01T01:22:00.854720,0,0,0,97871,95553,1214,1103
2026-03-01T01:22:00.864804,0,0,0,97871,95553,1214,1103
2026-03-01T01:22:00.874898,0,0,0,97871,95553,1214,1103
2026-03-01T01:22:00.884969,0,0,0,97871,95553,1214,1103
2026-03-01T01:22:00.895047,0,0,0,97871,95553,1214,1103
2026-03-01T01:22:00.905118,0,0,0,97871,95553,1214,1103
2026-03-01T01:22:00.915194,0,0,0,97871,95553,1214,1103
2026-03-01T01:22:00.925274,0,0,0,97871,95553,1214,1103
2026-03-01T01:22:00.935367,0,0,0,97871,95553,1214,1103
2026-03-01T01:22:00.945451,0,0,0,97871,95553,1214,1103
2026-03-01T01:22:00.955528,0,0,0,97871,95553,1214,1103
2026-03-01T01:22:00.965617,0,0,0,97871,95553,1214,1103
2026-03-01T01:22:00.975711,0,0,0,97871,95553,1214,1103
2026-03-01T01:22:00.985786,0,0,0,97871,95553,1214,1103
2026-03-01T01:22:00.995861,0,0,0,97871,95553,1214,1103
2026-03-01T01:22:01.005925,0,0,0,97871,95553,1214,1103
2026-03-01T01:22:01.016010,0,0,0,97871,95553,1214,1103
2026-03-01T01:22:01.026101,0,0,0,97871,95553,1214,1103
2026-03-01T01:22:01.036187,0,0,0,97871,95553,1214,1103
2026-03-01T01:22:01.046276,0,0,0,97871,95553,1214,1103
2026-03-01T01:22:01.056362,0,0,0,97871,95553,1214,1103
2026-03-01T01:22:01.066444,0,0,0,97871,95553,1214,1103
2026-03-01T01:22:01.076521,0,0,0,97871,95553,1214,1103
2026-03-01T01:22:01.086600,0,0,0,97871,95553,1214,1103
2026-03-01T01:22:01.096667,0,0,0,97871,95553,1214,1103
2026-03-01T01:22:01.106738,0,0,0,97871,95553,1214,1103
2026-03-01T01:22:01.116828,0,0,0,97871,95553,1214,1103
2026-03-01T01:22:01.126914,0,0,0,97871,95553,1214,1103
2026-03-01T01:22:01.137002,0,0,0,97871,95553,1214,1103
2026-03-01T01:22:01.147088,0,0,0,97871,95553,1214,1103
2026-03-01T01:22:01.157175,0,0,0,97871,95553,1214,1103
2026-03-01T01:22:01.167263,0,0,0,97871,95553,1214,1103
2026-03-01T01:22:01.177355,0,0,0,97871,95553,1214,1103
2026-03-01T01:22:01.187435,0,0,0,97871,95553,1214,1103
2026-03-01T01:22:01.197515,0,0,0,97871,95553,1214,1103
2026-03-01T01:22:01.207591,0,0,0,97871,95553,1214,1103
2026-03-01T01:22:01.217673,0,0,0,97871,95553,1214,1103
2026-03-01T01:22:01.227757,0,0,0,97871,95553,1214,1103
2026-03-01T01:22:01.237846,0,0,0,97871,95553,1214,1103
2026-03-01T01:22:01.247929,0,0,0,97871,95553,1214,1103
2026-03-01T01:22:01.258014,0,0,0,97871,95553,1214,1103
2026-03-01T01:22:01.268105,0,0,0,97871,95553,1214,1103
2026-03-01T01:22:01.278184,0,0,0,97871,95553,1214,1103
2026-03-01T01:22:01.288262,0,0,0,97871,95553,1214,1103
2026-03-01T01:22:01.298328,0,0,0,97871,95553,1214,1103
2026-03-01T01:22:01.308397,0,0,0,97871,95553,1214,1103
2026-03-01T01:22:01.318479,0,0,0,97871,95553,1214,1103
2026-03-01T01:22:01.328567,0,0,0,97871,95553,1214,1103
2026-03-01T01:22:01.338652,0,0,0,97871,95553,1214,1103
2026-03-01T01:22:01.348733,0,0,0,97871,95553,1214,1103
2026-03-01T01:22:01.358806,0,0,0,97871,95553,1214,1103
2026-03-01T01:22:01.368895,0,0,0,97871,95553,1214,1103
2026-03-01T01:22:01.378972,0,0,0,97871,95553,1214,1103
2026-03-01T01:22:01.389046,0,0,0,97871,95553,1214,1103
2026-03-01T01:22:01.399112,0,0,0,97871,95553,1214,1103
2026-03-01T01:22:01.409180,0,0,0,97871,95553,1214,1103
2026-03-01T01:22:01.419266,0,0,0,97871,95553,1214,1103
2026-03-01T01:22:01.429354,0,0,0,97871,95553,1214,1103
2026-03-01T01:22:01.439445,0,0,0,97871,95553,1214,1103
2026-03-01T01:22:01.449528,0,0,0,97871,95553,1214,1103
2026-03-01T01:22:01.459605,0,0,0,97871,95553,1214,1103
2026-03-01T01:22:01.469690,0,0,0,97871,95553,1214,1103
2026-03-01T01:22:01.479771,0,0,0,97871,95553,1214,1103
2026-03-01T01:22:01.489846,0,0,0,97871,95553,1214,1103
2026-03-01T01:22:01.499917,0,0,0,97871,95553,1214,1103
2026-03-01T01:22:01.509990,0,0,0,97871,95553,1214,1103
2026-03-01T01:22:01.520072,0,0,0,97871,95553,1214,1103
2026-03-01T01:22:01.530153,0,0,0,97871,95553,1214,1103
2026-03-01T01:22:01.540239,0,0,0,97871,95553,1214,1103
2026-03-01T01:22:01.550328,0,0,0,97871,95553,1214,1103
2026-03-01T01:22:01.560403,0,0,0,97871,95553,1214,1103
2026-03-01T01:22:01.570495,0,0,0,97871,95553,1214,1103
2026-03-01T01:22:01.580575,0,0,0,97871,95553,1214,1103
2026-03-01T01:22:01.590651,0,0,0,97871,95553,1214,1103
2026-03-01T01:22:01.600724,0,0,0,97871,95553,1214,1103
2026-03-01T01:22:01.610791,0,0,0,97871,95553,1214,1103
2026-03-01T01:22:01.620868,0,0,0,97871,95553,1214,1103
2026-03-01T01:22:01.630958,0,0,0,97871,95553,1214,1103
2026-03-01T01:22:01.641042,0,0,0,97871,95553,1214,1103
2026-03-01T01:22:01.651131,0,0,0,97871,95553,1214,1103
2026-03-01T01:22:01.661212,0,0,0,97871,95553,1214,1103
2026-03-01T01:22:01.671294,0,0,0,97871,95553,1214,1103
2026-03-01T01:22:01.681364,0,0,0,97871,95553,1214,1103
2026-03-01T01:22:01.691440,0,0,0,97871,95553,1214,1103
2026-03-01T01:22:01.701515,0,0,0,97871,95553,1214,1103
2026-03-01T01:22:01.711583,0,0,0,97871,95553,1214,1103
2026-03-01T01:22:01.721674,0,0,0,97871,95553,1214,1103
2026-03-01T01:22:01.731747,0,0,0,97871,95553,1214,1103
2026-03-01T01:22:01.741824,0,0,0,97871,95553,1214,1103
2026-03-01T01:22:01.751899,0,0,0,97871,95553,1214,1103
2026-03-01T01:22:01.761968,0,0,0,97871,95553,1214,1103
2026-03-01T01:22:01.772063,0,0,0,97871,95553,1214,1103
2026-03-01T01:22:01.782141,0,0,0,97871,95553,1214,1103
2026-03-01T01:22:01.792206,0,0,0,97871,95553,1214,1103
2026-03-01T01:22:01.802280,0,0,0,97871,95553,1214,1103
2026-03-01T01:22:01.812367,0,0,0,97871,95553,1214,1103
2026-03-01T01:22:01.822448,0,0,0,97871,95553,1214,1103
2026-03-01T01:22:01.832537,0,0,0,97871,95553,1214,1103
2026-03-01T01:22:01.842624,0,0,0,97871,95553,1214,1103
2026-03-01T01:22:01.852693,0,0,0,97871,95553,1214,1103
2026-03-01T01:22:01.862766,0,0,0,97871,95553,1214,1103
2026-03-01T01:22:01.872851,0,0,0,97871,95553,1214,1103
2026-03-01T01:22:01.882920,0,0,0,97871,95553,1214,1103
2026-03-01T01:22:01.892995,0,0,0,97871,95553,1214,1103
2026-03-01T01:22:01.903061,0,0,0,97871,95553,1214,1103
2026-03-01T01:22:01.913136,0,0,0,97871,95553,1214,1103
