benchmark,mode,model_location,execution_location,is_coldstart,avg_execution_time,min_execution_time,max_execution_time,std_execution_time,avg_transfer_time_h2d,min_transfer_time_h2d,max_transfer_time_h2d,std_transfer_time_h2d,avg_transfer_time_d2h,min_transfer_time_d2h,max_transfer_time_d2h,std_transfer_time_d2h,avg_total_time,min_total_time,max_total_time,std_total_time,thread_percentage,num_runs
nn,gpu-cpu,gpu,cpu,True,0.036538,0.035729,0.037265,0.0006935715536265897,,,,,0.0404302,0.040246,0.04058,0.00015120251320662723,0.1409322,0.139312,0.142482,0.0013036495694779334,16,5
hotspot3D,gpu-cpu,gpu,cpu,True,0.0479536,0.047621,0.048842,0.0005190513462076768,,,,,0.0001728,0.000172,0.000173,4.472135954999567e-07,0.0481266,0.047794,0.049015,0.0005190513462076756,16,5
bfs,cpu,cpu,cpu,False,0.0032136,0.002687,0.00516,0.0010884097573983797,,,,,,,,,,,,,32,5
nn,cpu,cpu,cpu,False,0.0402428,0.039506,0.04112,0.0006766237506916213,,,,,,,,,,,,,32,5
hotspot3D,cpu,cpu,cpu,False,0.04882,0.048555,0.049124,0.0002600144226768962,,,,,,,,,,,,,32,5
bfs,gpu-cpu,gpu,cpu,False,0.0039828,0.003053,0.0054,0.001227468410998833,,,,,0.0002768,0.000275,0.000278,1.3038404810405177e-06,0.0042596000000000005,0.00333,0.005675,0.001227150072322045,32,5
nn,gpu-cpu,gpu,cpu,False,0.0311296,0.027228,0.043796,0.007113715787125601,,,,,0.0404044,0.040115,0.040672,0.00020873739482900574,0.13557560000000002,0.130697,0.147929,0.007019418907573473,32,5
hotspot3D,gpu-cpu,gpu,cpu,False,0.0486318,0.048445,0.048895,0.0001843548209296407,,,,,0.0001722,0.000172,0.000173,4.472135954999567e-07,0.0488042,0.048617,0.049068,0.0001845228983080418,32,5
bfs,cpu,cpu,cpu,True,0.0026958,0.002593,0.002844,0.00010467425662501752,,,,,,,,,,,,,32,5
nn,cpu,cpu,cpu,True,0.0441016,0.039465,0.049142,0.004482106904124442,,,,,,,,,,,,,32,5
hotspot3D,cpu,cpu,cpu,True,0.0491122,0.048481,0.050843,0.00098150328578156,,,,,,,,,,,,,32,5
bfs,gpu-cpu,gpu,cpu,True,0.0035352,0.003042,0.005416,0.0010517198771536078,,,,,0.000277,0.000276,0.000278,7.071067811865456e-07,0.0038124,0.00332,0.005693,0.0010515894160745439,32,5
nn,gpu-cpu,gpu,cpu,True,0.030763,0.026927,0.044607,0.007743308821169411,,,,,0.0403322,0.040114,0.040823,0.00029504186143664387,0.136253,0.131338,0.151339,0.008461479421472346,32,5
hotspot3D,gpu-cpu,gpu,cpu,True,0.0495566,0.049058,0.05101,0.0008190825965676482,,,,,0.0003138,0.000313,0.000315,8.3666002653407e-07,0.0498706,0.049372,0.051325,0.0008196449231222027,32,5
bfs,cpu,cpu,cpu,False,0.0033514,0.002656,0.00458,0.000929834286311276,,,,,,,,,,,,,64,5
nn,cpu,cpu,cpu,False,0.0444344,0.043621,0.046032,0.0009668233034014,,,,,,,,,,,,,64,5
hotspot3D,cpu,cpu,cpu,False,0.0506338,0.050086,0.051308,0.0005631688911862932,,,,,,,,,,,,,64,5
bfs,gpu-cpu,gpu,cpu,False,0.0037170000000000003,0.002865,0.004679,0.00087843838713936,,,,,0.0002768,0.000276,0.000278,8.366600265340764e-07,0.0039942,0.003141,0.004957,0.0008792822072577152,64,5
nn,gpu-cpu,gpu,cpu,False,0.0289844,0.027871,0.031774,0.0016219809801597536,,,,,0.0405514,0.040434,0.040743,0.00013860844130138752,0.1335288,0.132376,0.136084,0.0015105941546292346,64,5
hotspot3D,gpu-cpu,gpu,cpu,False,0.051206800000000004,0.050603,0.052691,0.0008502874219932928,,,,,0.0001728,0.000172,0.000173,4.472135954999567e-07,0.05138,0.050776,0.052864,0.0008502702511554782,64,5
bfs,cpu,cpu,cpu,True,0.0030098,0.002612,0.004275,0.0007100659828494814,,,,,,,,,,,,,64,5
nn,cpu,cpu,cpu,True,0.0461298,0.043805,0.053068,0.0038959541450073556,,,,,,,,,,,,,64,5
hotspot3D,cpu,cpu,cpu,True,0.050625,0.050389,0.051053,0.0002686959247923205,,,,,,,,,,,,,64,5
bfs,gpu-cpu,gpu,cpu,True,0.0035016,0.003025,0.00496,0.0008219074157105531,,,,,0.0002778,0.000276,0.000279,1.3038404810405344e-06,0.0037798,0.003301,0.005239,0.0008224589351450926,64,5
nn,gpu-cpu,gpu,cpu,True,0.0301086,0.027246,0.038515,0.004739783254538123,,,,,0.0401728,0.039824,0.040542,0.000262565610848033,0.1348278,0.13,0.146763,0.006764700636391828,64,5
hotspot3D,gpu-cpu,gpu,cpu,True,0.0509282,0.050407,0.051665,0.0005038067089668421,,,,,0.000173,0.000172,0.000174,7.071067811865456e-07,0.0511018,0.050581,0.051839,0.0005039957341089312,64,5
bfs,cpu,cpu,cpu,False,0.0033236,0.002585,0.004338,0.0008791582906394047,,,,,,,,,,,,,72,5
nn,cpu,cpu,cpu,False,0.0493792,0.047602,0.050841,0.0015256427170212562,,,,,,,,,,,,,72,5
hotspot3D,cpu,cpu,cpu,False,0.051033,0.05077,0.051214,0.00020368480552068613,,,,,,,,,,,,,72,5
bfs,gpu-cpu,gpu,cpu,False,0.0037212,0.00333,0.004968,0.0007011438511461112,,,,,0.0002758,0.000273,0.000277,1.643167672515492e-06,0.0039972,0.003606,0.005244,0.0007011841412924285,72,5
nn,gpu-cpu,gpu,cpu,False,0.0315862,0.029049,0.034929,0.002580891067054168,,,,,0.040288199999999996,0.039868,0.04065,0.00027809027311288603,0.13616520000000001,0.133116,0.140222,0.002929585755699943,72,5
hotspot3D,gpu-cpu,gpu,cpu,False,0.0521226,0.051624,0.052784,0.0004609688709663574,,,,,0.0001728,0.000172,0.000173,4.472135954999567e-07,0.0522958,0.051797,0.052957,0.00046103221145598743,72,5
bfs,cpu,cpu,cpu,True,0.0028506,0.002643,0.00308,0.00015575878787407144,,,,,,,,,,,,,72,5
nn,cpu,cpu,cpu,True,0.0481086,0.045964,0.05296,0.0027780645780830938,,,,,,,,,,,,,72,5
hotspot3D,cpu,cpu,cpu,True,0.0513788,0.050919,0.052287,0.0005966550091971072,,,,,,,,,,,,,72,5
bfs,gpu-cpu,gpu,cpu,True,0.0034122,0.003281,0.003592,0.00011297875906558724,,,,,0.0002764,0.000274,0.000279,1.9493588689617955e-06,0.0036888,0.003561,0.003869,0.00011218377779340475,72,5
nn,gpu-cpu,gpu,cpu,True,0.0315794,0.029543,0.038494,0.003875306994290904,,,,,0.0402584,0.039885,0.040626,0.00026580124153209144,0.136545,0.13385,0.144326,0.004374060299081398,72,5
hotspot3D,gpu-cpu,gpu,cpu,True,0.0521658,0.051135,0.052831,0.0006363149377470256,,,,,0.000173,0.000172,0.000174,9.999999999999972e-07,0.052339000000000004,0.051308,0.053004,0.0006362578093823297,72,5
bfs,gpu-gpu,gpu,gpu,False,0.0127034,0.012556,0.012833,0.00010190338561598485,,,,,,,,,,,,,10,5
nn,gpu-gpu,gpu,gpu,False,0.010631,0.010548,0.010778,9.806120537704971e-05,,,,,,,,,,,,,10,5
hotspot3D,gpu-gpu,gpu,gpu,False,0.0047044,0.004615,0.00502,0.00017656953304576647,,,,,,,,,,,,,10,5
bfs,gpu,cpu,gpu,False,0.012588,0.012417,0.012779,0.0001718851360647576,0.0006048,0.000587,0.000631,1.723948955160799e-05,3.24e-05,3.2e-05,3.3e-05,5.477225575051683e-07,,,,,10,5
nn,gpu,cpu,gpu,False,0.0107656,0.010688,0.010898,8.906626746417547e-05,8.38e-05,8.3e-05,8.5e-05,1.0954451150103365e-06,6.36e-05,6.1e-05,6.6e-05,1.949358868961794e-06,,,,,10,5
hotspot3D,gpu,cpu,gpu,False,0.0046682,0.004651,0.004685,1.3026895255585607e-05,9.82e-05,9.5e-05,0.000101,2.588435821108956e-06,7.36e-05,6.6e-05,9.8e-05,1.3740451229854133e-05,,,,,10,5
bfs,gpu-gpu,gpu,gpu,True,0.0124734,0.012165,0.013517,0.0005867395503969369,,,,,,,,,,,,,10,5
nn,gpu-gpu,gpu,gpu,True,0.01071,0.010646,0.010819,6.943702182553676e-05,,,,,,,,,,,,,10,5
hotspot3D,gpu-gpu,gpu,gpu,True,0.0046306,0.004626,0.004639,5.683308895353112e-06,,,,,,,,,,,,,10,5
bfs,gpu,cpu,gpu,True,0.0124976,0.012178,0.013334,0.0004798466421680997,0.0005852,0.00056,0.000618,2.318835914850379e-05,3.74e-05,3.2e-05,5.9e-05,1.2074767078498865e-05,,,,,10,5
nn,gpu,cpu,gpu,True,0.010635,0.010429,0.010778,0.00013149144458861155,8.04e-05,7.8e-05,8.2e-05,1.5165750888103112e-06,6.44e-05,6.3e-05,6.6e-05,1.1401754250991395e-06,,,,,10,5
hotspot3D,gpu,cpu,gpu,True,0.004754,0.004621,0.004857,0.00010768240339071179,0.0001008,9.9e-05,0.000104,2.04939015319192e-06,7.44e-05,6.6e-05,0.000102,1.5453155017665485e-05,,,,,10,5
bfs,gpu-gpu,gpu,gpu,False,0.011674,0.011556,0.011771,8.251969461892114e-05,,,,,,,,,,,,,20,5
nn,gpu-gpu,gpu,gpu,False,0.0106822,0.010647,0.010707,2.4913851568956277e-05,,,,,,,,,,,,,20,5
hotspot3D,gpu-gpu,gpu,gpu,False,0.0024026,0.002394,0.002415,9.016651263079918e-06,,,,,,,,,,,,,20,5
bfs,gpu,cpu,gpu,False,0.011627,0.01151,0.01176,0.00010975882652433941,0.0005862,0.000543,0.000643,4.813210986441381e-05,3.18e-05,3.1e-05,3.3e-05,8.366600265340757e-07,,,,,20,5
nn,gpu,cpu,gpu,False,0.0107318,0.010654,0.010802,5.477408146194724e-05,9.7e-05,8e-05,0.000159,3.46914975174033e-05,6.34e-05,6.2e-05,6.5e-05,1.1401754250991348e-06,,,,,20,5
hotspot3D,gpu,cpu,gpu,False,0.002424,0.002412,0.002428,6.782329983125273e-06,9.82e-05,9.6e-05,0.000102,2.387467277262663e-06,7.939999999999999e-05,6.4e-05,0.00013,2.8351366810085185e-05,,,,,20,5
bfs,gpu-gpu,gpu,gpu,True,0.0120746,0.011693,0.013205,0.0006375541545625751,,,,,,,,,,,,,20,5
nn,gpu-gpu,gpu,gpu,True,0.0107194,0.010632,0.010816,7.38633874121674e-05,,,,,,,,,,,,,20,5
hotspot3D,gpu-gpu,gpu,gpu,True,0.0024184,0.002411,0.002423,4.929503017546454e-06,,,,,,,,,,,,,20,5
bfs,gpu,cpu,gpu,True,0.011934,0.011586,0.012955,0.0005806526500413131,0.0006395999999999999,0.000618,0.00066,1.8022208521710117e-05,3.9200000000000004e-05,3.3e-05,6.3e-05,1.3311649033834989e-05,,,,,20,5
nn,gpu,cpu,gpu,True,0.0108798,0.010401,0.012691,0.0010129731980659702,0.0001108,7.5e-05,0.00024,7.230283535242585e-05,6.66e-05,6.2e-05,7.8e-05,6.542170893518449e-06,,,,,20,5
hotspot3D,gpu,cpu,gpu,True,0.0024176000000000002,0.002405,0.002445,1.577339532250434e-05,9.34e-05,8.9e-05,9.8e-05,4.335896677735758e-06,6.64e-05,6.5e-05,6.8e-05,1.341640786499877e-06,,,,,20,5
bfs,gpu-gpu,gpu,gpu,False,0.0117334,0.011488,0.011987,0.00019888262870346404,,,,,,,,,,,,,30,5
nn,gpu-gpu,gpu,gpu,False,0.010638400000000001,0.010558,0.010786,9.128691034315949e-05,,,,,,,,,,,,,30,5
hotspot3D,gpu-gpu,gpu,gpu,False,0.0017866,0.001782,0.001798,6.503845016603606e-06,,,,,,,,,,,,,30,5
bfs,gpu,cpu,gpu,False,0.0115424,0.011452,0.011621,7.010206844309229e-05,0.0005728,0.000544,0.000609,2.3700210969525124e-05,3.22e-05,3.2e-05,3.3e-05,4.472135954999597e-07,,,,,30,5
nn,gpu,cpu,gpu,False,0.0106248,0.010544,0.010715,7.15136350635323e-05,8.14e-05,7.9e-05,8.4e-05,1.8165902124584945e-06,6.34e-05,6.2e-05,6.5e-05,1.1401754250991348e-06,,,,,30,5
hotspot3D,gpu,cpu,gpu,False,0.0017707999999999999,0.001762,0.001785,8.955445270895228e-06,9.86e-05,9.7e-05,0.0001,1.341640786499877e-06,7.54e-05,6.6e-05,0.00011,1.9385561637466167e-05,,,,,30,5
bfs,gpu-gpu,gpu,gpu,True,0.0120612,0.011377,0.012993,0.0006766137746159174,,,,,,,,,,,,,30,5
nn,gpu-gpu,gpu,gpu,True,0.010533599999999999,0.010412,0.010655,8.963425684413297e-05,,,,,,,,,,,,,30,5
hotspot3D,gpu-gpu,gpu,gpu,True,0.0017836,0.001775,0.001794,9.23579991121507e-06,,,,,,,,,,,,,30,5
bfs,gpu,cpu,gpu,True,0.011528,0.011091,0.012458,0.0005335892615111366,0.0005654,0.000515,0.000592,2.9703535143144133e-05,3.82e-05,3.1e-05,6.2e-05,1.3330416347586449e-05,,,,,30,5
nn,gpu,cpu,gpu,True,0.0104786,0.010432,0.010577,5.752651562540515e-05,7.98e-05,7.8e-05,8.2e-05,1.7888543819998336e-06,6.42e-05,6.3e-05,6.7e-05,1.6431676725154994e-06,,,,,30,5
hotspot3D,gpu,cpu,gpu,True,0.0017662,0.001758,0.001775,7.88669766125215e-06,9.82e-05,9.5e-05,0.000103,3.0331501776206173e-06,7.64e-05,6.4e-05,0.000115,2.1686401268998046e-05,,,,,30,5
bfs,gpu-gpu,gpu,gpu,False,0.0111818,0.01107,0.011323,0.00010277013184773074,,,,,,,,,,,,,40,5
nn,gpu-gpu,gpu,gpu,False,0.0105152,0.010463,0.010635,6.9593103106558e-05,,,,,,,,,,,,,40,5
hotspot3D,gpu-gpu,gpu,gpu,False,0.001433,0.001427,0.001441,6.48074069840785e-06,,,,,,,,,,,,,40,5
bfs,gpu,cpu,gpu,False,0.0113052,0.011017,0.011447,0.00017368707493650723,0.0005641999999999999,0.000552,0.000578,1.1322543883774524e-05,3.8e-05,3.2e-05,6e-05,1.2328828005937955e-05,,,,,40,5
nn,gpu,cpu,gpu,False,0.0105478,0.010482,0.010634,5.586322582880424e-05,8e-05,7.7e-05,8.2e-05,2.121320343559643e-06,6.38e-05,6.2e-05,6.6e-05,1.7888543819998309e-06,,,,,40,5
hotspot3D,gpu,cpu,gpu,False,0.0014402,0.001432,0.001446,5.118593556827931e-06,9.98e-05,9.8e-05,0.000102,2.049390153191921e-06,6.64e-05,6.5e-05,6.9e-05,1.9493588689617947e-06,,,,,40,5
bfs,gpu-gpu,gpu,gpu,True,0.0114886,0.011087,0.012661,0.0006653039155153082,,,,,,,,,,,,,40,5
nn,gpu-gpu,gpu,gpu,True,0.011024599999999999,0.010445,0.012643,0.0009114907020919084,,,,,,,,,,,,,40,5
hotspot3D,gpu-gpu,gpu,gpu,True,0.001426,0.001418,0.001434,6.041522986797263e-06,,,,,,,,,,,,,40,5
bfs,gpu,cpu,gpu,True,0.0119226,0.011614,0.012956,0.0005804668810535191,0.0006322,0.00061,0.000651,1.5514509338035806e-05,3.24e-05,3.1e-05,3.3e-05,8.944271909999168e-07,,,,,40,5
nn,gpu,cpu,gpu,True,0.010567,0.010524,0.010633,4.072468538859431e-05,7.88e-05,7.7e-05,8.2e-05,2.167948338867881e-06,6.4e-05,6.3e-05,6.5e-05,7.071067811865456e-07,,,,,40,5
hotspot3D,gpu,cpu,gpu,True,0.0014294,0.001424,0.001439,6.024948132556817e-06,9.8e-05,9.5e-05,0.000102,2.5495097567963907e-06,7.66e-05,6.5e-05,0.000117,2.2600884938426635e-05,,,,,40,5
bfs,gpu-gpu,gpu,gpu,False,0.0114544,0.01125,0.011559,0.00012651205476159178,,,,,,,,,,,,,50,5
nn,gpu-gpu,gpu,gpu,False,0.010536,0.010454,0.010629,7.043081711864497e-05,,,,,,,,,,,,,50,5
hotspot3D,gpu-gpu,gpu,gpu,False,0.0011982,0.001191,0.001205,6.140032573203482e-06,,,,,,,,,,,,,50,5
bfs,gpu,cpu,gpu,False,0.0113956,0.010998,0.01163,0.0002396931371566567,0.0006246,0.00054,0.000657,4.799270777941165e-05,3.18e-05,3.1e-05,3.3e-05,8.366600265340757e-07,,,,,50,5
nn,gpu,cpu,gpu,False,0.0105778,0.010484,0.010702,8.998999944438254e-05,7.98e-05,7.6e-05,8.2e-05,2.280350850198275e-06,6.26e-05,6.2e-05,6.4e-05,8.944271909999134e-07,,,,,50,5
hotspot3D,gpu,cpu,gpu,False,0.0011996,0.001196,0.001203,2.7018512172212686e-06,9.66e-05,9.3e-05,0.000104,4.335896677735758e-06,7.52e-05,6.5e-05,0.000111,2.0079840636817815e-05,,,,,50,5
bfs,gpu-gpu,gpu,gpu,True,0.0116128,0.011208,0.012583,0.0005564765942966518,,,,,,,,,,,,,50,5
nn,gpu-gpu,gpu,gpu,True,0.0105292,0.010465,0.010679,9.113835635998661e-05,,,,,,,,,,,,,50,5
hotspot3D,gpu-gpu,gpu,gpu,True,0.0012104000000000001,0.001203,0.001216,5.029910535983707e-06,,,,,,,,,,,,,50,5
bfs,gpu,cpu,gpu,True,0.011730800000000001,0.011024,0.012736,0.0006769953471036563,0.0006024,0.000532,0.000636,4.390102504498042e-05,3.18e-05,3.1e-05,3.2e-05,4.472135954999567e-07,,,,,50,5
nn,gpu,cpu,gpu,True,0.0104916,0.01043,0.010575,7.274475926140637e-05,8.06e-05,7.8e-05,8.3e-05,2.073644135332773e-06,6.4e-05,6.3e-05,6.5e-05,7.071067811865456e-07,,,,,50,5
hotspot3D,gpu,cpu,gpu,True,0.0012168,0.001211,0.001238,1.1882760622010308e-05,9.76e-05,9.2e-05,0.000101,3.974921382870357e-06,6.72e-05,6.5e-05,6.9e-05,1.6431676725154984e-06,,,,,50,5
